,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.366381340680833,12.877059098159426,12.783459039188376,13.03655952663281,13.184608068830782,12.918458467768952,13.032082327487194,12.766887430698254,12.950749760722118,12.541784653016784,12.730524927440745,12.270060858305541,12.503301212505246,11.965499750434983,11.910460528853873,12.157421418099258,12.244064483366767,12.719902670202808,12.543753744434804
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.982115680922105,13.240496284279544,14.485507957257223,15.750411427719087,17.032842390769762,18.316193899321078,19.581987366822737,20.855824546439695,22.131760930054014,23.37982615130557,24.613801677002172,25.841612000545435,27.066899306448487,28.275522447635062,29.433334227371553,30.581810544295543,31.764038153798335,32.982447068918155,34.21861549772255
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.46211979412117,-9.094600755603993,-8.790407624780439,-8.527536749429661,-8.243015318237113,-7.977684473554021,-7.684389164896912,-7.4874713809326,-7.318367129182404,-7.064537028157696,-6.789599734041791,-6.561008915965337,-6.376479407535684,-6.176157566148491,-5.887269677191348,-5.527016799987665,-5.2262305320406295,-4.963406775552217,-4.687945613379838
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9725175301869934,0.9655202582051571,0.9698400572964877,0.9749817778319887,0.9763482828126531,0.9775263903494409,0.9761397380801643,0.9844037152634154,0.9883130006514045,0.9831250302748832,0.9795368314306196,0.9818772723770647,0.9862996967660587,0.9859866023484052,0.9772332024030089,0.9654945951461695,0.9683550880545699,0.9734014615384636,0.9756355244260693
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.23282966623476148,0.2603279297260417,0.2437422065690417,0.22228480131483253,0.2162036786199151,0.21081308348959876,0.21714329771095475,0.1759242034956659,0.15243822599143875,0.1829348923716033,0.2012649891830711,0.18951786720353211,0.1649633539886381,0.1668245185500258,0.21216801861062792,0.26042309180165696,0.24957648815308325,0.22910607734144214,0.21939763781287341
Operations,2,2,0,0,2,2,2,0,0,0,1,0,3,0,3,3,3,3,1,2,2,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.29748456788947,89.02173020143545,87.7633498803248,86.48763469834344,85.19397460520757,83.90077924769908,82.62463497198625,81.34451909372326,80.06351974794873,78.80790860318633,77.56637707438682,76.33291506306888,75.10350011979327,73.89073634892422,72.72759932674526,71.57385624586408,70.38851574270966,69.16836996029026,67.93140620887662
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.667783663357028,-0.7272612033030659,-0.7416196788893501,-0.7242848180186456,-0.7108486145654966,-0.7409983440064205,-0.9021120671815357,-0.7198841217370102,-0.7190006542254537,-0.7932129118763069,-1.028513315910316,-0.903459758845139,-0.7705850567243999,-0.7872362291309685,-1.1714627774925868,-2.1486339440252396,-2.2764978830186555,-2.8504074795697845,-1003.3062730374043
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.167388235304393,8.70409748358045,6.9880798430413265,7.149152551191456,5.421352917762164,7.830786374037392,6.061286605296502,6.489592008975179,9.949421327671555,7.152104460296279,6.72678916088344,5.601652152781183,2.6599162627363055,9.464924492835763,5.129945132970666,6.70205524739289,7.673051726922253,7.482058060736836,5.983417785260828
Num_Collision,1
Num_Off_Road,0
