,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.4129928162193295,6.40110605828872,6.489947530043092,6.426611586621846,6.263886338121444,6.1410414973206455,6.220037082792925,6.443617696394234,6.577419379920074,6.883934622749753,7.396169982848959,7.898274242546087,8.446733528798873,9.094365725261707,9.715684281563385,10.325526232058012,10.908978544807571,11.496722727973548,11.93694091120843,12.412147322017082,12.574982172314769,12.652208345688727,12.909866426918391,13.24972173933296,13.579002446050094,13.911180325234783
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.442409775046125,12.996758789324227,13.561478020397352,14.114414329681933,14.697796713748824,15.299833769216132,15.913688370777603,16.547212486210405,17.188504371960185,17.843136247828895,18.55040083498534,19.311429968249005,20.1250554479807,20.998510054661143,21.93876206458891,22.94192860529157,24.004979752579928,25.125879346862238,26.29749356105084,27.51615582418699,28.763012055882253,30.022223992057338,31.2993835397437,32.60625634733468,33.945932345479484,35.319378110697784
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7495356334864876,-3.4294234645705846,-3.114445901614612,-2.779025004693036,-2.531490257686875,-2.385878967494889,-2.339566188954984,-2.3001837871290505,-2.1830796845011453,-2.0219328894173243,-1.9157238479748007,-1.8257184194187985,-1.7404082846061686,-1.661306689149749,-1.6059452542591817,-1.5753194633821608,-1.5742667786080944,-1.608303802644673,-1.6313676734382332,-1.606638639177313,-1.6669723963174827,-1.7794268048402087,-1.8354888064185766,-1.7876447855973028,-1.682126405638322,-1.6511656684862488
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8289121447177408,0.8443220663071872,0.8535040012393467,0.8554011302652637,0.8817815807083901,0.9205820017835543,0.9583673386282923,0.9775410924168906,0.9794728303088829,0.9768497820805718,0.9821401864077439,0.9872137073990013,0.9907367807104379,0.9933865073273607,0.9961429878738225,0.998271817142122,0.9996014940657143,0.9999919621516113,0.9999495920949363,0.9999845251766929,0.999586381276833,0.9980642666585446,0.9988268997409653,0.9999860295655439,0.9988733712711523,0.999666973910439
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.5593788129161088,0.5358360274811331,0.5210862883135818,0.5179661247040287,0.4716579734547196,0.3905493285004904,0.28553816601379967,0.21074489943149805,0.20157622549970083,0.21392639680305783,0.18815061584529047,0.15940230840084796,0.13579628620664697,0.11481832196974293,0.08774478736548079,0.058765458389821446,0.028228585894297917,-0.004009442875293427,-0.010040581117177422,0.005563219134996181,-0.02875876154993147,-0.06219099307248237,-0.048423386435190376,0.005285893844855658,0.04745511737845323,0.025805837958603417
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,0,0,0,0,0,0,0,3,3,3,2,2,3,3,3,2,0,0,2,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.780993009862744,24.202481722860174,23.61712884099018,23.045764984253427,22.451534877951296,21.844307345741292,21.229197754416504,20.59469347122144,19.950018290758752,19.291478449252757,18.5822815251732,17.819999629104355,17.00552421137428,16.131606440981102,15.19123909878062,14.18809286092501,13.125045473973412,12.004123525198615,10.832551854517561,9.613846467899506,8.367255975460543,7.110040348505796,5.835370021220599,4.52763373083464,3.18512661837278,1.811344680521064
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.07393069575317,-3.896550842612431,-4.040508448603731,-4.360122248009759,-4.656744614016551,-4.962033256690981,-4.535227748663075,-4.385437247547895,-4.102941643019875,-3.8260560566589996,-4.400500304357205,-3.6824066308491767,-2.9952614455805824,-2.751861671217145,-2.518357297338424,-2.338667206741735,-2.2175489128856256,-2.042935463380478,-1.897633135230171,-1.7602589456311142,-1.6507729749160833,-1.938675196318027,-1.5231391562025571,-0.8255117570481296,-0.7613811062453912,-0.9217241443669826,-0.6949732160055868,-1.065169436729708,301.28615840032944
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.312180947386928,6.730719335408218,8.731988518541693,5.77436424378844,6.54431231831118,5.305537667774022,1.4108786292469364,10.899391161641793,9.149326722741499,5.417988774908497,5.746631333439379,5.089445603364476,5.618870980234009,6.4896865790150144,6.214616399759374,6.098571828623135,5.834572236244066,5.877441972488866,8.969002392616604,6.421094682871875,6.698260869090437,5.862478595679562,7.802816238372984,5.329211566719284,9.038200337732484,6.872148899230811
Num_Collision,0
