,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.283840415307985,12.791895139851265,12.239556203091125,11.511154683279603,10.820280069169897,10.612695729741436,8.819555153583709
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.943129491292661,7.959068632316534,8.957153791857042,9.894120591092411,10.751116717655355,11.624842488896704,12.512505022301278
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.604292437129703,-6.787585161367602,-6.034534892089001,-5.304654411176601,-4.589901224550252,-3.9704788533547406,-3.4720663188063043
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.799104298468806,0.788540453836772,0.7953422454118741,0.7889814395630179,0.7791106844175874,0.8016032680599884,0.8433205663474116
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.6011924152621001,0.6149828881057567,0.6061606327230415,0.6144170310343521,0.6268863863782325,0.5978563377898961,0.5374108506305776
Operations,0,0,0,1,1,3,3,3,1,1,3,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.778217602389482,29.628605715837192,28.519718848137856,27.486680255767638,26.547786961555357,25.615078170101114,24.688574103804186
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.204909485532348,-1.0471724720939295,-1.453362701930632,-1.610836032845282,-2.5809458404294947,-2.9747647620607904,-3.381530717209264,-1009.3469876077281
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,2.771909694976366,7.603770107327054,6.186425192389714,9.843450968719177,8.849485022449079,6.243140085128561,23.63328795797466
Num_Collision,1
Num_Off_Road,0
