,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.412455352791724,12.847888587143776,12.113793603218765,12.129383332983036,11.43126379257221,10.718465971891192,9.752195911059511
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.945928187642623,7.976517280571975,8.949085050872329,9.86741227681363,10.810164767864222,11.749272091667581,12.68074256988293
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.62726773425637,2.8158488492843086,2.0329797283059685,1.2416142385676683,0.5357785063341514,-0.0460412303016947,-0.48537269098900127
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7635356234363216,0.7784242539936662,0.7760716364728263,0.7669881051021811,0.7889094602510238,0.8258175927606745,0.8747543234742922
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6457657096375649,-0.627738544932844,-0.6306447613850362,-0.6416613176994275,-0.6145094495013387,-0.5639373223036092,-0.48456668639417777
Operations,1,0,1,3,3,2,2,1,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.633356315283912,29.48601830922096,28.414125168237177,27.410280203698434,26.406349169752612,25.428254698557787,24.474651844758235
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.100354254450549,-1.1159299105695224,-1.3053236459307236,-2.2907876652308383,-2.042242376409363,-2.871537583640742,-3.4878588981137106,-1009.1655210111433
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,6.567671715826978,5.898198449105591,10.187373007883807,5.141749038836333,8.677963445840758,8.109169591955041,20.66020175283596
Num_Collision,1
Num_Off_Road,0
