,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.7238041112636109,0.8813670861636976,0.4022604116041511,0.04402506922091206,0.16944318252877166,0.09555363035707763,0.037179254538646,0.2630300573197976,0.06194273869264365,0.01277541104062267,0.01855511074288244,0.04002528047826174,0.018734745343386774,0.19892504377185263,0.5194269833424163,0.9259316566762305,1.385272575363381,1.8920536019733267,2.4462017167445356,3.0291825175723037,3.6358662104758617,4.203047165555556,4.754095112931465,5.403537574174675,6.080912991264877,6.742229934222496,7.315910862617572,7.870071401516095,8.149222208839936,8.721439982342604,9.38770690634512,10.1492013200865,10.35520714218401,10.658796321447461,10.986751259378956,11.37351552423387,11.195058536481318,10.886565474574956,11.028146837873743,10.815848518219541,10.389915757054604,9.818249879887572,9.310668060362584,8.641751735115362,8.640745243987203,8.718960880553361,9.03874211520091,8.531419950556987,8.108107116504852,8.146030663619987,8.284097519494306,8.710765299157469,9.007247927642673,9.342197673352498,9.723685282650461,10.07930200382296,10.57577445438431,11.109082519343087,11.62747736509254,12.210386634318274,12.610564193721771,12.876927678938417,12.617743859503657,12.179417773391103,11.789052172460371,11.206459682163878,10.565657293901888,10.705612701347718,10.284108754813083,10.21637472016671,10.431863393560354,10.89946388333073,10.518925483932877,10.646058530597008,10.348846850260921,10.417574540853055,10.72829807089688,11.167793119058032,11.553780391003222,11.960066138727251,12.371270782293282,12.863108935716495,13.323656134540492,13.797536101826168,14.278767062515243,14.766430412521272,15.1801793508884,15.244549990821305,15.138380196192859,14.814881652917183,14.942155389181682,15.079438985226519,14.703589845275035,14.797581114243377,14.956891419140028,15.028093095733437
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.840288181035493,19.91565223629866,19.975075379419902,19.989663756525072,19.995656365110843,19.99763354652712,19.995358602625547,19.984909850950277,19.972854394060843,19.970630390373888,19.971028104337837,19.969554992871572,19.969101469584068,19.978077043834862,20.01072784076741,20.07917822203108,20.18868284147442,20.344237903373987,20.549918753053944,20.80895963961056,21.12289302065625,21.4762963411949,21.88363994563876,22.37022899497853,22.918676275924323,23.53631554628965,24.20816135450903,24.925545094037684,25.703078765416496,26.531636686028303,27.40804973688032,28.33324125990117,29.31907318185586,30.3481409307185,31.417045879917662,32.50710727700303,33.593223549370336,34.657258692556994,35.709407724216796,36.76622409031494,37.78024598161478,38.75651475641598,39.673571719499805,40.54164780538015,41.37125204173442,42.224154094758354,43.105536576771875,43.96737796544862,44.77118070591084,45.5736441204303,46.39467899079532,47.23950059893268,48.124746615301056,49.04225541050544,49.993889045802845,50.982565849648424,52.01855183123261,53.10188261502647,54.2318497105706,55.396493370494134,56.60509710324799,57.854152963655025,59.10668186389139,60.333700499460136,61.51678005052324,62.65878977623835,63.728366918700296,64.7538971881759,65.77617853940134,66.78924543011114,67.81916812914666,68.88655507063316,69.95913428251828,71.0068021178795,72.03731293066437,73.06903439789252,74.12498329236054,75.21538675058528,76.35033533306843,77.52762969843467,78.74538419437354,80.00925539769263,81.3194992299581,82.67652745638479,84.0811580431152,85.53424178508655,87.03237541538374,88.55377302096946,90.07600559081962,91.57378289655165,93.06013726598314,94.56162382367081,96.05280032864565,97.52664177391246,99.01437983271879,100.51429734048659
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.467325987515309,5.439461760728573,5.419013251767892,5.41475786521368,5.411916582664441,5.411061308526179,5.412501516908321,5.419410097018977,5.428049431979636,5.430111661901859,5.429821722873869,5.431149923367831,5.431756534588272,5.426292661719718,5.411293641164563,5.384379448630216,5.3443303425205535,5.289353652600696,5.21683079966578,5.1243596059165455,5.008877999864158,4.838682539366067,4.647550883935651,4.4988361074795655,4.326563740378056,4.150793324568685,3.938742474417519,3.681672826190835,3.4919974558093574,3.33406177558936,3.0947969969598437,2.777815816215435,2.495243619261833,2.286387407478373,2.1139093577019974,1.8598706357095856,1.5499310963429158,1.2538070171353684,0.9376422892518397,0.6400684925271146,0.33317568452097446,0.07504094631165657,-0.18933110398009667,-0.41477809533210536,-0.6565535361604318,-0.8090604584256669,-0.9153788544003099,-1.0931710183020398,-1.2971625203456123,-1.4108460521217392,-1.4228996765746342,-1.347097331326743,-1.2941466382179745,-1.325843589621045,-1.4177726679245906,-1.4416293392855155,-1.4060777114276428,-1.440582290457748,-1.5780208710635748,-1.8282986689435947,-2.1277298025343763,-2.398592294767325,-2.63678729748467,-2.8122100619893984,-2.992024367745931,-3.1213362787242387,-3.3168704766132087,-3.585773087309057,-3.8242789522759204,-3.9607039161059587,-3.9873815781139594,-3.974058401211495,-4.020180932015786,-4.162380696331817,-4.352165267260754,-4.457390044646006,-4.491701465426219,-4.578473003324317,-4.6451734241681475,-4.658126981847188,-4.691279957221941,-4.684246294525661,-4.7066821148663855,-4.693718354281355,-4.7133742104027485,-4.698864703140976,-4.717428141808403,-4.703495159170982,-4.7252127346818416,-4.718846716461803,-4.7451068501175575,-4.739639713481367,-4.760559488396034,-4.750303080816282,-4.772560825407778,-4.763193055514742
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9674850913113625,0.9661798136779014,0.9652500361799051,0.9650271588935733,0.9648297798227828,0.9647214604515923,0.9649213226173348,0.9655937005067635,0.9665381391868271,0.9668105094270532,0.9667777224632471,0.9669583425668337,0.9670689878877011,0.9665496479849794,0.9655179519189478,0.9642413216860942,0.9627392129570188,0.9609529152158266,0.9588499521278554,0.9563317460442938,0.953206116553755,0.9425569108300796,0.9345131358272972,0.9419765060614615,0.9460775792742844,0.9525855014855916,0.9525912039622724,0.9489989452033956,0.9600726321094698,0.9706910987906215,0.9677538417084249,0.9588682965881795,0.9617918385995426,0.9775902773009763,0.9845042374427556,0.9786961405985135,0.9704760301383789,0.9660719374208124,0.9623954365972296,0.9617553853266446,0.960164801055388,0.9628857902675543,0.9624428226265895,0.9639620062747558,0.9627431275410022,0.9740996021081885,0.9837346365814809,0.9814015813741623,0.9769062902959299,0.9835835901774931,0.9941771343108412,0.9997686570536118,0.9999142275385781,0.9999361686803901,0.9987068688953488,0.9994704351158589,0.9999960647180303,0.9998387324955406,0.9970741369676854,0.9881644054034174,0.9820205900417132,0.9813125243371198,0.9825325868206513,0.9867543403118401,0.988255573642042,0.9909427871510844,0.9853597442117966,0.9749651991013303,0.9749874185044096,0.9845598712079958,0.9952726812948247,0.9991060929058337,0.9989759195855549,0.9955746286571768,0.9906157744835069,0.9932320664386023,0.9972791198810979,0.9969632611988485,0.9980549214066444,0.9993680355993388,0.9996131673027556,0.9999537973736042,0.9999295515299037,0.9999994660516972,0.9999767486256447,0.9999988224193926,0.9999872233981192,0.9999989288213429,0.9999824661206982,0.9999972810624604,0.999955114813527,0.9999930546904294,0.9999724816427867,0.9999995360617625,0.9999734890857841,0.9999991587948648
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25292804923583395,-0.2578692840206754,-0.2613280843206328,-0.26214992389432046,-0.26287543812064385,-0.2632726794487925,-0.2625392183244501,-0.2600553893724464,-0.25652295315870977,-0.25549449869107144,-0.25561853483027536,-0.25493443027649665,-0.2545143859703362,-0.25647958589352143,-0.2603364832716314,-0.26502579790098557,-0.27043152152606037,-0.27671193457855114,-0.2839133130101677,-0.29228340956659227,-0.30232118576856193,-0.3340456104283624,-0.3559286430820532,-0.33567880783308524,-0.3239401395235084,-0.30427103437469033,-0.3042531809754969,-0.315279244484699,-0.2797508553595408,-0.2403305863361045,-0.251897800424269,-0.28385135158755737,-0.2737817729566952,-0.2105166257724088,-0.175360789395059,-0.20531406278571027,-0.2411975848279834,-0.25827313396479695,-0.27165239482991455,-0.2739098004730705,-0.2794343479500454,-0.2699091604611217,-0.2714844621236419,-0.2660399414726059,-0.2704175851762779,-0.2261193604552006,-0.17962785081913624,-0.19196597635074128,-0.21366820067629258,-0.18045309953988983,-0.10775818119049502,-0.02150889056221645,0.013097235048996302,-0.0112986089755452,-0.05083886329618858,-0.03253996510931881,0.0028054497773155854,-0.017958535622676144,-0.07644060040413875,-0.15339852637398604,-0.18877383487688532,-0.19242070984982274,-0.18609061189517195,-0.16222167511077326,-0.1528100820150243,-0.13428474445461225,-0.1704880479296502,-0.22235750615012595,-0.22226005884572966,-0.175048164820128,-0.09711997666911955,-0.04227310159474294,-0.045245022800248134,-0.09397424527031019,-0.13667621352833087,-0.1161467270227793,-0.07371809173590259,-0.0778733318906839,-0.0623407880602812,-0.03554615903748971,-0.027812151210453735,-0.009612654061643874,-0.011869792635322838,-0.001033390691110181,-0.006819252751156955,0.0015346529992567952,-0.005055001535125489,0.0014636789835178955,-0.005921777703244388,-0.0023319236021835006,-0.009474616523440373,-0.003727005621640809,-0.007418622322684711,-0.0009632633387170161,-0.007281560657112822,-0.0012970773156988594
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,0,3,2,3,2,3,2,2,3,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,2,2,0,1,1,2,2,2,2,2,2,2,2,2,2,3,0,1,1,1,1,1,1,3,1,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92623014141425,82.8480370227354,82.7865707752926,82.77157389330911,82.7652809032384,82.76321459139702,82.76564741027491,82.77685713007487,82.78987220778968,82.79233020504849,82.79190021998222,82.79352375278252,82.79404760508058,82.78447487874503,82.75024513845752,82.67903766555743,82.56549398340772,82.40444629202212,82.19154714097746,81.92331924055775,81.5979096283569,81.22698228755321,80.80026820065764,80.29987912415619,79.73548274977047,79.10208404460616,78.41097701135453,77.67000865042372,76.87672013593996,76.03614906045233,75.13964620514024,74.18710849648387,73.17822641062345,72.13379896424868,71.05331893902635,69.94423545922906,68.83437282720392,67.74835441927475,66.67311149775949,65.59548090917157,64.5604852145246,63.56753452855891,62.63374413940303,61.75209563433509,60.90821504664447,60.04726509500075,59.16092820082728,58.28976333532142,57.47528389744882,56.667623050529436,55.84723744215731,55.008293849713645,54.12788089799099,53.21016660609476,52.25467382314238,51.266410626808685,50.23473223107438,49.15142986221563,48.01497385551384,46.83712223046401,45.61335492172527,44.35179955962703,43.0892446986524,41.85560433507655,40.66604711605238,39.51985199371813,38.443917434322024,37.41055671816998,36.38264570728007,35.367003025961836,34.33676153788456,33.269823399013234,32.19655623920536,31.146639574064626,30.11392402953614,29.08144681217841,28.025331066302737,26.934648227215927,25.799665228422793,24.622384785492915,23.404700600335786,22.140814948355295,20.830650945860302,19.47358415047867,18.069047284949157,16.61591198468206,15.117895314606745,13.596442038458056,12.074396622601718,10.576619327423185,9.090638408061476,7.589222689681249,6.098681052540798,4.6250264354099855,3.139044074588306,1.6414524167505462
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.902366661040972,-1.921806881321146,-1.9385337525572055,-1.9850031180164933,-1.9937070099293095,-1.9979336881586107,-2.0024328188779066,-2.0112097197999503,-2.013015077714826,-2.0024579972587873,-1.999570014933738,-2.001623532800295,-2.000523852298059,-1.9904272736644515,-1.9657702597124853,-1.9287925270999153,-1.886456317850289,-1.8389523086143953,-1.7871008489553475,-1.731772099580283,-1.6745903877991566,-1.6290726591963107,-1.573285913104442,-1.4996109234985369,-1.4356036256142772,-1.3666012948356894,-1.308892966748374,-1.2590316390691925,-1.206711485516223,-1.1594289245123832,-1.103497144687907,-1.0474622913436349,-0.9911179141395792,-0.9555725536252311,-0.9195199747776712,-0.8909165202027083,-0.8901373679748588,-0.9139815920708259,-0.9247570784847454,-0.9223694114120775,-0.9650043053530339,-1.0070493140343046,-1.066209610844119,-1.1183514949320639,-1.1561194123093799,-1.1390500483562818,-1.1136631058265252,-1.128835134494139,-1.185520562127401,-1.192339153080617,-1.1796143916278723,-1.1610564075563445,-1.1195870482773387,-1.0822857081037682,-1.0445072170476237,-1.0117368036662953,-0.9683216042656966,-0.916697631141254,-0.8635439932982081,-0.8221483749501814,-0.7762326912612494,-0.7384446379017646,-0.7374451390253682,-0.7663596364241485,-0.8104427809758334,-0.8538048776657448,-0.9240654406038971,-0.9666392838479538,-0.972088989110091,-0.9843573186817665,-0.969758511922727,-0.933061861128671,-0.9267328401921304,-0.9500833348592614,-0.9672844554715141,-0.9675227826422699,-0.9438842541243275,-0.90931716091319,-0.8650170012068656,-0.8227195570701227,-0.782315814842871,-0.7361143480195089,-0.689835997505007,-0.642933204618366,-0.5954631344704886,-0.5468646997329074,-0.5019833299246805,-0.47854672385131103,-0.4779545841436619,-0.5022227048214649,-0.5140190806382936,-0.498584281619773,-0.509458362859549,-0.5263453828691871,-0.5140176391783204,301.49759165783775
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.682419208985474,1.5782005755601156,4.791200845661152,4.340423940071117,1.9485577638592508,2.487604107306596,1.1697562509845798,2.914525276162005,2.057427019471913,0.44340788842333345,0.162512020227308,0.4090915854757635,0.49486878895598135,1.8402185725207536,3.237077936196232,4.06731225249121,4.597191513420753,5.078153022456773,5.547671954065574,5.8293120321613525,6.06619184328927,7.457212904250816,9.767328544830127,7.269470324474495,7.58887198161058,7.331570476690303,9.673760032697118,7.841054349961411,6.8535562166758766,8.76866399764738,9.406997300685866,7.700238339283164,8.313024098966421,3.2054016086632964,6.95057341297393,7.187966360596686,6.378649197745636,5.86232930816563,8.051119658286739,6.438560349131361,8.327096799196005,7.885946151133133,7.863737804407643,9.054016951327856,5.624293283987434,6.283634900294064,7.984986321314378,8.996969526809657,7.273221020682754,7.0357236070530265,4.852842975035809,5.364617550720208,10.507493130819762,7.668237546884218,6.217006698669926,7.62191990799757,6.325873934467013,8.865276067884224,6.477387600162649,5.830134510055093,7.051159914193099,3.459517044911928,8.397478502276588,6.702482534345449,6.760518691242377,8.3085075162882,7.3645376874002695,1.4077284695432595,9.740281310115025,5.43308216030835,4.093383822226077,10.486767999256333,8.96030071705807,5.554865474517181,8.632785705428727,7.493468351574706,4.843712976529873,6.095099357888206,7.822862542048785,6.840153880620496,5.857773526164008,7.462015077906045,6.435605562463549,7.070207857601368,6.805453672627478,7.049559547764372,6.542877623330143,5.7994334265761,6.215687834767529,7.0804431676576876,6.2385520023886265,6.009818606888545,7.257083923620411,6.193926848970527,6.058493716741152,5.969317443830295
Num_Collision,0
