,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.867166304677924,1.1694179801374451,1.1673761104848204,1.2766410677940734,1.5029158559182891,1.8132410307419038,2.290235537770995,2.7615563429044254,3.318555385961241,3.7555284014823402,4.307676113220102,4.824389676452122,5.195298168022159,5.740183347177298,6.26248652785933,6.722394288019474,7.164115371468158,7.783210056547855,8.553483010858553,9.381470691107806,10.32936209250804,11.274888258423891
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058352185596416,13.182942186865338,13.289901337348704,13.406534678365503,13.54138033643029,13.704333047439032,13.901777813136244,14.142992407411963,14.43220099939861,14.777210331677393,15.168350348711423,15.607036720204482,16.100560344990775,16.649265231669435,17.241757082455717,17.88019198826062,18.57250117545158,19.317384503384442,20.11740991994714,20.967809978940675,21.862221503688435,22.81270844196651
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.1671684517353378,-0.2520735423768459,-0.29830371641874465,-0.3351403670201232,-0.36764967815697863,-0.39933690218743373,-0.4539175665461721,-0.5304257391766283,-0.626729496879894,-0.707190444972079,-0.8020788983736237,-0.9432588103425936,-1.0169509283382812,-1.0380717410605735,-1.1262886977718456,-1.2614015493294215,-1.3081399283914377,-1.2526443665469664,-1.0864735461455401,-0.8005298630191285,-0.3863733389175329,0.13229774137358127
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125971596648445,0.8136687173279806,0.8226559353225191,0.835547596427659,0.8516916481077151,0.8706378212589647,0.8855653772589148,0.8982660362026772,0.9091108030388968,0.9267534531802046,0.939094457116143,0.9431717770814989,0.9604697721208134,0.978590385938936,0.9822952599183308,0.9843571489263022,0.992264857720463,0.9991526465110246,0.9978928432233741,0.9829841685090829,0.9527292607389374,0.9178948203017451
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828257510651252,-0.5813288384742655,-0.5685395431090359,-0.5494180685998249,-0.5240432582750817,-0.4919245716504138,-0.4645147603685763,-0.4394520772561333,-0.4165543755597487,-0.3756701172818598,-0.343659134337699,-0.33230558062862475,-0.2783842970467132,-0.2058175321683853,-0.18733932406726306,-0.17618457184918812,-0.12413884216065986,-0.04115809725941594,0.06488353753896559,0.1836902949545971,0.3038205979387144,0.3968237629770011
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,2,2,2,2,0,2,2,2,3,2,2,2,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.11425376714741,23.984963698967196,23.87560925839668,23.757160536519013,23.620788829933137,23.456416266061524,23.25647890172932,23.011877523598887,22.718656098984926,22.370612751058445,21.97614009534805,21.532980688553515,21.03752072901272,20.48844210814719,19.89388370190971,19.2527857049213,18.559793773760394,17.816001986033793,17.020338734899525,16.181951018859056,15.315937773604459,14.42170908812492
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3844959359307154,-2.7332834757071414,-3.1159185633806668,-3.55209768132063,-4.04859383256308,-4.614782678129697,-5.2199815023759335,-5.6011012133593105,-5.713430821132957,-5.546135531158953,-5.104287413005471,-4.494671881168318,-4.093977679564353,-3.762209772451042,-3.4647284878801843,-3.2112655816760007,-2.9437188285934566,-2.7340647117920196,-2.5458873355937524,-2.8520691149444946,-2.1917767507921866,-2.1437860555601036,-2.0153948515531894,-2.4215533152798097,-1.6245891484941972,-1.7888626159737795,-1.552769965054532,-1.5167457468109165,-1.511976594056085,-1.7481718867389953,-502.31736767460853
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.750301691577143,7.768065112323324,1.2777373050489371,1.3376794425525558,2.300493839155796,3.103133268176595,5.861514641864052,4.743529978151992,5.767641398368242,6.158327337516701,9.558021715773354,5.97420117735134,7.29208432005637,7.456450513949674,10.237729913279633,5.413498138401891,8.342742855836061,7.400515013663434,7.824669960394111,8.287127304588875,9.739809042346339,11.961598552309963
Num_Collision,0
