,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,10.967763515317447,10.945846764734952,10.283990310795701,9.659110695317958,8.971120378434913,8.258384071769738,7.614284688969949,7.413156653279536,7.169395802608374,6.965378513788322,6.873258482367785,6.8764772086986925,7.131817047200077,7.484827226666773,7.744785468271958,8.177306101230377,8.74673342762022,9.385529451824015,10.053062932802447,10.632157419928028,11.20330319459202,11.834861046016798,12.550818257611303,12.739935984108696,12.544015891194036,12.994568830990188,12.749861302720419,12.308769182617786,12.464370094227842,12.097933816146234
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.895121997483086,9.781490784078922,10.644499794696276,11.479298942799685,12.26796011026646,13.010339770367516,13.683043728678985,14.361891370430007,15.032136646634118,15.682833734980836,16.349935567494377,17.033260194710174,17.73343826130869,18.455393601940212,19.211349923810882,20.005288296831687,20.850457202228966,21.75290906514272,22.7246554663125,23.76064156291138,24.852937136764634,26.00205621521326,27.22124745955272,28.48877177993224,29.752384844080584,31.030371678422643,32.31626794958413,33.57125772418658,34.80840833543677,36.03656353919146
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.398145748643046,-5.758770685154928,-5.137774398985393,-4.597434299838746,-4.1029146764552005,-3.665295367811151,-3.2450573366991846,-2.92797073207859,-2.639100960460049,-2.3623058419746714,-2.186435876674144,-2.1175339136844205,-2.090382489732138,-1.9901438109484932,-1.8906421501913337,-1.885723415674464,-1.942890996088627,-2.025879349828707,-2.0663889342379855,-2.0664016252823263,-2.031953633563934,-1.9733379403364035,-1.9478647022662094,-1.933394665182582,-1.9375260463908186,-1.941239805657863,-1.9038457433610652,-1.8898960365636617,-1.9209939535110176,-1.864787121938554
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8480508555645937,0.8263770504537161,0.820543674522655,0.8288304964779849,0.8392944280366186,0.8470686841297899,0.8486483318693927,0.8751697361071565,0.8920231186851953,0.9046093580579649,0.93265422811575,0.9645528680349139,0.9833386382632451,0.9861004622699775,0.9887569624003578,0.9961238713235517,0.9998052699438933,0.9995209973612906,0.9994064824521554,0.9998688196459083,0.9999522289536579,0.9994813679394308,0.9997236099903257,0.9998451729210158,0.9999924594838555,0.9999992868251271,0.9998210019430473,0.999934074073647,0.9999722499768815,0.9996632735943588
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.52991484823145,0.56311719071914,0.5715838330471386,0.5594997838320022,0.5436771680571892,0.5314834375280441,0.5289574735413964,0.4838160115189761,0.45198977392319173,0.42624160908334213,0.36077152157260756,0.2638896829465334,0.18178317441002864,0.16615016795338108,0.1495314993732671,0.08796154261596494,0.019733783023504748,-0.030947953630099216,-0.034448263129071344,-0.01619702132794925,0.009774446818693513,0.03220240894597986,0.02350964967648678,0.017596311731268504,0.0038834231586985825,0.001194298638246045,0.018919938520009977,0.011482486946574263,-0.007449783632643646,0.025948784684646654
Operations,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,3,2,2,3,2,3,1,3,3,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.639667219474365,27.662905305571645,26.720732939484645,25.825241085180732,24.98770916583424,24.20792131822179,23.504594700404162,22.80680330149661,22.122280524169735,21.460709470939786,20.788337712682456,20.103402501898376,19.402759656015412,18.678681332355257,17.921007042361765,17.127095164881123,16.283153501077646,15.38298731844632,14.412892484585452,13.377491375269823,12.284659396555606,11.134204690729751,9.914856870318555,8.647657321729831,7.385332031861805,6.109166086001752,4.823311983374035,3.5705302544127764,2.3436776602510987,1.1250402276229918
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-2.3209255073425643,-1.6913511188813848,-2.768471646022597,-2.3641477382035974,-3.149241018375368,-3.671740769584309,-3.804072925800961,-3.882786229736471,-4.5708702993741355,-4.257843018886707,-4.012891934433028,-3.702888962671608,-4.041967932719201,-3.405705372080851,-2.8519383216920033,-2.5285955287349,-2.259074653779856,-2.232962254287035,-2.1659559443942387,-1.5774254867048318,-1.3974438697595595,-1.2937895850239802,-1.4781845669510036,-0.9403293019079264,-0.8797526567908296,-0.8399169686776409,-0.7521820201173002,-1.1320947467400404,-0.7988712873748005,301.09510368301966
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,11.03254343888714,4.1194447493851065,10.667497153451365,6.832763164135356,9.465019848274835,10.001476281004042,8.460822196358187,6.649979077496296,9.598560158125936,7.099827110056866,5.683256939199735,3.913569314158127,10.23925899895251,8.847844304541614,7.131791152318025,6.592440146853025,6.43239047749927,8.223399732508843,9.076664394458183,5.972733901486288,5.755065659737647,6.6455756659251115,9.053717995340692,4.217741933700948,4.014686570310594,6.097706018837346,3.4047218253069964,8.923653785446922,6.014374320189118,7.222914749678218
Num_Collision,0
Num_Off_Road,0
