,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,8.354503704412151,8.567702526954761,8.110547475932975,7.662177944958728,7.04828437238629,7.213647874137969,7.534810117417823,7.927250989719116,8.382488239648925,8.623269582584042,9.08151655670124,9.527882883146003,10.047171636402187,10.324375218124628,10.908902166767378,11.433719043056856,12.086921165852875,12.343977574593819,12.351875651810873,12.032542200768395,11.529515288248485,11.114075506999624,10.46394913163584,9.976310777885637,9.253271936273507,8.726137737976286,7.954700437152363,7.939247599218954,8.071685006755223,8.282118423382771,8.459874973925945,8.741197548120384,9.065077187911829,8.924365464013439,8.559550204045271,8.934766511234482,8.58433173135853,8.94941039925682,9.389090271444148,9.871702982854845,9.54699390640246,9.178519344492921,8.71076446285982,8.998641016821628,8.522108773189062,8.743916020085818,9.159961783693442,9.613976629225164,10.111083813980935,10.626542337046287,10.368717543498564,10.749500775198573,11.265353816921397,11.808880249277054,12.382714180885067,12.27541433754509,12.655970620475806,12.358957075054084,11.956949514514246,11.44239311960879,11.49676212509561,11.629790111537087,11.311771684441297,11.397976062712862,11.035168132824916,11.254267958190223,10.823016089002046,10.407674997324255,9.819354192756673,9.33131018559809,8.613400686067875,8.09258045539267,7.330891744309744,6.783457219617449,6.037499051815385,5.416744923353172,4.68611475133333,4.047969312904658,3.9766728137834813,4.155261294557286,3.749541504053115,3.2199224089468146,3.3529786474103185,2.937898815136649,2.4247267289251395,2.6386758662212038,2.2191311641584086,1.7235906956671987,1.9443249341864477,2.2632587349017594,1.9165106009648145,2.245993391232607,1.9076256327911223,1.503808017996297,1.7785749975336391
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.02868977770902,23.85357679862148,24.670088454448415,25.432336535817647,26.150385162092025,26.82822142140958,27.53645574602899,28.285874037375464,29.081903923194215,29.921253727360394,30.801315485381494,31.71669319390707,32.6670050300253,33.67151226892804,34.722789165929925,35.81571130770671,36.94672159501378,38.13259871411683,39.34654692052466,40.54088344311437,41.70492455929379,42.81715983464208,43.88529785492484,44.89025330893341,45.84610597983286,46.73231462587832,47.562343992410796,48.348438842000604,49.14795596199298,49.96644180983884,50.80093910036873,51.653136695954466,52.540614796685205,53.44219829427231,54.31006799061877,55.18205096256735,56.0578782799221,56.93444896568994,57.852021770060674,58.816013392320414,59.78824451705778,60.72277810836427,61.61500136416698,62.49834716602373,63.37554302880971,64.23224990630335,65.12285814843482,66.06014291085766,67.04666410316416,68.0848280790671,69.13680771009919,70.1823948101388,71.27556815478414,72.42107055499788,73.621174205349,74.84565460421528,76.08290915188684,77.32475085115146,78.53922680977344,79.7098964401469,80.84509463294772,81.99071184645533,83.13267806024531,84.24519207801617,85.32895548669187,86.42108884452949,87.51079043110208,88.54707746280182,89.5442422490653,90.48502701832119,91.37662840912711,92.20020354477283,92.96684024823591,93.6640151241611,94.30037948582017,94.86785540315988,95.36806244394225,95.80260895666332,96.20032448031733,96.60017117056161,96.9938019364518,97.33994701124551,97.66546154141838,97.97953826183623,98.24653405688522,98.49753163270029,98.73902453036551,98.93367975117548,99.11611863165588,99.3260554026817,99.53331484915736,99.74119282118257,99.94710648157016,100.11569796534607,100.27968302435593
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.86632571908623,3.694450028524318,3.513758174472896,3.320275928098158,3.16501331643375,2.9503104967654443,2.7423775775386794,2.549593880838778,2.368383072775459,2.237265877105962,2.142469793668706,1.965256455241203,1.725020739517621,1.553399244849525,1.398374914001395,1.1563237427826614,0.8297139285565502,0.5294712530460199,0.2929854435260437,0.05445103641117069,-0.1255198954610432,-0.3194938495026537,-0.47203707960252056,-0.6381814735139556,-0.7541177120332851,-0.8841399032683285,-0.9746023149402055,-1.087856360790904,-1.1064034290562865,-1.0997302706424184,-1.177942698060908,-1.3077369903880092,-1.3619614914204698,-1.36921577251723,-1.4491818978651914,-1.5296242965601814,-1.5516704773656154,-1.5135019486390056,-1.483515914196937,-1.4845725407441934,-1.455442011447646,-1.3974625371020055,-1.3681037730929813,-1.3041722242118732,-1.294775468459273,-1.3803761632477616,-1.4786411329095706,-1.544675951302975,-1.5820144720704847,-1.5895869099434958,-1.6230734008480303,-1.7502828284798377,-1.8900871099630765,-2.037870979429271,-2.200108422949751,-2.35037959263577,-2.5093342256843063,-2.651362289150643,-2.7246559674508943,-2.7739272349415307,-2.911202894668866,-3.0770087794201384,-3.212238306646699,-3.4405480576180207,-3.721634083884089,-3.92247228334706,-4.117497613677612,-4.334471378057551,-4.499196477985582,-4.665509672865321,-4.777488579606471,-4.901469030556582,-4.988977632321504,-5.089572891137207,-5.160160802981139,-5.234358607181977,-5.295701618958413,-5.3500155493529995,-5.320964613967106,-5.246259510479928,-5.200373058579222,-5.2037531134713175,-5.163665603201096,-5.135841191263067,-5.117686948669693,-5.083113001993541,-5.070950409455062,-5.0500258726944285,-5.024104928651622,-5.001362118425484,-4.981163677388964,-4.960225027517698,-4.939343288672697,-4.921357966160979,-4.910053931857212
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9541962980887966,0.9665782966116515,0.970433526589833,0.9703948740050922,0.9725487300833822,0.965674581477421,0.9635416958071096,0.9657601614771172,0.9700557052563059,0.9793820800077403,0.9869760666005409,0.9843201730211724,0.9796769328751834,0.98457433554561,0.9876645697961624,0.9816573490789513,0.9716203187427724,0.9757971190758996,0.9789108891021652,0.9805082645413343,0.9847044055114055,0.9853280756387777,0.9865801328404875,0.9861309151052698,0.9877636475068946,0.9884323860719373,0.9892349505342345,0.9896416197312974,0.9958421441127563,0.9987059716981681,0.9974440416893353,0.9944524590586364,0.9965652132951363,0.9987374452254197,0.9975353123226178,0.9968728775872485,0.9986213126882161,0.9999582467566132,0.9999567842906681,0.9999940167231902,0.9998233533792564,0.9993162762107914,0.9993123910371072,0.9986345124624514,0.9995093967329675,0.9996003921835507,0.9979436151643174,0.997813807714957,0.9986743110682929,0.9995998436906212,0.9994655890684836,0.9968043304694958,0.9946257155045868,0.9930440256754224,0.9920303066007646,0.9922875495252448,0.9920364114039679,0.9930191258340729,0.99662083658467,0.9980408749149141,0.9952940766186884,0.9928008671519444,0.99266306364263,0.985933221162812,0.9775760660675323,0.9813907288225682,0.9824655965446786,0.9810392146442114,0.9831182147429276,0.9839262537367888,0.9862948574102723,0.9875181145724038,0.9882870780602753,0.9888122980625186,0.9885009953115781,0.9882329406837712,0.9882185004177111,0.9889135608439529,0.9953806551918164,0.9995665902573804,0.9999944137125567,0.9999997467263165,0.9996737486730457,0.9993342269927833,0.999093847213966,0.9983697415204977,0.9984376035511525,0.9980532582155353,0.9974477687041218,0.9970989098982473,0.9968861177987175,0.996663007174652,0.996454376035112,0.9962495580173614,0.9964143663079174
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.29918125729001877,-0.2563715985036529,-0.2413685366207037,-0.24152388806211528,-0.2326993072899031,-0.2597548896332998,-0.26755821878828434,-0.2594365249992616,-0.2428825409528048,-0.2020166858447888,-0.16086716245935515,-0.17639103430608175,-0.20058192139939546,-0.1749667905201457,-0.15658447422832716,-0.19065374111012326,-0.23654588604791543,-0.21867780500813197,-0.20428771670663048,-0.19647784395738052,-0.17423327399331492,-0.17067097983542248,-0.16327780462893926,-0.16596932931612138,-0.1559582529521127,-0.15166218435765955,-0.14633595812899422,-0.14355996829065637,-0.09109568600602552,-0.05085648527393378,-0.07145196777166785,-0.1051870080962051,-0.08281168788292843,-0.05023460465258718,-0.07016623596443922,-0.07902193322691291,-0.05249260752586254,-0.009138092987069742,0.009296749489267416,0.003459265502965785,0.018795266357743527,0.036972693980790984,0.03707755547092756,0.0522408893385449,0.03132037423945393,-0.028267577655179052,-0.06409790131332603,-0.06608785919803181,-0.05147446369094687,-0.028286966851993507,-0.03268847301403149,-0.07988195514169846,-0.10353591674867585,-0.11774363282297307,-0.12599948724337273,-0.1239573275655168,-0.1259514130477988,-0.1179534472905884,-0.08213956467666778,-0.06256526191963617,-0.0969004698015051,-0.11977661784483365,-0.12091336600900653,-0.16713971223955634,-0.21058260861696929,-0.1920214503150846,-0.1864439637159348,-0.19380933757244254,-0.1829715164736822,-0.17857527042535415,-0.1649922854137449,-0.15750547098867618,-0.1526061969222858,-0.14916514070090509,-0.1512143586701322,-0.152956382500064,-0.15304965021903952,-0.14849232026920986,-0.09600703760615804,-0.029438608004356364,0.003342535516621796,0.0007117213659520437,0.025542047959790804,0.0364842810088994,0.042561537321817486,0.057077659520119,0.05587800833093146,0.062367409480866054,0.0713999209185051,0.07611677791214569,0.07885472807765968,0.08162628332577523,0.0841348707758891,0.08652640146343837,0.08460739101988386
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,2,2,1,1,1,2,1,2,2,2,2,2,1,2,2,3,2,3,3,3,1,1,3,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.57573515209529,78.73726015650534,77.90628206754494,77.12807328286397,76.39789199816907,75.70183249222292,74.97646752278253,74.2118254037855,73.4020769729213,72.55407020805515,71.66898843809216,70.74102328322577,69.77262463044718,68.75671179771018,67.69578329980544,66.58581257887562,65.43110696520067,64.22463771851048,62.99577577282708,61.786629490585284,60.61236884333445,59.48890470661239,58.4125744310846,57.39842576739626,56.43684962877409,55.543851714531506,54.709624626778556,53.917757952058864,53.118757777401726,52.30254800705512,51.46468103839517,50.60575426488356,49.71663069992681,48.81654356188118,47.9452775488955,47.069886204574246,46.19451929906344,45.3225344158389,44.40928406116046,43.44768583409354,42.48022142138676,41.55281709686198,40.665691262812906,39.79053339392139,38.917271417914186,38.056383547224,37.160646206413,36.22113886452831,35.23504820240736,34.20020967083495,33.149465408769466,32.096669733447904,30.995394761380552,29.84135476849809,28.63176058824626,27.39898998352587,26.15286775318109,24.903639144834468,23.687186664751742,22.51638391508615,21.37378541688832,20.218692362507237,19.069781368899836,17.943991601266063,16.845323084604374,15.744623467526244,14.648026404220136,13.606036086393072,12.606387259536818,11.665033741195971,10.774432120727843,9.953606663430449,9.190330038278727,8.498639315392152,7.867778056414025,7.307518209596222,6.814931791545632,6.388561054573336,5.990137865066033,5.584392626259993,5.188101093147923,4.844638703085574,4.516666591250897,4.201522615289983,3.9343237630967223,3.680974205511476,3.439887729183077,3.2441644584921625,3.059903136334266,2.8487960686409077,2.6406927358065904,2.4318985086789895,2.2250824880365547,2.0556473321685913,1.8917811059078753
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.1611907259850938,-1.161525004410052,-1.169021911039593,-1.2217912153190298,-1.2698187153051066,-1.3039404940538475,-1.2746350305596081,-1.2353578810029688,-1.1902515691357962,-1.1519932351338582,-1.1149182300369915,-1.0720348451336292,-1.0316013472214252,-0.9840871672629987,-0.9390715020952456,-0.8900292790701769,-1.2239118626051138,-1.2817405890354276,-1.2979867944003973,-1.0946248281018378,-0.8257393527491672,-0.8765358632779368,-0.9236697244722052,-0.9858513363116685,-1.0384238613778365,-1.107002085757415,-1.1657729122470357,-1.2081333252803148,-1.200999825342862,-1.1837902296533898,-1.1621330313400549,-1.1410732264883805,-1.1108764350432523,-1.0999128619543797,-1.1287339870143143,-1.124608655678749,-1.124633094489191,-1.1280151167754653,-1.0867496453215537,-1.038401772933092,-1.0325355872932107,-1.0725956754752275,-1.1128741659509203,-1.1248421311084869,-1.126738023992793,-1.1391121293098152,-1.1042626591890041,-1.060492658115301,-1.0139093378790491,-0.9651614684275955,-0.9492557379345143,-0.9472043246784381,-0.8987250279326489,-0.8459600071175402,-0.790405819748166,-0.7672293952796068,-0.7538777696552259,-0.7507713916533767,-0.7835475199172741,-0.8291972503344063,-0.8574015018021761,-0.8449069456189129,-0.8510890063925984,-0.8742102323662273,-0.9013314833383106,-0.8993003829218704,-0.9034029366938938,-0.9580096821729338,-1.0003511731437467,-1.0586464816591548,-1.1093983795318696,-1.1791745427026061,-1.2367233748482782,-1.308309277113425,-1.3691387410218727,-1.4397401531821972,-1.50741358194941,-1.573629263027704,-1.6015768104926966,-1.5942547611939606,-1.6037084668879293,-1.6565376099376516,-1.6720278881653226,-1.6848560240390862,-1.732801147806739,-1.7466504424147535,-1.7589135236716014,-1.8042767293090853,-1.8157386778421034,-1.7888929323066418,-1.7918966671656826,-1.7912057728723991,-1.7931839793575652,-1.830564844132037,300.1638662262607
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,8.066015947157295,3.789224861931898,9.99517722673472,7.364384379101002,8.64712548627011,2.0167163669379766,4.77407981851599,4.311571399243813,4.630139819389243,6.526867121476092,8.99351390604293,8.32732743918414,6.26209596295829,7.476619978612301,9.007905302344042,7.318548533247931,7.087868203910891,7.774578183785606,4.137377624650157,7.391486730031558,7.496434028102181,6.574220520158074,8.417323539344165,7.372397365863103,8.287427890750223,7.137248072263727,9.307091341407826,5.014638902184323,6.214020251587778,9.811132720264714,7.625448253550758,6.2041398630871365,8.148218668854415,6.394473270875295,5.547746106367656,5.380133486798782,8.124654903750905,3.9706889344451843,6.672859051711344,5.5707644596033195,8.131223412133508,8.100803488745138,7.222006115497077,4.153406012410367,8.67127019281599,3.6086181990151838,7.9420111757859,5.8861733191622365,5.269720466295106,5.221790499848635,8.453683194878273,4.632236422650728,7.689465508557833,5.523769786184169,6.356558554371779,1.0842060852880469,3.806552069543514,3.709411282418268,7.283873149763133,10.367961206333426,6.412633705656526,9.084943176088892,5.886034902535702,5.402255213277942,8.255210462357498,7.457038647058706,9.628027166797423,7.311836411963046,7.483328447928028,8.153030733046107,8.403102956346416,7.161940518596364,9.565545959618,7.816319483877445,9.017829626794887,8.3291247009634,10.09500150627813,9.600236442683512,5.621602568758511,1.8191843864160155,9.873261103094565,5.311538230264921,6.192022679119539,9.08464551064796,7.213409378156355,2.525991879642653,4.917135827817406,5.660602343638743,2.3331420140623216,3.266927620348559,3.468691865533567,3.2956054965196864,3.385371652409161,4.040358097686852,2.923325050338803
Num_Collision,0
