,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.350768846477447,2.704274587508423,3.1034397578721156,3.5517562149718045,4.015581848062366,4.531872359301583,5.023069913779883,5.605777301210671,6.197123191759649,6.809259029500658,7.4693376087407355,7.817967414999458,8.593883374332949,9.231124696194637,9.878398258982681,10.57304487129939,10.53166961828677,10.307769390462727,9.969965371682598,9.462007988504398,9.013677361979145,9.103101660168115,9.26925292291948,8.9516921440424,9.092077785052505,9.579921309041657,9.919433933109033,10.273114495390558,10.483774617742016,10.979455249548293,11.523375553488524,12.088160620168583,12.295807018615925,12.63309722942838,13.088025232368512,13.702361950783715,13.869198166979805,13.502526310003503,13.559765310380822,13.865498221808958,14.134201130914429,14.595049519665391,15.087080311269629,15.035082778917396,14.60235443180306,14.788281072343468,14.524497469906986,14.70153291420464,14.891624136123438,15.090803815204508,14.814220440568276,14.40921204081702,13.84351276971387,13.918932897681811,13.577305219323115,13.135108401399314,12.604401349114465,12.461355315920029,12.436704809329122,12.347633938356742,12.295774544841915,12.230119760665657,12.222568554329914,12.252679961448207,12.268325642342136,12.267124948707934,12.375430817123082,12.436694110807494,12.316266389712569,12.328941189197463,12.427537754050915,12.078261014142258,12.33171070999767,12.555988624823133,12.12994975570332
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.390794487860262,19.620452460144367,19.893081599542317,20.204272614614215,20.558297642774807,20.96030209324561,21.405964338083507,21.92217272692918,22.49907982225549,23.12561461922058,23.79173953818527,24.517726047961144,25.313205605605,26.19099037661253,27.128187583665873,28.124196216518598,29.15551354138803,30.17899621587751,31.16598554943794,32.11976758223793,33.01802722497807,33.90194864418309,34.79196482523237,35.67996901966873,36.5509755495916,37.46661187245374,38.412006838176204,39.38045755756539,40.39348026961035,41.45142116041905,42.548706245933744,43.68646153089469,44.87481240219423,46.10640776653093,47.3874410341721,48.72307518546322,50.09571551526607,51.46381652440404,52.81564075717817,54.18406431609825,55.58284912689796,57.021393546364116,58.50474207000817,60.00765935502969,61.49039039710681,62.95623794880632,64.41277526956698,65.86923481917071,67.34920993065145,68.84774524877521,70.3442379066126,71.80436188652232,73.2200142609085,74.60159535878284,75.96880781001506,77.30139698119251,78.58589068866726,79.83748437333001,81.08108401317517,82.31615802959426,83.54007831426858,84.7524263363509,85.95415192032705,87.14851552241143,88.33504185765159,89.52270896176131,90.72476738379828,91.94379133679146,93.16114866137386,94.36414795097106,95.56011701056698,96.76136557652303,97.97060572596106,99.20849548484316,100.43254333072137
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.2090727276571225,2.1022753734976036,2.0023119030862375,1.8820225377038253,1.7460759652705684,1.5958158578353894,1.4188023433848296,1.2858653977879158,1.1556510644307416,0.9785275000209704,0.7190125907896772,0.467706732062552,0.2690359741276864,0.09936741623655479,-0.08892243785472073,-0.3261182585480098,-0.5636722591486965,-0.7740253642205499,-1.000361168616197,-1.1843502594671107,-1.3891375469769338,-1.5887667561409058,-1.8249451141354223,-2.047044535653519,-2.2903172032385832,-2.484524130414999,-2.7304812065199666,-3.0250796751336293,-3.245808107085582,-3.4231639469961177,-3.6812795770570816,-4.010317995016751,-4.277081909831673,-4.464682589790856,-4.580471458062716,-4.694973674804151,-4.865846364429475,-4.956902081492381,-4.943088045089754,-4.842048218958017,-4.796333465702153,-4.81191711103441,-4.754318297038111,-4.6288067840985,-4.582567206691105,-4.6441991599806824,-4.799431876479744,-4.927038887393045,-4.95701729024415,-4.904126273993277,-4.902732956801719,-4.882222945431155,-4.882804796931105,-4.984163933454075,-5.117208801733958,-5.202423696941454,-5.239045720553621,-5.2300421338125,-5.176547236127224,-5.078932375044624,-4.938028006885421,-4.755083688122989,-4.530409004212753,-4.263655256814575,-3.955030723070514,-3.647442273014716,-3.376394909657763,-3.1458960993492218,-2.923430262687755,-2.648629966639162,-2.3231920291684256,-2.084594068853138,-1.9313868411937174,-1.7974159285952684,-1.6455554163214023
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514360715804884,0.9453275153397007,0.944718905950272,0.94211873289786,0.9409101928215919,0.9395675189434396,0.9375878712648746,0.9484241076303529,0.9586578661817907,0.9596387716990582,0.949759146787336,0.9487449070987274,0.9592014156278305,0.9708716385372091,0.9755567085136823,0.9740473795509826,0.9747954580285967,0.9767450092968382,0.9762858034051468,0.9786387028086319,0.9773481457666577,0.9759582793784057,0.9721947983813475,0.9706418564977223,0.9678027043547831,0.973015959199627,0.9699520913423738,0.9642540657532191,0.9717794938162941,0.9796745668937996,0.9759725060037108,0.9695750774658575,0.9747038572942077,0.9892338899262291,0.9989298268861309,0.9981632643091143,0.9953434775890276,0.9971882942406196,0.9998007777732744,0.9993225829433909,0.9995352813932975,0.9999945889135717,0.9995645260438435,0.9980237740811764,0.9992314086146716,0.9998679672564558,0.997263891267522,0.9968538215506361,0.9992806704693109,0.9999618226106084,0.9999975620732426,0.9999338158017178,0.9999995024201959,0.9988383532891403,0.9970954012479241,0.9977330740897979,0.9990645705614105,0.9999162459944667,0.9997924600883074,0.9984855939836251,0.9959367737968214,0.9921709847527261,0.9871958342837124,0.9810101401089303,0.9736285452071561,0.9708656665326635,0.9738985614213347,0.9793735683741543,0.9817697053625825,0.977302081856361,0.970991211705672,0.9775311008878972,0.986880832392941,0.9914321054714798,0.9918196855135225
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.3078463930201032,-0.32612250572701657,-0.32788136381947836,-0.3352794254393354,-0.33865618116968527,-0.34236366242121746,-0.3477484488204094,-0.3170042776770825,-0.2845612334942617,-0.28123553803159884,-0.3129817296485396,-0.31604287882220533,-0.28272361814600144,-0.23960021177802535,-0.2197478292815434,-0.22634421218547665,-0.22310045945003856,-0.21440426025086223,-0.21648563478800847,-0.20558766831947484,-0.21163790295331283,-0.21795741995339765,-0.23417359799996895,-0.24052938783993735,-0.2517100026688813,-0.2307378233901624,-0.24329599359741905,-0.2649794268964792,-0.23589110919690717,-0.20059347691648907,-0.21789370694179483,-0.24479413628001093,-0.22350031448701077,-0.14634312768770935,-0.04625149681085669,-0.060581331974241565,-0.09639170929587663,-0.07493667879939386,-0.0199600792572479,0.036801837173564125,0.030483130581052353,0.0032897026577896563,0.029508613568692985,0.06283745991655841,0.039199388234246256,-0.016249555515243565,-0.07392382007147631,-0.07926196098944725,-0.03792283779471734,0.008738038754213539,0.0022081321453040668,0.01150495615881721,0.0009975767442893975,-0.0481865541270441,-0.07616272585879018,-0.06729571210204809,-0.04324330987498907,-0.012942217597192482,0.02037245077476552,0.055013803787479644,0.0900552197220067,0.1248868968899684,0.15951296114386773,0.1939564513066194,0.22813911536121262,0.2396244093327869,0.22698368236825933,0.20205794607012004,0.19007431607733874,0.2118505152205739,0.23911517473876653,0.2107912398485664,0.1614503721129682,0.13062304636008437,0.12764682302296948
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,1,1,1,1,1,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898606838154,82.6049196033934,82.32831700250601,82.0124571310955,81.65332743622965,81.24590076659865,80.79412250002484,80.27363556239644,79.69273579920208,79.06094758245847,78.38760327172733,77.65535691248145,76.85547843406547,75.97431407304552,75.03371706081927,74.03396540882741,72.99957136030105,71.97394870450714,70.98528294740748,70.03064212422066,69.13197584076829,68.2482391415374,67.35921083496557,66.4729269732532,65.60471359621806,64.69204463218256,63.75133722881718,62.78990503175474,61.78332439021327,60.73142471824143,59.64394696468277,58.520629302188205,57.34610628013452,56.125912199961974,54.853339058012565,53.52684175891444,52.16782008531364,50.809023683762454,49.459572853372144,48.087428657522324,46.688961393234166,45.2554527882765,43.771985290551285,42.263876787691345,40.781959366672105,39.325669333586895,37.887711989124384,36.449304539259195,34.979475520110675,33.483401448213684,31.995231404067773,30.541838531501522,29.135790098811555,27.777254531330343,26.440133264815582,25.13394701248893,23.87063967245583,22.63448645606109,21.4001568303085,20.167450886646392,18.93843634906438,17.713248495603793,16.49071256893141,15.26753115243178,14.04456009223338,12.82122490617264,11.590532154216556,10.3501274064483,9.112743395931197,7.881281180795584,6.650691906474834,5.428743897107465,4.209852014880134,2.9648735279954574,1.7314466403619932
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976833632091598,-1.7659335350118681,-1.7233973991125993,-1.6841401285894904,-1.6408703051341433,-1.5925733303690066,-1.548221733426189,-1.4795130623715949,-1.4191002368056473,-1.3682117832563847,-1.3266556892688612,-1.2677536407541226,-1.2001215215840233,-1.1188356389800305,-1.0594029877737654,-1.0002483480081423,-0.9656059514736341,-0.9743773442060899,-1.0113342429003467,-1.0453591768131787,-1.1013337165476287,-1.1162633007691056,-1.1109716934281693,-1.1137161382876286,-1.1317866229648672,-1.087331035964496,-1.05929259663462,-1.038567802937564,-0.9934193584585245,-0.9481003280281612,-0.9125222464413412,-0.8766823375054358,-0.825476977946316,-0.779805919827453,-0.7274268580505918,-0.6735027009018779,-0.6409783263991997,-0.6412035984488114,-0.6505491696096897,-0.6278558041501796,-0.6015327357118423,-0.566491395042334,-0.5165325022747851,-0.49189149714005964,-0.5180825789807599,-0.5437099669147898,-0.562042655537482,-0.5615925501348187,-0.5301709808514801,-0.5039259281030084,-0.5118299558540897,-0.5466071274337487,-0.5939515673100324,-0.6414644325187879,-0.6628787334852397,-0.6938137476733459,-0.7366926599669057,-0.7638467836052563,-0.76567037424741,-0.7672940563378923,-0.7709854624179862,-0.7748121465394178,-0.7774640733276144,-0.7768185835003685,-0.7770289398015997,-0.7766648139392629,-0.7693072480439138,-0.759595252231744,-0.7626159894828977,-0.7685377848643871,-0.7694107256792497,-0.7780519906326315,-0.7811081177726686,-0.7550215131153233,301.23342688763347
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.317272256233258,4.012561809990856,7.697439726460231,8.166087081034341,8.740790865499232,8.902276795516018,8.668392992781229,6.114328961503156,6.041284286531247,9.613391298966578,6.73013497487164,8.585641104108792,8.389047602386462,6.5178813967980425,8.252867597395475,7.597604786296469,6.262753369071508,7.180262091523383,7.244057215641226,7.760591353832375,6.930702326678173,7.756460734642834,6.598306087675305,6.99607443814174,7.0432938804912535,4.891406140474902,8.152389431544828,7.096087692669224,6.771256997694038,7.986508512868553,8.537506391780529,6.684058671419631,7.227532977036878,3.711194688586985,8.65049108109401,6.705978240923653,6.32191139138614,7.644216336748517,3.782631079697116,6.695176615333908,8.275609420742633,6.246958958549344,7.910963974311324,6.019532728474578,7.657416816713547,4.02146197876664,4.678710714060259,8.94460314098551,5.009466116811655,5.942580770515475,4.594765111521732,5.577196228525688,9.040495849416196,4.610926866553097,8.444060969167882,5.762502380290066,5.543493431449808,1.6040750629013303,0.41695030199805155,0.9052380309768009,0.520557229820037,0.6565752771597043,0.07556570642348537,0.3017672037950348,0.1581346229745495,5.005202913389536,2.9689014503335107,1.46393410760238,3.6463286648536894,6.9129122783842325,6.69437289533165,7.802063604860345,2.5881685068275333,4.147302974635188,6.086065663936142
Num_Collision,0
