,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.225351015579895,14.320375349380656,14.051485451756225,14.151043484706774,14.573373136417585,14.821801623782457,14.630247525989025,14.210580287901976,14.38571706008505,14.050630880963553,13.381794762542961,13.247642146783246
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.64742877397654,22.043935226587468,23.439639229208364,24.818258178682267,26.22564304412128,27.66183947118629,29.11333397218688,30.553100865104142,31.98028605694863,33.403996900036454,34.77327839992053,36.0912390131486
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.621671752241703,-7.318530548967291,-7.041604266582025,-6.737458771958027,-6.4473272275550215,-6.1150089189974075,-5.874454272260942,-5.757496255538972,-5.7143782821904106,-5.675561426072849,-5.742173666467543,-5.835351519948808
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9839852599316241,0.9804477533070858,0.9801795024579889,0.9785006729035771,0.9784832099466676,0.9763872215013398,0.9838993959326262,0.9935570935476008,0.9980219236897602,0.9993083645572297,0.9998313140637614,0.9992413885127374
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1782498477903812,0.19677957982241934,0.19811144076304457,0.20624362566452006,0.20632645940951352,0.2160277613847202,0.17872319011088986,0.11333270428805683,0.06286684209176156,0.03718591838256617,-0.01836691094147951,-0.03894415852392564
Operations,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,3,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.55760547105896,80.1513013177816,78.7474173399542,77.36055956368634,75.94619651566121,74.50303802766685,73.04733147628426,71.60583527608254,70.17814990326134,68.75401028335493,67.38596222439095,66.06982615784503
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5717774183018349,-0.593695846722639,-0.5961160221725947,-0.6131422237321402,-0.5856369519748768,-0.5568415120056329,-0.5442934486174238,-0.5585037997982738,-0.5723146271788124,-0.5758603800935731,-0.6319519410360215,-1000.6838639334541
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,7.584704003817204,8.034177845611453,5.968115175403078,6.4420376963346335,7.3867182321482945,6.222237225124558,6.042514515051834,4.974602081379665,8.320370994333297,5.505154002634376,7.271355139793517,13.830658855560223
Num_Collision,1
Num_Off_Road,0
