,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,11.880793592491717,11.811888799483079,11.85329362739721,11.429651856976623,10.974729701393311,10.219533070865111,9.517753299434016,9.027112059699798,8.271647462886014,7.466199420663596,6.830696882487834,6.030523232151667,5.345673400203919,4.53914523328967,3.9120626076739637,3.126836982543215,2.472571448386982,1.743911942224071,1.0760773093731308,0.3942645521691184,0.44273438253518926,0.6312271344170987,0.9109061649716755,1.288664811816239,1.7362372440306006,2.2294803552418587,2.770449325838583,3.3420511795769556,3.1896559749154947,3.6769730967203715,4.206342847426753,4.613124683019835,4.480928862235987,4.216795273002303,4.451121111889058,4.882866843834597,5.287710156421442,5.062762671146071,5.3744728089899345,5.8764188899236345,6.3410585317055705,6.693346037746495,7.049477978840819,7.64563908785077,7.8823339754438795,8.000417004762745,8.688830911282949,9.421891300754403,10.198604021697749,10.223776299527325,9.842782842916812,9.433252940968622,9.594615250973355,9.31274828001884,9.405493615260632,9.751774749356718,9.810970553722314,9.788190319199382,9.383353551872196,8.887387241641804,9.007966580767372,8.667155177168569,8.741641880362183,8.883501931350185,8.6633025835505,8.250825712528343,7.703182984987008,7.860728384920304,8.072093368937363,8.487270485539963,8.215464799631928,7.683640184720593,7.955928349124991,7.494852615670092,7.551476177915155,7.87115432406996,7.540323227741949,7.762637542459012,8.031852390518448,7.800596938702898,7.198087634141574,7.444485656717056,7.8732761208374304,8.340437932642287,8.06062124482581,7.639244851226316,7.799149044152,8.187085040432398,8.686975375430828,8.41303025232176,8.752488647370404,8.389511783487148,8.697459849162643,8.299213363656865,7.851720827058078,7.355387583500437,6.7963877137341635,6.941913734628893,6.4009063287029315,6.540529583205094,6.148609668308578,5.584566043972445,5.611093747739136,5.809931457873344,6.0286503494027475,6.3741219278186545,6.876937170276552,7.260399935187259,7.679068800081391,8.230584497308197,8.841127904830262,9.18487524157922,9.589417933961993,10.140652803483949,10.693676210984925,11.337222672608082,11.897586724480854,12.253389069823752,12.767756404520338,12.877042605071976,12.73000445369868,12.766923589312707
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.854286805193452,15.026992348801356,16.183530419268656,17.304968547285352,18.40398777155296,19.44909971170469,20.402017506877748,21.297394935972232,22.149391035312295,22.91040383149266,23.59477110230531,24.218347768323433,24.761492792872673,25.22786054141863,25.624167422996216,25.958837368800065,26.224911236927174,26.424298839233,26.553902212810925,26.62074695714492,26.657015056487065,26.704207481511872,26.772168653224043,26.870609017240064,27.008080510084557,27.19135332767468,27.42601037547083,27.711541432169273,28.008690365868688,28.320855884379323,28.685374886906946,29.10903486513093,29.549347578163704,29.952222789463033,30.3707932093348,30.825292355595856,31.316978649027227,31.818694551355193,32.319138456336574,32.87341469981217,33.46718535747808,34.07296843116896,34.667053293141485,35.27895118649527,35.95853388067413,36.687450118029524,37.46606916905724,38.30371524639281,39.19611159348187,40.11653199041035,41.04707114712215,41.96193606379156,42.86754383984974,43.77822907689762,44.64518574861271,45.511070799053876,46.42353799499034,47.35090938469305,48.25031897594996,49.11819723238465,49.962617351383535,50.80634186277902,51.63547519732686,52.49605513019186,53.36688476346955,54.19258396719633,54.984105663288,55.75909003683028,56.5540550438205,57.36672127041364,58.19139622217813,58.983873076251854,59.76422495786483,60.537362253931605,61.2766530398492,62.00827018136789,62.742750743330205,63.487099553080185,64.27303635367969,65.06732765048002,65.80991840876574,66.5171621787792,67.26317303121215,68.05950631044192,68.87344567409784,69.65651835800097,70.42175103870994,71.21810420527481,72.06203975685892,72.92096837640341,73.77245529458934,74.62996642358235,75.48118222306474,76.33365870404751,77.14054639063595,77.89995101154697,78.60937088731396,79.29197131661329,79.96104343014143,80.607117181471,81.24165904422405,81.82917043113622,82.37706254206137,82.93322084127608,83.52012486570483,84.14050073554965,84.79637207730002,85.50005944924023,86.24724475319746,87.03361041106828,87.87254139324716,88.76056403023681,89.69460326670611,90.68094638049607,91.72390924554297,92.82304958826955,93.97888724800066,95.18125053240976,96.43064162448519,97.71386991349983,98.98725113394413,100.25876505992137
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.253774176240917,-13.109443475553764,-12.855122383530617,-12.55129402882433,-12.336793464149903,-12.161985792669523,-11.917506037243314,-11.680436510643096,-11.521596812806672,-11.326815898040513,-11.130889819159759,-10.97742006524801,-10.816882447241335,-10.65751908746631,-10.515961809695883,-10.413885846346114,-10.333050692561168,-10.269808696930255,-10.21873339105076,-10.193992005896966,-10.173387391822436,-10.14602772217776,-10.108448171640465,-10.05777996638604,-9.992645470516084,-9.914326383440244,-9.824948035262958,-9.71304003058823,-9.578679070691063,-9.433005209787488,-9.280224970190735,-9.153451223384433,-9.02646569093712,-8.865256591856104,-8.752322676007763,-8.643049798277527,-8.505344852981452,-8.367608025936077,-8.214430231631455,-8.107096496248039,-7.960061663508908,-7.7179797985200675,-7.372739399075042,-6.961164777367296,-6.579834367653072,-6.267062873701631,-5.973760232180507,-5.613730728967513,-5.199136555041025,-4.7416082580811905,-4.369777062648446,-4.072683893798499,-3.7764332808354504,-3.504271873847779,-3.1518381624411247,-2.739734114805028,-2.384768426258744,-2.052911059739945,-1.721874760847825,-1.4372702294362987,-1.137598247593759,-0.8674920298534233,-0.5957452968024768,-0.4148827190920629,-0.28568077439027356,-0.11312055043898336,-0.0038944846707036187,0.0141439491423282,-0.045281236850097994,-0.19882307744609917,-0.33660565009655685,-0.38661614865012495,-0.38319527195423964,-0.42775458750543677,-0.5641498956214068,-0.8010564469389221,-1.037494677046036,-1.1881490967090722,-1.2486602640934554,-1.2751109742485638,-1.375105698780025,-1.5536594645466535,-1.7322780881537951,-1.888985512993211,-1.9877997262979292,-2.0684828343642403,-2.1751406261952004,-2.195929803842545,-2.1731264599962263,-2.1751283705670517,-2.2608096670871296,-2.3232550445561393,-2.3030910948918297,-2.308798170742431,-2.3411060908479233,-2.3571472126597537,-2.3757865854006246,-2.329320342099254,-2.3233563467027625,-2.3409313750310847,-2.3354160677678917,-2.31503475096325,-2.2041595920529584,-2.063683327958869,-2.0014011115665653,-1.976468685139601,-1.8855427745384257,-1.8098621978708869,-1.7747468511741167,-1.6580993906645995,-1.496647085794069,-1.330941671724217,-1.2356381386711466,-1.2227148284924005,-1.1959410552863332,-1.256862640179211,-1.4082886276959743,-1.5176170331884282,-1.548719091033541,-1.4658594480973732,-1.3151384087128632,-1.2479949429797765
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9971831018616621,0.9944636523331573,0.9855304667044491,0.9758703309545483,0.9795150412883807,0.9808376522669758,0.9731347665659651,0.9703497855491645,0.9749674322419059,0.9670746511961175,0.9609096859427718,0.9622457933683393,0.9595805554297924,0.9545113221214152,0.9514190175488614,0.9509843865391405,0.9513904518738244,0.9504541003678342,0.9482607085242121,0.9474516628020955,0.9458210048924348,0.943500472325755,0.9406034624688109,0.9373591768469977,0.9346837126307125,0.9331615467586025,0.9336773158974071,0.9333886402743576,0.9290549429581919,0.924934428316424,0.9246776603817125,0.9350327980066102,0.941942694623267,0.938742272494874,0.9467728208852507,0.9540619486351108,0.9572608720907941,0.9589512731678054,0.9586323470239625,0.9670605117686927,0.9678903921438375,0.9550720650076445,0.926189945745864,0.8935154500750881,0.886554127894523,0.9025194328330536,0.9177630670848186,0.9184937865391579,0.9122443555420712,0.9048109461832697,0.9186746621211798,0.9350041742955814,0.9435006061423021,0.9500705074794471,0.9383426801350704,0.9228287077987435,0.928596242652629,0.9342823865899217,0.9373830350056445,0.942756869768556,0.9432972886117407,0.946775859990527,0.9491008349560329,0.9646610417516146,0.9771148096674876,0.9778657778050498,0.9842065016390045,0.9935515835207808,0.999457912918861,0.9980975556081747,0.9945449769244774,0.996367354035626,0.9987974934566973,0.9985137593522874,0.9942193556434676,0.9815780712459767,0.9716474490416545,0.97567221589294,0.9873490802261551,0.9940905639789077,0.9926932878764944,0.9854086409943494,0.9808888107317213,0.9811927830886306,0.9871328371353428,0.9903962880569502,0.9906568380662687,0.996056816894937,0.9992812261465589,0.9997016989969323,0.9982522391878661,0.9980236445378649,0.9997152633170454,0.9998290812020466,0.9996691664541264,0.9996667508965214,0.9997083657368602,0.999949797088081,0.9999688735651733,0.9999957740976015,0.999999986147708,0.9999178674849073,0.997343505742329,0.9919163085328545,0.9929974187643471,0.9956875067365066,0.9940182949645525,0.995012263738997,0.9967749977309626,0.9940061464145034,0.9895019060841166,0.9908976830900348,0.9986115518553453,0.9999208875547461,0.9998577203717052,0.999711953739627,0.9967260531106027,0.9967017800544967,0.9998134580113941,0.9976941012733106,0.9949363473421784,0.9977630583676763
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.07500574219054168,0.10508113145659047,0.16949837520551853,0.2183508579389149,0.20137101054973597,0.1948268459309627,0.2302362397638665,0.24170497240373515,0.22234771432966155,0.2544928663320601,0.27686201520137,0.27218198534240895,0.28143410887994924,0.29817467354225086,0.30789909555950207,0.3092388988448487,0.3079873505248555,0.3108649274105571,0.3174927222302259,0.31989896319548194,0.3246885071946108,0.331371179677831,0.33950718164964394,0.3483644263995953,0.35548045986083066,0.3594572681850967,0.35811544197173834,0.3588671707007842,0.3699417696948409,0.38012669376797226,0.38075086919270756,0.3545612311744328,0.3357736738427519,0.3446200020764318,0.321902509516445,0.2996094093425223,0.28922590265045806,0.28357090064011337,0.28464719081580475,0.2545465901906256,0.25137260947774004,0.2963736672547575,0.3770572693892449,0.44903244924739305,0.4626248786146089,0.43064913021937395,0.3971283831395923,0.3954354107676244,0.40964647658881576,0.4258135174779404,0.39501501892527613,0.3546367071382178,0.33137079866685354,0.31203530380030065,0.3457065441048707,0.3852105606840254,0.3710916573185389,0.35653390036270066,0.3483002234906069,0.3334808607764378,0.3319491305874115,0.3218935708261319,0.31497238781480696,0.2634939743650499,0.21271259654395056,0.20923317279467193,0.17702418515985963,0.11338099877558364,0.03292233746067288,-0.06165443608522184,-0.10430862320197101,-0.08515923797243334,-0.04902618753909739,-0.05450020535890166,-0.10736793219526956,-0.19106148237943782,-0.23643441959842812,-0.21923441138325073,-0.1585616403061145,-0.10855390646170762,-0.12066497505471682,-0.17020520043074275,-0.19456911620632233,-0.19303036656129394,-0.15990235098061817,-0.13825770359374018,-0.13637825777059434,-0.088717627995376,-0.03790819266372211,-0.024423616084579436,-0.059097097698713776,-0.06283951737050111,-0.023861942312616284,-0.018488060543800793,-0.025720762836902597,-0.025814475628847006,-0.024149192030713654,0.01002014488446711,0.007889987376323588,-0.0029071957173031765,-0.00016644693955807945,0.012816328820503379,0.07284182557844783,0.12689380152929056,0.11813605007508834,0.09277062535543854,0.10921368630242169,0.09975266918231707,0.08024714261853505,0.10932420084404448,0.14451981821155258,0.13461716698401097,0.052677969788697536,0.012578498786778228,0.016868284236905954,-0.024000198959547803,-0.08085279865632318,-0.08115147340743549,-0.019314481077635285,0.06787105630856963,0.10050703824809587,0.0668496773124677
Operations,3,0,3,3,3,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,3,3,2,1,3,3,0,1,1,3,2,0,1,3,0,2,2,2,3,0,3,2,0,2,1,1,1,3,1,2,0,3,1,1,1,0,1,2,0,1,1,1,2,0,3,1,1,3,1,0,3,1,3,0,1,1,2,2,3,1,1,0,2,2,1,2,1,3,1,1,1,1,3,1,0,1,1,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,3,1,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.08440781423694,87.9029225305456,86.72289860602459,85.57133785194372,84.45378770888222,83.3948591888797,82.41848407301356,81.50030262623943,80.6351076517296,79.85575609911905,79.1524531991661,78.51480102005274,77.95621599672286,77.47411394637311,77.06381944031799,76.71947039166697,76.44577435143285,76.24038635782313,76.10574150738779,76.03648776387352,75.99808733361965,75.94806252189811,75.87624175332671,75.77266007913042,75.62867937585922,75.43773617148759,75.19453817757179,74.89833598691524,74.5882130071051,74.26207754543641,73.88329620594452,73.4486046278348,72.99741919172423,72.5800449559056,72.15213686981323,71.68891841708798,71.18592063313518,70.67304769870515,70.16005409657956,69.59801345663128,68.99292794941204,68.36718721491862,67.7444666137423,67.09974701555765,66.39181362957157,65.64131290893823,64.84360865587894,63.98347925188884,63.06686102392802,62.122013937362965,61.173800262936645,60.246228068734155,59.329032398022576,58.40875552827059,57.53070440141013,56.65416005040548,55.73470515545383,54.80267158656759,53.900487275568956,53.03179731926192,52.18817199635718,51.34668735400967,50.52133812064369,49.66422878725161,48.79643074287458,47.97537238411537,47.187317148027255,46.41324674582063,45.616833971293644,44.800078531990856,43.97209000700941,43.17862818562399,42.39859050235956,41.62459906427251,40.88242241923542,40.14658511489644,39.409156080030655,38.66362442234633,37.87737138777417,37.08297201858395,36.34011033291546,35.63306037829795,34.888166068406676,34.09363290171724,33.28129230132805,32.4998292228652,31.73708876660605,30.94147372095975,30.09723210490334,29.238627291697217,28.3898191555974,27.534655010906278,26.683235324922162,25.831429319379072,25.026189082686887,24.267918683347087,23.559781302245362,22.87587023492855,22.207094029302088,21.562302678832708,20.92810940160192,20.340268008866403,19.788243134830044,19.227355076235014,18.638757049829138,18.017908048769854,17.359708897388582,16.654361822543613,15.906575528176772,15.11816704254461,14.277627484455934,13.389765614957888,12.456842286876235,11.470845621677768,10.428618538355055,9.328474375298265,8.171124931839548,6.969347049421614,5.720671468816486,4.436303878353058,3.164679118285069,1.8995722433448237
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.4147411966279764,-0.7623982866478154,-1.04633948250261,-0.9384618519174315,-0.7780080176785162,-0.9164014485363516,-1.6477289137401199,-2.1737101323897985,-1.6337877116456552,-1.128256871474493,-1.023624884133838,-1.0818185532258724,-1.1348050254901807,-1.2206484473894363,-1.296697100047055,-1.3623478208866402,-1.4414149766701172,-1.5178979496502478,-1.5897054939448765,-1.6556509513489743,-1.726303959765886,-1.794612006390281,-1.8653551495646639,-1.9307462564857332,-1.9615995697461273,-1.949975188278458,-1.9281792314286008,-1.8964183258037082,-1.8560192967288032,-1.809056795628365,-1.7568020060842002,-1.7037978093434702,-1.6898770201898543,-1.6738645383312871,-1.62121866050812,-1.565308421890279,-1.5488145638894366,-1.5826257641813726,-1.5720919139076273,-1.5367815472747424,-1.497002216047207,-1.4871270655699647,-1.48700639787441,-1.437959360051721,-1.3949144927807566,-1.3742592655065806,-1.3772793988236884,-1.3552804018153495,-1.292066614013919,-1.2494992793666597,-1.202295746940706,-1.5148609748805688,-2.4057013238028735,-2.4504413241323544,-1.818034334470188,-1.0724278057975027,-1.0828043292884217,-1.0797231302480128,-1.1219488731395373,-1.1234556489953604,-1.0805451050483441,-1.06796643111376,-1.097815689001365,-1.131310043692963,-1.1563746770952577,-1.1585153576524831,-1.1746507666340378,-1.1428906666079115,-1.1322019556229677,-1.1789416412407903,-1.2119447639118874,-1.2259295977933746,-1.203587225473015,-1.1832445606972115,-1.1720114750185573,-1.2065381786145792,-1.2199623167355682,-1.2260085619129484,-1.257823354962909,-1.264162695661021,-1.2625709651342163,-1.2544683423156755,-1.2137469654278377,-1.2056006308097835,-1.257138314331506,-1.29295004538249,-1.2551056901087279,-1.2054668333105667,-1.1876593996108085,-1.218536921537158,-1.2372595437408407,-1.2043849543536993,-1.155758383943592,-1.1413951867938756,-1.1511918639001841,-1.1448358553088767,-1.1485803140158843,-1.1481939944569106,-1.1947597633078146,-1.2417296006602,-1.291862618898275,-1.31608893268319,-1.3312237943735354,-1.3552086495306206,-1.3658067227692108,-1.4121586072644838,-1.4479751259636373,-1.439111941404974,-1.4114019735941241,-1.379150998940716,-1.3418008486187283,-1.294652925155031,-1.2522137056331584,-1.2115915143678375,-1.1594604419113246,-1.112138130501954,-1.0670766719183469,-1.014003334801533,-0.9577729166772873,-0.8998558369432104,-0.8426505565412832,-0.7982221175820658,-0.751324419394872,-0.715632409536572,-0.7283752399320105,301.2651068749403
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,9.279256162340896,7.768435942445393,3.93952144105289,9.93149506099341,9.063488980214268,10.006356216897348,8.561327283416857,9.779052895709375,7.591372889694302,9.463505700134276,8.774400496789768,9.069764889406652,7.456767946636209,10.834502569735028,10.20008068411049,9.756472388196736,8.781194259036688,8.49863808408348,6.731800768964654,6.84280567994664,0.917944504911567,1.9309243290246496,2.7999191383227333,3.8552840599561007,4.49142780371979,5.040512057945276,5.469142340157441,5.795097761439042,2.5506034570995086,5.175666747077335,5.485011659644782,7.787583875233372,8.616467286211714,2.72237795696355,8.002411364080123,9.079092024414884,6.704982085975545,8.56932418172502,7.552858748165308,5.0463695951354985,9.124176513986168,7.267613185580433,5.514536892236422,10.348060048951098,9.087645604954037,6.163363991830608,9.254639715609487,7.575632173296773,8.932597887954604,5.757848525313082,7.532364324534631,6.702930213009318,4.904930882421143,8.459853511971591,6.541458453558254,7.017302723689026,7.192333604810905,7.087969914752299,7.911476858120576,8.177430225829266,5.803679801509518,7.260133921023526,7.199991523364889,5.810996563884705,7.917044787918365,4.361595551564331,8.681858831880996,2.253484534173331,4.879779808392407,4.8695256135274105,11.189363007361528,8.980803971448074,3.7793101881904283,9.174808186302242,6.125400540568586,3.5799331678935316,11.175711011099626,7.825924778007541,6.097096552915226,9.404820126198373,9.538266557591774,3.2073018965218782,7.146919250019975,5.475400608049382,7.675193341480099,9.972477561030983,5.2635817759581025,5.50810141574822,5.239981734322566,9.553091839526989,4.4599028634932685,9.288278357474034,3.672299264337664,9.409705753284129,7.4217074284510005,8.377472316080638,9.523242359329922,1.4611867408011048,9.606245017535752,6.582892651327115,6.024137161354535,9.41478698695959,6.521672781811893,9.046617464801276,8.705093800074017,6.484467505523413,5.702475050374297,8.313597401168785,6.952058165108587,6.945711541614864,6.150416289597156,4.712632990572481,5.589327543076734,6.388859371034701,6.899835237081203,8.293209529328303,6.1383497769363675,9.796519680030347,5.152159963447957,3.3031188943032928,7.736958616225997,5.056074520566328
Num_Collision,0
