,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.195391012630244,11.73579823205262,11.867578680664888,11.946587815875404,12.317018774786703,12.761564431043867,12.539504869609678,12.808994555548866,12.916517483778234
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.74469612545053,13.902824438270487,15.05446174137987,16.222910218703046,17.42098907236568,18.65146066167333,19.89780606193931,21.14212261818034,22.40889636330355
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.921515266208008,-8.626039212115494,-8.381934223377879,-8.150586367796686,-7.960179923004124,-7.71465005692611,-7.498049446165068,-7.254476298835093,-7.029271499059818
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9546855293534056,0.9638758407502628,0.9717877900560257,0.977796193472546,0.9833125943846179,0.9819954785443462,0.9838591739620335,0.982191187656337,0.9841669082712913
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.2976164310706112,0.26635195440990106,0.2358569292983051,0.209558116117223,0.18192399985871005,0.18890442059004448,0.17894447689365842,0.18788419542429408,0.17724417243940008
Operations,0,2,2,2,0,3,0,2,0,0,0,0,2,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50843511160915,88.33778566147578,87.17648669820464,85.99934544797641,84.79458682815336,83.55564419943187,82.30231996483502,81.05050784699131,79.77730884504402
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.9203344282946353,-0.8293505498666178,-0.8387010367288639,-0.8228587497717683,-0.7952413801769467,-0.7610573712785111,-0.746675765403154,-0.7569835802137201,-1000.7268009980527
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,9.909670640325867,8.218354017605426,7.384644846089262,6.476684713390316,8.15367973528423,4.840213213948839,2.343380385406412,4.199212911072703,7.385410559062603
Num_Collision,1
Num_Off_Road,0
