,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.405326036789356,12.859793790761705,12.28225786759111,12.416829051524152,12.509106138755218,12.368123359858219,12.496100640548017,12.451422527195591,12.525762541147062,11.96231666026566
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.593914765785351,13.844453404047082,15.02842172011439,16.177053588284004,17.335644514064573,18.502798445029264,19.681504823877262,20.864226572144,22.035631307530203,23.190061408637163
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.409186284525813,-12.012094703281635,-11.593634705995463,-11.139836782404831,-10.679761224692614,-10.250312899390854,-9.855208965406066,-9.458553814909237,-9.025606680852462,-8.622258762295745
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9653289591501324,0.9577440451091153,0.9487109824920849,0.9377218281233128,0.9335074654086399,0.93687701773779,0.9440212538008381,0.9459380331116245,0.9408344556799209,0.943662677307609
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.2610363971290631,0.28762187687661883,0.3161447005706455,0.34738706518964135,0.35855796187832306,0.3496590534145293,0.32988463494423875,0.3243474025068047,0.3388665327314974,0.330908977600541
Operations,3,3,0,0,2,3,2,2,2,2,2,3,2,2,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.22707469805619,88.9378270412079,87.71289643539721,86.51998623046295,85.31769302452332,84.11138126118313,82.89816514616582,81.68170112695593,80.47401686205306,79.28719461246628
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.129052856275182,-3.1364534384254004,-4.4462727245105595,-5.573416626581189,-5.710752343151711,-5.775069394189316,-5.924807704509201,-6.092453930996409,-6.162277942645313,-6.173058564266156,-6.200188327127948,-6.372084387317363,-1006.4075467969365
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,6.317565248266661,5.458152367461639,5.7998880376345925,1.4205854367200415,4.862201984335699,2.3493008324386104,2.088173525902847,4.207966175214161,2.4179041872630704,9.643251250709634
Num_Collision,1
Num_Off_Road,0
