,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,5.995561460079627,6.2169974578641725,6.476447792314787,6.954556266260741,6.661565623994442,7.020163387371914,6.645519311930543,6.903333515328481,7.359448982212174,7.022979770311746,7.2837565264586495,7.623505946616838,8.010383196813764,8.526098649877246,8.86845819474655,9.295042161746716,9.968234125377853,10.563486067821607,10.606160298241814,10.931117214323,11.47778395643992,11.321527167676566,10.97692543817345
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.46651329152406,18.064393468993647,18.696263703124984,19.365892281045607,20.04969864239627,20.72888572540191,21.41358987836107,22.090436014738707,22.79919545676769,23.52015898281952,24.234926221016728,24.98035716825449,25.762711031744693,26.58473043399726,27.452358652769693,28.358522002892034,29.317500900785692,30.334186951351242,31.388491497843795,32.46390652689849,33.58153393783451,34.72342647101027,35.83626875051613
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1643932594750455,-2.040935671921679,-1.9975094614816828,-2.0362940583482185,-2.048623607472137,-1.9863903714912212,-1.9569274391594875,-1.953700328771592,-1.8814749374193802,-1.8419255231439193,-1.8312332675934986,-1.7982417592440023,-1.793962984860087,-1.7077334561200217,-1.6235684773064547,-1.621282240082305,-1.7198554124559062,-1.8657236169552682,-1.9908004666221684,-2.014313676855585,-1.9422994359889336,-1.8773984015914928,-1.861593500982688
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9840965110641089,0.9827824753091653,0.9897781646763113,0.9975842696523743,0.9992402691683364,0.9982575472182856,0.9986891696798129,0.999358852817375,0.9981133780989956,0.9983805817536707,0.9990969370951607,0.9991470385177639,0.9995996482044316,0.9980567996102258,0.9973684862570447,0.9997233592879143,0.9990279335694181,0.9955862891205697,0.9948685116680908,0.9983623149557239,0.9999585434811141,0.9994797751894114,0.9997082412708432
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.1776346163095701,0.18476635577179595,0.14261551363716674,0.06946671823354555,0.03897286841368694,0.05900736752077817,0.05118537256136511,0.03580339782115953,0.06139775614638975,0.05688773134167048,0.042488943115457985,0.041294011928875884,0.028293874064480792,0.06231071137287393,0.07249898358826327,0.023520308120593303,-0.04408160555172948,-0.0938506308723248,-0.10117630400107537,-0.05720741277359053,0.009105565283318058,0.03225180595445263,0.024154344022506585
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,0,0,0,0,1,0,0,3,1,2,1,0,2,1,0,0,0,2,0,3,3,3,1,2,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.67158481886375,19.070704671351947,18.438021792879375,17.769464695256435,17.08619201600348,16.40566508763379,15.720462598421824,15.043722570871266,14.333568536715584,13.611991054642834,12.897146839106073,12.151260047175894,11.368943668050894,10.545819869371515,9.677670045974088,8.77150381562318,7.813418425703264,6.8010061044519325,5.754793209581387,4.684451314994111,3.56493762893807,2.422508209199625,1.3199135220337184
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.781174392998045,-3.985886015923617,-3.414913501112294,-3.259633023932343,-3.0663314016021714,-3.741433694378194,-3.3834966155242734,-2.6142505500775113,-2.572166169671055,-2.273056740195598,-2.7894690948945327,-2.011727577734354,-2.264187338903432,-1.924717089054936,-1.6887156412124944,-2.0037552498577815,-1.6341354631933465,-1.3328041656016874,-1.336731638261846,-1.2137062351242816,-1.4839714710068495,-1.107609595604992,-1.1332724401389056,-1.0340567512711276,-1.4995423938429369,-0.9850403412628665,-0.8871733481745969,-1.4919533891903796,301.10248550516644
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,10.046312214748037,4.37545887561029,7.296474383924957,4.79453104672534,10.127389750583541,4.679569014670466,8.842510465908553,7.190079046650605,4.949583891160741,8.994348616535525,6.875530492949376,6.774158476933401,7.182182553196185,6.213755062665628,8.752979053521493,5.742315996214523,6.911625800817954,6.363364551724291,9.672281193222352,6.488384840693329,5.517186010276295,10.03739142385749,5.066085399126018
Num_Collision,0
