,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.901289380177836,14.519086698817175,13.998692985814746,13.386237595987232,12.813036424040497,12.168418506153387,11.643770047319267,10.922574617600338,10.316837589979151,9.52338431723341,8.93285094079811,8.119254002102446,7.518653310317701,6.712039443186602,6.655420332232925,6.0795685952034635,6.093892966063396,6.1999318027089005,6.424836001602657,6.747021558474309,7.044838051447435,7.45328179016277,7.327991599310127,7.619638983068016,7.997576835327434,7.832798629825958,8.113288814074766,8.475126985782193,8.871914168522563,9.302712225889014,9.74432924053241,10.249992968776544,10.9012329912695,11.277567277067341,11.720246391307391,12.244246602371428,12.722489694444146,13.00420931993171,13.441719645548504,13.304148117345447,13.55797577346017,13.425011485102662,13.71586809878906,13.466024378191374,13.049040556757438,13.319604876575529,12.866377510964293,13.011953998058692,12.676078512338096,12.209974499817918,11.629700397805237,11.051809452876926,11.080815692751726,10.570350634859022,10.580463777235547,10.754863617064382,10.960229651013984,11.24895043050478,11.598957327371185,11.97235737110825,11.868275290891653,12.137419906108452,11.962485328700021,12.217720648654815,11.889921201831502,12.296508181536419,12.104525625778733,12.474230083114511,12.751174138625071,12.515394949930991,12.074068279221867,11.583059826034729,11.714605298508001
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.31455050789736,36.73103490568514,38.12643825194948,39.46350037242327,40.7286384000723,41.94858963476694,43.11215519889875,44.23030481807286,45.27637883031963,46.26398501956343,47.175831916937966,48.02521303774809,48.79904917864343,49.507231669331816,50.168268340166435,50.8016984516956,51.40341915003182,52.01864112984703,52.649561511711475,53.30680871632342,53.99467411921087,54.718133973720285,55.46101361701013,56.207797839540895,56.98964347483941,57.78556521860124,58.5824401420469,59.4121950685977,60.280497647302205,61.190039408453195,62.14348342771779,63.14127003598862,64.18811527376901,65.28628787051194,66.43148875901585,67.62947654778515,68.87514335311228,70.16576068941748,71.48373503286608,72.81634659223418,74.15614195861045,75.50797377994228,76.86497026116642,78.22773890956002,79.55149399775831,80.86787972919204,82.17988008586761,83.4717913942852,84.7587603591888,86.00231406162725,87.19304527898916,88.32597724025572,89.42737003708179,90.51274631719858,91.56650878641602,92.63101741931058,93.71750030906826,94.82724543198785,95.96981104365936,97.1486459559475,98.34278812346807,99.542324472612,100.74780988606898,101.95742795252232,103.15694706019153,104.36038449984831,105.57706161581919,106.80577249818167,108.06681121692243,109.32775755212347,110.55433498669494,111.73940911045553,112.8992117659701
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.258922820599658,-3.862176869774092,-3.566793572032149,-3.2637075278550043,-2.939297957327226,-2.6740339474521875,-2.430495937141384,-2.269788232401736,-2.116788496327058,-2.0104125178947645,-1.8896692520443792,-1.8044328139509633,-1.704147921879708,-1.6342068283990445,-1.543207171393901,-1.4711581240145162,-1.3876559494711291,-1.3967144114188823,-1.4361103333731131,-1.3929648589305568,-1.3178909963442371,-1.3262887343332257,-1.347679753225812,-1.3362417268862565,-1.3487901222903833,-1.343367369455421,-1.360061818507543,-1.348721971102272,-1.3693610916638816,-1.3609049387811043,-1.386824864519831,-1.3270615598909077,-1.171983416373105,-1.0070688411375455,-0.9200017394848614,-0.9398585491053545,-1.0186281947973854,-1.04057522463656,-1.1460809624056871,-1.2858439797235006,-1.3336811283908523,-1.3563895021016534,-1.3518961995941225,-1.3182665654805574,-1.3293709320306577,-1.2872249759158572,-1.2925056657881122,-1.3456646984630294,-1.3843015061731805,-1.445276405245919,-1.4794510423517369,-1.5298961552746708,-1.4876071473434684,-1.4412780895891013,-1.4849640695756863,-1.5637558081464054,-1.5559204647661944,-1.4863832283725111,-1.4896949847215224,-1.556043487049153,-1.5471503731114817,-1.5019182108258882,-1.5302234356589217,-1.5202137392782886,-1.409876417931678,-1.279249998768045,-1.1909471976163597,-1.144087710726272,-1.1696298662162186,-1.2495021041011485,-1.2936644785490878,-1.3365509275034138,-1.2844085259226345
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9688578764147591,0.9660172333382273,0.9746103153769887,0.9741387366505397,0.970192433370092,0.9735176074593389,0.9769090937878646,0.9831228745067013,0.9857695105366173,0.9881099757508989,0.9892176293176276,0.9899221429736714,0.9905468207310842,0.9904685048773749,0.9906763188027645,0.9914664869888927,0.9913391107909131,0.9967802902448435,0.9994773936904546,0.9989409878314593,0.9977022078543994,0.9993820059344766,0.9999285688971147,0.9999319638678738,0.9999979001569286,0.9999980166670848,0.9999841107552688,0.999999652987103,0.9999650261104559,0.9999978756076531,0.9999244943564992,0.9996674616277147,0.996003144764557,0.9944940910188504,0.9984542809730381,0.9997410602206931,0.9995867592607751,0.9998714420508815,0.9983550320498507,0.9965621464271045,0.9986867329451748,0.9994732841007846,0.999972202386175,0.9999578578661275,0.9999998549958952,0.9998187928816207,0.9999973536312847,0.999773569394664,0.9995728481098836,0.9992813071091308,0.9993729590538312,0.9992435861956047,0.9999892589129251,0.9997555614937992,0.99991236069136,0.9991022529948443,0.9999064650793473,0.9996720277829368,0.9999730682636077,0.9996405554294402,0.9999898146285915,0.9998598505414098,0.9999767894824225,0.9999893055392112,0.9984007088565596,0.996489453920448,0.9971072465072073,0.9985834971866762,0.9999725788485327,0.9995069346483676,0.9993530752192239,0.999444124831689,0.9999262337074765
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2476174777940433,0.25847766807512945,0.2239078675722821,0.22595070647574947,0.24233580468312893,0.22861204685371334,0.21365538250784386,0.18294647747819787,0.16810256421719988,0.15374874250398973,0.14645300217889956,0.14161267898890303,0.13717505582117068,0.137739394676968,0.13623667407641474,0.13036182408168356,0.13132694855315014,0.08018137551455172,0.032325523997855064,0.04600981232637504,0.0677517855296578,0.03515119079607068,0.011952284441406643,0.011664803270400974,0.00204931250267287,0.0019916480354034167,-0.005637218906008306,0.0008330820328600892,-0.008363405760522297,-0.0020612569419699127,-0.012288433012363403,0.025786937832970907,0.0893181707107407,0.10479266638744521,0.05557921200065279,-0.02275549403560683,-0.028745620719357587,-0.0160343185415107,-0.05733436997771636,-0.08284858664215257,-0.051232894113966844,-0.03245233995865743,-0.007456168918591757,0.009180549645067803,0.0005385240835606971,0.019036317940688652,0.0023005934945906064,-0.02127933128303204,-0.029225354086744603,-0.03790605838473691,-0.03540746689597255,-0.03888772874503155,0.0046348741923329636,0.022109212157339093,-0.013238993036917864,-0.04236375881134738,-0.01367702791266893,0.025609312141313272,0.007339124434585878,-0.026809698631659672,-0.00451338443688848,0.01674154339688142,-0.006813258869788743,0.00462480347756236,0.0565333932708737,0.08371838642333847,0.07600749280706023,0.05320713435647018,0.007405508153731703,-0.03139884695054472,-0.03596430243839397,-0.033338286389965895,0.012146075233635239
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,2,0,2,0,2,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,1,3,3,0,1,1,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,3,3,2,3,0,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.8364499904031,65.42341559386348,64.0323136546636,62.70129037419006,61.44450568327482,60.23303553024975,59.078641523660956,57.96758849708306,56.928932766569524,55.947175147127254,55.04221176177054,54.198267528852746,53.430885733260055,52.72769906512116,52.07304853055539,51.44511085090427,50.84978518618848,50.23524412153824,49.60309619054606,48.95005813486851,48.26880278271865,47.54648617578385,46.803922786355386,46.059817741068976,45.27909320986853,44.48569584989015,43.689781697968385,42.86325850678528,41.995944452490924,41.08987287824817,40.13741496843552,39.147956006543545,38.11867441892521,37.04090056846793,35.91023303710768,34.71674767025393,33.46980203077574,32.184550500844146,30.86305477201773,29.52318465451761,28.186770869532896,26.84188032736163,25.496100229396287,24.149830769578344,22.837664239890206,21.542393959984956,20.246396436823943,18.96403978700187,17.69074852093172,16.457932957059672,15.284308453119621,14.166450336935082,13.103956474278638,12.065114147827602,11.039713453952661,9.99936436921403,8.97392725563705,7.967361677357131,6.930374098225374,5.868317658229182,4.896240124004177,4.069256771100904,3.398379990598862,3.111594806498488,3.369926538983367,4.010676026901853,4.852145381566699,5.8136828509419125,6.852309962859663,7.932211897863958,9.040817485890038,10.137866920409685,11.25659317142692
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5743842286814669,-0.586965603460385,-0.6088980608001151,-0.6689767195264622,-0.7432153090847606,-0.7885298469749316,-0.8456059934112048,-0.8889469734221009,-0.9613442694864673,-1.01824238055773,-1.0950366146432842,-1.1560557670822078,-1.2326182044073093,-1.2968133318611024,-1.3453494654342322,-1.3720623203488813,-1.4046743352842057,-1.3854589353497602,-1.3678520690078244,-1.3469619443224516,-1.3187446478501386,-1.2776833930652032,-1.2574366105715313,-1.2558949547135825,-1.2192754687995588,-1.2066026400216217,-1.2040858480782433,-1.1734768088168863,-1.1326859457056457,-1.0939284257572481,-1.0475420901873491,-1.0105410381080233,-0.9707184123816646,-0.9222261495427233,-0.8693324686397403,-0.8065146331462572,-0.7530543605218085,-0.7147484700684075,-0.6785042711735869,-0.6601298824998771,-0.663586215015286,-0.6551094578287326,-0.654219902034658,-0.6537305401820568,-0.6878334703118618,-0.7047297200947504,-0.704002476838987,-0.7176433501779265,-0.7267087339298506,-0.7671844361279518,-0.8263754960599492,-0.8936206961695894,-0.937506137343556,-0.9611576735489642,-0.9745993061250608,-0.959650915261367,-0.9745628864230191,-0.9934344217200817,-0.9630124208682433,-0.9379435600038084,-1.027922465774994,-1.1730166470967278,-1.3291232194979576,-1.7132148158996263,-2.2583317324848786,-2.6407494879184865,-2.841469354664846,-2.961537469375214,-3.0386271119177497,-3.079901935004295,-3.10860558802608,-3.097049434519647,-503.1187262510172
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,6.6141560640648605,10.071597635376834,5.57734044719078,9.856373345169416,8.044795343548458,7.2161318299564785,8.614310771219412,7.430808818127469,6.742580897302459,9.139941406488221,7.053613195862222,9.563224118332872,7.649479445668109,9.81210885629188,5.565916029856057,9.086961338856796,6.7166215667553715,6.670793066010276,8.779658442125633,8.535434602347628,7.281634957281869,7.941050547023592,9.255093377566059,5.697392342656809,7.310078832432358,6.657448017672122,7.369842835736977,6.826931178759316,6.675631288490156,6.785757816781489,6.699115602389753,7.622657381547465,6.51417366160404,8.468090825680111,5.155172371372774,6.459155382451259,6.71298028253464,3.487915859663467,6.671190895804166,9.381290732895378,6.381863609199537,7.035223935852803,6.889209748864874,8.767622245775543,6.056449863351588,2.8778895227608032,8.21765180125429,6.35111755154874,6.369804809274468,8.546689927946577,8.235841355471893,8.635736536408505,4.495056779830666,10.48366259568221,6.424212910276208,8.62503290782319,6.907231032657888,6.2975425341232905,8.143730245020194,6.094398999142914,7.672994351494819,8.21729311144493,2.164242662364845,7.965058267466782,4.970259354942764,8.551370497017727,3.9625011035618596,4.014117681645492,5.6258502805026,8.584902909839295,5.5928490043776,9.1528963167506,3.7183265363582887
Num_Collision,0
