,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.198373395040138,10.497239822720623,9.81186636729438,9.096506723850943,8.946756671396795,8.436818711921243,7.82617975313386,7.1299880697463776,7.159707401270157
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.598346799304605,8.450450711050712,9.266973997551878,10.018280689195992,10.785554343459433,11.549447453917862,12.248642775995867,12.894014080234285,13.49753716061657
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.635979214663405,2.9626792544905003,2.360481220395421,1.7866917085331906,1.3152872269056357,0.8964622980172537,0.4855815160135663,0.10676525562642332,-0.27640478690406123
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.7940754832475685,0.7911107121938727,0.795736659319435,0.7969675804625375,0.8259958152108348,0.8482715461882427,0.8550295632030537,0.8559483578292384,0.8526090616717391
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.6078191564150808,-0.6116729853868842,-0.6056427734359136,-0.6040220821225735,-0.5636762486163387,-0.5295615015533209,-0.5185792572488753,-0.5170613200863415,-0.5225493162900863
Operations,1,1,1,1,1,1,2,1,1,1,3,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.99223264617907,29.040223645774997,28.143092038903696,27.322426772094573,26.505258281438763,25.702081483185182,24.9686120472973,24.296009160783903,23.669499448509026
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.6375926632730855,-1.2861565301080997,-2.243948653445226,-1.9885241811343066,-2.444115162873669,-2.3001788758559027,-3.037922813428974,-3.238167859172905,-4.436205253565532,-1004.608598399984
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,2.1271514757922008,10.567368712825614,8.373430078547067,9.213712600605906,5.946180439309653,8.988471808980394,7.0001227216699755,10.337992343039565,5.909480738694689
Num_Collision,1
Num_Off_Road,0
