,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.449454708972018,10.770229858764273,10.738565405854724,9.984982892710143,9.39331670783898,8.604546158680511,7.894289319408002,7.7592374887662325,7.213078357108636
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.851656502777043,8.797644544790336,9.72146910681697,10.562629449645671,11.3177988360446,12.060726556971726,12.763531778135837,13.385363673505823,13.95669063290901
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.575765489365556,-6.995992261868841,-6.445661707291142,-5.8412625341883535,-5.2381474197853155,-4.734560371876379,-4.307677375485954,-3.8338373499870984,-3.3495930606604194
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8724786142093137,0.8627012902863141,0.8590365642893901,0.8331747143451944,0.809246658573607,0.8198406509680423,0.8334279185566258,0.8155224993988524,0.796222582540859
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4886522973929372,0.5057138358185671,0.5119142322829875,0.5530098510657868,0.5874690167042445,0.5725917455048551,0.55262817931261,0.5787253692160461,0.6050038008574533
Operations,3,3,3,1,2,2,1,1,2,0,1,1,1,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.88195393754013,28.841620934519213,27.833576901003507,26.903781998889006,26.067332920277646,25.264479802407575,24.516449383563568,23.849481830506594,23.23926295950063
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8073612969833168,-1.222575117290316,-1.73769653491695,-1.7608389675550598,-1.5850779121671108,-2.2021881614375522,-2.602177212787499,-3.383257897100206,-3.4048461793022824,-3.846459533828245,-1004.8496606587064
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,9.945180735309453,8.99611841721081,5.7251091466074016,8.608354641467946,8.68222750469357,10.513678938023563,8.719828949759428,7.490652368108984,8.530933318058928
Num_Collision,1
Num_Off_Road,0
