,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,10.894091101327138,9.971207397447714,9.278969074733983,8.400885534410989,8.342879717747945,7.70426813322644,7.575959436934235,6.871025494576048,6.9121672309908595
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.032435614774975,9.857094653080328,10.583987258430614,11.29310104918691,11.986576697654948,12.648379195148737,13.292168484800326,13.897376709584998,14.533770107834039
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.247676447896326,2.6115561384526638,1.9864153057063803,1.4621539106684098,0.9969813969290738,0.5428421846544844,0.1313499464018563,-0.2631339860060819,-0.4783111311322651
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8513560067812781,0.8189966877156356,0.7907110496764099,0.7988986200348457,0.8118910901476389,0.8188805847069266,0.8272759460353898,0.8328332603514403,0.8831761771392106
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.5245883621635504,-0.573798244604162,-0.612189542478169,-0.6014657055114774,-0.5838089222844051,-0.5739639256870087,-0.5617957895100771,-0.5535239474967546,-0.4690414055643379
Operations,2,2,2,0,2,2,2,0,0,0,2,0,3,3,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.51268299065092,27.596169501751103,26.78718289071415,26.017727302113617,25.277184331663676,24.575221867988514,23.900623087776438,23.271054890006717,22.624053378167144
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8996573805895882,-1.3163770440410434,-1.2177903260791405,-1.873925864464145,-2.2155300901065673,-2.47210366479275,-3.2791763913497665,-2.655742401748565,-3.424887004904802,-3.7173033074427106,-4.915947501726533,-1009.5337559299201
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,9.526534641744158,9.682365054210996,9.337066548948666,11.220653947818068,5.4685203506995474,8.69556729406116,6.981766017373087,9.809334038075317,18.433260943380855
Num_Collision,1
Num_Off_Road,0
