,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,12.736419183594696,12.304842292208951,12.238626252939566,12.118503774050437,11.942490781155369,12.066169709031929,12.375079567381196,12.415628559959748,12.467638929912026,12.11655186561546,12.180039259663088,12.219397046960646,12.231819317464097,12.333260657879467,12.322227881479975,12.31023266313972,12.404908607237852,12.346857929135417,12.41762856078945,12.135193386336619,12.295660822571579,11.825235801128631,11.300288763112698,11.494487297181891,11.78221188114654,12.154147501862532,12.433202577801326,12.053268284552328,11.54821214948739,11.024924828123925,11.03324088327335,11.34892445318652,11.57138486279787,11.749645042334244,12.116276637396421,12.397792306751143,12.114146073390454,12.40766026899596,12.042575233494789,12.35135744612846,12.195047803642126
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.397676705448205,36.642157642590476,37.85299219081377,39.06562548909141,40.268110716363964,41.46673332107257,42.68724270234541,43.92348493183226,45.16669316586522,46.39947535648323,47.60870580585477,48.82338391150781,50.04629478624241,51.27321654826286,52.507181708596306,53.73414588556994,54.96887149572116,56.204597681093055,57.441251013858654,58.66778027649785,59.88970224057498,61.09472130594557,62.24886421092946,63.388113951119884,64.5523312790797,65.74951871806611,66.9793272190912,68.20273456913444,69.38354310243827,70.51167155780256,71.61021547845404,72.72765572227604,73.8735910309926,75.03616033142795,76.21575747307519,77.41976511187552,78.62300441795536,79.83439337884494,81.04581836787784,82.26006311604147,83.48433352790317
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.3943874977691255,-1.292937329237892,-1.1087849117225557,-0.9831628804195564,-0.9567628543757607,-1.0025317188164014,-1.061774822877606,-1.1648858719061836,-1.1790967402341173,-1.1767850977242211,-1.2678899104851198,-1.3884851382161723,-1.4181847083002235,-1.382249978063221,-1.4210833680118355,-1.5154785797179386,-1.526880918453031,-1.4572806627343733,-1.3872479626163934,-1.3568574429444888,-1.3516187384567415,-1.3465700334223285,-1.3015927830979386,-1.2510710227433477,-1.235514898760034,-1.2597234956298247,-1.2807145391631822,-1.2802039871381146,-1.3196393369748758,-1.3808745967773646,-1.3498422852341783,-1.2760427955208407,-1.2558013085098747,-1.3384958758514378,-1.5189620061873035,-1.7522526809473058,-1.9836902366771265,-2.176634259831106,-2.3342841342521137,-2.45600246578691,-2.5362665873043992
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9992973402974095,0.9994233390917114,0.9950060266007467,0.9951271339313994,0.9986149963725821,0.9999962389859691,0.9995662938152531,0.9983284331811401,0.9996066236572017,0.9999052459242296,0.9986724403348105,0.9971302914968034,0.9990539948413825,0.9999942053246431,0.9997479196032699,0.9986627004909939,0.9997043926373942,0.9997362988281663,0.9991684576698869,0.9995383508227584,0.9998837288446075,0.999955941818415,0.9996243596116067,0.9993703477463909,0.9997535122700556,0.9999964311333277,0.999953526184336,0.9999936523392333,0.9997353974085764,0.9993032839328707,0.9999999830018121,0.9994199553210469,0.9997504636602541,0.9994867767608764,0.9949865832818751,0.9883250154770048,0.9851377573436806,0.9867913586849376,0.98977459935149,0.9931169720107765,0.9962428189602403
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.03748100418243154,0.03395569582226057,0.09981486376384101,0.09860013850638659,0.05261263175120324,0.002742629015491847,-0.029448671760187384,-0.05779567027113727,-0.028046353428734915,-0.013765869867391147,-0.051510745633454535,-0.07570456907941456,-0.043486956567170096,-0.0034043086134347097,-0.022452110122074435,-0.05169923256718056,-0.024313110485885334,0.02296372803704608,0.04077245635940188,0.0303823177937484,0.015248894773178114,0.009386928254055116,0.02740692742875825,0.03548109419476464,0.02220168245173578,-0.0026716512886011765,-0.009640823176088777,-0.0035630438168188314,-0.02300293825396524,-0.03732220144874138,0.00018438106009078216,0.03405514507496257,0.022338540935052928,-0.03203409246652688,-0.1000084950844697,-0.15236030907811338,-0.17176611731032246,-0.16199634077575606,-0.14264025546316614,-0.11712676852089186,-0.08660395874412424
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,0,2,1,2,2,3,2,2,1,1,2,2,0,3,3,3,3,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.7523240272307,65.50797050347639,64.29778286163541,63.08592102448806,61.88366046066825,60.68473644732081,59.46386514219015,58.22709316491515,56.9838343819666,55.751074283294805,54.54151623628925,53.326622495603715,52.10369909750576,50.87679544957056,49.6428118404449,48.415930407059825,47.181230008111605,45.945406394255215,44.70875896663755,43.482267769796245,42.260356264548676,41.05534855058239,39.90132256785072,38.76227338461947,37.59814378740792,36.400853663108755,35.17096553501293,33.947571162500324,32.766622337235276,31.63835372210205,30.53987241221348,29.422718946963045,28.276913570109752,27.113973687196083,25.934403018402172,24.732382209001866,23.53360148779124,22.328226226421037,21.123718031622882,19.916589806351727,18.698660200333194
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.899502591928262,-0.6211022092758229,-0.5433179360720857,-0.5905450579240421,-0.5623012275769241,-0.6126064739487163,-0.6873626898124883,-0.7556464762456869,-0.7898123581590255,-0.7881381628526469,-0.7977394361801942,-0.8010759866525561,-0.7791286948693354,-0.7632280227250092,-0.7567412170514487,-0.7672399013282032,-0.790441952994442,-0.7851062593144675,-0.7770766019020456,-0.7730963520647904,-0.7660163908743414,-0.773118566614933,-0.7652996010517796,-0.7641763861436104,-0.7633525723823311,-0.7735088031586983,-0.7780884947524314,-0.7949922860337111,-0.8459740172683325,-0.8609508167687494,-0.8358704027884514,-0.8027098757008417,-0.7701118719041702,-0.7766056274873918,-0.8190511747349518,-0.8717313848667736,-0.9015186901114305,-0.8828465347495644,-0.8541946231467072,-0.837060117086331,-0.8204293312060891,-0.7979791905996976,-0.8012192787893717,-0.7946247386297962,-0.7954918052018449,-0.7928717747288445,-1000.7820703939815
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.174886112995344,4.793809274429941,6.305543429943457,8.864767077495163,5.122692132143111,6.142222716749946,5.6251559579942,8.21151006884463,6.555347584587554,9.87093264773621,5.925556564617128,9.240735439162272,6.130606412697138,5.9548922509062825,7.332710015076488,5.865216714514473,6.932644571847076,0.7096626624074592,5.914352828584473,4.190991869114358,1.665794049544412,5.01318791170371,6.80882509236684,4.658800402835608,3.7982070962300405,3.9098834005099343,5.361385960636491,3.8434906684872723,8.63565442307279,9.323757842369838,6.253358496082204,6.688421040204001,7.9264138612827155,5.050742773060846,3.9069234704047853,3.5215939822471602,6.78743156004239,4.3604697116223345,3.6988121633966715,3.25492799328317,1.6547106949510553
Num_Collision,1
