,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,12.422892990928348,11.75101248145106,11.044119411613824,10.706448916103874,10.245418743754776,9.57764682987321,8.912136983029848,8.909389525372843
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.187894050118814,9.116868844748423,9.992023056289115,10.873643963926138,11.759783456926815,12.59784266929679,13.395617524962509,14.209063861426111
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-7.019520231442759,-6.252206240137823,-5.519659645896693,-4.887739534781642,-4.326392983759872,-3.799218079303211,-3.3321706755928173,-2.991747928759639
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8289795262044776,0.7932517245626436,0.7807865170751226,0.800696827564711,0.8231823111007993,0.8363520936340332,0.8472065286837179,0.8871697862879339
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5592789510913135,0.6088938343245002,0.6247978991271491,0.5990697708345895,0.5677771417473118,0.5481926444909394,0.5312636800645086,0.4614431387482338
Operations,3,0,1,0,3,0,0,2,1,3,3,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.44514724624696,28.396805102372053,27.419582862200045,26.46139572172334,25.516290995054888,24.630535996171687,23.79750673328511,22.963150388520063
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7833587107633053,-1.6610601107145628,-1.6145713550719587,-1.622757194022968,-2.906672966265048,-2.3682050604651534,-2.8804061186848005,-3.7730785953729935,-4.896082059955189,-1007.1213791473102
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,9.127212708073033,6.962533089562151,11.366542277398077,6.655187504705826,6.81611997727382,8.348401768277823,9.645465075642532,13.806779628101589
Num_Collision,1
Num_Off_Road,0
