,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.12649239992396,12.091552532309965,11.396297385561796,10.59156156255961,9.85245973410858,9.815706803248997,9.240055878514118,8.594697950582463,7.919462731829111,7.8925573219031255,7.331583945298507,5.268657072073918
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.613555965128115,6.549042810693138,7.4592869863034075,8.356719162571919,9.221525897550862,10.057548723265029,10.884508760446163,11.646297922705198,12.362199572611262,12.996891999899168,13.595154853963766,14.138380875462904
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.593272743499517,-7.828735636053358,-7.083897049724676,-6.452947860545928,-5.916254273439739,-5.399497272844098,-4.922681498056996,-4.459860672014703,-4.0486147588400305,-3.5795991497575055,-3.1058780304672284,-2.9149044606853978
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8232069442174679,0.7930966862847589,0.784437094540247,0.805041239473389,0.8272221226266916,0.8407027754204437,0.851472691486362,0.854165110084682,0.8577733046018636,0.8339177326954301,0.8156440239265933,0.8672323478385021
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5677414261722837,0.6090957611116127,0.6202083881319693,0.5932188489479658,0.5618750393432608,0.5414968544695001,0.5243989470364817,0.5200018891446676,0.5140281684036376,0.5518887705834512,0.5785540823750489,0.49790366022205457
Operations,3,3,3,3,1,3,0,0,1,0,0,1,1,3,1,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.283000298426174,31.208846345836943,30.173238765388163,29.179664033135868,28.240272266393976,27.337772360921043,26.45498105731749,25.6436712392679,24.888544598834358,24.214163511016668,23.58297277042377,23.029188516066085
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.601733269642938,-1.1060164499625649,-2.2003277722048185,-2.058008947276017,-2.136716106805882,-2.084616111987552,-2.906650628847677,-3.189576395608789,-4.009457163871792,-4.528191725740882,-6.347226633467291,-1011.4462157456423
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.32263206935546,2.5073739881599355,11.031377331927683,9.695564561032077,8.811714676661747,4.808183701908329,9.372235711620661,8.352748595082259,9.369711219865266,6.623346991594838,10.139064441281372,30.16322329876438
Num_Collision,1
Num_Off_Road,0
