,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.719732396741483,0.13926819781194194,0.2658192235691233,0.115368525578969,0.029730459547047876,0.01698023489436907,0.14767132408072897,0.2299415077625106,0.08051496947949432,0.22942992138689744,0.03088992647864911,0.3809901741703833,0.04651070678092221,0.42867029114141225,0.8577665662524491,1.2988846947281683,1.8216782695321643,2.381720311932076,2.9735384818401367,3.58293414462673,4.207980298173379,4.850452882848843,5.50719780708528,6.068699297793049,6.7453622628278875,7.432775781233588,7.884420339496865,8.127533682805353,8.52496534189066,9.109696579795553,9.790591865816006,10.435752296475364,11.066273229186432,11.232981653824629,11.523984181085957,11.720058909332199,12.094829143662869,12.145011242688934,11.725275499190525,11.350721050619253,11.540464428890838,11.193864784325674,11.367872397610927,11.019809344709529,10.464413048432363,9.998483151989737,9.323211082528179,8.810881985891875,8.808742484437314,8.945109862048538,9.177123468921641,9.427021414885518,9.719842305996385,10.075656796257865,10.474778038907264,10.933321782554144,11.310639600799384,11.786012620682035,12.274903817429774,12.437539537186991,12.81969163124268,13.03186618127303,13.29477308616116,13.522968952137916,13.186060597613173,12.919095724744867,12.596701138027631,12.70424913693749,12.256430702716528,12.52713014998179,12.147606178901002,11.57626719823662,11.755051584514526,12.106020436904418,12.251821367236179,12.515337311501986,12.322410372351774,11.832599391149861,11.971755338304586,11.661360853253617,11.825032636147924,11.946924293493149,12.30528432270012,12.446048558333636,12.702195505526436,12.836289477838372,13.088886862175745,12.923399244176911,13.130872775983901,13.465642523738454,13.848989960222243,13.748867488140714,13.4819712228067,13.112447962778665,13.412141748297127,13.061267543793047,12.640478256508747,12.46814417706278,12.518081015242299,12.559727059493564,12.01614838549129,11.424030852684934,11.429896820819296
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.839833698282856,19.87905940023535,19.872834961295208,19.8559069581001,19.850278198500675,19.849199965852552,19.856530564647837,19.850438950654816,19.84609866960425,19.83754745771183,19.83069460796045,19.850412076422916,19.868904632637896,19.89187665594051,19.9527847430018,20.05023386866682,20.190465159059524,20.383658250010413,20.634909106780817,20.943466676659682,21.31200314352512,21.744566201403813,22.241725588267787,22.78455367645086,23.36170312367881,24.002320546258908,24.70836312602868,25.474256048586565,26.29387231124605,27.16855126319552,28.096279417660114,29.0668927104371,30.08620497496709,31.150421886863054,32.22706855815836,33.348137706910535,34.52075860286178,35.72595106793589,36.908212033103496,38.03739059066556,39.16198162660663,40.2728413703638,41.38020817275736,42.47504876535911,43.533910093706176,44.5342479158973,45.48460639351713,46.36618878081352,47.236343862279725,48.123684197071356,49.03018873553495,49.95954785965528,50.91259172672497,51.90102689250485,52.93016637402364,53.999200376661584,55.11104480477392,56.26370259798251,57.46806681676758,58.70354909122868,59.95549228129691,61.237586850399076,62.55091462073559,63.8922843978327,65.2200013599626,66.50815625123008,67.77355883128581,69.03301041845599,70.28115349168137,71.5136971364404,72.74476132864581,73.9284566115335,75.08273242925017,76.25699446612373,77.45833059544395,78.69108907496405,79.93228934515385,81.13412443258159,82.31535721017498,83.49730183385317,84.67030567825324,85.84666348780186,87.03174273584604,88.25140504696496,89.50242678674074,90.78169668731861,92.07500546153014,93.37778074712598,94.67665371193411,96.00573240389912,97.37182163028609,98.75260350664527,100.11073027367806,101.43865034642538,102.76510157837805,104.08586716008698,105.3644049623428,106.6133416921029,107.85614760362814,109.1064248352828,110.33470235137277,111.50872658386521,112.64677325035264
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.466537119729989,5.453054460345822,5.457972495827707,5.467969368875427,5.472157927182974,5.472971891761248,5.467843782201033,5.472381959173683,5.473169310045942,5.479124875285648,5.483114944658388,5.471531887804501,5.463649299770597,5.451820844152124,5.42723829172694,5.380019819808829,5.308661926658156,5.22282662814461,5.126394317174339,5.012048737054605,4.882037684451019,4.743482592772581,4.593715938354683,4.388512010958093,4.108729881746721,3.801527214599446,3.4983397721154956,3.2682488089893966,3.1286229136851067,3.010967545192955,2.816960124145578,2.531121468401383,2.174136729805374,1.8125423865404446,1.4328018079459417,1.1307770999646956,0.9285280129960736,0.8063819247632844,0.6229006835753736,0.4009280619275941,0.19124750837268917,-0.04519184618300178,-0.2532542407120805,-0.48204996103577075,-0.6611311502737283,-0.8609315154342153,-1.0366512691688754,-1.231200233683133,-1.3366972035884268,-1.3622687001888354,-1.34241186223302,-1.4010974781104184,-1.5120004866762577,-1.545757317612925,-1.5215502788135291,-1.570088121460334,-1.6502919045143003,-1.6493495093161459,-1.6083250575305366,-1.65748546989033,-1.8170850269485055,-1.9958806678780043,-2.0887720199378355,-2.0750589155129564,-1.944243647586121,-1.743147026168895,-1.5795737810716182,-1.4845256573423953,-1.4999826099521023,-1.6179751311119621,-1.7340640137328156,-1.7991958238194634,-1.9516049583930268,-2.1666280796417845,-2.373940405979278,-2.489850086345339,-2.5361396212273863,-2.6532272105279087,-2.8043346575660797,-2.8631479357414196,-2.809269950579396,-2.634525946637791,-2.374748164472799,-2.1705087754128063,-2.045177779981733,-1.9637602107340366,-1.8745043018517393,-1.8047579539264837,-1.704226791314474,-1.6957408981153927,-1.7220671416888753,-1.6576935034803164,-1.5646707561753765,-1.5182785609468497,-1.5334957047025812,-1.6085898624194623,-1.7295266166604149,-1.852198276785651,-1.9799280575957943,-2.081958007177913,-2.081278032681985,-2.0537281176286397,-2.112703667283112
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9673206931048824,0.9664695313746212,0.9668841614673969,0.9678177962562087,0.9682773278287223,0.9683814752404201,0.9678594979277757,0.9683031458832143,0.968292820946646,0.9688816330352825,0.9693206770885552,0.9682809986242555,0.9677155537186417,0.9667927183879436,0.9655329610975115,0.9621762772305591,0.9569339900530544,0.952250650871953,0.9496528536699411,0.9476183795322193,0.9469467321954406,0.9487608100529051,0.9517425711994737,0.9462976705649158,0.9318557813321343,0.9212348865954075,0.9216386219280056,0.9393768245583558,0.9642137877641085,0.9783111569623235,0.9782962775424182,0.9692338913916818,0.9594854703712646,0.9542297135092026,0.949217293075972,0.9596009593036533,0.9765088248794451,0.9883880224712683,0.9878182925057621,0.9846993006725067,0.9833628645028242,0.9810950936181516,0.9815878744567004,0.9806646114424763,0.983156808440562,0.9822463784505376,0.9807087291841559,0.9786278558123163,0.9861561936763517,0.9948434444881433,0.998911012711631,0.9983942246897716,0.9965030024565548,0.9983860795821925,0.9998456415490962,0.9994032140045112,0.9986404008686661,0.9999224685548332,0.9999343580732386,0.9997775944485777,0.9964018230197029,0.9935233817837702,0.9964003549875854,0.9997076525425214,0.9986022208460469,0.9937080746549769,0.9927842560752387,0.9958637447694763,0.999600699274286,0.9990271536377578,0.9975545106367696,0.9977331432829211,0.9944814661280039,0.9889922703266878,0.9875180326619701,0.9932031344403761,0.9973695750128512,0.9959744689958524,0.9941385049812976,0.997361278003784,0.999992166039209,0.9965049956499347,0.987907320844245,0.9875097188106795,0.9952020411276493,0.998553694454105,0.9981853338364569,0.9982532003160451,0.9977397225071258,0.999620881507872,0.9999987080952759,0.9994649980696447,0.99861387852321,0.9991800205572191,0.9999741145480872,0.999473201090991,0.9975537741572515,0.9964127193569846,0.9953888027905565,0.9964262505641077,0.9994530847923873,0.9999903424022293,0.9994576564861786
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25355606222508237,-0.2567813173198549,-0.25521563099365396,-0.25165196849970367,-0.24987800305923064,-0.24947408364635346,-0.25149153518755657,-0.24977793672114137,-0.24981795952890667,-0.24752450619460742,-0.2457995625882702,-0.24986377829372242,-0.25204485134797483,-0.2555618118421654,-0.2602808118826111,-0.2724276262326242,-0.2903055953321274,-0.3053173724404521,-0.31330409750997107,-0.3194047694896413,-0.32139055117469867,-0.31599513494317494,-0.3068975043342886,-0.32329664193030855,-0.3628288891445627,-0.38900679135401567,-0.38804928884182577,-0.3428865431635661,-0.26512595400222666,-0.20714072550572943,-0.20721098751429162,-0.2461415523184526,-0.2817581092824714,-0.29907466267831023,-0.31462124932293467,-0.281364530286794,-0.21547741165274192,-0.15195103499264323,-0.15561176366522111,-0.17426212226148385,-0.1816520760046529,-0.19352627025391225,-0.19101111150814515,-0.19569598837067895,-0.18276402823577786,-0.18759544776140813,-0.19547477715039868,-0.20563929543788148,-0.16581906305901598,-0.10142248744221581,-0.04665606802361037,-0.056647789949034064,-0.08355696317525911,-0.05679116213373303,-0.017569663493544038,-0.034542956408698124,-0.052128204964968276,-0.012452183712450826,0.011457728599523384,-0.02108937264631891,-0.08475498264416437,-0.11362785683511244,-0.08477223944555072,-0.024178698226361452,0.05285456008087653,0.11200117126842388,0.11991422304770612,0.09085924198294576,0.02825671619913446,-0.04409927770882216,-0.06989276291745232,-0.06729468622990968,-0.10491240883658959,-0.14796718972145068,-0.15750598454481685,-0.11639387328297084,-0.07248400401940218,-0.0896373644661083,-0.10811398111969778,-0.07259807944194213,-0.003958264797980442,0.08353318888156742,0.1550455591829253,0.15755810120223163,0.09784118424958192,0.053763549846135704,0.06021660330673904,0.05908086034219331,0.06719706936618275,0.02753349330224719,0.0016074227132747837,0.032706538087131046,0.052633844822808425,0.040488103428973146,0.00719515349170158,-0.032454896409131156,-0.06990327363309445,-0.08462678478838129,-0.09592252748537496,-0.08446731431005705,-0.0330685847743936,-0.004394895024017486,-0.03293012133527388
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,2,1,0,2,1,2,3,0,2,3,2,3,2,2,2,0,2,3,0,0,2,0,0,2,0,1,0,2,0,1,1,1,2,1,0,1,1,1,1,1,2,0,2,2,2,2,2,2,0,2,0,2,3,0,0,0,2,2,2,0,3,2,1,1,3,3,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,2,2,3,0,2,3,2,3,0,2,1,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92658523431854,82.88601068457766,82.89278706683098,82.9108058305578,82.91690272200415,82.91807205999866,82.9101715733236,82.91677045040048,82.92117431313541,82.93038734272841,82.93767537374724,82.91669360084508,82.89737894305516,82.87313853612729,82.8096948817097,82.70724162799421,82.55942507854664,82.35733038902504,82.09637696831504,81.77645719075409,81.39521161971778,80.94947186720559,80.43837107950098,79.87572615373482,79.27097487289713,78.6007592185652,77.8666067907782,77.08103133278667,76.25144494024794,75.36934089735685,74.42679544137327,73.43270220409741,72.38390243667067,71.29089679736819,70.18491717821198,69.04226260183927,67.8569409837585,66.64579859473154,65.45257327926771,64.30936377091803,63.171939895116324,62.04646895562771,60.92689332513006,59.81864290278743,58.75001415130673,57.73862386994349,56.778943119862795,55.886997207690975,55.01206581366932,54.12479101893913,53.221185324674735,52.28997599079737,51.33193299535325,50.343277233094,49.31762368236158,48.24765804277098,47.1329671164595,45.98272716126694,44.78370214860983,43.547728643275384,42.28788297250236,40.99685002040969,39.68026927012285,38.34264985381218,37.0272236060349,35.75822273167174,34.511143300809245,33.265634504704245,32.02177326434252,30.783598238029615,29.54708211308739,28.36274097313466,27.19904718761315,26.00952006128578,24.794137997247244,23.555947432560483,22.315762038274976,21.108243960054455,19.918099477730717,18.73579456476629,17.573827762760313,16.42449123093202,15.284925066802659,14.113802756776622,12.908167128599912,11.675823728314809,10.443909796102774,9.21467532152029,8.024129450367436,6.8071615097327856,5.591318820389952,4.511338643345871,3.6782301294011686,3.1879418577717686,3.152931595211163,3.5848893305502427,4.326788414961855,5.254958670039115,6.289759069657222,7.4069762110833945,8.571130561892696,9.705754460464773,10.793436173816398
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.9027217539452579,-1.9594254502591184,-2.0067763822533067,-2.018018763726843,-2.0060968914463473,-2.0011693379945115,-1.9920995133249306,-2.0065988770768826,-2.0044038627349323,-2.009213029592999,-2.007288031018831,-1.9790182270978391,-1.98068534221008,-1.9757595930721266,-1.9365563455824173,-1.8975467462845046,-1.852183450552431,-1.7979053104783986,-1.7390465792900045,-1.6800802224390452,-1.6187544289636975,-1.554260247487818,-1.4888992122953795,-1.4373550742338352,-1.3952487191623106,-1.3297843456680738,-1.265847572213005,-1.2144245420084587,-1.1704136074612705,-1.1178959571088996,-1.0574545440164371,-1.0059067627241376,-0.9512002325732709,-0.9069943606975102,-0.8940203808437843,-0.8573454236272937,-0.8146783819192365,-0.7888576109730394,-0.8067746845361654,-0.8567904916503153,-0.8625761241983056,-0.874529060511378,-0.880424369502343,-0.8917495776573716,-0.9313712485193051,-0.9886097186367593,-1.040319249919314,-1.1080540878281724,-1.1250686059783348,-1.1127252052698182,-1.0963943057356076,-1.0687906661226378,-1.0419570045558757,-1.0113442377407509,-0.9743464492675713,-0.9300343604094081,-0.8853090736885179,-0.8497600448074465,-0.8009749873428902,-0.7640264946655506,-0.7401543292269821,-0.708967047907322,-0.683419249713161,-0.662380583689334,-0.6845737522227182,-0.7309991256368349,-0.7529205691375083,-0.7544912038950002,-0.7561387596382758,-0.7618249736870943,-0.7634838750577764,-0.8156588600472681,-0.8363062144784905,-0.8104728736726337,-0.7846179359614602,-0.7618094353132392,-0.7598146057144888,-0.7924819217794834,-0.8098555176762616,-0.8176950870355739,-0.8380331979940223,-0.8506634681717067,-0.8604338358706389,-0.8288776899739645,-0.7943643718232867,-0.767656599714897,-0.7680860677879675,-0.7707655254175148,-0.8094541288471468,-0.7830320593653495,-0.7841573106571653,-0.9200198229559202,-1.166891486055298,-1.5097117283705996,-1.9649897374393945,-2.431957735339079,-2.7418990844116125,-2.9281702550772604,-3.034800399618107,-3.1172171414261722,-3.1641543508092997,-3.1346238985720785,-503.0876817133516
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.731539962675486,5.819551159349641,4.000054892185751,1.5344594905007503,0.9205044817324692,0.14325406685397474,1.5303828415687628,3.7703328514860726,3.0994954637972,3.0944374727114914,2.5954655600507475,3.507323586448418,3.353456717200818,3.826560963722296,4.302864739210015,4.624066425748125,5.369597869158718,5.722343655788976,6.187193415405363,6.100081219821302,6.413069946281401,6.495294431318002,6.56991521376335,9.206439018167655,6.985822594513915,7.015277576939207,8.875018590146823,6.10160180306859,5.383454590421753,11.738994949006864,10.045668186290582,7.820518734941104,7.421085006671441,2.3358293799033514,8.552422416799848,6.101575177376352,5.15645146281631,7.127056700266951,9.219856424780193,6.475606087502177,6.265840299917495,7.940018341759902,6.173468970644344,7.6173526132904765,7.611039272551948,6.844667154945814,8.646800958743947,7.468779123634759,3.633877821631688,5.1744940307742775,9.275672942422062,8.406043834281629,5.749286843062295,7.835836666283844,6.780082794440116,8.594961497357641,8.283420071455282,6.920804844913737,9.340526860317206,6.858339579649782,4.056934898484055,10.125764172649607,6.817806301620963,3.8759006549246307,3.966796212663032,7.277948488632229,6.545854998509255,6.451638266409012,5.8258739124374594,2.9742725071374347,10.961062772003437,6.3968446907041665,5.135868348797111,3.6381800168620133,8.763914008391254,6.135897260488016,6.71849291303705,8.767979819603603,7.2197872515428365,7.077663094758014,3.9872354135658665,2.2250176816218867,9.250047415613754,8.848556591510368,2.5615366093688015,6.240258861102363,5.964711620971541,6.643509196441869,6.699196225604688,6.165509031745184,9.748323114298582,6.443249734625984,7.109442564382024,4.956905833726754,4.206287137136749,3.5088310157613614,4.213057875156453,5.33052707844261,2.300802989461119,7.568523073718285,6.975403805136993,11.026289673561283,6.780064192604275
Num_Collision,0
