,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.667985500379709,8.978604628734072,8.270793159554863,7.587410554807816,7.254021469221556,7.092448361183625,7.060088890829321,7.3668000829870275,7.640112494761851,8.056657098495316,8.566621183224473,9.108611503450168,9.683515068163425,10.286084787719712,10.907700240435965,11.536443701241513,11.993829084463647,12.426375601920109,12.870403546277165,13.397651264067692,13.998504256134671,14.46321714005796,14.513749023344879,14.561848001297646
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.474307127650544,13.247378076780505,13.973741925566786,14.62929333299805,15.28667757218831,15.961342763557939,16.65647152331406,17.37437194308775,18.1245263505693,18.894189843898747,19.710702826609154,20.58358411091731,21.51576336894282,22.509656349107427,23.56743685573109,24.689926826260482,25.865783183280268,27.087101204371315,28.350295256457947,29.663841965718575,31.031152613511065,32.44628771144021,33.891777880848814,35.34501824720934
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.176498464706681,-3.658393151335542,-3.1912585070767143,-2.74574875945737,-2.404469799713465,-2.168001109313966,-2.040495716963484,-1.9981299270033273,-1.9348153125932135,-1.7913068411213833,-1.6284331968871266,-1.483651201298073,-1.3572008756672092,-1.2508782643693281,-1.1695169625230897,-1.1185911251492449,-1.136584945116947,-1.2219105443887261,-1.2413090419175536,-1.2454404162712693,-1.3442920228431954,-1.5211439252793364,-1.622809088427481,-1.610509580487414
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.807144994405399,0.820528596770263,0.826828871239971,0.8281042078837048,0.8551474339283,0.8955648182481221,0.9387861228210764,0.9716031721812326,0.9840160546553404,0.9833489904394612,0.98243639692269,0.9844959119347857,0.9878724027052852,0.9914592226877935,0.9947905849996354,0.9974949431096267,0.9997969182312503,0.9995654643174711,0.9998444890379055,0.9999298184125106,0.9986547085460928,0.9959524845790529,0.997352130792936,0.9998421690090359
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5903532484930598,0.5716054774774495,0.5624535693584276,0.5605741885649943,0.5183848630562469,0.4449310691738756,0.3445005306216099,0.23661630503278086,0.1780797691500588,0.18172716638326894,0.18659776526411725,0.17540752373742313,0.15526788455210794,0.13041706079848675,0.10193964879321138,0.07073781499822064,0.02015247615789653,-0.02947681366427674,-0.01763512802703141,-0.011847288699256857,-0.05185338078388329,-0.08988130206450752,-0.07272363579188129,-0.017766177734853797
Operations,0,0,0,0,3,3,3,3,1,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.78994827252085,23.971162097255718,23.21086796408306,22.529858870713415,21.858131355264383,21.17627621783756,20.478266644477824,19.75963935303056,19.00842260506514,18.236813602074932,17.419320378866317,16.54682494672157,15.616124262614731,14.624511426248892,13.56939330581278,12.449384525862255,11.273745340709262,10.050013326144619,8.787028768997223,7.474572114260381,6.104205600507283,4.684376061176799,3.2383024484249248,1.7850126915732634
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-2.6826586923103526,-3.6101680758494146,-4.154179163854958,-4.2464189126772975,-4.182115293274135,-4.05757968733236,-3.8208115477410534,-3.5130673754408583,-4.148681180051566,-3.217572974371494,-2.7597422904978433,-2.4853566284056248,-2.2546688553836365,-2.0429008084092226,-1.8468267669051341,-1.6591528329995322,-1.5041453343997393,-1.5795006019158642,-1.5017384650044896,-1.5353042762266105,-1.0910760705684384,-0.876100110091274,-1.123394519140061,301.32571730877777
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,5.9119337186847085,9.839414284358762,10.29396545851232,8.774106407704362,6.848057128361579,5.0504504427685655,3.4194559925464163,4.876455943495834,11.114475359283555,8.14438735211006,6.274066854254579,5.7146485587701665,5.815213491847394,6.034829245410576,6.221355004037593,6.288096620198991,6.451335658299689,8.314276120534348,8.597220980641257,9.404465693040608,7.598671221072262,6.626447190659627,8.974148712093681,3.001671895066448
Num_Collision,0
Num_Off_Road,0
