,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.156094875807844,3.3916146256244057,2.654713492105428,2.668686231172384,2.765698729851577,3.061853317387601,3.469760966494809,3.798020676378875,4.266094788722426,4.717076988018925,5.046366680818407,5.6669351281608655,6.0742835695797615,6.519229767318631,7.020572415391973,7.432070670287649,7.975071991639169,8.539582866457211,9.003488888246345,9.499173693960698,10.082635150056761,10.694157063976293,11.21289085726811,11.675823849217023,12.317075042449371,12.776414413665766,13.194073402115436,13.83106094129996,14.49205300839551,14.930222258382765,15.512561719960766
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238703991805448,12.550739036045055,12.798376662894588,13.038318001382473,13.294735008864262,13.575152000238953,13.882851663738894,14.232255638843478,14.618376551336878,15.04295427694714,15.523627691314584,16.057898698595938,16.64744948658823,17.274905606619768,17.94246890900929,18.657343997841807,19.42677763456245,20.24960928394745,21.121955483364232,22.042119156795064,23.022247845434674,24.062664879788773,25.159628899617584,26.30533162764352,27.503110735907573,28.757669914875816,30.053803240008804,31.403829637290034,32.81805400056317,34.28889810342663,35.810751701143815
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550824063986593,-0.056397824149657105,-0.22762700846359304,-0.3421070243258849,-0.43053087382197935,-0.5131469983270459,-0.6268032989750176,-0.7260043764611683,-0.8445879739381267,-0.9951624250744364,-1.072416406301733,-1.0657465727768995,-1.0529386311684787,-1.1166964262792156,-1.244580094784107,-1.342809619530273,-1.3559465129475639,-1.4149131164569395,-1.5434397800593587,-1.6308135902264054,-1.6212839682625302,-1.6303836482407166,-1.6378852837182845,-1.6781024956094162,-1.6312593746606283,-1.511594737154411,-1.4553575361506663,-1.4610765986212695,-1.4227712982653653,-1.3728509841413603,-1.4168784109272712
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105160092996753,0.8120264183351993,0.8144705439818707,0.8307529837039863,0.854123037493924,0.8771751256451856,0.8906639464973917,0.9099511887957223,0.9218684061193031,0.92827724188108,0.95022553265775,0.9765636046414139,0.9901822885385435,0.9918148849131846,0.9898497033829645,0.9972658121492118,0.9998628956871292,0.9991067801090822,0.9966808020669423,0.999229906324904,0.9999984300203006,0.9999903183385831,0.9999666757638592,0.9997891951609198,0.9998646833746816,0.9981372113737514,0.9989851890237514,0.9999994824412348,0.9998107498871004,0.9996803623012821,0.9998721274231184
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857164831801549,-0.5836206781169665,-0.5802049060339595,-0.5566412489808173,-0.5200709920983412,-0.4801705935908121,-0.45466222012576707,-0.4147153650508403,-0.3875030861800402,-0.37188891110875427,-0.31156289426903083,-0.21522900847647894,-0.1397820999433499,-0.12768411829450957,-0.1421181364663117,-0.07389790198898066,-0.01655867833339947,-0.04225685672245497,-0.08140871446716653,-0.039237664379057104,-0.0017719923628332693,-0.004400366927789916,-0.008163783545448574,-0.020532053951814393,0.01645037811260487,0.06100907531696371,0.045039894662171454,-0.0010174071272084485,0.019454161770532045,0.0252818755075115,-0.01599152282827998
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953124576904518,24.627683147456015,24.370295481316408,24.124498673770653,23.86393754674078,23.579909112188968,23.267509913762005,22.9144182814847,22.524294386806393,22.09532568812393,21.612812607105706,21.078872834692422,20.48985484760037,19.860975698953215,19.19082261594741,18.474446315542913,17.704904524585007,16.881405388209025,16.008144436663233,15.087912308072744,14.107768209817863,13.067370443589102,11.970431052204964,10.82495013250939,9.626940014958134,8.372796817358836,7.077674902710511,5.7278553346107275,4.315586670984348,2.8501678305177593,1.3318969894175179
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.075639366914901,-4.5849937817159905,-5.392312632453848,-5.752404120074411,-5.781106378767867,-5.106516965875965,-4.763727646556712,-4.39323199798108,-4.078291866395794,-3.794692223563623,-4.023549900696242,-3.336898930412426,-3.106082265321505,-2.8353202097582093,-3.31844474387713,-2.9867204181928875,-2.2228269637200233,-2.063220988600493,-1.9162494240489742,-2.135067241826692,-1.6407299143020664,-1.6885584161220306,-1.4174923233803982,-1.338054225543313,-1.1604621828816692,-1.041701182853175,-1.0770963548636932,-0.8622160596468613,-0.895846779721599,-0.7912340432383513,-0.960522780068473,-1.0072752643985985,301.37381445693404
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.667374357867208,10.156526395093422,9.478501988381517,1.5690454596782404,2.547353420643343,3.3659052776887397,5.67466460600208,5.665984058468589,9.482647988523372,6.661991129036746,6.877624839312642,6.345644138671237,10.441089150123043,9.86899969237761,5.018659485880812,5.1215877111822365,5.446248580745072,8.8235705560837,5.148490722491962,7.585659066603403,5.839808752965034,6.399202814345855,8.2087478820612,7.736290207918383,8.317266781040976,7.1573989639949245,7.763828463345176,7.375319863413218,8.861561568561882,9.348305899382826,7.403800192746461
Num_Collision,0
