,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.091820995976619,13.272217388057946,12.86074184475987,12.210347259983113,11.48344883966176,10.79392908669046,10.782834750870489,10.237789800869953,9.734944196798642,9.349635945001737
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.802735118242106,7.786360940771522,8.767088538860806,9.748623574175722,10.732865606671025,11.69488132955556,12.63367590749617,13.59493952346173,14.548833034440221,15.487644079561496
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.7724628912444924,2.8966648700278665,2.0334074609876254,1.2543814884903601,0.59927652141176,0.045383869838921786,-0.4853193737972384,-0.9068059324611537,-1.2027029577449262,-1.244590147019364
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7743050092034107,0.7561686058600109,0.7542674296493622,0.774512473173007,0.8112385977691077,0.841674017824252,0.8591721999745122,0.8922819517588483,0.9283306550881967,0.9617607125531662
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.632812573138766,-0.6543768329576831,-0.6565673191456793,-0.6325586367281947,-0.5847152618921554,-0.539985969928461,-0.5116865552180911,-0.45147859148072617,-0.37175555789190234,-0.27389109476072065
Operations,3,3,0,2,0,1,3,3,3,2,1,2,2,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.79945377317761,29.686177729570062,28.594691750917363,27.5297524263209,26.488592287947355,25.488282599239934,24.521672188972254,23.545266820522222,22.584661752310407,21.64527398649726
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2699056124063586,-1.0871396726089522,-1.2459661181660402,-1.4832252862713329,-2.0543714048182204,-2.3017546819036294,-2.861416636915318,-2.9886124793260413,-3.6624681520771727,-4.165980703507772,-1009.4538544863484
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,6.65159762467891,2.1443621931506622,5.839017254282994,8.540218242843393,8.089269407055488,9.002466018818273,4.175036084138833,6.924160910185848,5.544546773896072,20.817304793319334
Num_Collision,1
Num_Off_Road,0
