,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,10.736593329290235,10.70956439769814,10.11325638683973,9.933942894992455,9.936124571383331,10.071969388249213,10.34933410122906,10.879782351850237,11.456503207666987,12.089749343689812,12.660290208283676,12.489555891042432,12.102261476030684,12.361743815182729,12.655887631876558,12.836130196881781,13.015582060657556,13.435719633286332,13.665334529276167,14.106487628398177,14.129979830480984
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.686303671271597,13.612469879724472,14.51095012568276,15.418230975192255,16.357368802434173,17.33640828822862,18.352311236473337,19.413775083740823,20.530042884184994,21.704069297225104,22.9415531515213,24.19853852572199,25.430727540818626,26.64539646702679,27.88939675442351,29.160896917703916,30.454176096436846,31.767145596729563,33.11871886213521,34.50304241545431,35.91046845244609
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6657599426175586,0.13102690170298475,-0.39569209418028184,-0.8179114138938245,-1.136076823666174,-1.3409762465058128,-1.425650874952599,-1.4133917761149495,-1.35565431123092,-1.2670282610806125,-1.2215812399489363,-1.224644074349304,-1.2066784254270873,-1.090436881403758,-0.9525495948560257,-0.8745622593279386,-0.9028903670230979,-1.038378696873016,-1.1571900143558742,-1.238757999651642,-1.395507068916791
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8378532317092223,0.8520246915450499,0.8590795064337867,0.8858387986179078,0.9207121650344028,0.9554196215460743,0.9824545061465807,0.9964514050641731,0.9999396042724022,0.9993541628708993,0.9994085470250647,0.999930022344072,0.9998676294523005,0.9979473393012326,0.9960375639622175,0.9975691373899576,0.9999222270601361,0.998330888228604,0.9973323850545972,0.9981971857133727,0.9956116143279864
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5458955597130392,-0.5235015998042056,-0.5118421647592951,-0.4639931280344373,-0.39024237232476766,-0.295251328133772,-0.18650239503094376,-0.0841700501700895,-0.010990350656443116,0.03593406674179874,0.034388313905294246,0.011830064031258754,0.016270328006441407,0.06403989367254306,0.08893352110543756,0.0696836862332638,0.01247156089259079,-0.057753247602939005,-0.07299392934558842,-0.06001981700990573,-0.09358158694540764
Operations,0,0,0,0,0,3,3,3,3,1,1,2,1,0,0,3,2,2,3,2,2,2,1,2,2,0,0,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.54848179274353,23.58115088566472,22.65108771668306,21.725850426234604,20.777811039270343,19.795286463124974,18.7784981539334,17.717207678206627,16.601755360880283,15.429523914422377,14.193492337337684,12.936907974151218,11.705882193802575,10.496978889921985,9.263257546310571,8.00205372712857,6.71212236418365,5.392181918185172,4.035648281302021,2.651679078210217,1.2365575418646022
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.8476725661212123,-2.398743442462908,-2.8824073317088006,-2.7727880698026866,-2.7350748501238744,-2.5800993265375665,-2.379598527476891,-2.289098987993123,-2.028876407022351,-2.0818341991416847,-1.7230165391049037,-1.3636936307531387,-1.6501873897621735,-1.2206211002688847,-1.3140001611532601,-1.1466391830658522,-0.9291680197550858,-0.8443458577954002,-1.3034458993231626,-0.7407974771265295,301.38509214344117
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,10.34279978967678,5.526253195725814,8.059732882653865,5.035311402861275,3.367647892211547,2.5223994540751553,3.0001503489278503,7.3123619050893724,6.998121489497585,8.834148717199309,7.93287680035457,2.4293424711598024,8.81450406571547,4.73593251662543,7.809440517721485,7.258124305567036,4.27445348711042,5.158156000571691,9.676187282931306,6.497086755153664,1.8857459473307965
Num_Collision,0
Num_Off_Road,0
