,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896541990395434,8.773551261630779,8.783944701667284,9.058063601640544,9.405887365621894,9.912090344278932,10.338641743803235,10.759613931396881,11.21944228002384,11.622270287685142,12.083702614155067,12.543987126896491,13.081974888342897,13.194173723689483,13.44508414683844,13.274482698148974,13.558806957410159,13.83305059270153
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.100741362206097,16.964933764659648,17.83962302171237,18.732146489107613,19.651224253312417,20.61162610506164,21.621872865509264,22.678997274599794,23.775532775107074,24.915852812680676,26.099478471946576,27.333656966463728,28.61401635228382,29.922961841256907,31.250083374870414,32.587509453496345,33.92601715264939,35.29276320479815
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165180137940893,-1.292430734693956,-1.3533049939408153,-1.3472130702754537,-1.402839620970357,-1.5019073716364895,-1.562476341002964,-1.5559438545664988,-1.6224687624415868,-1.7091778776938786,-1.709090328189347,-1.6499395308996867,-1.6709128998886233,-1.797907098934192,-1.9350071437750085,-1.9798091162001092,-1.9100928408835358,-1.7857695439929333
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158075572613505,0.9511091415421056,0.9797810068905253,0.9941505671383395,0.9961191634227666,0.995945116039739,0.997949420999919,0.9995754199859405,0.9988333448943727,0.998358756274995,0.9999384677351263,0.9997618669149916,0.9999920064516413,0.9980786482543009,0.9964903475468456,0.9987450822675327,0.9998881550841111,0.9982619114090794
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161737769050543,-0.30885498356840385,-0.20007293304339904,-0.10800300856234456,-0.08801484114583998,-0.08996291367330683,-0.0640074458631684,-0.029137257247906685,-0.0482902591328646,-0.05726948375046668,-0.011093274698114336,0.021822224053716133,-0.003998378774008314,-0.06195976031964188,-0.08370774901982987,-0.05008253833842052,0.014955845763199284,0.05893348988386236
Operations,0,0,0,0,0,2,2,2,2,2,2,3,0,3,0,2,0,0,3,3,0,0,3,0,3,0,0,2,0,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034815751182965,20.16741171118952,19.29195434346826,18.399590078045073,17.47988769466363,16.518665148755822,15.50817253078235,14.451069881274345,13.354486126617712,12.214635128503765,11.031060958971917,9.796470322900031,8.516278889722901,7.209754936292046,5.88945237733149,4.558341291503274,3.218953813909745,1.8466048210483188
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.2541795941120784,-2.984459533224438,-2.9490681331333635,-2.851757412106151,-3.3130546178591604,-3.1079255992920585,-2.4007683949551453,-2.6263419612995778,-2.069011372898297,-2.1143073644784596,-2.0864625073292995,-1.529432863544931,-1.5718320639281078,-1.4729745868818895,-1.0773465761732366,-1.630993748572548,-0.9714516416130969,-0.8685430098891604,300.58856031012266
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206212003828326,2.7968361427460477,1.8536494409261137,9.892976912650443,9.648334309043081,5.2230044247282885,9.082141727000462,6.453724898769951,8.359123736987142,9.145642548375756,6.226302396196458,8.1169561019352,8.385613466727643,2.114436541654436,10.050948749481595,6.383136961678069,4.245992934016079,9.963158456370802
Num_Collision,0
Num_Off_Road,0
