,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823023693198895,5.930687913795337,6.008797614605144,5.908573218665443,6.039964175700832,6.053973941402227,5.460316231924878,5.4628444114705355,5.705511022604304,5.876132770081788,6.210520511271453,6.7262622030889005,7.225660753161663,7.7727028186461355,8.378765275419088,9.081707352278578,9.703343095486742,10.295224391635408,10.180334685441682,9.916969518523635,10.21643955790213,10.749235226359838,11.289570727506185,11.860893208822779,12.460648653227045,12.87314671872029,12.790071289006194,13.107122948793426,12.913643593293962
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296366583716523,12.790216162700425,13.282794970518486,13.818969057576846,14.37152697154935,14.92496742439052,15.483565597296861,16.025897587165787,16.585103676886405,17.158146049293986,17.74753867697667,18.38992397186688,19.083999132271018,19.83111543344961,20.63576817489832,21.51064732017591,22.450923548566976,23.452262305523377,24.477840164918643,25.479432874654805,26.483008505763216,27.530255952185794,28.632311853959,29.79087045344066,31.008100837264063,32.274955769908686,33.55792538136897,34.851000734937315,36.1558397029616
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8553871076150292,-3.533848203894785,-3.194623264902248,-2.935451735843567,-2.6991760910780385,-2.4543565852537053,-2.3107080010140275,-2.2726610808779313,-2.2586407994568636,-2.166486065483501,-2.0295328108025448,-1.942236055910275,-1.8639867801863568,-1.7874890416481481,-1.7135993259996474,-1.657802643767118,-1.6247534332046238,-1.617320834224297,-1.5831731691047501,-1.5140687504058545,-1.5364209384083427,-1.6041982634953595,-1.646660981278434,-1.6520066472524706,-1.6625238603378907,-1.643984544450745,-1.577617923745732,-1.5987562368816564,-1.6399741169849524
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244421012037553,0.8274951265113757,0.8274716070338379,0.8553697657739155,0.8778103641803817,0.8919114279878865,0.9222797295004218,0.956725654020419,0.9774953016606553,0.980625339536159,0.9787964578681946,0.9837442527811352,0.9880550147001597,0.9910915068049538,0.9933217464256219,0.9958061913004731,0.9979294051979356,0.9993672733722352,0.999316219349084,0.9987155482886195,0.9999284159139348,0.9996515278585095,0.9995007379340067,0.9998766052752976,0.9999168655481787,0.999981442212148,0.999530991828932,0.9999999913096708,0.9998755410653722
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659463064308636,0.5614728983663613,0.5615075596577821,0.518017918415837,0.4790083136413247,0.4522101332617494,0.38652309187502465,0.29099144822348555,0.21095718814807998,0.19589268352746791,0.20483528520417482,0.17957517957692792,0.154101550692611,0.13318267582191817,0.11537724246120923,0.09148786459222669,0.06431875497313735,0.035567582326385745,0.03697423083518298,0.050668072852262054,0.01196507617398126,-0.02639740233711569,-0.03159548811738728,-0.015709049084733605,-0.012894261991499385,0.006092227122522447,0.030623461160871147,-0.00013183572517318643,-0.015776640302330894
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,2,2,3,3,3,3,2,2,2,1,1,2,2,2,3,2,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935840063241248,24.41648717817894,23.9004604783066,23.349252556289187,22.785001265435845,22.221462527445045,21.6580984440748,21.114819714625142,20.555451165814763,19.97988630324803,19.38722015591846,18.74320076876344,18.047931636012702,17.299900560048698,16.494623011971644,15.619459634774639,14.679097322365255,13.67774866161112,12.65217102455874,11.650884023190297,10.647181325375426,9.59974496582907,8.497816253281753,7.3393138093788215,6.122218437120523,4.855243466222209,3.5721447392855534,2.278999604454316,0.9749801097225834
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.169438865270634,-4.26116602528775,-4.2179677095455865,-4.191826600834706,-3.9815749360014276,-4.000979515743669,-3.5458090410301253,-3.5903749126160296,-3.115890226346345,-3.684715061082093,-3.1638703631764056,-2.4987618228831012,-2.305831440101867,-2.122559035137518,-1.9669714324937844,-1.8385722690743727,-1.7745391247034554,-1.5755197186719307,-1.4513509427030962,-1.6561867722311967,-1.0742866301506724,-1.05580257276858,-1.0716693209410684,-0.9971359887085605,-0.873731908598999,-0.9064411444421792,-0.9327142552805117,-0.7990744600714605,-0.7864886029077716,300.82624679496854
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.955646046039761,6.766682611620674,6.882100038095517,6.564103969214223,8.344504664485275,5.673416309400209,8.251912801813997,4.679873396398022,10.652633435341478,9.383152965033872,5.197207501358607,5.451760156415178,5.085477800642956,5.539962116558765,6.07310938339657,7.099482836236419,6.216565730607718,5.918861808964029,8.435318254653259,6.738661916752271,6.542793188777436,7.182710979377936,6.990625040090439,6.135506098652587,7.222939645608739,7.82622876766072,6.812988549419061,6.78475474773437,9.371602451107247
Num_Collision,0
