,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.807870239180877,14.888048040413398,14.675936195420203,14.778874110220166,14.947412017732015,15.256525964032573,14.746560840573574,14.297725743195858,13.699009509686832,13.246379654844858,13.187813645234021,12.685832437432753,12.231189540836214,11.564026394867147,11.021369319812994,10.919340083872353,10.460247401560022,9.739542050630225,9.241333066502332,10.223807674994216
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.645979374337823,20.087015826377936,21.53263307461394,22.964807559153524,24.427064615667962,25.924436198486266,27.408087039661993,28.825111738407927,30.20148563943537,31.522671470000272,32.82549835854427,34.0894561381394,35.317581017078446,36.50028326546248,37.61429182801898,38.70052354256157,39.75220556576598,40.752795063121575,41.68224417273147,42.66056181866094
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.720868644314171,4.3555856386475,4.027170689955652,3.675895569373865,3.4162653077060683,3.229662632327478,2.9775677562087686,2.6795582890307323,2.423563892119867,2.16850618511177,1.9669039577724712,1.702423735615868,1.4867539242048762,1.3450194551460681,1.195408601230242,1.0619247948351263,0.8913479502152396,0.7464513150727422,0.5767285569627988,0.4715241195225367
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9724277479567467,0.9712217663079385,0.9732019889473525,0.9725863959777196,0.9815686843624568,0.9889225009466897,0.9862180706573482,0.9817882117327222,0.9814782925587544,0.9822749361947896,0.9856476762275425,0.9815632499324909,0.9840656324035822,0.9879344135692678,0.9889199855289988,0.9905647698642498,0.9890891090125193,0.9871683581671088,0.9855034839196996,0.9888557083419701
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.23320436317481263,-0.2381769943753761,-0.22995192695195443,-0.23254182926749,-0.19110970116390114,-0.14843276970179028,-0.16545064855991856,-0.18997870223439106,-0.19157338342252067,-0.1874458581124747,-0.1688154564820582,-0.19113761111295316,-0.17780559924293107,-0.1548728332715165,-0.14844952752139243,-0.13704538191338592,-0.14731847960395383,-0.1596829127792161,-0.16965518908107266,-0.14887709051261208
Operations,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.02548058142858,82.55300332477988,81.08041342066717,79.61917186201286,78.13788564136631,76.62926690795517,75.1276542196283,73.68790379162323,72.29302810512422,70.95337757664907,69.63727400314627,68.35410519625631,67.11136409482613,65.92067690514199,64.79771409411472,63.703892594947334,62.64122705056843,61.631789795835836,60.69114804281804,59.70741683119334
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-2.8709660001073205,-0.9306434766595983,-0.5095963413536566,-0.505517543341611,-0.5178392219065131,-0.5275227433512981,-0.5274100958872907,-0.5387584413456921,-0.5187137793534475,-0.49138126658885994,-0.49838731167312744,-0.5602495719949303,-0.605124313500994,-0.660349471524853,-0.6838964264971992,-0.7168311931100391,-0.7572588985698161,-0.8093128103158591,-0.8770371889727357,-1.0257152694935203,-1.7014458685443778,-2.3657271630055217,-3.656789068646625,-1001.0162687883753
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,5.000993232887244,8.380107654113596,6.102386236813033,5.942549295505272,4.9962013110791155,7.093943964664884,7.927979982210536,6.686903228943386,6.916278858299575,8.534261806259718,5.864490790807834,5.115571713405745,8.926311486546226,7.069725732053768,6.242210114074387,8.20788949426318,6.726810939235144,8.702383783819405,7.474101135148693,9.864712414260618
Num_Collision,1
Num_Off_Road,0
