,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,10.43732508843422,11.16556871425106,11.797919761576296,12.042729578496392,12.672645262016125,12.61020381869314,12.655192243757968,12.840498483949094,13.218777267888848,13.329716798345999,13.936059930753043,14.527751801900095,14.939588180972054,14.820240223539265,14.9123907782945,14.879426286765796,14.684704847229627,14.534481643917363,14.738003167986289,14.801900651289396,14.457854428629757,14.577631578296037,14.837274527821704,15.026602355465172,14.768011499491923,14.886548485655476,15.037679772490986,14.696694647498058,14.789689633058014
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.368554286999963,23.411790851289155,24.506346875521395,25.649626391026658,26.839367041106637,28.061525937877693,29.290532359509342,30.506076366782384,31.72724042354393,32.99313088960198,34.301827063002634,35.647355125196874,37.02900704187484,38.44569421335776,39.8914709525486,41.364514149950345,42.839285560558416,44.29915562589436,45.75635632195089,47.2322842388196,48.69717772348145,50.14691996038865,51.61803448423056,53.11150754925909,54.60431678843175,56.084985312599784,57.58137405174017,59.06963566618915,60.542606399728356
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.749495178786793,-3.4653756378928926,-3.1125314274491513,-2.7630510694049364,-2.434504135110325,-2.0893801169617356,-1.7902088125073385,-1.4036335304464593,-0.9454546119685961,-0.5437766168391618,-0.16743611940751957,0.3001631629263254,0.8271222508572238,1.2795798181298665,1.6230639134497262,1.8467605224815342,1.9459949727040182,1.9216911510220542,1.794101838621611,1.710304668422853,1.6784299677687489,1.6329854729935351,1.6241209336809936,1.5826821227613024,1.5649473129890166,1.51203836752022,1.489809876025235,1.4448592745732225,1.4355781458272714
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9775359832480246,0.9708686803949588,0.9610032035114495,0.9593086688485314,0.9615900153485426,0.9629048881516882,0.9675902342828036,0.9583809171533574,0.9462602275709537,0.9515764122021421,0.9569802839149146,0.9485864211098216,0.9404746415879469,0.9497018019458145,0.9667296231292105,0.9830731143485179,0.9944610350349568,0.999707193631758,0.9988941184438626,0.9987492264447424,0.9994237118660388,0.9995711446099697,0.9998549168813291,0.9997724845844956,0.9998328782236389,0.9996401383679753,0.9997620356914041,0.9997084575017618,0.9998818630149728
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.2107685969382484,0.23961219799532607,0.2765372359027468,0.28235948341087946,0.27448978556949927,0.26984102055392695,0.2525255205331719,0.2854925877081392,0.32340621780875956,0.3074123155315985,0.2901529531094409,0.3165182485830164,0.33986386764412424,0.3131556919183695,0.2558003826511106,0.18321367810593733,0.10510589801339684,0.024197665195527202,-0.04701638159470158,-0.04999982675998585,-0.033944722121544695,-0.029283559604583592,-0.017033648705740062,-0.02133023834242164,-0.018281565114459525,-0.026825244894601048,-0.021814490371762845,-0.024145392923868553,-0.015370751891402827
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,2,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.09005096514366,39.0190514128923,37.889359910073175,36.71291258524054,35.49383656856274,34.24188760936817,32.988981474223685,31.742454092476898,30.48701424328502,29.19502781934131,27.865154676639722,26.497604635501144,25.09872316105071,23.674919166025273,22.229202746196925,20.759277727893405,19.287093101559883,17.827085761504744,16.36726123997229,14.889991239288957,13.424765849622009,11.974478248268953,10.503408865409186,9.009469506067292,7.516562181038095,6.035333548046941,4.538800538076835,3.0503686655949,1.5774595272322232
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.646260839198506,-5.180747080261833,-8.054408805512026,-7.265444034949481,-6.761909353488346,-7.739427512139724,-7.2183120203463265,-7.944250869414157,-7.028660298297588,-7.434083266139588,-7.987357548136078,-8.668539359897544,-9.089835712369931,-7.629734542939305,-9.483702457651166,-9.375512492800645,-8.449223337186382,-8.179041998497697,-8.524737266343848,-9.30492137841249,-9.118842301104035,-10.705948739450193,-9.618921773054941,-9.751892583459735,-8.310279305361057,-7.028720335919152,-6.972787091245349,-6.950179475550314,-6.944623999454958,-8.693530224384661,-10.34424119213729,-8.048365422801995,-4.638646560269204,-5.418952665870258,-4.438528890962956,-5.372615368194358,-4.763615218781688,-4.61618091759197,-5.699193705579979,300.2349180911746
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,8.189470988788077,8.490611057864786,6.466134498349569,8.392536855180197,7.972974557704016,6.499955562789386,5.8337664263896905,6.122102366523555,7.056110790016615,6.84826404187679,8.829505728226852,7.6398987902736595,7.868174373421011,6.126506946820356,3.180328870840034,1.415185511203378,2.064871662882022,1.574334536632066,6.818624239995017,8.82271987776352,6.017163478457085,5.907610608337391,6.9668316051288,5.673558094589821,6.936572755343243,6.12900922521582,5.942065824081689,7.328507502157089,6.119486805758773
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
