,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.779310713570215,11.684455878817706,11.065403773826576,10.449608473466885,9.801339669204872,9.776347599457832,9.250604142459224
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.878757282824736,8.855262525591064,9.824894705529426,10.712263768929015,11.542098937067772,12.337132983211333,13.153885681485324
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.884227558456364,-6.240655753702345,-5.641091915627107,-5.037305787449268,-4.458437578764276,-3.8847454328502025,-3.4002115727892943
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7966605206752458,0.8216373117856905,0.8354127246837706,0.8312212199148985,0.8228807188725715,0.8188044930191729,0.840827757545459
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6044270136231886,0.5700106383933408,0.5496231249105504,0.5559417987192437,0.5682141519777203,0.5740724712191094,0.5413027638402328
Operations,0,0,0,0,0,3,1,2,0,1,1,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.724707927726527,28.653035878788053,27.602521606053887,26.64041776419568,25.747064807431933,24.897917917068828,24.043602465547643
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2033055767809935,-1.2026546840749934,-2.252073975264217,-1.5821081744187038,-2.5635482755459305,-2.3792601049859528,-3.418236400114165,-4.073633843193706,-1005.2450914042438
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,11.092976263686996,5.751712173602001,10.26855025840215,6.49627601889958,9.378005858684913,7.806197631386859,6.2168380861817045
Num_Collision,1
Num_Off_Road,0
