,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,11.957307920770747,11.157456137732694,10.353880861970117,9.562492038044855,8.761090669002977,7.980437243148298,7.1763263019780945,7.109188198973908,6.5462748854904085,6.63035008646745,6.782259689338508,6.556950235625629,6.554987510051791,6.656747495526993,6.592215535643563,6.00404992089181,5.912856725274991,6.145735693490093,6.459136205493621,6.8745703122303174,7.387739649337174,7.918122482609375,8.483849360158807,9.078556092006933,9.695258479493166,10.328050893214467,10.96503154101707,11.566348651523196,12.159805822723493,12.695282384833453,13.069251986479154,13.51063074162756,13.931364537347774,14.440132730149106,14.909546779840424,15.359844720275685
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.524536442499083,6.459650837931661,7.346139390040393,8.156353837116194,8.914731110552614,9.596555176167008,10.224555555053845,10.80662486675606,11.383700114924098,11.950233251232358,12.53189692723803,13.086899530260478,13.66906786755291,14.271110287411572,14.86519242940513,15.464192442110956,16.05104324440645,16.652347876926683,17.275187627998704,17.933993746385013,18.63322739685107,19.38737768432087,20.199182986004057,21.071564367860546,22.00677170282368,23.00674688980255,24.072033351147834,25.200029323272283,26.387172851701983,27.62870881989764,28.915560256115548,30.245586304827267,31.61886935872686,33.039100092178415,34.508684620844626,36.02381407117173
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.543976682072092,-7.864358937836,-7.256994846235931,-6.678734740141586,-6.165434583512807,-5.680391769906398,-5.257208518475865,-4.842194953845755,-4.478856129361797,-4.143523156859982,-3.80524147408482,-3.4359277924718157,-3.1352462499408027,-2.855379241418979,-2.5607658537525815,-2.368033443404829,-2.2833575678017572,-2.2284129060869837,-2.1318017674636236,-2.028111636969103,-1.880272990048952,-1.7440888328575037,-1.620119118933499,-1.5101040279846576,-1.4170654420375999,-1.345715668599231,-1.3014650465553899,-1.2899914063401803,-1.3173839089598398,-1.3897696402591733,-1.4600319554711145,-1.4846192010588866,-1.532152917265659,-1.542347791550219,-1.5841364540721325,-1.5934177554087772
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8125054873648515,0.8120452234895715,0.8161206360905134,0.8162763190183777,0.8190111849353722,0.81838846065247,0.8199875887461341,0.8194599784052106,0.828500784754901,0.8420821172658467,0.8489826719462008,0.843979921850572,0.8624044169782424,0.8783968658040899,0.8860241722204016,0.9129433221109501,0.9470149771301521,0.9689025607199803,0.976777496905098,0.9808252168396867,0.9800380714422889,0.9818463448972489,0.9849973474621552,0.9885845707278381,0.9920687742295636,0.9951828230999035,0.9976796898287894,0.9993491621431743,0.9999977336210594,0.9994327457481658,0.999066569701878,0.9995475987471539,0.9995558802108355,0.9998636185359508,0.9997650418553775,0.9999058834434265
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5829535427476233,0.5835945124894268,0.5778815686169751,0.5776616405905862,0.5737775518010072,0.5746654047973312,0.5723813014960402,0.5731364094106496,0.5599879013519071,0.5393493374252617,0.5284206872701801,0.5363747677819142,0.5062199339974847,0.4779319471907603,0.46363904736459816,0.4080863764119332,0.3211894037654067,0.24744257481335924,0.2142562053706059,0.1948894404819862,0.19880990549688152,0.18967802986090018,0.1725694801884688,0.1506670054088021,0.12569624973980367,0.09803646569979124,0.06808257121415542,0.036072872407609875,0.002129026243331434,-0.033677688850072794,-0.04319709832989416,-0.030076533024910295,-0.029800039193630872,-0.016514972848738426,-0.02167627929131772,-0.013719484510023819
Operations,3,3,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,3,0,3,2,3,2,3,3,3,2,3,3,3,2,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.35929756415734,31.30355428102744,30.31633130053574,29.415399343417256,28.582242589414708,27.834154933516043,27.15286568536912,26.52229074805244,25.906751444089306,25.307907135356476,24.696756158193033,24.113094182563113,23.511110513356137,22.89333562266684,22.28552730319288,21.679416332218683,21.090030712866557,20.487292140596463,19.86193312462946,19.200779558719326,18.498895904392555,17.743207382787055,16.93082896790234,16.058687251371158,15.124334669036232,14.125542075824834,13.06137879861707,11.933997891558638,10.746543955761947,9.503616726975451,8.215632133889494,6.885380501834747,5.511548255419268,4.091306127993082,2.621363379824679,1.1062055121366534
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-1.3092012759238378,-1.7993716349245918,-1.8610280774538355,-2.1203014029012452,-2.4444161654103946,-2.7257729042479464,-3.138080204034014,-2.941856517157804,-3.315855050802285,-3.6547403808670236,-4.166671928982811,-3.87661393789055,-3.785980305629721,-3.6102657743475497,-3.117384312815351,-3.1813078736666403,-2.6330274961235323,-3.0867963908497016,-2.2322387427200603,-2.5457280800554716,-1.8874558803787211,-1.7277959357233943,-1.5835794556414409,-1.4565538794021498,-1.3434277523417348,-1.2390896881864966,-0.9827545758621414,-0.8982841478180443,-0.8343863726746372,-0.7602195434966852,-1.0690812497334754,-0.7020194605561683,-0.6837688666580397,-0.7314783915980043,-0.6030449520069161,301.41862578319035
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,8.893402970221489,10.120119202740048,9.496257312113435,9.541391284830501,9.80604276308045,9.626618551499163,9.942116337849463,6.1885313956602594,6.482485271447095,6.184478620242423,8.647554130347697,3.8875904684669558,7.12196836462151,7.986487931620138,5.5408469436542065,8.640749055994897,4.8043960670365715,10.159509174396224,3.1626097996560443,9.44051790239644,5.335281589475084,5.520582264823056,5.71236101063734,5.959903861812489,6.1681682491515835,6.329597298784687,6.369932159924809,6.013213795335948,5.934672316297647,5.3547828791347545,8.779237186626066,6.136153028617453,6.51790794284132,7.463497668147386,6.708656784439979,6.965014854881809
Num_Collision,0
