,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149321215,15.12533180569335,14.515780829570701,14.335417441269701,14.208847123179408,13.590741368648128,13.119942486917447,13.125993499410281,12.733920440896833,12.28451687702739,12.513585213838162,12.114996677911607,12.378583266868073,11.96106075339728,11.881097996984435,12.135118410677276,12.354808934864238,12.67071567541541,12.561776811201595,12.847026729700465,13.11662974077593,12.911236074257976,12.51086657694295,12.573467844164991,12.841254430989858,12.625641344392657,12.87495170860087,13.223241336135851,13.393718792771871,13.139370792427066,12.737233183011927,12.83601687947887,13.113295553666552,12.887243713872273
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.71112340862086,10.103176579535885,11.42824616263568,12.685784896699516,13.943912835967465,15.21174423356142,16.44158673774346,17.655430284908938,18.850800101283493,20.029844658441558,21.205425008263173,22.37800394816634,23.56874558836904,24.775527011405067,25.999420072961282,27.245971044555603,28.49570082999622,29.76454029248988,31.049368811979328,32.31205489390322,33.54370163196829,34.77913432842759,36.031154813625896,37.284298155626885,38.540331835090356,39.818313442745236,41.111764675673506,42.38788149325982,43.637925489829726,44.894034468861975,46.164357506647015
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.138999660988168,6.8258672929735,6.41376620625122,5.9696131133386645,5.6135243898401885,5.3596947121491825,5.134217784865095,4.8787756661241755,4.586916446555215,4.25417363955944,3.9420864823424617,3.733435347806353,3.5925689549253264,3.381195017698958,3.107955791540688,2.899294282182619,2.660971092131666,2.3703962215278507,2.165007942539524,2.0129173254678903,1.7772955257592238,1.473919769505057,1.2384468160483955,0.9908511481010466,0.6406390291336089,0.25484609974927974,-0.04270491984336368,-0.2508503406422462,-0.5193303694092527,-0.850795019867955,-1.1031368292705674
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9901273327837622,0.9811181856987324,0.9651174939017694,0.9529743448179893,0.9596270870947554,0.9734497330520848,0.9793138244939945,0.9786106430710902,0.9743560946804368,0.9674892925913888,0.9677507149861652,0.9785257571930132,0.9875016962287022,0.9856428010008423,0.9808488952383358,0.9843743156118262,0.9826568759921908,0.9786340301268441,0.9847573307070496,0.9894770932074802,0.9849952034226247,0.9777228464636577,0.9812390088691072,0.9805723125918696,0.9701906010142248,0.9635939784854042,0.9713223011849932,0.9812039497068589,0.978568080244213,0.9723106470964872,0.9779518314197176
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14017084174147276,-0.1934091665129334,-0.2618171555967413,-0.3030509827054255,-0.28127540545528434,-0.22890088951514548,-0.2023473082473444,-0.20572119304531364,-0.22501155694561042,-0.2529119782078619,-0.2519098125198106,-0.20612458007195633,-0.1576083752388685,-0.16884391856153372,-0.19477023568742763,-0.17608863326106192,-0.18543317951560928,-0.20560990996956122,-0.1739338943930322,-0.14468960576930048,-0.1725817175555456,-0.2099000607503555,-0.19279524753886465,-0.19615794599820027,-0.2423431404097447,-0.26736986484394676,-0.23776666549516445,-0.1929735968459414,-0.20592355942717028,-0.2336921169890212,-0.2088305902467842
Operations,1,0,1,0,0,3,1,2,2,2,3,3,3,1,0,0,0,0,2,0,0,2,1,0,0,2,0,0,0,2,2,0,0,1
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.17661048538129,92.75644543248045,91.39096457674503,90.08944613831711,88.79840823159338,87.50982883396009,86.26233111714737,85.02746016560674,83.80710322232163,82.59887126283742,81.39676023153731,80.20877660031097,79.00983996092948,77.78766428143231,76.54228549582373,75.28107506511424,74.01386680903717,72.72276941047187,71.42418693221654,70.1527675780543,68.90445165713518,67.64643200020474,66.37839042296514,65.10841478917172,63.8273051316158,62.52247159722042,61.2100524601484,59.92203752975681,58.655993197927124,57.38027379403098,56.09635358046424
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.6411382659951554,-1.0189758208316717,-2.401152396388804,-5.573808820041433,-5.6984815615720805,-5.70896209327627,-5.711420602366701,-3.7774866187302756,-3.729210368006785,-4.452620596767039,-5.681425174355143,-5.499732315248462,-3.1755850347192567,-1.5519703722334008,-1.5259631537755705,-2.0858739508454445,-1.4016051176453996,-1.4703459926861244,-1.7459778732520181,-1.0367670342605964,-0.7285806458377522,-1.0078324956618872,-1.7228791004448745,-1.3468843658554164,-1.0960990970698479,-1.6706284654554455,-2.0894161463755383,-1.0873699658137017,-0.7997418930309448,-0.94040542795309,-1.421926834063835,-1001.0082769332612
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,7.185666570015182,3.769088823457576,6.432863746364606,10.651472373405234,7.0667168909629785,4.253831234654161,6.944204029601591,4.599533523694769,4.318868933338224,2.821357722329093,9.43446226508013,4.950145388441375,6.838765909925158,7.9022546217504885,5.859206281330676,3.137328675221307,8.11445550647565,6.3434451664956715,6.949986521987145,8.673698745174917,6.5457946998266205,6.196033220373227,5.63681209023148,8.341990359776126,5.729878687415718,9.545920316800158,7.1794603063212294,6.0236345685229,7.718742505761858,5.676486981121433,12.03970081379846
Num_Collision,1
Num_Off_Road,0
