,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.696386919362068,14.360480221362879,14.453080263480235,13.954491604290583,13.506974053368353,13.053981249578268,12.388301483350345,11.750279632322934,11.166833149078915,10.428505302860891,9.843037727147241,9.04233797293489,8.447412763314963,7.636150046969429,7.033453859683167,6.228486453781851,5.620520761885275,4.826438395224434,4.1918482476808965,3.4153031273729155,3.4538305295685143,3.555128761033896,3.0933742716668045,3.267297857520705,2.8349332939407885,3.0674958393188274,3.4350368740813435,3.867344565214821,4.2670769707999145,4.697391537748498,4.53645269920915,4.198117584369583,4.497543804957463,4.832935516902906,4.550822938080294,4.84016847124637,5.272936649940907,5.649175110916693,5.938646333185856,6.40916833938571,6.806741907092048,7.202380261062356,7.628482532763099,8.213831933741389,8.649137131805631,8.944164735659365,9.260865869049834,9.88647152114749,10.3959007918328,10.91214997933548,11.10710248713625,11.721648456721956,12.209525064695212,12.50174385513299,13.075952698291903,13.485983385438656,13.909215804006049,14.219962264412366,14.097613774651103,14.371350743418832,14.627815956823214,14.346583382250207,14.395007064337417,13.973309183346469,14.125917394085008,14.286100914060116,14.646110155876826,15.118568045505778,15.049664786834592,15.260057010733588,14.824074575814132,14.964037651227416,14.66814494476434,14.249761702666264,13.7756500857948,13.859426516975695,13.335976178580239,12.803960083452022,12.79454699582363,12.335491064123088,12.240329688207439,11.688521003253376,11.307890582616315,10.527775484282108,10.443324558157933,9.997279088301344,10.112679400212762,10.459955082022864,10.872215975129464,10.536229140857682,10.875408513475039,11.332987582829187,11.831101657308173,11.617336806297443,12.069077294069109,12.560605467771378,12.342301562655777,12.774010820830917,12.53704947316337,12.56997076142422,12.169092447467035,12.440962607273402,12.169933536976279
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.428901789033526,10.859248305216449,12.28518588486047,13.676226596499166,15.004217707502903,16.301500345339186,17.559147979543024,18.742482244901815,19.875854884035682,20.950820756332373,21.95439335591486,22.89533540470133,23.760890512785497,24.562501590315023,25.289408468881515,25.950347171869776,26.538154444394475,27.059252741241934,27.506828403285876,27.886583888669456,28.218764759117022,28.547290034089286,28.863184856463054,29.167738612745662,29.463501274094668,29.748405715560597,30.05347271142665,30.403813259638884,30.784947876196355,31.203474697617608,31.64322842051585,32.06385113846126,32.48370628407173,32.93073995239353,33.38241686546538,33.83063841953368,34.31696610670443,34.837835244732894,35.40791584161441,36.02568161179081,36.689440341941435,37.38910243860066,38.12829495262393,38.91318451225199,39.74725524089299,40.61426935667767,41.508781133772715,42.4511202550714,43.4356796711209,44.45418341355494,45.52181729057657,46.634756662092805,47.803355792000914,49.0179761229591,50.2825476511259,51.606010271810916,52.9724674808613,54.38273057980958,55.80420431754563,57.2192746750034,58.66156401702812,60.11147629431495,61.547175551204695,62.95671627113274,64.35135137806262,65.76788353135672,67.2123543109691,68.70223864271144,70.21279067040247,71.7247849886448,73.23188607281003,74.71904431271899,76.20188899871705,77.64644500930643,79.04408159868925,80.42489414092262,81.78370234141053,83.0933331025613,84.36910265689318,85.62688770635971,86.85337632537083,88.0401794702921,89.18094687599182,90.26926412773707,91.31291317424703,92.33531439740905,93.33682684234584,94.36608237246965,95.43335102435525,96.5052255284223,97.57066791791392,98.6792736615915,99.83763118186322,101.00845044497333,102.19046087153863,103.4214337456463,104.66580433488711,105.92018395492508,107.17982780830978,108.42420096544387,109.6498794772813,110.87486666817271,112.09928093646919
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.3494755215620944,3.100401111572732,2.899375866286514,2.6179026196621766,2.277166737515379,1.9914659273160524,1.7916933357796816,1.5635989087328535,1.3859977835818627,1.2720657016525654,1.151307042396557,1.065120028555815,0.9594321736884307,0.8855576717702546,0.7964565792283909,0.735053506835638,0.6626178590114649,0.6150983482721563,0.5598100344113769,0.5217767830860186,0.43688039312509824,0.31666350262433784,0.21509196463823635,0.12570276873710956,0.052818291881138325,-0.023864223615868055,-0.13850756475865783,-0.24432495903625537,-0.3871929883293493,-0.5527645629934803,-0.6959948904124598,-0.8103129309170577,-0.9268526655402434,-1.0646264455445587,-1.1988632263038637,-1.3424951937027987,-1.4889175412987685,-1.6595823086997428,-1.7523757352940033,-1.7514401590871171,-1.7047480035510576,-1.7273548109140417,-1.813627469504453,-1.921619771620796,-2.0778233755908344,-2.2376905746371127,-2.422387962125145,-2.5903404178330596,-2.845271369655062,-3.1690122177198985,-3.4371056695787834,-3.68074720345382,-3.9693201599187966,-4.189719078233885,-4.367944336088878,-4.528864164584688,-4.612323793985978,-4.610137383024922,-4.628479965072023,-4.75932150745932,-4.930842410176932,-5.015704988226548,-4.991807410930618,-4.851102779396194,-4.665703330164074,-4.5596083975226644,-4.542731883549954,-4.553619606392177,-4.518786616148773,-4.572781381672435,-4.625596007621927,-4.6130055876768346,-4.623397414385392,-4.592424141254433,-4.509924519857259,-4.442639463474249,-4.475304494015313,-4.527609414745601,-4.4901232679909855,-4.427802253738597,-4.455820653347688,-4.586491592605877,-4.735829400615502,-4.803088067193592,-4.7759190351638905,-4.717511951224293,-4.740998189238017,-4.7657535060420955,-4.755963951655403,-4.773735246476431,-4.86584823805626,-4.9440856773141215,-4.985305640281343,-5.052154753763671,-5.143396260376436,-5.200578273083625,-5.192862274379332,-5.120572098790776,-4.999647662034564,-4.8337344550045325,-4.672399793419203,-4.550585679207655,-4.433927288485711
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9721608933741237,0.981669651278994,0.9869563892026116,0.9822176055048562,0.9743975365154812,0.9764041106923835,0.9824188640411788,0.9796050491539183,0.9845426567456911,0.9884370009935095,0.9903557276868253,0.9911845911258897,0.9915578524591666,0.9915686711106869,0.9917757710920705,0.9912853690127575,0.991537394288197,0.9908530971187228,0.9912119991805107,0.9903267168238712,0.9869185167191872,0.9796517951539635,0.9751981229951249,0.9722753133523568,0.9722167061519509,0.9708582527376672,0.9651005485015399,0.9637035757555389,0.9574580500603148,0.9514404066848813,0.9509679242141099,0.9552611399373805,0.9570161211711063,0.9570500299726371,0.956963978292196,0.956120275574292,0.9561299352175809,0.9548882768953668,0.9678484096293457,0.9862916263169303,0.99663607168557,0.9978802208086015,0.9969604172489762,0.996444195191049,0.9932679241642313,0.9913390526047059,0.9896161403459022,0.9892830598760776,0.9796440254492249,0.9679320627232951,0.9702845418558143,0.9764386740162977,0.9744891999387969,0.9826870346557524,0.9926489188059812,0.9932786789602894,0.9985610684791503,0.9996983775981585,0.9999995079469155,0.9981033589860144,0.9955149571727064,0.9976652366120285,0.9999362341889061,0.9981111456625508,0.9947191606401651,0.9968571504053214,0.9999585461861401,0.9999998170352786,0.9999202108299624,0.9997610781949084,0.9996302872016173,0.9999874384730126,0.9999853755513388,0.9999119019002523,0.9990670781914891,0.9990572256230582,0.9999995894024114,0.9997717028464941,0.9999346141225821,0.9995266316966335,0.9999962086622303,0.9978524380945931,0.9951855461580078,0.9970316297699912,0.9997647519466257,0.9998783326742314,0.9999841226649003,0.9999046957848138,0.9999995368307392,0.9999308356233311,0.9987237684463344,0.9982070760276764,0.9989682752312617,0.998504457750263,0.9978238581786583,0.998566560130543,0.9998611107035431,0.9996221308873201,0.9976697079068775,0.9943262732056501,0.9929045294132599,0.9943411827582872,0.9949369428373803
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.23431431325044055,-0.19059038736982106,-0.16098784367815802,-0.1877460397353476,-0.22483202803996022,-0.2159514126441772,-0.18669005216143647,-0.2009326943833414,-0.17514496009916,-0.1516321043412541,-0.1385479434632599,-0.1324881365051328,-0.12966505013520602,-0.12958229227709483,-0.12798757703280778,-0.13173198996918342,-0.12982139934607273,-0.1349449514810937,-0.1322829266404976,-0.1387551582639436,-0.16121985410240108,-0.2007046592673343,-0.2213337319677805,-0.23383907938062082,-0.234082627033813,-0.23965444517296958,-0.2618796121923713,-0.2669745644738244,-0.28857249067556606,-0.3078329945397468,-0.30928951989342746,-0.2957636802001497,-0.29003472864229585,-0.28992281753834825,-0.2902067267503862,-0.2929744334165352,-0.2929429073741579,-0.2969652818896467,-0.25153420438967394,-0.16501159915928504,-0.08195450332443877,-0.06507737639899754,-0.07790973263172792,-0.08425536107609205,-0.11583967725472526,-0.13132738777880323,-0.14373550280595127,-0.14601036758472016,-0.20074257994167144,-0.25121210550494405,-0.24196674944225852,-0.21579507845475604,-0.224434398438928,-0.18527328981664934,-0.12102943440881085,-0.11574742296441107,-0.053626416230973944,0.02455919028815539,-0.000992021132329674,-0.06156041569738766,-0.09460428132713886,-0.06829403821612236,-0.011292809929740445,0.0614340370168713,0.10263426063125985,0.07922008385366992,0.009105268216871918,-0.0006049209942729805,0.012632180087517294,-0.021858328539809815,-0.027189867767462426,-0.0050122745518214355,-0.005408205196548713,0.013273599294101069,0.04318533632983667,0.04341267015927166,-0.0009061981067602518,-0.02136684785881119,0.01143536092665348,0.03076544375077895,-0.0027536632265628643,-0.06550199835635706,-0.09800881959388982,-0.07699304668731648,-0.02168964649554746,0.015598713043036195,-0.005635105864984464,-0.013805772252180517,-0.000962464704320019,-0.011761121104161294,-0.05050578521667277,-0.059855103109731946,-0.04541349008255134,-0.05467035625321425,-0.06593593898214345,-0.05352405990818175,-0.016666112404430597,0.027488096338114547,0.06822868843093619,0.10637322225524067,0.11891423577786164,0.10623376238677845,0.10050114316467955
Operations,0,2,0,0,0,2,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,0,1,3,0,0,0,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,3,0,0,0,0,0,0,0,0,2,2,2,0,2,1,2,1,0,2,1,1,3,1,3,2,3,1,3,2,3,1,2,2,1,2,3,3,3,3,3
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.8439793076343,91.40288300973425,89.9688342954044,88.56612945735924,87.2244145726886,85.91648127653946,84.65201511838892,83.4610668169223,82.32217387241462,81.24398035060662,80.23699871295149,79.2937936057214,78.42538481012733,77.621913476975,76.89270527632007,76.23027976004813,75.6406759105909,75.11847154618837,74.66957139157111,74.28894405047059,73.9546908566218,73.62332690353036,73.30517694211755,72.99874519736892,72.70153071935592,72.41516026167268,72.10801286744112,71.75590805764577,71.3726033414076,70.9518905517559,70.51054230945124,70.08884508101806,69.66807405167937,69.22019586196855,68.76795105217991,68.31940574377344,67.83305653781717,67.31256389660658,66.74287624194265,66.12511332077277,65.4611471301857,64.7615927573823,64.02287277037072,63.2387522145919,62.40614390149542,61.54107911184718,60.649399954925116,59.710229413861036,58.73146857280325,57.72213713506509,56.66388173285453,55.56101230748849,54.40612355633258,53.20385564615984,51.95082168027546,50.63914449407852,49.28065238680312,47.87328182369355,46.45631317598299,45.05420678142469,43.6294452802757,42.19151590023774,40.75910823545961,39.342665923102686,37.937237901874305,36.51682339019432,35.07639673838437,33.59367904432438,32.08662035272474,30.587522217626265,29.094592936930624,27.615484079141222,26.144377296047118,24.70730879942873,23.310828120610164,21.933558484257084,20.593324551524674,19.30744016846989,18.043000824414978,16.793593154807642,15.593820845364162,14.459479194291808,13.384773716326713,12.351417004265143,11.343073094282921,10.35195627294342,9.41605804308081,8.470198553960113,7.496864745949798,6.562909233553831,5.727464416185526,4.942056024608873,4.244618252323798,3.801742766906214,3.7177722674711307,3.9831115676398396,4.529870849804128,5.2787641881911895,6.170194961103816,7.1399858034399495,8.172417959823221,9.267546815560307,10.394079453008953
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5560759854744077,-0.5589037020999541,-0.5659512856701525,-0.5972951619548468,-0.658285115329349,-0.6920667038508554,-0.7355338418494597,-0.8090516985333807,-0.8611070554923259,-0.9218064781919963,-0.9930183623448698,-1.056794892769915,-1.131591204405936,-1.1965286668476551,-1.2707917993450764,-1.337574483728062,-1.4103961505427662,-1.4777956355974737,-1.551099845382737,-1.6193726588994792,-1.6657468061512049,-1.66863604690856,-1.6818500385872,-1.693568255251364,-1.7027855219869963,-1.7136295423167667,-1.6928526057684365,-1.6478951902046504,-1.616695283761814,-1.5792872103482978,-1.5586517576953582,-1.5783027715668254,-1.5792289706613047,-1.5521218102891794,-1.5477551902113618,-1.551454691593534,-1.513650794043727,-1.4795073587894052,-1.4303123453360769,-1.3822370788301157,-1.3360338094129247,-1.3004456271966092,-1.261280012988422,-1.215879444221173,-1.167391686903521,-1.1349352103517631,-1.1083208430779408,-1.0608294589359133,-1.0212391589422225,-0.9906685622618312,-0.9417445977894374,-0.8971305746339553,-0.8451112488440984,-0.7977320898272566,-0.7469660341156228,-0.833388532594384,-1.7983400360836663,-3.611958937410564,-4.308764201771943,-3.507956422739934,-2.4582950927030036,-2.4698237853866316,-3.1958624874889887,-4.753782638981233,-5.296864156728728,-2.841060951410512,-2.071796719274889,-2.544106562298019,-3.1388893063914054,-3.546808039454289,-3.2476425754778946,-3.6545216039169492,-3.249819817647488,-2.9273503337180857,-2.487709705068448,-2.265852620533998,-1.0514304831294248,-0.7141156169452145,-0.7355606559450898,-0.7505923303926636,-0.8002276905565218,-0.8656583489276439,-0.9252945220349051,-0.9666432879384299,-0.9916560900177789,-1.0088831786604988,-1.0641017701373876,-1.0541405108793054,-1.0266661919896851,-1.0660444876040334,-1.1645551826316956,-1.214591608423346,-1.3025622277149251,-1.5571245145824157,-1.9160295005649166,-2.265339300168709,-2.5467592821642886,-2.7488933383870613,-2.891430772912625,-2.9697908423361348,-3.0324321563832717,-3.0951288557370837,-503.12653263744863
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,8.27168812109072,6.316699281025381,9.131174574988847,7.9190262714742925,5.469912119904181,9.275225756566023,6.966393691121241,6.441357089384936,7.917380409790801,8.308527318045746,6.817698183496013,9.730701562542292,7.473660338323157,9.587081725688204,7.909053185083939,9.701705992130222,8.299309918045719,9.804508677859019,8.714566501823482,10.280773132921832,0.43952846350397,4.777237379566774,9.95365953855947,5.902507406274531,8.3659213090634,6.865120188298238,3.741748744463952,5.875410514112881,8.109922781687613,9.14814242901105,3.4202719231721295,8.014451118503004,8.731004005644559,7.647341833375071,8.342811019989012,8.064721757835073,8.510823706399258,7.957445282758928,7.184634079103796,6.442400673361412,9.55081809101792,10.111583013483047,4.286727234043463,7.258546332642208,5.048412149902857,4.077198545157172,5.565058624011208,6.604040385593978,6.551666272809207,8.780389595815842,7.56375736820163,8.391631195514563,5.589361588781408,4.69792414914744,9.191579645814924,6.837747002344223,4.2383966820231995,5.577130963313058,5.361579475325811,4.1884054539832585,10.566494134115953,6.945282191081854,3.297333369453022,4.650281173080758,10.53544940777351,6.035421802246699,3.689555485404908,8.659676629871623,5.100344507362218,4.216642544080246,9.753610557955534,3.421926655430054,3.128725716182081,4.9764512360055955,4.905577179766051,8.484842741882366,7.071440897785522,10.83931765117653,6.16454576545766,9.936854165350924,6.0112935827874,6.585120232077374,11.295900844804516,9.375289057765183,5.24206597336126,10.56319838063623,4.828008206921814,5.723016128908286,4.707253704911303,8.437813379773466,3.609556185919949,6.383245215527053,5.55277460194867,7.791747639906224,6.392062276744216,5.662549702055613,4.54795789633271,4.354924736251579,2.418952904041074,0.41968170930337906,6.629306926932461,3.914465858588463,3.9165981259560576
Num_Collision,0
