,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,11.817384652705531,11.260745527934683,10.473165954729437,9.913894220033317,9.872293334036346,9.904737637534863,10.193230889682251,10.418574926549912,10.693102391637217,10.883157569509672,10.826650182659433,11.121109689263676,11.371073187474973,11.866006331524712,12.337791915189893,12.77559734953679,12.77250932167713,12.463292853164498,12.010364418629182,11.586246137707999,11.677320749218287,12.001053929258426,12.296790671417586,12.594529929582821,12.775464050742661,13.255688284520879,13.853269090594688,13.721599531836697,13.400857949956105,12.99912461052521,12.521601499399726,12.42708822055058,11.743403393884877,11.60933192808288,11.874337736720014
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.61738388020338,15.72871118382037,16.79009878166449,17.775499506892974,18.740499056694752,19.712097879627038,20.705952690466646,21.708978688163686,22.72677436076584,23.78220913795762,24.856803950037452,25.92427105907487,27.014411151358647,28.151681213513637,29.34540683076899,30.575425668722584,31.828755166408037,33.05403420390704,34.25055299877198,35.39755261398015,36.53558261774828,37.684834507348846,38.86390695410347,40.06010430356672,41.29638973837291,42.57612819181876,43.896257166061616,45.217303707804234,46.48984135849854,47.75316617380212,49.0030700749518,50.240509239427716,51.44828652127819,52.61016968576279,53.7664740173466
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.044699042136028,-11.7482039079831,-11.509424036315018,-11.263095794880444,-11.067129319975766,-10.88173399468288,-10.73055034616891,-10.490280097403717,-10.199289107360142,-9.982356188010296,-9.815277881311257,-9.564106954702495,-9.27215758317764,-9.054405057557707,-8.841302119565114,-8.571116029964992,-8.300173334045814,-8.002187272409758,-7.745936182479383,-7.47872219261142,-7.247064182774973,-6.96412870307821,-6.662100778249255,-6.307631898867494,-6.0280130182131035,-5.795761442133024,-5.481508442439494,-5.0660808739720045,-4.59999978061832,-4.221434899552099,-3.960714087454866,-3.819697884532312,-3.7940230983368677,-3.87985472956391,-4.1304962843619295
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9733427581178382,0.9699698377268837,0.9703709477148043,0.9703225178233639,0.9749258138055407,0.9792423675862482,0.9838773478054085,0.9779014957979821,0.9705044468142403,0.9760793154499479,0.9825944992571759,0.9774042021214332,0.9721307743485859,0.9784932632491825,0.9815289357466987,0.9802211948717228,0.977976569095037,0.975028874531024,0.9761583207050791,0.9755212665647535,0.9774689243198079,0.9743044419007,0.970456528553422,0.9645517536871562,0.9719260709963174,0.979140994819858,0.9748234753701243,0.9616819701733527,0.9491227556257442,0.9556258831516357,0.9712154246884278,0.986668567058177,0.996744134273679,0.9999740661526048,0.9997339290990065
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.22935534704811097,0.24322523286057882,0.24161999882268148,0.2418144152132534,0.22253012734370223,0.20269283540391675,0.178844525986666,0.2090661725771751,0.24108321947780875,0.21741474179724132,0.18576342489720535,0.21137886761775532,0.23443924066678526,0.20627877684329543,0.19131374308175814,0.19790505078004497,0.20871471031314554,0.22207812551164188,0.2170597450432479,0.21990511244602565,0.2110793736703748,0.22523510936922211,0.24127603732662956,0.26389375600614634,0.23528644779855304,0.2031819683514727,0.22297800758665143,0.2741674456304008,0.31490632695040266,0.29458304678079555,0.2382028523071814,0.1627425536833064,0.08062959004617479,-0.007201876299001248,-0.023066664437293494
Operations,0,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,2,3,3,3,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.17436017766197,87.03556235968756,85.95341864751175,84.94602241695307,83.96486236124292,82.9784336787492,81.97383308028442,80.95011323339067,79.90632668802337,78.83351758233871,77.74715248732372,76.65893329741077,75.54416152809635,74.39049088988719,73.18126009787467,71.93033882514521,70.65644299019746,69.40821171829444,68.19294360984458,67.02630581941122,65.87212986918237,64.70262201495512,63.50233940668088,62.2815074391592,61.02737931786805,59.733923215683376,58.394744524552515,57.048948012226,55.750585466388216,54.468616016750666,53.207339866120094,51.96465214789315,50.75698319912067,49.60056746912617,48.45905573629905
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-3.67231316741341,-2.62317706523278,-1.0631987556204567,-0.9926037694413168,-1.0188399442898515,-1.0135713175062762,-0.9953994015352237,-0.976280153106245,-0.956213454632703,-0.9271908943153448,-0.9136349049850025,-0.9117808100870519,-0.8852282306855841,-0.8463293617908363,-0.7907692079874806,-0.7490787272705433,-0.731371093791596,-0.8698737251077415,-0.8881601012667737,-0.9950120562581342,-0.9525020964088196,-1.0432708218721136,-1.2273629215554176,-1.4473222612041408,-1.180445027314915,-0.8601412743823453,-0.9741133927238472,-1.9001969250521284,-2.651012505118021,-2.5632653516064856,-1.978253346933152,-0.80976542164096,-0.7923310512275208,-0.8435842700055005,-1000.8584882671729
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,9.8669388013666,8.351715255935174,8.41964054254957,7.557826258063431,4.916715153793378,6.97330897659154,7.67228484425685,6.93098053190873,7.576794685052568,7.176522449546843,6.321314549440818,7.499245198998263,7.998835460371796,7.508460633858779,9.765877096566118,5.2532585586582385,6.043786919976271,7.951167265077191,6.978502858901206,7.829808559901164,6.263622244554507,5.042800149026412,7.364764056982573,6.990569496217896,6.310431319449489,7.929814387079434,8.59017811411371,3.7822436626242664,8.433701484218265,8.299641739477169,6.338431979593069,2.3619223846067974,6.86599791704365,2.1486708381013293,8.420959300907002
Num_Collision,1
Num_Off_Road,0
