,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.853178218754955,12.3686530987026,11.640707227283064,11.407970431430051,11.276498582205269,10.829160101314242,10.325974380227697,10.258284857754575,10.489388124606222,10.820419060502985,11.288971941433012,11.797461178860015,12.346211515661873,12.34347385310716,11.951682787764634,11.57039091221306,11.771829516769957,12.169784766350551,11.762691172888061,11.391236867342782,11.369445955551825,11.427177271336,11.701763012981363,11.380534133684849,10.960021017487362,11.130811370746574,10.76930461477754,10.94303211945107,11.139550909738611,11.253319406333883,11.696926192711159,11.402849376949721,11.669218386240367,11.94559355302797,11.832787708902162,12.011572925522595,12.080810628215376,11.80952522405676
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.197259598341601,10.437812847020691,11.63241353661781,12.761879832667086,13.850087606887222,14.8870454037716,15.90410960436902,16.912435115527572,17.93954105099449,18.975456984044637,20.049995408762722,21.18051147213006,22.37075790429477,23.5934719076449,24.79601730991623,25.949439443234215,27.104774163246965,28.297683208188253,29.489358710314225,30.632576312090748,31.766570534652857,32.9055517103923,34.057160960791585,35.2135071296132,36.329024294689475,37.432628100459915,38.53002371920554,39.6146591997799,40.716144456251484,41.81773734617441,42.92850818337357,44.06310868564369,45.20216821646229,46.37088479841096,47.553053141791885,48.717938236734255,49.8664313831242,50.99831835807906
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.910905318192556,3.708414513585906,3.5698749944953394,3.3543149879172867,3.0366091205706365,2.661615846219802,2.368870255123328,2.182501496809592,2.0229419402461772,1.7783027536072225,1.5141485777862804,1.2764161841725807,1.0688297654094019,0.8996758184925526,0.7141841216816478,0.4986620339346319,0.36186486868969836,0.25254808570941883,0.12191915199047366,-0.04012392679215834,-0.10828480468673791,-0.06817661571979555,0.049995724741147766,0.10377497351807356,0.10996698759765897,0.12580517162232419,0.10900171306629776,0.11475658259360183,0.024250308148814053,-0.17764006100000945,-0.463537988422987,-0.6879615617360112,-0.8583310584455368,-1.0448797429450898,-1.2063825572433295,-1.461461678547244,-1.825244788155462,-2.1712275172932287
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9897924257884183,0.9885274414862284,0.9897662504581948,0.9843271321818524,0.9718257062293343,0.9568783877068167,0.9598005976433329,0.9736163428662157,0.9813069249297517,0.9767631612536686,0.974142617915163,0.9769547839146772,0.982058630882227,0.9874330445026331,0.9874826853233644,0.9854635083579804,0.9901539601445415,0.9937428800631467,0.9936099726433735,0.9920669702432425,0.996175811773956,0.9998370639485659,0.9989111422634883,0.9990442036588172,0.9996839795313904,0.9998586224609993,0.9999977228414086,0.9999989919321671,0.9989592718441023,0.9926769462741967,0.9823346445794463,0.9821726194577178,0.9858706408123092,0.9872293173497734,0.9889007390350751,0.9821741096536456,0.9667458852838423,0.9641309860742161
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14251650378773123,-0.15104137654527428,-0.14269817607077528,-0.1763521954800964,-0.23570065063944076,-0.2904888141385192,-0.2806827617854379,-0.22819118498271454,-0.19244926366425688,-0.21432155005444456,-0.22593397257029066,-0.21344636372219233,-0.1885758349039608,-0.15803791514779258,-0.1577274427186257,-0.16988723817515186,-0.13998262467207023,-0.11169193490938513,-0.11286816319775303,-0.1257104870422245,-0.0873713456260102,-0.018051192611888,0.04665329422294923,0.0437113158772398,0.025138438063701304,0.01681472837701764,0.002134083409163174,0.0014199065636969438,-0.04561110825995061,-0.12079933913617118,-0.18713269639208666,-0.1879812373285295,-0.16750844630742268,-0.1593056024284785,-0.1485776845151456,-0.18797345112028072,-0.2557389162539798,-0.2654269046113444
Operations,3,1,1,1,0,1,1,0,0,1,1,3,0,2,2,2,2,2,1,1,3,2,1,1,2,2,0,1,1,3,1,3,2,3,0,1,3,0,1,3,3,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.10580863907619,91.8557818551143,90.6553333272003,89.51583522048466,88.41259434656041,87.35862527039573,86.32932477515153,85.31389973362435,84.2810441179219,83.23623040956926,82.15262147325723,81.01456166791544,79.81822976010612,78.59093522842879,77.38357271463846,76.22485248031688,75.06650932514383,73.87137950361779,72.6771173995975,71.53084059608358,70.39575389153268,69.25775014620069,68.10882411559224,66.95396118647922,65.83888425286692,64.73596355163822,63.638481158863705,62.5543081211992,61.450960615032336,60.34516653932654,59.229303011280706,58.09157113955486,56.95065280856807,55.780409477669345,54.5973812589568,53.43206695518347,52.2850874502666,51.157105544724644
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7099994888897783,-0.7499732160381001,-0.7995514720859944,-0.8605018932843649,-0.8967591260757359,-0.9460309238353375,-0.9706995047557996,-0.9845749584728196,-0.9671443842975407,-0.9551862916473652,-0.9163910636879677,-0.8619401946582173,-0.8036680921906765,-0.7727054683226697,-0.7926374862096708,-0.8412797656784221,-0.841656844826943,-0.804870178473962,-0.8057378959797177,-0.8537231964860723,-0.8649132954490995,-0.8619962546680142,-0.8510739693915639,-0.8451370708869632,-0.8849230663876995,-0.8970792987713025,-0.9025176072254837,-0.915826962335494,-0.8966524938331446,-0.8942059242942051,-0.8841364719541573,-0.8622681282741524,-0.8590816690132144,-0.8297566691012719,-0.8169717812874566,-0.9068617806189749,-1.5326383712723421,-1000.9224314906351
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.751794594603869,7.841400098061004,7.324106488473187,8.975695481210709,4.114556240029863,8.246589941649498,9.750427158613578,5.086168656126559,9.909781462113203,6.471202897557205,7.005804384135102,5.724518286253418,5.624607149153224,0.5293810552421235,9.119883538529683,7.0916026756876995,2.4910549052129762,3.9870492988096062,9.017623922971337,7.133995025963458,5.800937463524213,3.458706286540811,7.7343903154998905,9.170460451025923,6.787246843673639,6.321084681246928,7.658797700526581,6.078239145294682,5.585760768884627,3.290179543759449,8.358704586382048,9.828416947125417,5.1904873004918795,5.813224042253922,7.154252811891332,5.898073995585969,3.0968065211350453,13.758603309543737
Num_Collision,1
Num_Off_Road,0
