,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,14.452138131723148,14.041754335230088,14.26002185624016,13.766154165589093,13.911348417157551,14.21289567840532,13.949308637722762,13.997964466962433,13.799095728625899,13.335157029715086,12.765658066615087,12.226962791580217,11.543247882558344,10.954807786161778,10.209449012174417,9.590714012182705,8.797234634426509,8.173932438864723,7.369430657691183,6.7452546922154735,5.92445960814589,5.277920538422324,4.485977923146341,4.437933380940395,3.8475701871951817,3.2833159036468214,3.3181435118292892,3.516821540944128,3.1157873764785955,3.3957046549876297,3.7506981699939224,4.028444151155661,4.426024259701545,5.005684768260609,4.846098867741693,5.187073143390606,4.9405400215096,4.506871644927532,4.098190855690424,4.284028513615414,4.49705343670871,4.894604881475166,5.4079311052323416,5.812072273413254,6.192694213650455,6.11540029669608,6.462180694353189,6.785081118551415,7.106197455550212,7.604385237948243,8.09617229660349,8.645337649376064,9.005190580248698,9.391206252514122,9.484115503891937,9.862341829746581,10.251468274943608,10.720543353359142,11.216296786061699,11.594089963208797,11.927556208495435,12.469350614215719,12.761704989386487,12.568455369028076,12.525984709656296,12.008021245221965,12.127167190900257,12.26280359558201,11.91075389707655,12.195510209146388,12.465520609757087,12.15286812187921,11.839367743190357,11.736101854185584,11.328170479989096,11.47478945562252,11.1151129172463,11.271512372685766,11.632656277097876,11.293281035893832,11.488695589783255,11.775667363197362,12.075522362708003,12.367540900326636,12.321695338241037,11.979502002786218,12.352318396209318,12.610669761830664,13.01326599927803,12.900534038963235,13.163747965396274,12.817088835349738,12.48461169996026,12.61429444338589,12.698878236301672,12.810971162866787,12.314540651610638,12.483611376034247,12.135671153642509,12.305269594428466,12.468813243395676,12.609391424819483,12.216034254987564,12.334958990749342,11.907270606248897,11.371367539553733,10.79466323061847
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.503468667828566,10.904968524168611,12.306468987208492,13.694631986176729,15.04244018918183,16.38188690867232,17.69318256195929,19.008313471965746,20.330026168861274,21.608101152773287,22.850548117633448,24.032914612852863,25.170948869033733,26.24109598077277,27.26165121431078,28.209858000723827,29.10513301809382,29.923810903439342,30.686585856039265,31.37246977521622,31.997480539381957,32.54570925301782,33.02573456207514,33.46172906121622,33.868844159671404,34.218657078952305,34.546935734957415,34.888491251787215,35.21657949001917,35.541688766056545,35.89469556383578,36.28139141826733,36.7032145704115,37.165210427196556,37.654991866666265,38.15092226046214,38.64952055224919,39.11460410329176,39.53950455041396,39.95303550051515,40.387042061123736,40.852134993839925,41.35841422656981,41.90571542464741,42.48872670149262,43.0999414893712,43.72275312743796,44.37716826333922,45.06874380509063,45.80679944662789,46.58909822335984,47.406658638832,48.26856186947872,49.17370231280597,50.11546106313862,51.08225598150634,52.08920183660456,53.139517228075995,54.233353719977146,55.37014459878384,56.54476280030264,57.76248347981326,59.017621605207566,60.28169194215378,61.53461171581305,62.762456800380825,63.95554065736006,65.16436294907473,66.37231413901335,67.57528840430624,68.80384085725875,70.01051998177918,71.18747770631546,72.35504250599925,73.50460379947519,74.6411933293556,75.77324842021433,76.89039743918514,78.03395678742993,79.1842537532258,80.32209656217861,81.48434770559328,82.67317788481184,83.89365450594349,85.13110532197554,86.34423803013405,87.56022887553432,88.8079425668926,90.08651345662521,91.38288321079334,92.68567052074053,93.98013717677729,95.23199979166984,96.47363020345473,97.72877000923926,99.00336473580597,100.25761188925196,101.4888985165852,102.71472380733753,103.93279196730111,105.17152175625412,106.42599660015767,107.66410817779214,108.88829443016648,110.10403135582149,111.26711090646961,112.37634438526278
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.037630347240759,3.8044746236037104,3.6318296252769455,3.426184714957187,3.120706178551437,2.6928051664573207,2.1822214214576974,1.7014457605612028,1.2532481276734238,0.8002597478683591,0.402507896835667,0.00351382607798381,-0.33558382357201144,-0.6726835258666332,-0.9485107098039923,-1.2208067394035944,-1.429394757148305,-1.6358400489440137,-1.7850256558831605,-1.9323907242344562,-2.0332628646286692,-2.132712455727471,-2.212821432372435,-2.3011753026112824,-2.3800571017176404,-2.446793987677518,-2.442501059730156,-2.4502858440978126,-2.493605949640742,-2.5201805415695997,-2.5776020397032307,-2.6207743741318428,-2.6497735416724195,-2.7414632089907176,-2.7964442203177016,-2.8771966578662953,-2.9685830143748086,-3.044731131238024,-3.115379141056573,-3.1798523815782866,-3.255126408654626,-3.3213611197119244,-3.4236491889920293,-3.5523791427862017,-3.7110050468955205,-3.7907266673127737,-3.88321562376084,-4.008642680184261,-4.0573902449487855,-4.0684427119366084,-4.146897398086546,-4.320597942258643,-4.527042615687285,-4.6896237140593735,-4.75431142456891,-4.757733038179776,-4.716457514568328,-4.715529600687945,-4.631939979217039,-4.510154789076692,-4.466796623092538,-4.531002285478983,-4.685558651133836,-4.79369294748861,-4.837199919948886,-4.897880650898651,-5.052706187656031,-5.221098182580148,-5.295322418947109,-5.269484027456068,-5.151399177179039,-4.919158768884506,-4.687604168603619,-4.547767443658233,-4.470678651221584,-4.397122948971694,-4.359416489030516,-4.301739164629547,-4.330806770011501,-4.342823352951807,-4.3145644269666015,-4.375275164615137,-4.496365596506286,-4.545541782596303,-4.532216145916819,-4.5429697391390516,-4.491730998667046,-4.451410966015052,-4.505991045913303,-4.577281859026478,-4.575776266332922,-4.465854252347073,-4.293994899252886,-4.109783807362335,-3.9439342967538997,-3.8774453239125832,-3.9229708929465734,-4.054259320443868,-4.1597911377574714,-4.222672305558543,-4.24374943649889,-4.2849104893897225,-4.365064537504012,-4.35266616439619,-4.321779122944515,-4.319717508202471,-4.303310042440014
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9946088513961163,0.9900902686921308,0.9917929655468445,0.9897693968791044,0.9809212631729383,0.9636231545661584,0.9449213663295739,0.9424201880047042,0.9444296310103754,0.9443354711902078,0.9483127504413159,0.948629644566042,0.9531918635692105,0.9539269558390293,0.9588100102266479,0.9599172201117391,0.9642630315092616,0.9656297541857846,0.9700566956079737,0.9713680366828058,0.9748868669000618,0.9760822012688392,0.976603488838666,0.9774534442925471,0.9780213684354488,0.9788086129091288,0.9868261434466616,0.9909128223092298,0.9910301597539558,0.9923747786795233,0.9912786687877123,0.9920563272518795,0.9936186790894643,0.9913236840922808,0.9922361116550291,0.9906868722461933,0.9890679326127981,0.9882586949081958,0.9880057697538039,0.9878429373423496,0.987423716587726,0.9879682358121963,0.9861106080270897,0.9823124374644078,0.9777851901686219,0.9835040091165426,0.9853352513923286,0.9847259530638305,0.9926413093477509,0.9979149149312115,0.9967136298351259,0.9904762067918724,0.9875633929098023,0.996801658059894,0.9999177540183879,0.9999915314463133,0.9998641509457966,0.9999514096514828,0.9988698538369126,0.9971755424581027,0.9991922060817303,0.9996126941420278,0.996570931957995,0.9967009615095495,0.9985849178298477,0.9985367708992522,0.9950802403677909,0.9929577450304167,0.9965343236889934,0.9997442386424785,0.9988290376980364,0.9913522910740421,0.9865767394018055,0.9907298773645838,0.99502127001119,0.9969657423305186,0.9984200597259807,0.9986849273834739,0.9999675420593296,0.9999997419342047,0.9999301591931495,0.9996552580164713,0.9977772314596584,0.9989713175332761,0.9999213042390782,0.9999640720118151,0.9997693228312351,0.9996914286849147,0.9998484588364811,0.9993041792217205,0.9999354644216191,0.9988111407090596,0.9951406458514842,0.9918547599367745,0.991969157580889,0.9968074416509402,0.9999540285068407,0.9984011030397063,0.9974330331094965,0.9982598577754842,0.9994310082334151,0.9993468354333146,0.9987421395115408,0.9999178146276672,0.9999814264710442,0.9999818730787257,0.9999665788743118
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10369779517664895,-0.1404324031025039,-0.12785426661553242,-0.14267635053355524,-0.19440544090947426,-0.2672646927373042,-0.3272974357581361,-0.3344311427501603,-0.3287136627364402,-0.32898406929814733,-0.31733724545099734,-0.31638868097721945,-0.30236612116018485,-0.3000389356794925,-0.28404817247990755,-0.280283660838357,-0.26494679855504705,-0.259921483973721,-0.24287858552400035,-0.2375797493705878,-0.22270068869624374,-0.21740178556345224,-0.21504796113459346,-0.21115104603254187,-0.2085046831216315,-0.20477719427442934,-0.16178430891217127,-0.134505682345233,-0.13363840188377302,-0.12325704296618213,-0.13178239945630454,-0.1257944496371429,-0.11279149154305984,-0.1314433465707101,-0.12436839923271699,-0.13615991024914265,-0.1474605868598295,-0.15278989475207247,-0.15441696452525316,-0.1554552383898297,-0.1580961856594973,-0.15465692686115484,-0.1660899417076287,-0.18724923284952033,-0.20960945085303742,-0.1808863290900883,-0.17062954715879847,-0.17411145098048728,-0.12109182869369342,-0.06454318366669587,-0.0810058028840386,-0.1376839997210426,-0.15722132484010976,-0.07991529571393885,-0.012825178315438644,-0.0041154629942682834,0.01648270770963587,0.009857907283627646,0.047529097359668655,0.07510617500171761,0.04018625767006694,-0.027829152163096654,-0.08274284003086567,-0.08116152614348504,-0.053180465236365326,-0.054076955924813805,-0.09907227275872689,-0.11846905327599278,-0.08318258056660995,-0.022615421755318478,0.04837926674945146,0.13122741703717133,0.16329830761922204,0.13584664183245956,0.09966279258238021,0.07784156100283415,0.05619060719345435,0.051268077953687596,0.008056973862612322,0.0007184229423409087,0.011818491272689169,-0.026255763558163503,-0.06663779993891882,-0.04534651856350842,-0.012545330957009137,-0.008476714313299157,0.021477921816919814,0.024840439084570475,-0.017408600239925666,-0.03729822234374577,-0.011360765463685751,0.04874736090771482,0.09846367337394502,0.1273739973101395,0.1264800000326591,0.07984312286795685,0.009588580340199672,-0.056526431420157085,-0.07160547787697533,-0.058968265652553135,-0.033729212584038756,-0.03613727313204087,-0.05014118829774543,-0.012820452029088204,0.006094810328122153,0.006021089101109385,0.008175642751782796
Operations,3,1,3,0,0,1,3,1,3,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,1,0,3,0,0,0,1,0,1,1,1,3,3,0,3,3,0,1,3,3,3,3,0,3,0,3,1,3,3,0,3,0,3,3,3,3,3,1,3,0,3,3,0,3,1,0,1,0,1,0,2,1,0,0,0,0,1,1,3,0,0,3,0,3,3,2,0,0,3,3,3,3,2,0,1,3,1,1,1
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.80747860410135,91.39480721334097,89.9857707063653,88.58833520181007,87.226125291078,85.86693979910197,84.53384541931977,83.2004739820477,81.86381716400122,80.5726500307109,79.32051992432645,78.13015455214752,76.98676478771691,75.91263364180922,74.88986333778497,73.94041960606783,73.04486038894785,72.22648769542776,71.4643100978075,70.77933616937588,70.15514241253746,69.60787328494847,69.12873846696992,68.69384143759582,68.28781628474783,67.93900780832574,67.61070171232801,67.26930311196602,66.94193007450973,66.61729360749905,66.26530786831316,65.87943969561991,65.45822218580919,64.99809890288336,64.50956329772558,64.01552562008115,63.51921035988537,63.056174071672636,62.63328054825168,62.22168518005832,61.79003496960278,61.32715890778054,60.82439735312425,60.281797998298615,59.705013981398245,59.097388184036575,58.47889423300959,57.83052967842461,57.14187676857735,56.4051311727125,55.62748596064843,54.819816591104875,53.97060391168306,53.07673374842701,52.14087879058668,51.17631561475388,50.1688247792341,49.120757288447166,48.02377953167924,46.881416552847455,45.70650328134887,44.49598899176181,43.25537224250439,42.00353634198938,40.75839263853434,39.54027149589326,38.36626567480379,37.17984408876071,35.98631946996013,34.78769591192241,33.55362340633713,32.32876417203357,31.133847352899576,29.958062329382862,28.80675888408555,27.668801457991044,26.539376738671827,25.422784184794423,24.29036898374006,23.15024753685665,22.018214759842312,20.875058118702036,19.717363944370558,18.520972427669847,17.30006055252295,16.11019465035837,14.90841668898007,13.680803058323589,12.450496004837406,11.218833235886121,9.974741992722242,8.717121673859577,7.4889867580140494,6.278903553207415,5.088024478580298,3.988937116192829,3.133169161355927,2.710278982915771,2.7916636888910307,3.316717991001467,4.13161273261726,5.143779141162194,6.248558121899518,7.346494974283842,8.464818952501066,9.565371689237288,10.623467679055683
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5542445888711569,-0.5873286092396057,-0.590963493024347,-0.6025644954447671,-0.6377900892679378,-0.6408145080239649,-1.0122225139108956,-1.2094817584873567,-1.2608077658273502,-1.3259006463580159,-1.216592736137347,-1.1527140050918767,-0.9286413118307055,-0.9258688540923146,-0.9772296959757512,-1.050556268282861,-1.104440782880019,-1.1816273064799248,-1.2378224023797202,-1.315026071568397,-1.3758062431615485,-1.45273087241101,-1.520865182021467,-1.565102970625901,-1.5939748471520119,-1.651191523577907,-1.671693904002268,-1.658601399638016,-1.6726269625437027,-1.6753635329893228,-1.648014260814108,-1.6141318273067498,-1.5787824901892833,-1.539876717074165,-1.5114643948422213,-1.5059623223555718,-1.5036847398042212,-1.5369637117872657,-1.577106476579047,-1.5884046318066396,-1.568349789544456,-1.5371239381777642,-1.4972384453437044,-1.457400645174367,-1.423215983099631,-1.3923742026383295,-1.3815060489730158,-1.3516354454150203,-1.3113470901527435,-1.2632544041351466,-1.2223547879359273,-1.1923306304564534,-1.150787320578175,-1.1061298367439534,-1.064145042159673,-1.0354368241672063,-0.9925091644802109,-0.9519325092130657,-0.9030222432320798,-0.8576370211682018,-0.8250867285014252,-0.78948571041294,-0.7593832507425802,-0.7481640994849883,-0.7548562965449648,-0.7818788573589117,-0.8259941789105341,-0.8135784139569182,-0.8064753811994194,-0.8013764419622831,-0.7659274944147114,-0.7751407656964489,-0.8050831808660028,-0.8242149764832867,-0.8486965547026877,-0.8620425739054944,-0.8705752806807823,-0.8834074461225967,-0.8675847989456358,-0.8598785531165909,-0.8679672229856621,-0.8568433588597237,-0.8423058256685216,-0.8036084832992856,-0.7790881248531072,-0.8101340978354195,-0.7982220386217005,-0.7723863693435185,-0.7696929465138176,-0.7683372310487151,-0.7559087568361207,-0.7423796811373347,-0.7718650841544736,-0.7899167951933652,-0.8091209253728824,-0.9009126376125312,-1.1442320451630983,-1.5771098215598438,-2.0813847059752595,-2.525054302110436,-2.814894741615793,-3.0121664085449344,-3.104778980737324,-3.097936852384324,-3.118323978217224,-3.1005527367362227,-503.0580959898184
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,6.023203408712071,7.00148626498043,3.3791361244986766,8.413822881271422,4.518635041239811,3.560262517962512,6.246779203922174,8.482263509576898,5.903662682939047,7.9730423150311,7.972219080038709,7.9988081550134895,8.500381624375054,8.083145956353352,8.906284297961204,8.294513722980364,8.811095689191555,7.955815586086894,8.931575830025675,7.955471108889255,9.309201906103912,8.194790691990653,9.97182124156233,5.658117785977424,9.719321856089373,8.901408376411657,4.329393882377348,8.83062600466545,4.198879957361552,2.9153791129265647,6.0514470485502585,8.326317320465268,8.118545020453178,5.837874826769779,5.617548993425459,8.45451313510377,8.526655213454637,8.474644788897352,9.114996428760817,7.990370056704473,8.047767553979266,8.059748762605313,6.610782094153456,8.279817778686704,8.423861653731842,5.425431166344302,9.123191824774208,6.372159076574262,5.126435573788108,7.58188406426512,8.94413523438302,6.376620518755217,5.631079432955322,4.390679335013156,1.1479055739964692,9.732088994979069,6.911411454983149,5.656083060457855,7.421041552765792,9.25091001060635,5.092014135882633,7.469929731374971,5.70292129253341,8.608259984289287,1.0284794679769695,9.2899553606111,4.680409588165802,9.698859258345564,7.128449472621312,2.9068138880954066,4.078808652321279,3.2009175021595926,11.382885094212087,6.55757626171808,7.011179160703669,5.61674595351782,8.360449643927556,5.749811615380418,3.949571352430055,9.53950747911577,5.4605539208398275,6.400869418772677,7.342712338987809,6.814951490710944,4.5949909614230195,4.7215684941735185,3.957845019424124,8.61886009253677,5.242707753176807,7.162369183859648,6.92209735695074,5.169603921060395,6.796557571994606,1.302080589742411,8.268668513823005,5.032960365868035,5.676577553530872,5.133945409784415,7.220856856144714,3.299910922757719,2.0843958093825496,8.317104195169303,7.306530051822063,5.962610284335581,10.366089457169842,7.425937804902785,8.945085694052192
Num_Collision,0
