,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.911863590541923,13.42399334666263,13.615363862485252,13.079124948633,12.38012152942951,11.745356195723051,10.864744869085916
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.072310575652284,8.201529321762704,9.260519651402902,10.308917380508458,11.356714953742038,12.383740395630351,13.389767431707504
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.593324520589797,-6.8194134853140715,-5.982166341285186,-5.152607192847182,-4.432989627348637,-3.807808061941527,-3.2056801842967957
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8198976410395793,0.820761295480515,0.7958285957515543,0.7911094152761884,0.8137593822915847,0.8366850634903046,0.851650514202176
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5725101380916614,0.5712712979322055,0.6055219617686126,0.6116746627590254,0.581201916490662,0.547684311015228,0.5241101045192407
Operations,0,0,1,0,1,0,1,2,0,0,1,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.64938225053887,29.395555665989935,28.21190026821186,27.055341260983212,25.92851812781303,24.84455233738839,23.794471022715737
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-0.9735951419329858,-1.2744537101677151,-1.4673398814486442,-2.4559334013507943,-2.700160971484594,-3.4372578964933034,-1005.8244077473009
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,5.949081080994713,7.296711675773856,3.3850956497878633,9.869351412839498,8.478680386504529,8.093352549578851,12.422337789961736
Num_Collision,1
Num_Off_Road,0
