,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.94470730547858,13.502649248247138,13.077482559848923,13.060350002164506,13.171216943595685,13.49747409516763,13.755590573066376,13.410915131772036,13.557342968319874,13.739465625015015,14.180180619792694,14.716014197641222,14.98074001481625,14.770279976913052,15.044882291245088,14.77498781886787,14.973996521841114,14.673105817199287,14.836615862943283,14.529930680651953,14.682624365048632
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.59522208338782,11.905096518182187,13.172287864783607,14.435872586359203,15.72689662213088,17.05043621788814,18.39715795638554,19.720192569425077,21.0253500872962,22.36013416317706,23.73853235886188,25.155182844885648,26.60691590640218,28.07353733372277,29.55156414291733,31.023723779031947,32.49561869526606,33.95868099919532,35.41947683202706,36.87018646037632,38.31714959745302
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.2331026290504465,2.8315217103087895,2.431316406884146,2.0980621705803677,1.8706163172653327,1.7205768884502342,1.5047060928055314,1.1934079910466626,0.8419445258936054,0.5673690887201265,0.3539376519444262,0.06468027615210595,-0.2713759041006088,-0.5156349988578126,-0.724685477781823,-0.9632386245899592,-1.1710595332622389,-1.4059788574559087,-1.6032482347006585,-1.825014864307815,-2.0123732166039745
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9753454717371199,0.9633598403422181,0.9579960321730191,0.9643488737812987,0.9783574822183977,0.9884822965944837,0.9873562194922287,0.978775714234246,0.971778784496096,0.9782232143473881,0.9849006526923771,0.9811837806711837,0.9777360000497287,0.9842692199478048,0.9877870748364278,0.9877904966387364,0.988955016548453,0.9883855538315557,0.9897442824959846,0.98939713473134,0.9905515227948514
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.2206835081330161,-0.2682122629855243,-0.28678145396931043,-0.26463418077931805,-0.2069218137057513,-0.15133654323822462,-0.15851717834359105,-0.20493438273076972,-0.2358940313006885,-0.20755563811148084,-0.17312049077486333,-0.1930761211227384,-0.20983878146509724,-0.1766751331210472,-0.1558098032413024,-0.15578810850061237,-0.14821597499476621,-0.15196709175702772,-0.14285046470526025,-0.1452353599693084,-0.13714109773806346
Operations,3,3,3,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,2,0,2,0,1,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.6732344922564,90.34526309529079,89.06126967700051,87.78487849630696,86.48594276064274,85.15770420245562,83.80409033474886,82.47140434212994,81.15633435321398,79.81475129176845,78.43165708926165,77.00923648208278,75.55189833732368,74.08204784199924,72.60181500969136,71.12777392044866,69.65484060505182,68.19131521513184,66.73075230378076,65.28102726607202,63.83553833125538
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6339234138489331,-0.6720286030343914,-0.7160065817097205,-0.7236088193064489,-0.7010642643357841,-0.6717614418128761,-0.6463861322932445,-0.6673140073810799,-0.7587340707382393,-0.6584169385544669,-0.6169057974932031,-0.7437208927624788,-1.0567377980303085,-0.6919013489815073,-0.5197671676921232,-0.5259589107572964,-0.527066684603156,-0.5364746100800204,-0.5394370886489241,-0.7134969543844867,-1000.8775042683869
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,6.766730948907447,4.994495165706516,8.003408603493634,6.495730575784223,4.104379068044321,7.742885370337754,8.186247057301845,5.610823210638545,8.764240685446293,5.658063547512494,6.434942448518053,8.249871944057501,7.48857322481643,6.529929699526411,9.283474978997257,5.729410623799446,6.727443630514468,6.841575675248307,6.125390916084282,6.790162555482423,6.398156540346636
Num_Collision,1
Num_Off_Road,0
