,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,11.49175922412624,11.441400923794017,11.774443396292586,11.293786956338822,11.461984614073353,11.875479118688789,12.335950559406506,12.105898843908648,12.514952308371742,12.157990993543656,12.197097604413559,12.140914181266236,11.98085921320416,12.184442974636868,12.207372982534316,12.23386519262435,12.281249346132673,12.257588252190091,11.861770625664393,11.755358886481137,11.947003789710521,12.26015631373769,12.466963568489366,12.712705551879443,12.650233972516604,12.30082006784783,12.542579717560152,12.826171994044207,13.12365900325154,12.91033937463703,12.361901209940756,12.527373653523412,12.918768820844935,13.252481976788216,13.072155800547725,13.304047923105882,13.614407481485904,14.023131974027292,14.385182460850439,14.421386891490728,14.084334647940702,13.683448679503408,13.160738550600147,12.581934356693003,12.653414258544712,12.87876805968139,12.484950416519402,12.16295636395129,12.241359354713245,11.73612560037417,11.87743211385811,12.08075682827563,11.758926013660254,11.933159502182262,12.11506212327033,11.676176174702185,13.6546964411744
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.846076514612218,19.972929091390323,21.124548256062575,22.261989545401505,23.358489138581383,24.469152002774567,25.6312976204516,26.81251841784298,28.012020501565324,29.228815003947904,30.441580091137702,31.658114004779165,32.854330777699964,34.03840877425478,35.24425040618551,36.46330025437198,37.687054631942736,38.90575774926358,40.08990612752149,41.26274899941729,42.44438898280865,43.64384727728916,44.86925351025069,46.12395482675181,47.39473179936523,48.63883263486951,49.880393215468224,51.149247325837905,52.44732652276844,53.743948214806714,55.008500563939776,56.25141718738604,57.52183284537288,58.83059784220953,60.14884286839585,61.466412215195746,62.812360295574216,64.19297795944505,65.61314488140084,67.05538530197198,68.48244709955135,69.86921708581544,71.20882324151667,72.4989252889611,73.75833242004943,75.0351903189101,76.29569715194933,77.52014952262097,78.73679206728801,79.93442904650263,81.11348130805409,82.31075920422771,83.49657849531313,84.678072059174,85.88122257056263,87.06473326491727,88.31095612738997
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.5337267471872311,1.3377137447810836,1.1844644383773804,0.9817752894743145,0.6848672519408131,0.3249031794016721,-0.01765996657090716,-0.32911574423279377,-0.608550071969686,-0.8153086858822889,-0.9057413320986366,-0.8768242943086955,-0.7276593143426137,-0.4905081579877217,-0.305588130993232,-0.21704348545133112,-0.24016410606870084,-0.38643582441987245,-0.595203266100184,-0.7265440642849801,-0.8024498128969151,-0.9596511108397902,-1.1439830123784935,-1.2446571365372257,-1.273427998257684,-1.3271639267792437,-1.320194166033381,-1.2699817585060758,-1.3060844844449844,-1.4065618395134072,-1.4306230726340319,-1.3985900311588975,-1.434193761299626,-1.4475359002534192,-1.4157925413140102,-1.4046684739719462,-1.3536550156726999,-1.3907058174133466,-1.4539388245403186,-1.4372987633174517,-1.4676792164758858,-1.5324283015872748,-1.5508118503562045,-1.5616753736463358,-1.523526922276403,-1.4920621737437154,-1.3633381979925625,-1.2275035901528617,-1.1577633577900326,-1.1944679545115042,-1.2636460526029796,-1.2468152949136868,-1.1363026887023189,-1.041486304416226,-1.0402547103569106,-1.1459038725480382,-1.3514039950214203
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9708275660570648,0.9798591325560253,0.9865180283103283,0.9849367763954691,0.9746025959412845,0.9629418243420953,0.9613077752697369,0.9648045551887111,0.9705180686075422,0.9806835741092914,0.9922943044741692,0.9993064189547873,0.9983995445991197,0.9908833264657102,0.9899657965833728,0.9950644397235942,0.999581864003469,0.9982690481570672,0.9925841281479356,0.9935956841079032,0.9961821356666289,0.9934537060678674,0.9914559468585843,0.9961421099234269,0.9992743129635958,0.9991777547753177,0.9999400480600974,0.9998704300775554,0.9999165467416653,0.99877099891877,0.9995785253832135,0.9999995524174835,0.9998468474649198,0.9999489989947745,0.9999679099872427,0.9999397006378331,0.9996879963036632,0.9999493593952724,0.9995878674687394,0.9999979782928586,0.9998478409699123,0.999464282386257,0.9997341501519681,0.9999336130330233,0.9999408575954956,0.9997613335718889,0.9974877424166492,0.995786722147573,0.9976094670846003,0.999948049743942,0.9996741783871087,0.999999906689046,0.9985803312816459,0.997861082554836,0.9996550074490522,0.999159357914893,0.9939602184576222
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.23977872504397796,-0.19968996055524063,-0.1636526193456808,-0.17291485333452955,-0.22394146553175323,-0.26970918214387396,-0.275476607366123,-0.26296800240164836,-0.24102837697309853,-0.19560093934392547,-0.12390324171757885,-0.037238166385566734,0.05655395073971647,0.13472280182748833,0.1413071887592707,0.09923084599845804,0.028915344634816723,-0.05881247734607965,-0.12155965016732531,-0.11299387825076143,-0.08729921293272934,-0.11423543189404603,-0.13044196195530094,-0.08775475392993475,-0.03808999148245654,-0.040543980590897644,-0.010949898884013359,0.01609729966561192,-0.012918960957566434,-0.04956300756413408,-0.029030528633157186,0.0009461315092113875,-0.017500903247015302,-0.010099475696711189,0.008011179422890683,0.010981579500270811,0.02497819141505293,-0.010063729178801618,-0.02870705852743983,-0.0020108232631027762,-0.017444050785441215,-0.03272840103219713,-0.02305708177376652,-0.011522565978287545,0.010875721179990966,0.021846644926812875,0.07083928097134033,0.09169953104892238,0.06910391583101287,0.010193027680074618,-0.02552522411378797,-0.0004319975685907968,0.05326651835288644,0.06537017609346699,0.02626530186454053,-0.04099484712861998,-0.10974098652589168
Operations,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,1,3,3,3,1,2,2,2,2,2,2,2,2,2,3,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2,2,0,3,0,0,2,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.35647314806174,82.2235193731223,81.06748089916927,79.9242752799055,78.81977058009679,77.7005677225195,76.53165210962267,75.34545731591191,74.14247759212347,72.92373413900424,71.71029936449702,70.49401728090412,69.29917971717623,68.11800645221778,66.9151209272162,65.69781461559803,64.47384199643733,63.25277624642363,62.065645786231364,60.89125997862262,59.70885872274771,58.50800339179544,57.281433283315785,56.02633147099892,54.75547365320375,53.511251674342624,52.26970687793,51.00098415865509,49.70281107976487,48.406048946487765,47.14149299903136,45.89858422503156,44.62816125643751,43.31940090945782,42.001151655140006,40.68358661653925,39.33769926302088,37.957031625870094,36.53685924084922,35.09460988809849,33.66757221306168,32.280952193077745,30.94142244266219,29.65137915042392,28.39182894084989,27.11488385819026,25.854371726840416,24.630642389804322,23.41473596467812,22.21676913976537,21.037137303182615,19.8400418773269,18.655661847302458,17.476148419913788,16.273339577635006,15.087857288645324,13.839237399133983
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8571018065882896,-0.8670462250605624,-0.843961526046968,-0.8567943807362326,-0.8954953001912713,-0.8807971424227219,-0.831084387103175,-0.8138052062892456,-0.7970202762115548,-0.7812565468807691,-0.7865652254927795,-0.7837179164070989,-0.8051624362721128,-0.8188267350415543,-0.7971144749984092,-0.7826936883818405,-0.7760273808392952,-0.7789342499862997,-0.8128695398077355,-0.8256141923912566,-0.8175987441250854,-0.7991446690477346,-0.7734298915203439,-0.744898187683134,-0.7291421822048321,-0.7557780211388732,-0.7584552035873742,-0.731277280725088,-0.7018269211097845,-0.703237866722894,-0.7354440525435919,-0.7570912260002061,-0.7295770314059453,-0.691239653020304,-0.6817507456821943,-0.6824349613992453,-0.6541126464816287,-0.6193323628492138,-0.5798276149791306,-0.5577506472492644,-0.5729623249631928,-0.6133799800160631,-0.6604702495844457,-0.7099567077617301,-0.7404497904259664,-0.7230549173403737,-0.7394878686501549,-0.7762706629639027,-0.7840935748738005,-1.0272191533954005,-1.288297449573279,-1.5351652238405222,-2.505234912581109,-2.164811303773124,-2.2745414085290694,-3.6036569560390594,-1000.7513801104886
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,9.857243795274854,5.675799360478814,6.656431848301961,8.861139464315992,5.336839608998706,7.349993223990222,6.669120013319402,2.744496503489206,4.318906099068222,6.380546640741696,2.863464423686935,1.646742450246178,1.8144645986720327,8.212073976745152,9.289306569308646,5.196270816626175,3.3062157804582033,1.8525502377832703,10.639615067318392,8.141120522264899,5.295471305407157,7.198037626402199,8.828216708018967,3.950935636800504,4.260827154605256,3.49482785397745,6.728854865877112,8.32766112331552,6.836423577978237,6.355773742547173,8.490603786083712,5.551569076257314,5.167294716965595,8.363844506101813,6.456454971554405,6.039292011503015,6.681655739813484,6.708776504223219,9.867692096568568,0.4380077867888075,8.050436662778793,8.316035611802649,6.7226743140815985,9.033903248235212,5.632334299722682,6.270744098755687,4.644359043795712,7.370463620688445,7.0010399203701486,6.497723665618435,10.089404598362567,7.068631495967864,3.233266980346094,9.388786014673864,5.827273779277493,5.539006033939709,20.090378672947292
Num_Collision,1
