,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.662710804250242,10.29670312286913,10.943162896695766,11.603060373117676,12.273794188086962,12.621918818784824,12.322225932599448,12.302108559363964,12.39937585022398,12.531077234401822,12.178465824679883,12.30952656564072,11.958339604070522,12.253717787294445
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.124891374356867,24.07442273705975,25.095300517232026,26.188776387964836,27.35618691810385,28.581554786717042,29.821489861260442,31.051434333060055,32.28480083274931,33.53235664186204,34.764967878132424,35.98663732823314,37.19812311670408,38.40222187800303
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6338639987899678,0.32281008874697864,0.02567744470054427,-0.2537530285021041,-0.5098053447932513,-0.7322439867941779,-0.8767617142526885,-0.9031303011367272,-0.8509877853123099,-0.8642618509473651,-0.9263184832296385,-0.9781401532897712,-1.0624671334104416,-1.1642812279435086
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9501454996559526,0.9508506981735709,0.9563405480785793,0.9638537848722173,0.9718745710440676,0.9795030243227598,0.9888589245637033,0.9973264675973958,0.9999636652417769,0.9999192753014713,0.9994783656011976,0.9991664282595186,0.9985121441105592,0.9970472993097914
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.31180687850581523,-0.3096497211089213,-0.292254608348205,-0.2664317574680267,-0.23549908313602771,-0.2014294550024077,-0.1488557264962155,-0.07307473591947238,-0.00852456428396076,-0.012706017494890504,-0.03229545935822436,-0.04082215867780836,-0.05452979060782961,-0.07678986221534234
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,0,2,0,2,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.05193948079173,78.09515038680092,77.06836314760655,75.9702591526601,74.7994157962326,73.57170807892005,72.33058761210033,71.1004804483771,69.86755743069328,68.61993469960352,67.38687691150217,66.1648707029918,64.95288666353751,63.748308049132724
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.1132831922828075,-1.0432109060092074,-0.9732127608056231,-0.9018960050535441,-0.8291566435724889,-0.7722922826874594,-0.7588795331802771,-0.7698928362767674,-0.7670769823161834,-0.7523772689102373,-0.7669422118986517,-0.7779937914896351,-0.7880159605457067,-1000.7954213855952
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.041012794622224,7.172636975863847,6.667260329897333,6.64778946012972,6.718342937703432,3.492058689041262,5.545975562516694,2.5343055826209295,8.090720526690216,8.476967160525874,6.502717034536928,6.143498367139699,7.728091250663276,11.106069771765151
Num_Collision,1
Num_Off_Road,0
