,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.35496478099402,12.659180623566053,12.170540231613055,12.02900059009115,11.513573798973075,10.985355842424424,11.001076978515902,10.481027617435531,9.917184263582973,9.296211199101782,8.815817850536831,8.07933200880111,7.495678921825559,6.700667325094787,6.737771344769109,6.1202875963042676,5.6013352192965264,5.654600809489913,5.925639379249556,6.286605846356143,5.955141316047582,5.506664135356088,4.956750899829887,5.187097917096751,4.689486682263295,4.880729790949235,5.095533483537394,5.45856217839862,5.756603520493294,6.118986233987435,6.586854946494058,6.417628299747669,6.861429941867996,7.119872952923827,7.5207338141337,7.437340125313067,6.990344202231069,7.181428191425149,7.479749515299377,7.272013323063198,6.904573553252996,6.380425619709593,6.460406222087617,6.84157206881577,6.431189463821815,6.6515878171258445,6.297053037453076,6.51883108275714,6.723509363192919,7.070695465431841,7.285078756943928,7.7726543085708,8.195428125831274,8.639362852601845,9.073178718870915,9.610211978146907,10.11899457822645,10.176783838426552,10.523482864270514,10.932959401392333,11.374864227649159,11.86646508191853,12.458651744135869,12.718408024637723,12.518213769461786,12.700168618209895,12.462354622967453,12.709180211936946,12.300281303417304,11.739017082980471,11.124083020483633,11.044027286344175,11.169631437628041,11.36566815443561,11.679763103433615,11.803506996350176,12.013456813496669,12.334281745139203,12.79726117422291,13.146586861269373,13.607299060019924,14.101410281842313,14.520591274850476,14.854388347228431,15.352885907669187,15.351857770841962,14.967262298193205,15.068015852378629,14.930325192849338,14.932999963217677,14.921102202670292,14.926602369520207,14.868527852518126,14.842892326307918,14.87714435812641,14.326109948590654
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.384130402303317,10.626399325703451,11.802823424918294,12.97186929626389,14.122290574021344,15.20882542239213,16.288913859479248,17.353631670647008,18.35095183454313,19.286956934174277,20.16551989517183,20.99986272728401,21.763706529460027,22.466147091712934,23.12395166081839,23.753729556560142,24.321914403421943,24.877440148650816,25.45424834208263,26.061223082137946,26.661555947326054,27.22943200253608,27.747907091252287,28.24331852115704,28.73424344531405,29.210716531773606,29.706380108503364,30.232223740001974,30.790491260072017,31.383757554130707,32.01176450240669,32.64595335490918,33.29818760100844,33.9879740334878,34.71745077578946,35.46731028552742,36.18312461081951,36.886339559761126,37.617969751245695,38.35754212730576,39.063115425179205,39.72701223506607,40.358204624702076,41.00353578499442,41.663155295137436,42.313521441830886,42.959474637115605,43.59734898981557,44.244114458442304,44.910924153365755,45.6179382224488,46.366191527618156,47.15963052239982,48.00092074087841,48.88804813992058,49.820067081864345,50.795820961708095,51.80633741840728,52.83910763550508,53.91149118682798,55.02830728874798,56.187717276084115,57.38830654701906,58.62460966390664,59.8653556972553,61.11452850988061,62.37248148827007,63.63176492516526,64.88035614748334,66.0854980120456,67.22799186765731,68.3321971792757,69.43326373096878,70.55562946354443,71.70855427432403,72.88015626968976,74.06889649153939,75.28656078909572,76.54042730951093,77.8358146729023,79.17657030951659,80.56214303811609,81.99102178764362,83.45707551943869,84.96825052788456,86.5061640455378,88.02480526710016,89.52470961523896,91.02536213231127,92.5189276918678,94.01053839596293,95.50280101311773,96.99289536340015,98.4782048553903,99.96384580699704,101.42090130511134
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.741448126210776,3.366073647022725,2.976240537744088,2.6815617005241457,2.415966185654886,2.1376040885834824,1.959015635542006,1.7973632189862994,1.5979081946258664,1.3866567156399778,1.1742079386717497,1.0338573104757824,0.8994367819248427,0.8016769752474768,0.672971931132716,0.5418716747027373,0.41135768416534696,0.3475019717848067,0.2897257754364133,0.2153652696184709,0.10163243355024044,0.01566276528526636,-0.048822320009652934,-0.15705209606709195,-0.21437767890113232,-0.26072405419901556,-0.32314812366578627,-0.3734793260840559,-0.4519233082386062,-0.45006404525066757,-0.3477265445666838,-0.202192115057362,-0.08125919189960797,0.04574973730573131,0.0886816221931752,0.08683568104613414,0.1634659621683134,0.2635795190643982,0.28109023757029833,0.2566975283434842,0.28717962878886727,0.2683023148374845,0.15340483826485418,-0.007790688659029169,-0.09789134104834542,-0.1591539289914974,-0.2290696265047946,-0.28122834338024266,-0.4256597914626812,-0.613389801912554,-0.7294606296740662,-0.8120467718178586,-0.9250825082756705,-0.9469428284356042,-0.9413135877463555,-1.0192866611543279,-1.175584782147087,-1.302539998607806,-1.3412054183583746,-1.3817971920816134,-1.3811289132942715,-1.4653600350944935,-1.6565010845067607,-1.9053723697772864,-2.133861252759035,-2.300010633985587,-2.3564749406031638,-2.3494144842088502,-2.299490682096337,-2.267309489321241,-2.2661014218254163,-2.1746003231965547,-2.023421792841263,-1.9458599724135097,-1.921317596108789,-1.8239276368216908,-1.749230298723052,-1.7204799233408685,-1.6334369536781945,-1.6121411313205936,-1.6476068161730424,-1.603610737341914,-1.4793821868720003,-1.412316621311745,-1.4086620701113022,-1.4048589000051221,-1.4167082391646595,-1.386660330821112,-1.389730362248119,-1.3829090697780952,-1.4198598230531208,-1.429154742954684,-1.458277990972664,-1.450876111971379,-1.4693679635248622,-1.393292688685546
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9811650678807445,0.96720152425594,0.9579506133923457,0.9656714638811883,0.9698345686120465,0.9695480161415099,0.9799951342121226,0.9843382157105965,0.9819556157945782,0.9779388414125699,0.9757005415661707,0.9789465261847246,0.980181099890077,0.9822812945649992,0.9821359737097634,0.9805366708114639,0.9782170371968858,0.9840082975740433,0.9882730053231251,0.9897847443802844,0.987363412130281,0.9880772906427445,0.9892150790184714,0.9862104157437113,0.9886751967204969,0.9906107719293701,0.9912628734752024,0.9924885344686805,0.9922319899467351,0.9976102187189799,0.9997218809488773,0.9956288885355057,0.9919820409416636,0.9894122942757843,0.9939931569555044,0.99778334164495,0.9964771853740901,0.9945943702278722,0.9979132691274171,0.9996335919410816,0.9994480460018499,0.9999583146398664,0.9982585647538058,0.9922358038474833,0.9919545335880668,0.9932033590253779,0.9937647119295094,0.9947165966095781,0.9892517240620795,0.9816239626406313,0.9845128217585393,0.9902168524600914,0.9915124600513108,0.9966186050928616,0.9990243808022348,0.9978963127348202,0.9940543303632785,0.9970383845868446,0.9987729998747109,0.9991907540732551,0.9997925482801162,0.9986613140456241,0.9934652696910654,0.9867085877496712,0.9851042437465021,0.9893441576488134,0.9964479204323193,0.9995058499493218,0.9999421763603383,0.9998542622242976,0.99994409847646,0.9986617493882015,0.9954659494146512,0.9971048291151257,0.9988661811347943,0.997639224634107,0.99804904400721,0.9991032691598846,0.9983930804402117,0.9996823105819581,0.9999849421942283,0.9997861406990556,0.9980979671927988,0.9989658800936757,0.9999693811327038,0.9999990081720905,0.9999991154076843,0.9999491864970655,0.9999882664133987,0.9999990693483811,0.9999154563934628,0.999934550871465,0.9999089869826715,0.9999906504328195,0.9999780681511505,0.9994280638396155
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.19317119239310496,-0.25401025860580195,-0.28693313210786364,-0.25976647944945264,-0.2437640447750358,-0.24490129521107565,-0.19902144839329206,-0.17629032047074833,-0.18911152426409852,-0.2088914130754072,-0.21910831382556256,-0.20411687551709282,-0.1981035371170315,-0.1874125351936447,-0.18817260466171737,-0.19633603131868307,-0.20758474928989026,-0.17812262715734084,-0.15269730498472545,-0.14256984180413151,-0.15847237105075695,-0.1539586558660906,-0.14647022715377814,-0.16549627149460575,-0.15007116774946075,-0.13671246664989098,-0.13190115871244262,-0.12233768408879961,-0.1244012786362827,-0.069093064105372,0.023583060701251594,0.09339762477468926,0.1263789161577657,0.14513204999561202,0.1094422401343745,0.0665462480973723,0.08386428935447503,0.10383659620298749,0.0645686247292846,0.027068096774082805,0.03322052593027664,0.009130661673616593,-0.05899015083615012,-0.1243708549586223,-0.1265946416483765,-0.11639195685573027,-0.11149752160321419,-0.10265910787386458,-0.14622252371027933,-0.1908255642457384,-0.1753125888036527,-0.13953703846660068,-0.13001169779292096,-0.08216663545964865,-0.044162048896211795,-0.06483015525394094,-0.10888520692001216,-0.07690552425187328,-0.049522668761594744,-0.04022234421959748,-0.02036812223921176,-0.05172600727552136,-0.11413482342238328,-0.16249973187993125,-0.17195821862485156,-0.14559580257054014,-0.0842112929844098,-0.031433356758130415,0.010753787042245317,0.017072033033749448,0.010573548226568136,0.05171760153851894,0.09511857629289426,0.07603919880756219,0.04760622002629793,0.0686729748260384,0.06243481205460907,0.04233978689166135,0.05666795328141858,0.025204719984903014,-0.005487748609936264,0.020680253047006766,0.061647772754599914,0.04546614574238736,0.007825394371996574,0.0014084228183633876,-0.0013301067058533937,0.010080894000873955,0.004844278638319215,0.0013642955587429611,-0.013003079075855269,-0.011440890414716362,-0.013491395453679786,-0.004324239464531143,-0.006622931125490342,0.03381634530515481
Operations,1,0,1,1,0,2,1,3,1,1,3,1,1,1,1,1,1,1,0,1,1,2,2,3,1,1,1,2,1,0,2,3,2,2,2,1,2,2,2,1,1,2,2,1,1,1,2,2,1,2,1,3,0,0,0,3,0,2,0,0,0,1,3,0,0,3,3,3,3,0,3,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.90966706119308,91.64895381194741,90.45435013637332,89.27266428253756,88.11149731010056,87.01416459137356,85.92777340676723,84.85759845429953,83.853577340532,82.91075298680686,82.02569203738055,81.1873994352788,80.41991069338144,79.71497475773187,79.05390749207527,78.42095433054256,77.84976030071734,77.2928989657436,76.7149299570646,76.10646835246762,75.503889714872,74.9344276730541,74.41482798928678,73.91756498588326,73.4257446745077,72.94858191596911,72.4520050376449,71.92546873942334,71.36614783167917,70.77296285707611,70.14651437914601,69.51481062407402,68.86493345546678,68.1779030343181,67.44954842451551,66.69983821063876,65.98601120175474,65.28551642499647,64.55459465671206,63.814636064751724,63.110130830100005,62.44596624426183,61.81196630033998,61.16289843566889,60.50141348136999,59.84987778822627,59.20261625568462,58.56383101966756,57.914516105647245,57.24483488809953,56.53634409627902,55.78717854336982,54.99264280799896,54.15119027153641,53.26414905356709,52.331505512776836,51.354782138370474,50.343806903630316,49.31095832362068,48.23852224381576,47.12170724792656,45.96229303139787,44.76228105680882,43.52802510683131,42.29056475194003,41.04477480904548,39.788396814656274,38.52929925040171,37.27987544412536,36.0743106051144,34.93210869126443,33.826084188621024,32.722186570893086,31.598643070574344,30.44547101067863,29.27254398553364,28.082958848264497,26.865048251726336,25.61040737704216,24.314892347088815,22.97449332395541,21.588582184858037,20.15904262568518,18.69292269612066,17.181751384164833,15.643843350551567,14.125191008179339,12.625344511083991,11.12468980651202,9.631161330642477,8.139457124767485,6.647193131997756,5.157199946656426,3.671873789889361,2.1865807248390636,0.7298183136138104
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6655795279317829,-0.7392867507543173,-0.8053963244259279,-0.8183141461642407,-0.8388330275629983,-0.902667281272997,-0.9136088153936726,-0.9298250475323044,-0.9959788862324643,-1.0571756462748567,-1.114939050573696,-1.1617073978982546,-1.2325112581026332,-1.2950640643504414,-1.3389327343433877,-1.3670468384672887,-1.4288059701747784,-1.443138665026268,-1.4220309913209945,-1.3915383954030176,-1.397421362404387,-1.4305379581821,-1.480400316232675,-1.5027369965964965,-1.5081796886244234,-1.522837241461417,-1.5034231216757803,-1.4734637017784422,-1.4406790922558343,-1.4068150253969378,-1.373551522069917,-1.3682962449279898,-1.350122831392767,-1.3129695788513231,-1.2716453901974063,-1.250289786123247,-1.2861729911159756,-1.299505223241738,-1.2690782317155822,-1.260041408039669,-1.2954947653482805,-1.3358354141618278,-1.3660000560781498,-1.350932135328911,-1.3385150457010937,-1.348464306856286,-1.3527384674583445,-1.361214763982943,-1.3506850859796842,-1.330318782452288,-1.291509208179484,-1.2508344470907957,-1.2054642646291498,-1.1585474635374524,-1.1129587820306739,-1.0673564592097406,-1.0232766255936454,-0.9890247652598418,-0.9671514199903655,-0.9275639201950767,-0.8831850041107998,-0.8405857834713117,-0.799988025410947,-0.7657440500224908,-0.7625396451087241,-0.7542100571054462,-0.7436220056107956,-0.7409024357454399,-0.7505761937236457,-0.794435160989039,-0.8577980861500336,-0.8939754973565925,-0.896102382272062,-0.8764564996812574,-0.8468279401042871,-0.8270729748550139,-0.8104148627308483,-0.7820894034618426,-0.7453591253158223,-0.7044849700466571,-0.6596009768665922,-0.6140888609026298,-0.5704604408271443,-0.5338800704354831,-0.48882868804416546,-0.4620919663867369,-0.481347657627774,-0.5001535029046504,-0.49934529542802863,-0.5064715241304576,-0.5082957941250079,-0.507736007230271,-0.5100068146586691,-0.5146738432329356,-0.5147069349497029,301.45676241122527
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,6.575688818808657,7.462125912215429,11.10655130134674,6.812573968133193,9.759700406867621,7.5738805262427435,4.862176467127514,10.724119801509161,6.014241006856769,9.472950743496773,9.928523891469471,7.549203878910082,7.648829725512923,9.834281585780749,3.1859459829172074,9.596638093418834,9.047259882158196,1.3633754992211242,2.916786846199866,4.778639409589271,5.378455865331825,9.275704988398166,8.970076456004609,2.4504888383572463,9.516379015973616,8.387223390421408,7.117392064015899,8.146610181295832,6.600613908323821,5.708449168665153,7.460674585220326,9.53800230969994,4.73111916422279,8.966621994753112,7.947812444734577,6.777734537435972,8.990905465256805,7.542202812239768,6.6135273042148475,6.839993752945048,3.814806169433288,9.013807834956923,5.9153460068713555,8.883785405016486,9.587746218280609,6.315787831068468,7.822568039305768,7.603338302946418,6.960665151241384,8.31350250460983,7.6032252336171675,7.067197275525964,5.304046741886407,7.439570986832275,9.967397825430304,8.730255553375255,5.230122831507607,6.196724815130582,3.8851215171717737,6.823949251500557,7.412158967746074,7.696413480908982,6.179960050566574,5.3347579424033205,5.529321233456881,6.677055821423863,3.719364012736796,3.7540877460592506,4.180691975654029,10.127831953781229,8.23559737645254,5.835890962261595,6.850217664242083,7.359334312812885,6.302471085124623,3.4790284222220076,8.114331490164771,6.5159217537080245,4.876458132216433,6.223939778810753,7.3530252392117745,8.04914673204599,6.056792355035717,7.0867540007447705,6.569087441696357,4.529058055619863,8.609631172521102,5.688328507130027,5.487663598400819,7.177636074362894,6.191075541263004,5.535492799599593,7.0491128475557225,6.2177379114063145,6.10904280251975,6.412428164872748
Num_Collision,0
