,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,11.867291692651712,11.875165055387287,11.532708614755359,11.77176774068592,12.129738281625865,11.688806682594134,11.283066855073283,10.671805375900382,10.182430058770779,9.474496974808506,8.946950759561027,8.929020986195932,9.065604981049638,9.131960239064828,8.786130209024309,8.313834934768773,7.741359905517378,7.790343494625833,7.954540911053886,8.097206435935092,7.824327194214188,7.9362186502463326,7.424187467829135,7.0331128462124095,6.425334741523163,5.939800998646868,5.368138777677957,4.7478761804167755,4.12721857461431,3.4991599772948763,2.8409424108310035,2.2128399260495324,2.2413986917392688,2.442810701722479,2.7856514474443084,3.1306901364266815,3.4482586539663935,3.918243253249519,3.7160501489160676,4.0686322792849134,3.785514498685563,3.3925479605710978,2.979713191602371,2.498640516556396,2.7258649438286535,3.0307183428394544,2.6621417213818774,2.958899894517292,2.5962988924421184,2.1682514850704795,1.7147417925744197,1.2079020295132423,1.4029756656503494,0.9674982716681422,0.498684316018742,0.056423081620615566,0.19539741467293456,0.4833775015484039,0.8495015196670069,0.5886526030656225,0.9437337458194901,1.3843729848241915,1.1369118292942584,1.5354695292047924,1.998850838428535,1.7698142559263248,1.4495449808414465,1.059922490116712,1.3341482126961515,0.9739918895081354,1.2869696901176941,0.9380332571680069,0.5450134744590233,0.11105159046184045,0.2846467553348944,0.04245199690486887,0.1693127639842736,0.4295881708483522,0.7721684519611483,1.1598658915175537,1.657217716730959,1.4420838911475775,1.8652834916089653,2.349745488634778,2.87200892799173,3.41222290359065,3.8450143629612445,4.264295088878826,4.847141587875117,5.244345004838131,5.834568540428577,6.298434444830126,6.8715468487612466,7.418699630643988,7.88915154379376,8.489727701430791,8.877612653271779,9.354142189533567,9.7172844782622,9.505005269263266,9.756314393431877,10.111827592087764,10.576630468594125,10.85922577561596,11.172943127128836,11.708094349434568,12.426891223955193,12.90646949280345,13.352516057424417,13.877941318463776,14.411018315637877,14.839474340443623,15.418991146391356,15.539820463072848,15.402337833647472,15.43866391222894,15.5215811587215,15.11238381744363,15.229587518858581,15.317077605586013,14.910421183871893,14.998591659096542,14.57161581796865,14.684217384988834,14.246072453987534,13.818110187263656,13.375021615760964,12.841551979281725,12.80897337674877,12.13166584657353,11.502980780553113,10.769518693773874
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.884763817613111,15.01109530107068,16.14556873029299,17.29270382556055,18.47746218288337,19.657687645540648,20.78488849864735,21.871425184013574,22.897437441665094,23.87465106830965,24.783093783493875,25.67106053632943,26.57076564992956,27.4698908645821,28.343282470701435,29.19390320014881,29.993441063795387,30.76269105000093,31.550593164046514,32.346133419207355,33.12632014368144,33.910089904095614,34.67713799960184,35.39908838409533,36.06853034459774,36.686758631183,37.2494164437438,37.75633581271119,38.20097537698943,38.58258680902103,38.89999983519073,39.153278228281685,39.370731988872116,39.59675854181263,39.85375716283298,40.14043620746953,40.46531864692396,40.8290963853184,41.209097928745805,41.5941696194735,41.98468216305862,42.3402878501885,42.65647141000716,42.92647514269213,43.18402879820759,43.464824221414105,43.745763679271654,44.0220732725556,44.29664372688965,44.53035341013114,44.72354272390504,44.867558436772214,44.997401503381816,45.1142182592737,45.18581270227395,45.209305037822745,45.21982433274266,45.25407890004935,45.319524018296164,45.39114045980826,45.46838356192789,45.585605342562545,45.71014300325634,45.84386895452429,46.02056525278338,46.206817546026905,46.36617317219077,46.49008641083067,46.60986147189731,46.724014682812296,46.83684728306057,46.94682008285268,47.01997109078971,47.05115922047198,47.07118220473196,47.07986226430741,47.087894544199216,47.11878564338476,47.17918496411099,47.27653783098004,47.41830468793213,47.57222528809958,47.73816124170136,47.9493510475734,48.2110477389945,48.52453318368809,48.886274537267624,49.29333517772256,49.74228496889949,50.23996710062154,50.79154601304452,51.39310958500468,52.05095688145578,52.76862836811355,53.53368189352503,54.346970247502256,55.20923051779611,56.11920212207191,57.076690469487794,58.04194429421107,59.00295827726226,59.996551628069845,61.02356905363109,62.089395964977086,63.18888926922027,64.33152641873323,65.53347849187861,66.80038458255727,68.11518759491096,69.4744869495011,70.89096077197017,72.35157573811841,73.8679186938547,75.41657604309188,76.96076591605741,78.50287013290031,80.04885449309168,81.58163906602812,83.09999901022053,84.62539584712346,86.13714782055935,87.63109683759411,89.1111659810673,90.57256328317597,92.01779677408776,93.41315786322744,94.76858544152712,96.07782633684408,97.35859270279254,98.60843932902165,99.78794511276561,100.90027135812012
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.529854938060296,-8.149044722382289,-7.864468478407844,-7.66576806345126,-7.502695689252206,-7.324747281759953,-7.121394121852096,-6.965999020923539,-6.798310946435468,-6.682340366253119,-6.55206184033064,-6.5107954517754925,-6.459919376454826,-6.317915524496548,-6.130390836329964,-6.030730503562504,-5.95939544551707,-5.864743812107331,-5.863309291258472,-5.967593060566965,-6.118787493476597,-6.192182939204741,-6.1742789442128805,-6.130862896692522,-6.169941699558408,-6.214416908373391,-6.234678784861862,-6.243586391106364,-6.243895785474574,-6.247158990690108,-6.249529159295266,-6.250235586675397,-6.205539094990773,-6.141696553206442,-6.0889659346144205,-6.016201245481625,-5.954359172454141,-5.894360453939175,-5.834684554276305,-5.781058738435358,-5.726798306330463,-5.677368794514107,-5.637112764226488,-5.596687851887039,-5.55265832998852,-5.488665896172139,-5.447236292293207,-5.397743582108272,-5.358882130879534,-5.317169065980821,-5.292902699631394,-5.272806372361039,-5.256757861841853,-5.241884266806231,-5.232359980303796,-5.229888231462298,-5.229194851439618,-5.228122156309903,-5.214099088049374,-5.201848385503118,-5.195131912806005,-5.185419758181488,-5.169048696691913,-5.154588757254317,-5.135454942348465,-5.110982070915964,-5.093365203564503,-5.080128585113802,-5.074941201996674,-5.0645565926099625,-5.050482292663989,-5.03975599175027,-5.033111670935803,-5.030564714920132,-5.028929583763436,-5.028559856234921,-5.027954945853853,-5.025793546745112,-5.024270037078778,-5.02223386022398,-5.015560679204182,-5.002304068382697,-4.992637493234736,-4.97692375396285,-4.962192847101491,-4.9303543142124715,-4.917410252128577,-4.92841534676542,-4.857175928294023,-4.762975891270453,-4.701054492686854,-4.604846040260959,-4.592685467122503,-4.650126807339717,-4.646944890722699,-4.552576563251958,-4.432026704439731,-4.391706852432383,-4.416620842664886,-4.394741500545135,-4.324194883966877,-4.334361402568472,-4.447314038777038,-4.589431048545864,-4.654846150734105,-4.6603265129021985,-4.699874990289802,-4.6961677694591994,-4.6290019578444,-4.632863738664245,-4.716899724018351,-4.744421303621789,-4.697637180680406,-4.716086441316567,-4.8001948654855875,-4.801128195467006,-4.733095744113934,-4.733095475486352,-4.7103689852459905,-4.634227467019193,-4.5892258513534765,-4.53783123672161,-4.52895294716445,-4.499384073545779,-4.56896089227033,-4.705877537849466,-4.806226283215473,-4.855067075072409,-4.855218050502528,-4.870180659412011,-4.913212565409253,-4.939053818524247
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.955253184979297,0.9516894840265736,0.9632793541482874,0.9768640375109334,0.9855192808387577,0.9869896287175904,0.9858388362265841,0.9871076245343107,0.9867647482235054,0.9883231599442449,0.988931482658391,0.9949132702458772,0.9965758645015486,0.9928977826391006,0.9872804644964072,0.9904198148545404,0.9920707964817465,0.9924237198307267,0.9974919425083455,0.999879008150992,0.996217797016613,0.9961751036811236,0.9991754445293548,0.9999938418451231,0.9996818547350018,0.9992204719351461,0.9991929353476787,0.9994638196604122,0.9996617179436841,0.9997742896003837,0.9998082805450783,0.9998643500338783,0.9999036427579305,0.9986728779756336,0.9971616281851792,0.9943053137620604,0.9925833758506135,0.9913036096647193,0.990757806433717,0.990543706136501,0.9906965031261163,0.9904930224398717,0.9908877966041281,0.9903787274669834,0.9897478011411034,0.9875613548094916,0.9879837740328602,0.987278138117065,0.9878844580949113,0.9873067636316755,0.9879248860108989,0.9881213601568148,0.9885460012828713,0.9888096917810208,0.9889247358400253,0.9889932290117432,0.9890795754120171,0.9894611317975383,0.9890589080816622,0.9889008642968802,0.9893797185637936,0.990067627223993,0.990175228205012,0.9905797959946734,0.9910354981170779,0.9910800070451581,0.9913944307112308,0.9916438759973609,0.9924849117860848,0.9927592025803579,0.9927316651241916,0.9929261627051764,0.9930816219373807,0.9931503633279386,0.9932032726290314,0.9932130850891294,0.9932406124868545,0.9933558269894914,0.993759618871742,0.9943794067137581,0.9949317789593799,0.9950715815650923,0.9954992924853313,0.9957488608487455,0.9962791315598095,0.9960083884258912,0.9970556141772312,0.998593437870627,0.9966895851549532,0.9963872024829749,0.997360368523174,0.9962440401689174,0.9986454014892678,0.9999995174593994,0.9999909431583979,0.9985633529285666,0.9963017836371633,0.9984237356120713,0.9999840088069406,0.9999434623106095,0.999234239725231,0.9999238557545138,0.9986576367169332,0.9958107037327154,0.9978476023199458,0.9999211369125981,0.9996877091167434,0.9999833499830265,0.9996402779601306,0.9999921568252244,0.9993714388529037,0.9998108253730309,0.99988243069332,0.9999792829080499,0.9993482418530805,0.9999575585896112,0.9997037351131498,0.9999795979554466,0.9998812505906481,0.9993580510742087,0.9994077439343905,0.9995167001753956,0.9998465819095448,0.9998669095889128,0.9996098825391682,0.9974630573805952,0.9974968105090783,0.9987774081919256,0.9998143124517058,0.999844212620631,0.9996648673097739,0.9996165562647329
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.29578937199789473,0.3070620881731154,0.26850118411593327,0.21386129200450874,0.16956340140212406,0.16078393204519204,0.16769552464933066,0.16005791947364006,0.16215835366518158,0.15237234499023303,0.14837291736390615,0.10073522069591273,0.08268341002275569,0.11897055614881148,0.15898831536864091,0.13808906670514462,0.12568028790575436,0.12286236330684479,0.07078011465749091,-0.015555354672540472,-0.08689131663961933,-0.08737941866310818,-0.04060087498522984,-0.0035094546344229573,-0.025222793532572528,-0.03947718918190661,-0.04016812108238959,-0.032742528763353665,-0.026008646213946076,-0.02124546667051931,-0.019580657636915057,-0.016470626318698143,0.013881829829702775,0.051502260104438514,0.07529068518138608,0.10656895901026009,0.12156579282429622,0.1315946559161799,0.13564279925838083,0.13719754456026254,0.13608981847913879,0.13756297647960278,0.1346899199681107,0.13838343896896968,0.14282608352941295,0.1572341263429842,0.15455763406505083,0.15900276097005825,0.1551911642282621,0.15882491771490703,0.1549335973904703,0.15367555954622777,0.1509198573669002,0.14918241665800497,0.14841787912423546,0.14796078186102435,0.1473824735264818,0.1447987177496215,0.14752110474203414,0.14857685079743535,0.14535395589604233,0.14059193975136883,0.1398321045009061,0.13693672906547516,0.13359880789825682,0.13326822440240366,0.1309086809755359,0.12900551614923558,0.1223670702312003,0.12012146224556161,0.12034883073694472,0.11873346375632068,0.11742611366395968,0.11684329600616168,0.11639269409624428,0.11630893176249907,0.1160736219247865,0.1150834522684455,0.11154290609397867,0.1058753772299977,0.10055225117680679,0.09915920311068335,0.09476897520393858,0.0921097503982382,0.08618521925731738,0.08925967838424596,0.0766818246891934,0.05302023992516556,0.08130111219194597,0.08492669031671597,0.07261057291688668,0.08658990950400913,0.05203231769140227,0.0009823853461718656,0.004256007657176744,0.05358386126492788,0.08592296504082692,0.05612525426612063,-0.005655274564567555,0.010633540439133574,0.0391271537520898,0.012340287396416995,-0.05179695576913685,-0.09143873539892274,-0.06557562462024508,-0.012558660574173914,-0.024989682689407905,-0.00577059413958451,0.026820042501696784,0.003960591879485994,-0.03545034844789299,-0.019450281923372507,0.015333779404254623,-0.006436905677592951,-0.03609835875987951,-0.009213089574308346,0.024340131487260278,0.006387775267140798,0.015410539162582308,0.035825769400798714,0.034411645760873126,0.03108642904047171,0.017516068160403363,0.016314506094789523,-0.0279299611534013,-0.07118601801586771,-0.07071147731603354,-0.049433681689913016,-0.019270200225287918,-0.01765079287257665,-0.02588731478025736,-0.02769007839346318
Operations,2,2,2,1,2,2,2,1,0,3,3,3,1,1,1,1,1,1,3,0,0,1,1,1,3,3,3,1,0,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,0,1,2,1,1,1,1,3,3,1,3,1,1,1,1,3,1,1,1,3,3,2,1,3,3,1,3,3,1,1,1,0,1,3,1,1,1,1,1,1,3,0,3,3,1,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,3,3,3,3,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.35152539009951,87.21009396686816,86.06538058988137,84.91172308528103,83.72197287013493,82.53644390952978,81.40336634264759,80.31266915297128,79.28232605663126,78.30235233405412,77.39087451531078,76.5021581454257,75.60147807362692,74.69926912687507,73.82204431575754,72.96961553341,72.16887412467696,71.39805177762577,70.61024445669977,69.81675405693652,69.03981705079595,68.25787745915605,67.49062049808171,66.7678694509099,66.0995006488513,65.48250651233626,64.92051468954158,64.41397532309338,63.96948480931542,63.58807932421145,63.2708307882426,63.017654349259665,62.799132869851455,62.571598905084,62.31341560635892,62.025142208484745,61.698979258465975,61.33401612764472,60.952883656806385,60.56684162702589,60.175383393493696,59.818948271933124,59.502116041099185,59.231475101519706,58.97324780294666,58.69151159601252,58.41000534938452,58.13304497203664,57.857993430262,57.62378704529849,57.43032469991828,57.28608824344305,57.15607407300352,57.03910187034632,56.967409409902345,56.94389213317748,56.93336607790936,56.89910207071825,56.833513747623435,56.76177550837903,56.68446853683802,56.5671557717504,56.44246428834348,56.308606907892226,56.13174145083318,55.94527928677129,55.785779247192835,55.66176076522829,55.541947515977874,55.42771487712554,55.314775983104596,55.204724965079734,55.131526532781585,55.10032048791887,55.080286053604944,55.07160352159652,55.06356703571791,55.03266101031168,54.972252223251026,54.87488717179662,54.7330761012147,54.57906636639071,54.41306835207825,54.20177930334738,53.93999426080734,53.62632470434536,53.264516794807584,52.857524150517044,52.40821890736103,51.910207351385175,51.35850237731142,50.756888079240596,50.09904741260247,49.3813709229358,48.61631600632053,47.80307922189009,46.94116293575515,46.03138666924505,45.07378844020648,44.10865445017251,43.14808947542402,42.154449454166816,41.12681176595856,40.06061390470823,38.96111484576554,37.818482622205224,36.61658966595265,35.34967868795871,34.03480587232508,32.675507125229714,31.259165167780367,29.798653508984653,28.282165748531337,26.733569589488187,25.18983079310618,23.64777282379405,22.10139905897826,20.56863387721435,19.050181827570242,17.524599478765317,16.012887369851157,14.519163246472212,13.039187333460688,11.578120678638964,10.132356220331094,8.73720202011518,7.383611579728533,6.076491996843297,4.7968877645666295,3.5499725296486306,2.379464706652889,1.2883730914506966
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.798523117170518,-0.8842264914928522,-1.0329813837619564,-0.8750739957727953,-0.8463424953996679,-0.8102497848539087,-0.8144710393948458,-0.8669224331178071,-0.9093028103236946,-0.9696569036599811,-1.0200262774228577,-1.0885221812566641,-1.1112836301149116,-1.0993199282012256,-1.0977910532481303,-1.1227751888824855,-1.1475712176524695,-1.199258591266954,-1.229177652948806,-1.2121926790740076,-1.2065096002367284,-1.223062993859429,-1.2180604083601168,-1.232743038925662,-1.2772489528282023,-1.331631197941391,-1.3830058634849536,-1.4380081772053188,-1.4934606335518055,-1.5555094862220358,-1.6185945148960315,-1.703687039187344,-2.05018288872118,-2.0215007109694985,-1.784201278607604,-1.7418167012749208,-1.7117266021258217,-1.6738370499812305,-1.635036869178748,-1.6188675291616619,-1.6139579702195022,-1.608541766467809,-1.6435648784394274,-1.6831677691660616,-1.7293590604205207,-1.741772701426953,-1.7182637930658586,-1.7184937533720088,-1.7230396226521165,-1.7249484582253558,-1.7657936150365003,-1.806537654619781,-1.855763543524759,-1.869985829560484,-1.8830277973427982,-1.9283075395560232,-1.976482723275133,-1.989473944731884,-1.965735992808888,-1.9344116769051851,-1.9282617607555963,-1.922693028458987,-1.8826872349123747,-1.875308516593087,-1.8661426195487465,-1.8231345429409558,-1.8135378359380994,-1.8404999604215533,-1.875981518035445,-1.880186750749587,-1.8857673611476713,-1.8870611059790647,-1.889948981975131,-1.926801567701851,-1.9687939551372793,-1.9799655656860793,-1.9913174679915784,-1.9919635141213874,-1.9690939745937683,-1.939591212939348,-1.9026349485455967,-1.858188929418077,-1.8459902651760132,-1.8340019856875358,-1.788710951269131,-1.7382149574599595,-1.6863304435380186,-1.6381920904622262,-1.5930073557094602,-1.5506947568439884,-1.5019884440241427,-1.4482950259262424,-1.398385701929186,-1.342159333361856,-1.2823235103333346,-1.234945083384737,-1.186763215569563,-1.1380837138650577,-1.0902237334898999,-1.0424017709614262,-1.0348660099660307,-1.0394350252515139,-1.0063599787427933,-0.9723623117917413,-0.9338021387496696,-0.9005009410573166,-0.8573677764396805,-0.7981070437474216,-0.7330890220060624,-0.6851271843663724,-0.6407012529046341,-0.5836580425506526,-0.5394883412042866,-0.483512239546684,-0.4514038409568464,-0.45626120361799494,-0.457942030687871,-0.45362623518420975,-0.4672348182360899,-0.4815479503558926,-0.4744176511950755,-0.4882878910858395,-0.5062758766210553,-0.5200240869884762,-0.5389333451782754,-0.5542355416921296,-0.6048457997840853,-0.6464095596133541,-0.6928804171147638,-0.7203957677233328,-0.7530847650820012,-0.8294921770042585,301.0910916152022
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,9.134780385281967,7.27333032600338,7.066157124945191,2.6719481123011954,3.8406907230141067,9.793990213629696,6.9627149993673685,7.692748355258238,7.68741245750886,8.109507014800045,7.120821450560734,2.8014899046422466,9.352025877755331,6.50071759295978,7.628623421387631,8.920715460152818,9.26415706265192,5.566755101616871,6.191228480509208,4.179849711810198,9.630116033398961,8.934788789395911,7.8217465139080415,9.267323625049244,9.535501212266066,9.51583412746692,7.518117316188778,9.780656635568713,9.485069254994416,9.280935451475685,9.428184225945007,8.161559263826783,3.3252749192842788,2.0974711719933103,5.143214150238519,4.795075845670567,8.795005767508453,8.230558691036165,8.810370654034305,8.351286719122022,8.649888873875154,8.634053830421985,8.003453306881308,7.51611798886989,3.9454237995830908,5.125572403374568,7.577677833526607,6.973332326558047,7.224151166688275,6.741179013918505,6.21169095420689,5.51517176246694,2.42405912398183,4.4386248593131725,4.6923339322614,4.825817453956787,1.7756318086682943,2.9017494921032725,3.9974285015829634,2.8582481820011236,3.567997116486599,4.417790584628232,2.60008296483433,4.078179259250396,4.679059171538565,2.3171412276542007,3.2616424890064524,3.905142001467966,2.985290219309124,3.8910454074991563,3.1400010704260746,3.501137022687939,3.9365778080760863,4.379445475116504,1.7820661496474248,3.143688369985248,1.9827959540881683,2.606822840170095,3.4456687177934424,3.88267090627966,4.999719004905733,2.2694890620771266,4.344693741199321,4.99628301135236,5.364783209617631,6.143367746621686,8.298958199895965,7.832321619787757,7.689063002559083,4.99692345753952,5.928540308345291,5.412174720649119,10.031695618979684,6.312637499427781,9.398642326321752,7.88507725617801,10.290844149626126,6.828220590503362,4.313413606290975,8.418832437785285,6.316340337768164,7.745266595267148,5.726575021497382,10.248994619688887,6.2623203768422915,6.47145106879665,7.475879401639229,8.32522271256999,6.745031021349273,8.280298569806433,6.455324723566427,7.71892806325695,6.662924463432438,7.407617424179507,6.548924706467485,6.177915798399395,5.9419497050138395,5.381493208022312,7.689682363222962,5.9368927231343145,6.064866582675969,7.447803464788377,7.480440960154558,5.939275651708546,6.402281866041884,6.1292236237009385,6.838162434810765,5.83028346948592,0.9288004282758319,10.26978975296169,8.375866932139328,9.413095692676746
Num_Collision,0
