,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.901379977237951,12.404349350835751,11.641627660555626,11.062967662829125,11.000513354683857,10.586415828385727,10.591557213555882,10.13345370850015,9.725806287294578,9.006878930711308,8.355427461345158,8.367751024017599,7.887479049836455,7.953376972365248,8.181461101419696,8.4359919466827,8.450200447816986,8.595633001137319,9.194532060686841,9.745433054851581,10.323553758642046,10.510396936670796,10.858702748331066,11.304122249896478,11.771364592316328,12.295521610297333,12.372301069179018,12.396672871998858,12.336559641379045,12.413865857150482,12.596161615475193,12.59906465363793,12.514414174607207,12.590277912870535,12.773784799021879,12.966682206601877,12.653357560515916,12.863078393734476,12.542801119114808,12.683543612313791,12.79534463280574,12.605608944338284,12.840912510247163,13.164657128648873,13.576889880958287,13.94779226839711,14.33985570847102,14.802387392362922,15.183096236381319,15.03739649471321,15.016946028876761,14.629379696216722,14.596287415213135,14.786530664052524,15.007975345070987,15.098653669643522,14.593190472932413,14.70657739372334,14.910866911843803,15.069452257042185,14.621661959006932,14.733777323232527,14.933366218668235,15.090080938120966
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.477153563233244,26.74483319788592,27.940099158432446,29.05965330104668,30.14855501372895,31.20942635961781,32.25445178668681,33.26473239217923,34.241326375559034,35.16843352742959,36.00802061760511,36.800477067659976,37.55771106081549,38.30064584422516,39.01896529816043,39.753131915730705,40.53114985607734,41.34672909546621,42.20892301904775,43.11282094660064,44.055806659307066,45.05389506121471,46.10055960142624,47.204129407325944,48.35909585135793,49.556239688975786,50.77648434144249,51.97068336925885,53.127150344345225,54.234290946185325,55.32100611877297,56.43836362720567,57.58858641669994,58.77705717735484,60.013004981279046,61.28939174114074,62.57017798096736,63.841940262078076,65.0901187308289,66.3279053380673,67.58790267977633,68.85681286336968,70.12859020842453,71.42811913740663,72.76445068705921,74.14033011112535,75.5531765777315,77.01243704833274,78.51147300304615,80.02157937858986,81.52406927988956,83.00168699625647,84.46134194652196,85.92850899380878,87.41895916979146,88.92328272343276,90.4107295146926,91.87251444986747,93.35414768183567,94.85206078896795,96.34009235069156,97.8050170715137,99.28917091449115,100.7890033079729
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.995538327300969,3.9422002002891463,3.820097475371494,3.6678588460823436,3.5092199226518996,3.3249649574433255,3.172615295646764,2.952910592092578,2.779268399381843,2.645033235394837,2.4405785761849645,2.1719767567896766,1.8786369098413074,1.6088252669352299,1.2435050214030638,0.8480621629556491,0.5195926211537178,0.2774888724504234,0.06625171141463151,-0.22301683584335588,-0.5762183412238367,-0.8755632526548638,-1.0831768601030045,-1.1825640668092277,-1.2300539491996387,-1.3488899707759638,-1.565959519708317,-1.8913410627890628,-2.3280172359995097,-2.8781784252892506,-3.4978333683001677,-4.085827739600358,-4.587273500545788,-4.986778091060525,-5.271377775078382,-5.4347350962039265,-5.471437677421424,-5.376563657252696,-5.152875318984141,-4.8938721844293385,-4.70911214038155,-4.6236644356184815,-4.591191346054305,-4.531734480982465,-4.569479387841625,-4.666183461638617,-4.688107053143356,-4.631229793386829,-4.637285555951118,-4.707995975155769,-4.6968377340662055,-4.625844885068591,-4.638873662410733,-4.719333238022345,-4.724962326450341,-4.663242189966717,-4.677714686882282,-4.753544556501808,-4.751860314934936,-4.68158969998732,-4.686700196477235,-4.754062699152565,-4.743743526448462,-4.666231570308374
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9965580128339585,0.9980911228305832,0.995673583968861,0.990762633583698,0.9897671756736008,0.987876263214034,0.9884191541344856,0.9830559258930233,0.9842407612743181,0.9848399131537421,0.9786330408694549,0.9659815612881651,0.9536115635454375,0.947373063316789,0.9248823253406504,0.907696702743951,0.9150322972175965,0.9373194943062785,0.9540112040800844,0.952804246747143,0.9453709177433528,0.9529510133762382,0.9699206270451332,0.987285967370653,0.9953271060527735,0.9949435875636956,0.9892246592313416,0.9762211150429111,0.9540682495771863,0.9210189045231354,0.8924386957533236,0.8896406851100099,0.9075416727163507,0.9342532389955273,0.9614971297745724,0.982862160375236,0.9959483678064286,0.9999552981138251,0.9939104078134305,0.9866472283067754,0.9888340415379536,0.9957670847912649,0.9984568470238425,0.9988977233913964,0.9999987248876079,0.9991311745095156,0.9998191285310357,0.9998376322567273,0.9999999618969115,0.9995898449507387,0.9999983748501678,0.9996037268892533,0.9999992935550551,0.9994520544929042,0.9999422178507185,0.9997717862260053,0.9999982147621913,0.9994813102625392,0.9999728320194162,0.9996532494907739,0.9999926023838466,0.9996511186353895,0.9999988124547099,0.9995070180043836
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.0828982934470421,-0.06175848546382656,-0.09291993428002131,-0.13560753627396635,-0.1426917585535455,-0.15524332055929677,-0.15174839616967295,-0.1833058825204766,-0.17683360496848663,-0.17346568957384553,-0.20561461844578052,-0.25861094959664555,-0.3010398410051831,-0.3201316586996095,-0.3802534474169449,-0.41962685308230635,-0.4033805833808664,-0.34847118330419,-0.2997709500429746,-0.3035853543578963,-0.3259966685183929,-0.3031243409975528,-0.2434213984685318,-0.15895414003099703,-0.09656061286368739,-0.10043534022386164,-0.14640551071812874,-0.2167771541107948,-0.29958934418420785,-0.3895178782944419,-0.4511686761313408,-0.45666119979366787,-0.4199620367166635,-0.3566102710612332,-0.2748149730914586,-0.18434200200313525,-0.0899269073398553,0.009455251138446363,0.11019120309779785,0.16287187257030503,0.14902093240788924,0.09191252823367424,0.055533094918320446,0.04693972947818736,-0.001596941814341049,-0.04167608574753424,-0.019018680906944505,0.018019687102205955,0.0002760546604386907,-0.028638119200784736,-0.001802858015274912,0.02814940832619928,0.0011886502390443887,-0.03309970951402577,-0.01074992836191049,0.021362946109160275,-0.0018895693769238088,-0.03220419904108502,-0.007371242979874553,0.026332124535186463,0.003846449997346005,-0.026412894786722128,-0.0015411324310176965,0.03139619339959708
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,0,1,3,2,2,2,2,2,0,2,0,2,2,0,0,3,3,3,3,3,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.15602759270637,75.89037856486287,74.68897055840318,73.55938631546316,72.45955000716765,71.3847281124705,70.32924496607936,69.30091412117979,68.31121971904057,67.37503255387772,66.51838005023578,65.70212816068589,64.91895873010056,64.15302235329604,63.403280356490384,62.63650664370102,61.83330324700113,61.00065258732941,60.12443491084818,59.20112001560988,58.23516114676853,57.21913180013221,56.16128125706369,55.05364783151781,53.897978090785024,52.695743190270065,51.464554009144805,50.253762593904135,49.07666596701917,47.94756375306787,46.84257092532375,45.714819337525334,44.56142359676709,43.37443789771352,42.14193279695737,40.868607339397364,39.588847047995586,38.31540824246436,37.06362187343517,35.8230906876713,34.562190946435635,33.293180528740756,32.02142186264238,30.72201832536967,29.38559669078202,28.009692257668853,26.5968896211462,25.1375568493274,23.638523086568235,22.128566435784215,20.626046218684827,19.148306324494694,17.688656172949354,16.221753726451215,14.731367606282397,13.226763467747295,11.739378401401808,10.278272194868702,8.796748294358133,7.298145435284052,5.810219679935292,4.346867674454661,2.863250789130655,1.3615891271519638
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7141058730778553,-0.7343509721565198,-0.7985919935403132,-0.8704157570599733,-0.900163691704492,-0.9251781053028623,-0.944516853608846,-0.9716691551004288,-1.0103055978607784,-1.063812834837151,-1.1433474963580608,-1.1837481104501109,-1.2168305694146682,-1.2340636231954818,-1.2502580031943467,-1.233226287210634,-1.1967966033001147,-1.167349340328279,-1.1237823235187676,-1.076685104761701,-1.0340411311586521,-0.9839706533636701,-0.9421494569314888,-0.8923665744541154,-0.8443302592672168,-0.7977650994850407,-0.7688108188747407,-0.7892085847593293,-0.8229033731150324,-0.870897786048701,-0.8950071722558803,-0.8722484122015857,-0.846604259241758,-0.8130143009464277,-0.7674948992438502,-0.7266745424399943,-0.7202397085982213,-0.726561194468772,-0.7482136309708096,-0.7594688142361292,-0.7391002587643314,-0.7309895823051278,-0.7282413339016216,-0.7005964627272938,-0.6635783654123486,-0.6240955668868331,-0.5871973634773511,-0.5406672281811957,-0.5009662372408386,-0.49004334921597703,-0.4974797829006157,-0.5222601058098633,-0.5403498484546603,-0.5330975535018609,-0.509613879831182,-0.4953958614648979,-0.5126149336545147,-0.538893793466892,-0.5184760994894315,-0.5013971409259188,-0.5120742446512399,-0.5366479945193676,-0.5163831146759952,301.5016616619787
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,4.1113327482372615,10.782850903286784,8.26581265013031,8.231067340963351,6.389515093798285,8.222031249678947,5.836277415337038,4.601544059817984,9.408765383494515,9.168525496352101,7.633315699790631,5.87628673747946,10.121908887531026,4.889859809561934,5.2584826839829715,10.213973340151817,7.079406972892387,5.293810910569794,9.998790687126698,8.800590255035905,6.695494990705382,6.806729693629459,5.556883267769973,5.012455014588228,11.140585312775105,9.523800415124635,4.60395368089735,2.863868111054187,1.375059115793492,1.3091677862574933,8.593430703271569,8.473842578977093,4.925268862503882,3.1751744113014064,2.543420467881356,2.0127414068629483,3.2253732293972193,2.1466816382524776,3.208559108268627,11.935784985340979,7.6876598534911444,4.491865010158433,9.150830003686016,5.018412447775105,6.053132167550106,8.840765846222467,7.298809543681129,5.872109158088399,8.074712674718464,5.928183666338103,6.247708474899664,7.643920514188851,6.24888652569872,6.10838957286106,7.049984840347273,5.708389368179778,7.981751990568316,5.570175339755726,6.7985150561620795,5.88286932503096,7.813919011112442,5.578993506038813,6.769957077262582,5.999138768824415
Num_Collision,0
