,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,14.25581952744352,14.348022923269777,13.981293933748242,14.075574673331325,13.557767724889791,13.605101077107049,13.330585365695773,12.898240349278176,12.282275683042418,11.754506994538797,11.009254510058238,11.073295857980433,10.631952800962692,10.457067624540734,9.98528421464054,10.143573612078853,10.49626041305091,10.634956580217297,11.118071730276045,10.931410185067202,10.480415070913038,10.56103290356159,10.193458175175493,10.234746347574815,9.91035825065509,10.00295404752515,9.62641682770393,9.678948648019468,10.067470710407491,10.401612812960396,10.110969519668348,10.212643908600551,9.981500268719143,10.142848351725839,9.891713635551778,10.045900752147048,10.441827442505849,10.225222434897367,9.736914292586663,9.867217184195843,10.203412982913624
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.15842210969482,11.537692573974676,12.921333841668147,14.296349013372916,15.627491213127668,16.930877695539174,18.23858571260107,19.51683520451428,20.75112366687637,21.919579616529244,23.040861961994292,24.106417955407306,25.159053013413597,26.198431029355696,27.214023793215997,28.202514723526797,29.20708308092145,30.240910646443727,31.30891600692667,32.39338085143706,33.45138574308184,34.47469762834197,35.46859354348752,36.46632246856507,37.46298116337017,38.43013488881015,39.36979131266416,40.313715471417076,41.28832870330103,42.28042138800149,43.26203574172656,44.254182872581104,45.2533322558456,46.24658700513145,47.24308697576946,48.22795302189775,49.242192068533896,50.26422041501078,51.253928562112506,52.22394140465071,53.22348150033104
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.8192457074468695,6.437251362367138,6.133595850085732,5.854777267137177,5.490279591166699,5.099954298184843,4.77248749750774,4.485250430853638,4.235458056231533,3.97121578500673,3.767271498148948,3.4870720339824053,3.2234994896723306,3.0620058652709132,2.9614493468033976,2.7849460509601136,2.545604356136594,2.3200951022779113,2.1206095481556946,1.9070550105319712,1.744485364123368,1.4997576246593738,1.207517080161574,0.9986798812901864,0.8419942799867904,0.6053360773563619,0.3266997775874777,0.13388753087133304,-0.03428497935874614,-0.2915187022208223,-0.588890288587752,-0.8001272892572461,-0.9593192081444022,-1.125062267163898,-1.2643028094519555,-1.4262412017948347,-1.5705343370798674,-1.7363827656475657,-1.8626203310797047,-2.00911574391119,-2.109612942160034
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9811891082754767,0.9712510901577776,0.9755755402175158,0.9777972136847926,0.9691196402692568,0.9632141228093668,0.9672967160047462,0.9732457501216328,0.9766523357044494,0.976101333005989,0.9786691674844898,0.9721892860767188,0.9716965960142427,0.9815456271048877,0.9892077770340987,0.9865463080067562,0.9800417106652934,0.9790072416197758,0.9807773667679052,0.981504584623157,0.9849408200796418,0.9785143708101302,0.969973597812017,0.9751772903800924,0.9816821188120307,0.9762627949509826,0.9687743550404424,0.9749475545748292,0.9800290596945403,0.9738009930897461,0.9664247021583857,0.9731791476448873,0.9807063968208913,0.9840871623211128,0.9870293722215452,0.9872604813435001,0.9883611240182235,0.9880966575941933,0.989801979891681,0.9896409669498899,0.9925626942146972
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.1930490450677625,-0.2380573877604486,-0.21966421039691966,-0.20955335575994993,-0.24659100316999855,-0.26873509934614426,-0.2536475176429553,-0.229766642205043,-0.21482601137442253,-0.21731587080545098,-0.20544259688588332,-0.23419648169355528,-0.2362323544613089,-0.1912280887089364,-0.14651953403985726,-0.16348205454495157,-0.19879196501932656,-0.20382546665232462,-0.19513010233127523,-0.19143863341479414,-0.17289181860586308,-0.2061786267246322,-0.24321023734130012,-0.22142550062479494,-0.1905261598960153,-0.21658936999422607,-0.24794404412281199,-0.2224348574944143,-0.19885432395156769,-0.22740190381222472,-0.2569499855187299,-0.23004857441238474,-0.19548647839322414,-0.1776864005904217,-0.1605397719318875,-0.15911235645731786,-0.15212589697166556,-0.15383431103360354,-0.1424501337398759,-0.1435644682171983,-0.12173453927814157
Operations,2,0,0,3,0,0,2,0,3,0,1,1,1,1,1,2,1,0,1,2,2,0,2,1,1,3,1,2,1,3,1,0,2,0,1,0,1,0,1,2,3,1,1,2,3
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.7008050549044,91.2851638053705,89.87502001961994,88.47658585921437,87.11187825072744,85.77230803228673,84.43608805638135,83.13393330282649,81.87978174950939,80.6897064330808,79.55312097059945,78.46412598318744,77.390032216199,76.33965453009323,75.31909819582806,74.31789423585438,73.29459618041477,72.2437695890332,71.16159690257489,70.06185663994664,68.9933314342765,67.95195836237951,66.93606786007771,65.92404635814324,64.91769250328092,63.93422875204746,62.97524479064077,62.019193035775075,61.034618344578575,60.02626109707786,59.026168307371336,58.02207319332997,57.01467746254348,56.012912012533995,55.00971118974018,54.01688522680101,52.99594656158702,51.96616608572142,50.971019357050764,49.994578985739246,48.99117245859174
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.4918395470525354,-0.8335036825514717,-2.112897808803955,-3.3697921402169566,-1.9210404762636824,-0.6015658395944143,-0.8834339287362947,-1.164882305061501,-1.1136998405192338,-0.6978452464451408,-1.2491028380276141,-1.4943786733514823,-1.4591273043359445,-2.0309555425315873,-3.1599546126166604,-3.273184556543958,-3.405998090561594,-3.1753991485089568,-4.003308363051177,-3.2863748868045413,-2.5960533298196813,-2.6147813407029403,-2.213430639791879,-2.9273397847714695,-3.524700278509875,-2.613431701397536,-1.6601989045447576,-1.0165362487665348,-1.0410160385933125,-1.0439482451343096,-1.0154253088035006,-1.3465980532654291,-1.788333176088849,-1.6815714151662595,-1.3373955357251033,-1.2766460425986432,-1.1258836069933453,-1.371473310597736,-1.4896500410233942,-1.597765983270921,-1.4630202910914605,-1.8552071533088652,-1001.5635641383853
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,4.09671556430349,7.954413592042705,8.45382395783239,8.610016939145993,7.3051942278899755,8.802547188876263,3.0477837510431276,8.110876024781648,10.184588602557126,7.5510457861818425,8.26417728890886,5.178431690416117,9.955597439837934,5.500812543408294,8.240520288338539,7.536961912566642,3.568519897094672,8.410700998409435,7.376211955295881,7.0222248232909115,7.193022462088826,6.460126713444942,7.601111271824393,7.390248636348637,6.860836721205909,7.236208105836347,7.574421881988959,7.088860896287494,8.665917525816415,7.173348208105274,7.8402998102887205,6.9188462845178975,6.735431784029417,5.448539612831901,8.027607179734654,5.814629555405078,7.774512553748339,6.956705682680264,7.734084500733618,5.97852533916715,4.275264065067045
Num_Collision,1
