,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.447878567184693,12.237639645381934,12.335530342463407,12.383737923954975,12.355782012129351,12.391027268993094,12.318302722593215,12.300984997114575,12.12250540089026,12.14201755972464,12.174023900512724,12.446323754337843,12.014803508402066,12.058260868801609,12.352696080017282,12.421043130470558,12.181233943081033,12.401819134548129,12.152337161392325,12.117290185542146,12.361490532313205,12.401151001529787,12.446510616695502,12.162939183406868,12.279354814244531,12.410978327349985,12.271185842917872,12.299989174214318,12.305980538045619,11.695930831925882,11.813426939501635,12.048397421853872,12.234118990934304,11.813794574135404,12.16295658043908,12.463636668845675,12.678014611605747,12.379433898037341,12.562885913209307,12.187102819574182,12.450771534109329,12.049835986739366,12.17197510710926,11.765516268218452,11.972571630611498,12.173846953317092,11.782378231256608,11.375203106126076,10.76857915204086,10.161641550257185,9.530430125325282,8.865755434275686,8.189531150007735,8.262245575187029,7.651870028180649,7.749450855423592,8.077421919037995,7.601399211970425,7.824793044523664,8.246822074927257,8.706123261293236,9.205503207903327,9.713571872446128,10.240937755576926,10.853822266329702,11.457867156744026,11.323811772707575,11.036849365591188,10.595980043164293,10.151580229178771,9.585593050325127,9.020229070331407,9.0769275466477,8.562238317158762,7.981545974391037,7.36821762158469,7.477283362657663
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.169247945135837,30.399279242374508,31.62449928018892,32.8500579735362,34.072462341656696,35.29987045175507,36.52022633492834,37.741620359477075,38.935289843787494,40.10879207041775,41.300661291729085,42.51806361523996,43.71586412921335,44.86807960405357,46.01470140696535,47.19853089033552,48.39880501414913,49.60976444291081,50.800541371161316,51.946774635652666,53.077734473487006,54.245165466543966,55.446735137775555,56.66169955996549,57.87793420382532,59.112195036888366,60.346142085817434,61.57391901380986,62.80370419271188,64.0026327215877,65.17762389544983,66.37108131245863,67.58583547013194,68.78082220997348,69.97303877860662,71.20134665931843,72.45775372066645,73.71154675978607,74.95748922136038,76.18990914920627,77.41288544132563,78.63197640790906,79.84198800025283,81.03999901333654,82.22223307278514,83.42900591785728,84.6260048914869,85.78307475294298,86.88835314014909,87.93693974900012,88.92103721860728,89.84152310523982,90.69511661949376,91.51389776579576,92.31168731512419,93.07555056858253,93.86360801182913,94.64853965811542,95.41443198766929,96.215496851925,97.06288976932427,97.95927030185594,98.90639048635872,99.90437784607857,100.95578872807509,102.07121791607703,103.21378936683857,104.32956505278518,105.41064824721123,106.44655865339887,107.43204866613748,108.36134119949065,109.26123397891888,110.1460934630774,110.97201702451763,111.74105282091624,112.47889944148974
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.7490505921527653,1.6290787368156414,1.557008175413494,1.3975463011939153,1.2048231254033839,1.0393756952902675,0.8470262665647522,0.6825205492409689,0.42540129711741537,0.11430209455278528,-0.11933127722806153,-0.29584424671307324,-0.545949005542306,-0.8939652371226645,-1.3149328511976235,-1.680097562701994,-1.9438128941275343,-2.1649905247367673,-2.465862521414945,-2.861328370109626,-3.3301492006628237,-3.7413222973589573,-4.055377275101783,-4.250276254794081,-4.341061138613501,-4.385078129531654,-4.38456372788944,-4.34008751263025,-4.297607269781901,-4.310974577604671,-4.342343065406777,-4.336061080070624,-4.354188011018173,-4.471271995198523,-4.604774868620377,-4.699062984799871,-4.724293121052544,-4.698083988279932,-4.68726405855653,-4.576043914786518,-4.423714636040043,-4.31113743914735,-4.268354962369737,-4.274910013249601,-4.205771746882957,-4.158541021830015,-4.211372374141881,-4.290643926604508,-4.283983472407871,-4.265790084663541,-4.271790848417136,-4.266453352443207,-4.27818156293577,-4.224516853488325,-4.209402069440893,-4.281891565157673,-4.362412519936109,-4.3864233482049215,-4.3193042832746915,-4.2434527826717705,-4.198828504136858,-4.180388052090583,-4.18838141124404,-4.225899034168147,-4.283427646530208,-4.296228789056865,-4.313639233389027,-4.368809857907462,-4.406360523343134,-4.4660015901072745,-4.502869180346496,-4.553522672265547,-4.514813106649014,-4.47945419271223,-4.4708465115110085,-4.455687413544256,-4.507175066802845
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9931489962356241,0.9947357512294038,0.9968251310320894,0.993822885518812,0.99097448606346,0.990671814557348,0.9894624432000961,0.9900249974702778,0.982996937942517,0.9748120358742708,0.9792544696467672,0.9853935605096471,0.9812515520717586,0.9681368930626186,0.9529010427423323,0.9555121793499399,0.96940826473554,0.9776524188211329,0.9724754151706828,0.9572255414656758,0.9395731068363385,0.9428728378964348,0.9588996639824106,0.9780586380701036,0.9913231834363647,0.9971191457954729,0.9995102814793475,0.9999662469311132,0.9997607845237043,0.9999994450979638,0.9999141455899464,0.9999986945036969,0.9999271636746568,0.998023559592823,0.9960901331748546,0.9967749279524487,0.9991079037311339,0.9999676531976321,0.9999908242290411,0.9984006810573682,0.9956402025358999,0.9958331444579287,0.998400857788058,0.9997116652277823,0.9989984548669179,0.9992517129115195,0.9999420876281846,0.9992087749898402,0.9999174721720148,0.9999999778798151,0.9999996809281935,0.9999999962002031,0.9999918073630851,0.9996656930799737,0.9997789747792158,0.9996245938102392,0.9983648765619965,0.9990255799594193,0.9999430916202532,0.9989999469901586,0.998877164089767,0.9994043360419681,0.9999090087349377,0.9999234523174819,0.9994247250209153,0.9998103543182116,0.9997989604021323,0.9994373101339479,0.9993277828275593,0.9989924605423401,0.999039440006953,0.998836864613955,0.9999901023183727,0.9999091675040692,0.9999023092727891,0.9998965499251397,0.9998212519860141
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.1168549154985458,-0.10247333909887778,-0.0796219702271797,-0.11097780056868269,-0.13405061719836087,-0.13626942372246065,-0.14478975618632842,-0.14089181801643566,-0.18362194856725464,-0.22302801329577293,-0.20263435956626055,-0.1702924863466399,-0.1927313974337465,-0.25042155716123893,-0.3032813920117352,-0.29495164877302876,-0.2454538984461831,-0.21022784775854061,-0.23300550827954267,-0.28934281184391575,-0.34234832686886363,-0.3331528351329512,-0.28374536897440295,-0.2083297878279867,-0.13144712237851233,-0.07585122997095343,-0.031292127078158594,0.008216142556200418,0.021871756412031974,0.0010534722419425326,-0.01310348995983475,-0.0016158560894461414,-0.012069272784886393,-0.06284086646180968,-0.0883427789448596,-0.08024800935469217,-0.04223028181269133,-0.008043168431663162,0.004283860142808527,0.05653388421277395,0.09327693763343811,0.09119401514920933,0.05653076302395013,0.02401221371499122,0.044744688774318545,0.03867834333828562,-0.010762034649084424,-0.03977215085085273,-0.012847133732009429,0.0002103339472484486,-0.0007988388518622014,8.717564971288459e-05,-0.004047864462960685,0.025855407150845184,0.021023833842098518,-0.027398384071226994,-0.057162691043629914,-0.0441349134670717,0.010668341995359105,0.04471136224339748,0.047375215672171185,0.034510478126401,0.013489783197449649,-0.012372934392797323,-0.033914878989432656,-0.01947448068863933,-0.02005090468820253,-0.03354196047071453,-0.03666036645963113,-0.04487832193343323,-0.04382005603138557,-0.04821740233736836,-0.004449187037036804,0.013478009545895555,0.013977550248296507,0.014383652102396836,-0.018906720422093497
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,1,3,3,0,2,3,2,0,1,0,3,3,3,0,1,3,0,3,1,1,1,1,1,1,3,1,3,3,1,3,3,3,3,3,3,3,0,1,1,1,1,1,1,2,1,1,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.04977175041455,71.81571920661113,70.58854523369088,69.35742623026736,68.12833944113814,66.89556216176504,65.66911187888586,64.44287167415094,63.241804573605876,62.060315043689926,60.86335666478653,59.64263525693797,58.44075350301609,57.28438298806146,56.13540148233138,54.95205062590951,53.75368392860609,52.545427848322696,51.35998299790382,50.223737226795215,49.10919430971027,47.96075448078936,46.7772248950106,45.575895882176766,44.367935584242424,43.13941522927954,41.908423963080125,40.68059267025792,39.45095044527566,38.2563079470123,37.08722241296183,35.89707378801698,34.68798358441552,33.50785297241449,32.33360486454865,31.12125786521345,29.87488673580621,28.62608593151854,27.38739013516791,26.150520609975946,24.918100512246593,23.694346083967655,22.488374075850654,21.301385763104193,20.12072626505811,18.919381623889684,17.74399440499581,16.615748572928393,15.526964315768884,14.49400511326388,13.531618219548642,12.632002975183925,11.80466130111355,10.998140617441697,10.224502884719826,9.51328111510944,8.791337482972219,8.064541877712958,7.330750130973283,6.569411406478112,5.793795324446443,5.014944767729902,4.260583405979766,3.5893029545884265,3.097080483876956,2.8714653076371244,3.0775025492378654,3.662182348287661,4.417617893551005,5.263366827382965,6.112952735264096,6.954366601964764,7.753158862411734,8.559331236599977,9.33274563308035,10.05824895200416,10.778724474795455
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7563937018681202,-0.7659474561965851,-0.7728260270797449,-0.7688809965764847,-0.7709132108707735,-0.7672227206269042,-0.7735497171208152,-0.7737597952650788,-0.7989328994549325,-0.8185104700840569,-0.8030416210966038,-0.7792785921514422,-0.7981182460781184,-0.8436294850453621,-0.8510184942699226,-0.8166491435781396,-0.8016333026965725,-0.791743919716609,-0.8145551495811247,-0.8637542288913949,-0.8854570829150532,-0.8515601710790932,-0.8164704142212429,-0.7986709871661617,-0.792039702065658,-0.7714796450371182,-0.7690087338005824,-0.772168707177805,-0.7703577750177217,-0.8053575017366512,-0.8309144659495189,-0.8098513750551604,-0.7909097963985374,-0.8198693879989705,-0.8257518921341571,-0.7876530006648075,-0.7536288705927561,-0.7511991957123243,-0.7613042036493738,-0.7631304748080368,-0.7675799022706435,-0.7762455717210699,-0.7940279918829951,-0.8130116872535389,-0.819340501953917,-0.7986553588315743,-0.8246127811061257,-0.8717541679325826,-0.9112157428404917,-0.967040797494997,-1.0376131062847609,-1.1003847556352824,-1.172658325929623,-1.1934793163281494,-1.2263622672781285,-1.4717990152952791,-1.3247936988262121,-1.4248178801449032,-1.4167068648380714,-1.2386612755048292,-1.2243839179683311,-1.2211494432834584,-1.245638638249864,-1.3287195486086607,-1.507777529288529,-1.7743848237601685,-2.206037241600741,-2.584679799049796,-2.7554355452633437,-2.8457489338319606,-2.8495859078811305,-2.841413866700668,-2.7987922604469704,-2.806172374188243,-2.773414396480373,-2.72550331892381,-502.7204755227913
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,2.418352379603504,7.729307344872273,6.478995246795967,6.382161442682847,8.589815580967416,5.185172899883971,6.788937035849482,6.121732367961871,5.599167367232426,7.37787282422149,7.286688551329931,6.220854677523705,8.098810387919567,4.162421120458874,7.909818436594935,7.635849506022212,5.770981941602717,9.50019954150382,7.093120663926505,3.969993682888993,7.358878464217243,8.104852471570021,4.487138372266649,4.387593267681835,2.978922111711399,2.8918285891007987,1.8198981800846468,0.5841815869645405,5.388404311067678,7.8953740648593875,4.58173123142187,3.7113599487468742,7.8130767427878345,5.390774388819233,7.8993390962859005,4.645803026151504,6.060152658430079,8.439898394783757,5.244820019287171,6.0106178063831415,7.572425857490229,5.776834523660156,6.2757408207526,8.68860996827426,3.9408387427022498,8.11561310996266,6.311755673964671,10.390342450067006,8.78875609579435,10.484318819819864,8.350161367307466,9.52504422445757,9.336477367381976,0.8690667329307425,9.773502792128022,4.010858737913275,6.832402161257213,9.040653750972847,3.889966506452567,7.580359930447296,5.7686975916164,5.259784055849325,5.1428086556545525,5.287236885591789,6.5832684792573755,8.7813189812724,8.751866702054635,6.749290220741241,7.677833002934982,8.107825687516929,8.360455887718587,8.709552995970524,4.450069585467127,10.372991833063121,7.843919863256822,9.474403858648328,1.1578633902486521
Num_Collision,0
