,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.83996946025113,13.229044926144764,13.369301233489832,12.939308627618948,12.450667064021903,12.484396436081385,12.042041331131784,11.40156299605207,11.413533639622953,10.973412323199788,10.891794456138902,11.03823393572211,11.335268480843322,11.523572312417096,11.288229327983236,10.947963603513253,11.14924774965736,11.27923506486706,11.671870364879478,11.323786434843901,10.875215989431108,10.332843751783853,9.839495053061148,9.224106660574698,8.691152876512849,7.9830425660227355,7.827796418327264,7.316258934021006,7.2280726508015185,6.800020245148477,6.278704477094929,5.636377628140146,5.093826714572574,4.386224893849172,3.7994608569464385,3.770716939631134,3.9505660595939824,3.5181332886573276,3.015867665133201,3.19970072743092,2.7806983564299776,2.993017501850989,3.3480959738093623,2.989528613990822,3.256807569210798,2.9210703116161203,3.2018492806372145,3.637281254071732,4.111005988992402,4.52850156625807,4.910311508071434,5.406675886180452,5.7792279953111265,6.427123168925295,6.381214553975744,6.645014111479574,6.437309009133213,6.823590262139223,7.357060825352933,7.03922719925642,6.675149462513706,6.981908294077923,7.2111083559609135,7.6301833122963165,7.398081188206984,7.667333112630656,8.137596222320571,7.872197127871475,8.220988848812036,8.71944366404389,8.39466180688236,8.798951403608388,9.30027276967925,9.041707971182406,9.328181762749173,9.049380764998961,8.597065441679758,8.879242098059848,9.28865388479489,9.75031002997059,10.084271807275833,10.540520291080004,10.377613872902613,9.785788412163482,9.99246699615733,10.242928318955052,10.587439890985896,11.11879123864443,11.717947607231524,12.347302394313626,12.213329200199583,12.372550953607503,12.574999786674413,12.229617625280232,12.460721903305952,12.66157562490267,13.1095839815122,13.145339503380479,13.409220146907034,13.774812661784747,14.199088557076378,14.560402299913935,14.966665243485327,15.157833072450371,14.960763456086315,15.20534464095266,14.854481134034291,14.48221374874803,14.583742012497986,14.262311034535797,13.817595658224477,13.330418002897654
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.286461150840514,12.61963381251936,13.908053149083015,15.178414542599546,16.41790943812703,17.641411013750247,18.834551478871163,19.985206689953984,21.083140963041043,22.152541565040437,23.21881042046132,24.305510946501066,25.422100006808147,26.550988069544815,27.666134868642402,28.762111965413084,29.84525507854391,30.917216841248415,31.99128778126234,33.087974974084474,34.16300184255129,35.16994660262316,36.120513864992105,37.03164561896126,37.88758549602163,38.697888138107025,39.44330329831678,40.143227524638824,40.841004870136906,41.527458461657744,42.15944897538949,42.734135173598396,43.2458579481959,43.70398364808807,44.09847043202828,44.47327545232473,44.85885563228326,45.22155227575706,45.545736457467655,45.85628826062306,46.15576268821336,46.44256869754696,46.760406151776166,47.07458155600876,47.3851721025964,47.69356991379477,47.997734012478325,48.34101182316418,48.729141993743234,49.16051522660672,49.63300152406859,50.146140277766634,50.70253364064994,51.30158091582956,51.93449302625934,52.58347082684693,53.23863903525046,53.89447313540369,54.599665356950204,55.31945752989734,56.00583023415702,56.68125747693865,57.387286862664105,58.12735800260255,58.88313888114909,59.63560751759194,60.42214458645231,61.224263597621444,62.0254812239439,62.87361476451848,63.72906178260632,64.57962957078762,65.47984087468942,66.39629288873047,67.31459421008651,68.2339211932943,69.11595485389631,69.98170856127248,70.88604264914561,71.83655982889975,72.82741918926953,73.85320006053773,74.89360071086752,75.89982519349776,76.88412235412585,77.89391373666183,78.9347066116445,80.01520345448215,81.1482925759829,82.33587028438632,83.55042493126315,84.77482456161059,86.02224910436266,87.25443626392428,88.4779859657985,89.7293367386529,91.01522002330844,92.32787139101332,93.65387138349504,95.01383360411738,96.40908424665673,97.84154190197708,99.31556061898746,100.82351503814182,102.33031806847018,103.83930214793601,105.33772180435264,106.78580626814468,108.22204706076636,109.65885038535517,111.05654539373305,112.40622254743754
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.97743177383679,-12.737510735484243,-12.413741722679706,-12.07483518006878,-11.80811880940183,-11.564195198942937,-11.291509244558366,-11.07012175799711,-10.768714449619422,-10.441575360393054,-10.209395536236133,-10.081825142768658,-9.98231741440874,-9.799816288094222,-9.559883798008407,-9.37928443397645,-9.152841151686962,-8.82214704350394,-8.415403667900495,-8.06993109103368,-7.798913584292604,-7.471547903395336,-7.137272783550303,-6.862914709499711,-6.605322457506797,-6.412926578485883,-6.154380255957419,-5.8702248902491805,-5.676351923978825,-5.522737283664781,-5.361300700464608,-5.203371298602117,-5.049860625410281,-4.935021755027353,-4.835487434063677,-4.819182353484294,-4.794953933405876,-4.71283684101661,-4.674147195775651,-4.682651414058665,-4.666240575818412,-4.645988011872373,-4.647501125493097,-4.608546209795125,-4.576440931762708,-4.543623558043138,-4.516577214874135,-4.528156333618152,-4.516194846350315,-4.524948595042155,-4.552393170800204,-4.494865596588408,-4.399049956872963,-4.296280345812517,-4.1717175690567965,-4.13464642797985,-4.13104878246688,-4.048820797514821,-3.9593052191585785,-3.9247048987589785,-3.9147640720328676,-3.8248858401769694,-3.7491682304285834,-3.7626351068177355,-3.7789097332062136,-3.765228146034136,-3.833233475321553,-3.8897241758603545,-3.86565369401729,-3.849899545678362,-3.8926575618541177,-4.009688970002279,-4.112062965112754,-4.155255068035362,-4.182168522297729,-4.236396232298574,-4.272274068686794,-4.379369505527649,-4.473780465335519,-4.5406346857678415,-4.548024985408298,-4.447667941628595,-4.317229483375,-4.269312078540069,-4.317973948700204,-4.392875754040144,-4.383861649971006,-4.284398448092073,-4.134512906843737,-3.933675983804991,-3.7367641586239047,-3.636301692116523,-3.645414571461358,-3.7720436628200877,-3.9495094262313355,-4.053987740796656,-4.102478674142219,-4.1985693995481235,-4.265633286286266,-4.28156817933015,-4.380926252130313,-4.529208758723506,-4.595100094499154,-4.568908071446543,-4.588789964170763,-4.57639897026426,-4.457983607844259,-4.235330080127449,-4.005659826625567,-3.871996822217486,-3.7782082903655154,-3.6464556108079815
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.982255094663886,0.9818673832893233,0.9739375287451132,0.9697745415431959,0.9751780944209983,0.9778427125184593,0.9766727684398835,0.9789631634086555,0.970722441492941,0.9639814474666545,0.9719594765631093,0.9855195948071289,0.9916914426464841,0.9889702150853056,0.9835422013732626,0.9853042098417968,0.9814560351503633,0.9681509422807429,0.9519532667807598,0.9539894132025687,0.9625475446360857,0.9559788554423484,0.9506139328902347,0.9532111168635617,0.9558247148277798,0.9629101363647279,0.9550089400760613,0.9448320809940352,0.9532364608232915,0.962057502208864,0.9647105359097459,0.9639126834046645,0.9623542327802933,0.9632246857443044,0.964495658152292,0.9765850500512272,0.98331178939564,0.9816054952845704,0.9843332503587535,0.9904045158933469,0.9922369736094003,0.9934576686583082,0.9957963840223388,0.9951366511587357,0.9951482986196736,0.99491421611178,0.9952268450475481,0.997497254078736,0.9980636135136646,0.9991914189738543,0.9998908952985736,0.9990073605393527,0.9965715266827149,0.9944366474135359,0.9910269512272394,0.9945092737385619,0.9974853352910404,0.9958321120693728,0.9946768045416704,0.9968105485443922,0.998353121462998,0.9962966293683887,0.9957644057053318,0.9989039959652052,0.9997696575923547,0.9998289066970314,0.9996609974481456,0.9990963071275013,0.9999382141912548,0.9999995603785536,0.9997163140042954,0.997288849968746,0.9958841350700096,0.997689182699208,0.9986332365518923,0.9985791158786737,0.9987617651173614,0.996565194610268,0.9958048361586342,0.9967514657563905,0.9991148271634074,0.999517601575552,0.9970769691786242,0.9982042959083113,0.9999925394990115,0.9994642147050777,0.9999585967890532,0.9989851813525921,0.9956979770206804,0.9907960656785858,0.9891946364980152,0.994306040576352,0.9992794645380538,0.9989576691453843,0.9950375304607383,0.9963148178228372,0.9990537367136808,0.9980442118552426,0.998636398571728,0.999566937093661,0.9982934135368586,0.9970880260824141,0.999379038255258,0.9999790734893356,0.9999702735473254,0.9999817444558413,0.9983816894199115,0.9927843355429432,0.9900027090944721,0.9942653257646342,0.9964743914936793,0.9956100506448775
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.18754980407038627,0.18956909461348656,0.2268164237921537,0.24400274296549274,0.22142195952847693,0.20934094098991152,0.21473309802630264,0.20403706694843,0.24020395829790922,0.265969488739016,0.2351484125380532,0.16956157657674817,0.12863935082911085,0.14811452890963936,0.18067854913585202,0.170808706066267,0.19168737847581124,0.25036723619697016,0.30624333113627084,0.2998402899835489,0.27111293645830076,0.2934355601271557,0.31037582153731036,0.3023054195473863,0.2939372629055279,0.2698222920480463,0.29657701255289165,0.3275550926553898,0.3022254948826877,0.27284677466234,0.2633127074501549,0.26621859208481097,0.27179832716529545,0.26869723625818337,0.2640987039070374,0.21513168064337282,0.18192835082950817,0.1909205374681655,0.17631804286054062,0.1381987514345379,0.1243615221941984,0.11420096577524715,0.09159454988171842,0.09850403809274375,0.09838629861098026,0.10072587839618109,0.09758855925109068,0.07070521978879285,0.06220147409866048,0.04020582357091552,0.014771509706761915,0.044545410405514976,0.08273567673792788,0.10533638631036765,0.13366219338781934,0.10464848039029634,0.07087316755529235,0.09120528806737092,0.10304394454198497,0.07980432513734953,0.05736762906978445,0.08598270936175165,0.09194154844414665,0.046806055641823094,0.021462333462742362,0.018497495317445517,-0.02603632426012754,-0.042503753765867326,-0.011116105433296088,0.0009376794225633529,-0.02381788222460433,-0.07358634199371482,-0.09063547603371898,-0.06794331994380523,-0.05226527388134863,-0.0532892984657009,-0.04974873405075508,-0.08281191273843728,-0.0915026135313942,-0.0805389068245098,-0.04206616386402006,0.031057432937317622,0.07640364869277363,0.05990144931629334,0.0038627640774570845,-0.03273046782376245,-0.009099709207862476,0.04504006480822075,0.09265818127356387,0.1353630534371749,0.14660822324671813,0.1065621774992327,0.037954601203813235,-0.045646196507713566,-0.0995003164547495,-0.08577169571978234,-0.04349288629685779,-0.06251200830438608,-0.05220482207314419,-0.02942682907139554,-0.05839743563656424,-0.07625921743025638,-0.03523546361260918,0.006469357264053877,-0.007710513710987454,0.00604241301570707,0.05686828844833867,0.11991356512320302,0.14104834627036925,0.10694139508228664,0.0838974796838464,0.09359822143024121
Operations,1,1,0,0,1,1,3,3,1,0,1,1,0,1,0,3,0,0,1,1,2,2,3,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,3,0,1,1,0,1,0,3,1,0,1,3,0,0,0,3,2,0,2,1,3,1,2,3,1,1,2,0,3,1,0,3,1,3,3,1,2,2,1,0,1,1,2,2,3,0,2,1,1,2,0,2,2,2,2,1,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,3,2,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.59487241598454,90.24211363069575,88.92341590553345,87.62109633624499,86.35844968532254,85.11455012903146,83.89752198517219,82.72885984281426,81.60345442997583,80.50388621059425,79.41840093693222,78.32425832059445,77.20351575898442,76.06137655079901,74.92668262651283,73.81760183529524,72.71644692583673,71.61573667925141,70.50601324671784,69.38087826032627,68.28504245513669,67.25233967026931,66.27603317327413,65.34493815653128,64.47080001068583,63.6477858400531,62.884720134591916,62.165838881506176,61.45615412953367,60.76081192131728,60.11949125192342,59.53582039433679,59.015512017911846,58.55126278292976,58.15156899343141,57.77645305497405,57.390115505654926,57.023255958951026,56.697384129470755,56.38783576582225,56.08791342643024,55.80041652218464,55.483199617768165,55.16729622586552,54.85537259520397,54.545601088831205,54.24038918094778,53.89833791613712,53.51016373887055,53.08002671892229,52.60997752876975,52.09433388951135,51.53330049355672,50.92936724059757,50.29051888929883,49.64048510462048,48.98610731266666,48.32675485039114,47.6177709892887,46.89715755822371,46.211237906845206,45.53198150558225,44.8229597841169,44.08461196269156,43.33079286493739,42.57870027690849,41.797235350125014,40.99982997159447,40.198621135176936,39.35111124997985,38.50004088587876,37.65910893639862,36.76840833441624,35.85772968329875,34.94427499230781,34.03232509020819,33.1564452284694,32.303588900458415,31.412171634873346,30.473040044835297,29.48832593233119,28.457686611591033,27.409324083580824,26.403723904917296,25.430860188816673,24.4368711741854,23.40297852779643,22.31860780993403,21.175653947618038,19.972197969826247,18.74257973537188,17.515210862214914,16.27976123771909,15.079199970685817,13.902973461691841,12.695662573542045,11.451967004376634,10.2059827553507,8.958152141450016,7.686347292969728,6.456821716931037,5.309766939540999,4.2518456463151475,3.4115091778955295,3.168081857638542,3.5748789364187705,4.399486563191163,5.420698512041288,6.597369557092289,7.897252488230884,9.211964309813174,10.493872154837737
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.3233180994562295,-2.8104319888391203,-2.710882883380698,-3.2309965504815015,-3.024633484195741,-1.8310341830345997,-1.2152796627031397,-1.3956733604001825,-1.1180480784644362,-1.6521731088382254,-2.624414902122032,-1.6515492689549385,-0.9058573836622372,-0.8792574383899705,-0.8578607918145877,-1.1896692610818298,-1.6985056369003653,-2.522277340214072,-5.286771766799081,-7.054993374559277,-7.031245320247443,-6.52179966788699,-6.6574488563288945,-6.706964420221964,-6.383930264522902,-6.327199973219789,-6.176985829367268,-6.236934294538813,-3.5414857495593894,-1.4404859067432843,-1.3046577917836046,-1.3586793306061438,-1.4163291424133675,-1.4796916235750572,-1.5357507650179159,-1.6003062105016497,-1.6248840615426374,-1.6136624506808843,-1.6331404532960931,-1.6741281705197295,-1.6904516363514972,-1.7000776606079882,-1.7125030957543999,-1.682783095583524,-1.6840966080973558,-1.6880763693384466,-1.690228493627238,-1.6947880921165819,-1.6579487351893363,-1.6118258227334294,-1.569862980051738,-1.5299508098474561,-1.4843563607416002,-1.4389666040453761,-1.3960667470408552,-1.3611516487012523,-1.3499662153216505,-1.34562220804618,-1.340647537724486,-1.2910161388975538,-1.2793865689350028,-1.314080348621502,-1.320743598737046,-1.290978278534638,-1.2616521785746713,-1.2461809022458326,-1.2479074119710987,-1.2185350732165219,-1.2025946214694585,-1.198791163582456,-1.152490114802923,-1.1489296358989165,-1.1590680505198492,-1.109299398017626,-1.0893213488825069,-1.086545309009061,-1.0880500979003784,-1.1241201382612118,-1.1471436719890136,-1.1085827344149308,-1.0608684099619516,-1.0152858874958923,-0.969360679259843,-0.9516374719897911,-0.9943998213364722,-1.0271362838993774,-1.0060109853687287,-0.9661073536110294,-0.9156292821375978,-0.8570461376840051,-0.796544022208213,-0.7703817655456326,-0.7726311268430344,-0.7645503755041752,-0.7994387329667276,-0.8237734910060244,-0.7926891118502031,-0.7563044308345876,-0.7540157509740677,-0.7521693860993164,-0.7281951515197118,-0.7704744239613088,-0.8529452226099625,-0.9420787067741481,-1.1596635315803816,-1.7565726797430128,-2.406797078780229,-2.8246076267723916,-3.0212119488501257,-3.176671045051001,-3.299882931138595,-3.31471182158229,-503.28190784502453
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.311748819025747,6.1819577917378545,5.882433268078665,7.329361550252435,8.621753243247689,8.948378506135954,7.134756933878862,8.038103496557454,6.257204142812143,9.862748730231143,6.486642653491228,4.188705817632576,10.851256334874162,7.301731988434893,5.8117140041025355,3.7092264677054536,7.368948834309478,4.414369398074585,7.994881432901706,9.062070561500395,5.922484146493255,8.854471546087252,9.489689630701807,7.35513140110532,9.102408993476727,8.539001598318713,7.551032912093573,8.433184541924403,7.460023745343281,7.966626137892603,6.509853146864915,10.162890182540124,9.130207401508198,9.206509705317286,9.582516591695125,4.394032413922988,9.004159888289864,4.819059146579624,7.681030262719559,2.894941369693704,9.16417564159742,5.989647084354688,3.703447431945742,7.9608352011481935,8.303935110498463,8.065749489953133,7.715899634967905,4.365005884815478,6.745274786511945,8.321577143330941,8.590521976409875,8.530401960268891,7.484590675488473,9.014177082957099,8.533090740070799,7.797404779649944,7.423197579330078,5.941721185141147,6.498522909042741,8.248232675454755,8.562992826167463,5.00982604544388,8.694005775356656,6.555275012579847,9.537014572359675,5.527672762083087,5.435784683884385,9.30080054393955,4.3629752189736415,6.711780696561243,8.002396188974307,4.373161202970604,7.029757949789879,8.006322258920184,9.205797402296158,6.26750788545318,8.32905444452152,2.8809925487965953,5.918603742302469,5.081122012538362,6.849592429904038,5.711678753015585,11.087559743000082,8.867363283278449,5.554276664719569,10.409276083600485,7.7940732993060085,5.372602217597634,6.167289189801476,6.342242298060367,8.906100032906181,5.682543316983462,3.5429274213983803,3.964305462077156,10.69977425680431,7.485986276500067,6.458017951745833,2.660381402354166,7.868867058501209,6.72115508886902,7.276987656323854,7.5828762161942365,5.345030903215861,3.285045550009365,3.3510159631188667,7.498168202350342,5.2918052793485035,3.7366709825575155,9.917557654422481,6.8475042843901335,7.819452136956649,6.003969957969338
Num_Collision,0
