,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.571391510701476,12.647482187886203,12.270466779058484,12.396467894672377,12.028847799332773,11.560440504108412,10.98340605478774,11.024362317141316,10.608879986013378,10.045995655428342,9.523756710579237,9.56093566902731
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90697897875667,36.159676115369585,37.403116456128856,38.63230005894689,39.85537499058765,41.03295967327979,42.15911015368976,43.25566306423991,44.33622749320902,45.367178603313484,46.34535581180586,47.29493426469676
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.183075100382281,-6.328050315538494,-6.41304324590266,-6.50034033265256,-6.552165753807301,-6.618800676177244,-6.656847431219602,-6.716534947940486,-6.711139512215241,-6.665324678008626,-6.600201080802081,-6.616149038226376
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9914246693794947,0.9929622428476043,0.9958405473382501,0.997055760016267,0.9982198265875439,0.9984727607758999,0.9988668932172002,0.9988045818750664,0.9997789567109336,0.9998901802925683,0.9992891400991353,0.9999474106973945
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1306794740797485,-0.11843134837979051,-0.09111313998021574,-0.0766799283931875,-0.05964208084510286,-0.05524623053704875,-0.047591276875266604,-0.04888156324601077,-0.02102469305357405,0.014819829772818984,0.03769899839426586,0.010255527269546483
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,0,1,1,1,3,1,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.26104329955267,66.01226757492901,64.77153807037845,63.54534674462732,62.32439480226019,61.14951902685001,60.02525332823722,58.93142730319161,57.8513610516321,56.81942913902025,55.83955275995788,54.8911542712076
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1189991336718768,-0.757479918471935,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7682964774653982,-0.7512242753763445,-0.7592704954494423,-0.7738086742488619,-0.7790480576328633,-0.8251242245898283,-0.8757343013872116,-0.9061739749543918,-0.919933748440485,-0.9680680873881471,-1.020123620937646,-501.0516015112497
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.437915643690099,7.8891631280340535,6.50489152517186,5.730777202511506,8.030817547219277,7.549725190873515,8.735254602296742,6.180836631851447,4.441963629100888,8.383325223582624,10.140649729749274,3.4354926115861537
Num_Collision,0
Num_Off_Road,1
