,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,12.388904564830627,11.703618151295204,10.937002178214946,10.200466693110112,9.425269497751133,8.668082334296024,8.616772016910907,7.983430681751572,7.884977693988048
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.043221722672393,8.050958150342934,9.00585967369744,9.87972414542125,10.701860150553959,11.44762942757806,12.170975081226452,12.853798457215339,13.559668025194522
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.191948383986849,3.534097581628748,2.9252462228855256,2.3321603512208897,1.7973596261899112,1.2857242705061966,0.8120419600096469,0.33934776161227975,-0.01873799967627167
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8383615198917307,0.8391982338783985,0.8386982210126761,0.8339465257874167,0.8332615967712114,0.8303687604319406,0.8315000449004099,0.828815378187424,0.873880062473063
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.545114631948939,-0.5438256377326989,-0.5445964506588088,-0.5518452610352811,-0.5528789300979837,-0.5572142511626227,-0.5555246847176247,-0.5595221790778604,-0.4861415806244878
Operations,1,1,2,2,1,1,1,1,1,1,1,2,1,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.639205165797627,29.528793285059802,28.485875841744754,27.532515671081548,26.64561180253782,25.843985040712912,25.075304012370534,24.353542475097345,23.62331346183691
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.3538715762591824,-1.4290176040933367,-1.4893563805342684,-2.1268202218075385,-2.2384250371213303,-2.670100428830362,-3.1731079702778215,-3.223282469233985,-4.291525460284162,-1005.821272998901
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,9.177164484000302,8.236691168881636,10.07536508544842,9.164393795721727,9.509286348306123,9.613531526094944,6.30338700467558,8.9877418055587,11.776087444579115
Num_Collision,1
Num_Off_Road,0
