,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,12.426081944084045,11.799944215813866,11.142919172595741,10.391531812380775,10.328807013800553,9.58949900587873,8.876064671098156,8.816099356521326,7.029618885613636
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.865599808961006,7.787335788871551,8.682226237043608,9.50962825510841,10.292102380267638,11.09584730869635,11.891495750694705,12.681982718711653,13.421622507026415
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.614967780789729,-6.830148934991377,-6.114681074947183,-5.426770860688519,-4.745531957001617,-4.158634677305837,-3.696034129607125,-3.3100110515887793,-2.9937160764802124
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7939928642898543,0.7763276031713511,0.7799252414149077,0.7712095880403947,0.7648486150607805,0.7892409162039521,0.8290251210578993,0.8622123221198733,0.8908116156601488
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6079270774170147,0.6303296380103234,0.6258726849798592,0.6365813155556521,0.6442100558355218,0.6140836882620693,0.5592113631310933,0.5065470477504097,0.45437282643766813
Operations,1,2,3,3,0,2,2,2,1,2,3,3,0,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.856340617890826,29.805140511147226,28.803787550890526,27.88420898189906,27.021604688466493,26.159581758239653,25.325391523423267,24.50774748488178,23.74930752361373
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.3974797518574524,-1.3394905036166396,-1.6821874359375624,-1.6897727003376195,-2.517630401486513,-2.346841606510361,-3.0862766878757766,-3.4573751174877945,-3.879112741125847,-1009.6780051513031
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,8.332459065110525,8.875955715045148,7.365090153570709,10.07737632313451,6.9359672746347965,9.172867418560577,8.420298498126057,6.848649571802239,21.847144640697625
Num_Collision,1
Num_Off_Road,0
