,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.200012962485953,9.132094905869089,9.020388617891232,8.691881316743295,8.777585990193193,8.359058015779507,8.594151504575576,8.967396039557556,9.105601228462882,9.653046555544389
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.322893137140367,15.120172177981662,15.953303344844823,16.787995080055133,17.604589454521932,18.41725945526149,19.189458185293706,19.994820215765046,20.846703874281904,21.75582024827914
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.4465354813791249,-0.8974615669601976,-1.2559440642198119,-1.5637327801893577,-1.8748569356449756,-2.1567831258089303,-2.502611743915172,-2.854464466386884,-3.161846846367624,-3.3877607839845165
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8498091628510857,0.8610699336410577,0.8911827158239702,0.9132937271534197,0.9241425290105002,0.9327901513061175,0.9236710519541904,0.9208541307568162,0.9314678849322703,0.9527601216536715
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5270904919786895,-0.5084865478843905,-0.4536445381756654,-0.4073015687941982,-0.3820478845302991,-0.3604199406613212,-0.3831863616855893,-0.3899072580346619,-0.3638235552294586,-0.3037238064203745
Operations,0,0,0,0,0,3,3,3,3,3,1,1,1,3,0,1,3,1,2,2,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.836256344891908,22.02103723725997,21.179491394068126,20.342037249850218,19.52734501422398,18.721022037909307,17.963233243641813,17.181038016821958,16.35802855754123,15.47777411836006
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-3.215898089492362,-3.0224860244928213,-3.0494169956164914,-3.3015293081865025,-2.8925306978524903,-3.129422181793612,-2.672393533276904,-2.51618150547586,-2.4157219145798923,-502.193508126172
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,9.118416931278407,4.670438266637868,4.812355676392406,8.534461958557507,4.390125325894529,8.86442669906236,3.371882584436978,5.293508006606953,6.782782030600926,6.440619762986098
Num_Collision,0
Num_Off_Road,1
