,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,6.5201105637807,6.702879601997852,6.937089220178775,7.31610484178228,7.6824543117173825,7.982227159680933,8.622447598735556,9.257001762482146,9.557017193131415,10.235384304729653,10.943004379797166,11.253741826461813,11.87647122084839,12.572304151796526,13.2220906423819,13.426689481392954,14.020281468585166,14.77516015907212,15.45561848318241,15.128463896099666,15.042170292342176,14.877390527550498,14.653220685126312,14.780707349188408,14.94071085952434,14.902829547315909,14.892903624755421,14.727017919265222,14.77095502619733,14.856414374867654,14.931678536907723,14.884592211354114,14.855790219941564,14.809534305892491,14.85102155726778,14.865661303167977,14.886009604663352
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.438669630184545,17.100229388109533,17.78142181206837,18.493677202482555,19.235379085709393,20.006170406117555,20.818881656997835,21.672400910632486,22.577686829057605,23.53300609916329,24.551977629599,25.627934155622846,26.75161859399325,27.922685490266097,29.14176186205054,30.414040660907478,31.735266509099873,33.10708883602428,34.52189877073863,35.96524837525342,37.41905798244031,38.88750821910889,40.354344117813326,41.822413915049054,43.3070617351796,44.80120983563934,46.287302843550755,47.76964149039033,49.241291102159316,50.72371484518037,52.21148903306996,53.703901214260284,55.18705889067978,56.671623999938106,58.15236433517342,59.63943792758223,61.12370948561532
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.7215583782563755,-4.702061583799149,-4.657510646597357,-4.6326370766777645,-4.514028291222767,-4.352166074242063,-4.17993485109381,-3.914082081835009,-3.6409907811180164,-3.390970708757779,-3.0946723733914325,-2.808189496716544,-2.5415088193062405,-2.183052326825497,-1.7484240678850234,-1.3547948634637514,-0.9937499644735311,-0.5452159463756108,-0.008141597779658161,0.49800222650887443,0.8975438759743966,1.181451453780674,1.3423234156537476,1.4130917812415231,1.4869050343973476,1.5453236334778042,1.6381735757069127,1.6341484899870982,1.5573003420772542,1.5532954786282434,1.6135181878673248,1.5941455975410919,1.508889807255562,1.5026406663226264,1.5623255267330094,1.5437459922751613,1.459260517121616
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9999999803696158,0.9999205033299643,0.9995388384035389,0.999426993901216,0.9963458187343565,0.9910623505354291,0.9864607536786524,0.974205626781678,0.9674488276017873,0.9672230912789569,0.963818005524581,0.9659586942819566,0.9695428729077321,0.9617593768437489,0.9510298612838142,0.9548275572481735,0.9606669087476998,0.9537557952467383,0.9417477017060344,0.944363528271458,0.9590065017749786,0.9758026825960889,0.989497543685154,0.996479967217009,0.9982578575926737,0.9987799425532459,0.9984875201485399,0.9998959970375169,0.9996406376696767,0.9999689026811628,0.9997650413559378,0.9999913665226372,0.9993226524561771,0.9999230735771931,0.9998022638306459,0.9999902376367173,0.9993310837749092
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.00019814330161713504,0.012609005525847872,0.030366272785845024,0.03384795210317384,0.08541082771267844,0.13339946533322483,0.16399750440706432,0.22566212962506113,0.25306672237164507,0.25392812309151314,0.2665611603865403,0.2586963489133498,0.24492165603274274,0.27389578502255907,0.3090990180289955,0.29716045483793085,0.2777032416756035,0.30058257273711303,0.33632018424620624,0.32890352152368807,0.28338406721853276,0.21865297765700895,0.14454968364215376,0.08383122887795784,0.05900211652546954,0.04938244985148976,0.05497883326898672,0.014422035513413197,-0.026806632003335405,-0.007886296382408037,0.021676302326731994,-0.004155343570477625,-0.03679994956451245,-0.012403504663568465,0.019885503240188594,-0.00441866849418602,-0.036570274831690654
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.09633474770473,45.438173463268676,44.75724748044306,44.048320224950295,43.29734800678809,42.51164280777272,41.683072617193545,40.801735853697046,39.86869345792903,38.88947281342677,37.84191263406776,36.73966585831048,35.592900218096354,34.38975703442973,33.13297612955001,31.829777439346017,30.482846704366246,29.081435674351056,27.636594731980516,26.172071609120206,24.707119304439747,23.234043829494027,21.765922223250357,20.297619641046733,18.81297446278784,17.319052495799383,15.833815350143194,14.351539987774524,12.8791558822281,11.396753278274796,9.90986012916107,8.417333112371159,6.933191215789512,5.4486302937345,3.969225339125975,2.482332875781407,0.9963335516935284
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-5.197870119074989,-8.050346009587813,-7.241793734062872,-5.975551608436455,-8.015313240606035,-7.780567044528649,-7.269597466682173,-7.306013001382153,-8.940497963148385,-8.551262368895848,-7.139136029405988,-10.014997812102118,-7.884994748629417,-7.876875810734102,-7.769439375622243,-9.400989727119194,-9.283011445285133,-8.830985783887451,-8.5943871180458,-9.094088431158344,-9.679483017650272,-8.199040373559878,-9.48514293573012,-6.297318553560061,-6.1459092915890965,-6.13688106119759,-8.548670854370272,-6.080903935322573,-9.72655247434622,-7.1449998265875205,-6.657409235206522,-4.991676424143226,-5.511364298799543,-4.431946494424798,-4.983318031425136,-4.65752257664113,-5.0925021094725125,-4.578760771772859,-5.07529048237629,300.42468315882485
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,5.462873179490599,8.006568724302566,7.653052519996933,6.942000571503143,6.821267996314112,8.63782268058627,8.1213588998413,6.372875429619879,9.847511825679199,7.183776124216114,7.107380383302954,6.866524579613769,8.727480033547167,8.4613307416048,7.839112978421907,7.52737682168066,8.135532590164189,8.87052865537706,7.134743594526668,8.683559801176003,4.030469290599831,2.5529899063071215,2.524137185215629,7.6295169182404825,2.9889788314279335,9.06675294877145,5.865500309253647,5.075239503413699,6.425265424977623,7.094059071121455,5.65249527034643,6.440783800623791,5.983660718081436,6.572622316056269,5.862623473994235,6.553395879348789,5.867251444119383
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
