,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.331633370589431,12.172842515775463,12.414362319154343,12.620090937293044,12.734116566497839,12.323818096711717,12.450641644840656,12.157292075351272,12.514239692960093,12.301504621112102,12.518426613306891,12.802045307997627,13.234452792662042,12.992620723003233,12.632521167475117,12.604536890823868,12.417883169786057,12.196385114307052,12.30740370950061,12.337917103837833,11.771656769761465,11.863291514647766,11.47634167370582
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.54528050268039,12.736096305552085,13.951357995091941,15.192825766969833,16.431846839194822,17.626977890960816,18.802380337496267,19.989969737604152,21.202926919589803,22.432078261842285,23.66216088328569,24.908880179070295,26.190418071645713,27.457515268100025,28.69649366480311,29.93641154672342,31.181794752789738,32.41162414140599,33.63288799340207,34.866450888948876,36.06844028700329,37.24862997178661,38.414053090980694
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.253325181731194,-8.980534127346992,-8.803118542689777,-8.62265951827207,-8.351340581122058,-7.9812384979313835,-7.579823389686358,-7.263427668958969,-7.044632959069535,-6.8780781718035,-6.69902454392103,-6.469128524152721,-6.229034568813944,-5.893049977736078,-5.5658043184695085,-5.336915432830728,-5.216589453867502,-5.211507415800923,-5.293913314196274,-5.3202147257937975,-5.252151016193167,-5.175404603622871,-5.109810236566271
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9588483135010595,0.9691952211877939,0.9824492917997418,0.9863725023055626,0.9805352130519749,0.9662949208292375,0.9561120275956508,0.9631079348642821,0.9766396989987582,0.9858289137073967,0.9876162641036098,0.9855656313902211,0.9834967525599687,0.9735031376464289,0.9704559930655057,0.9790840795028017,0.9903571217564086,0.9982598573823379,0.9999253804401822,0.9998947918308808,0.9995996568113683,0.9989457019880081,0.9977192081662264
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.28391884702529707,0.24629377423463913,0.18652986099331598,0.16452746486669914,0.19634331148556644,0.25743761570449947,0.2930013492920012,0.26911541353378027,0.21488345292184544,0.16775384615112196,0.1568888615486418,0.1692937867211751,0.18092577954508207,0.22867365609653892,0.24127819114715526,0.2034560524146466,0.1385379781372683,0.05896827230803346,-0.012216118514356574,-0.014505353131845372,0.02829356998674207,0.04590734668531375,0.06750097522375598
Operations,0,2,3,1,2,1,2,2,0,0,2,0,3,3,2,0,0,0,3,1,2,3,3,2,2,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72280619939849,89.51987658304203,88.29750219509438,87.04897197170035,85.79906735627804,84.5895904231603,83.39994354201939,82.20234985399134,80.98319639167346,79.74972438205938,78.51520819112919,77.26310410740147,75.97649170137323,74.70322675776941,73.45951358845164,72.21708256965776,70.97065723161275,69.74082833712193,68.52036221974028,67.28712531042656,66.08452096767867,64.90369004259695,63.73777765232225
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.7823558360027647,-0.7970703836435291,-0.777625612052347,-0.7514697766059726,-0.7500953845776905,-0.8687172524648803,-1.1909712176021818,-1.111035362937355,-0.859376158764646,-0.7665279903859243,-0.7654838090698064,-0.8576894496773799,-1.054780273667847,-1.787983659363129,-2.301027011771642,-1.984332339148036,-1.2194342915197147,-0.7701711055091778,-0.7795338826183382,-0.7667630906862826,-0.7973956572521246,-0.8191690749182783,-1001.3618315856601
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,10.861254136187586,5.844966583824873,2.4307417490093552,9.958446555793998,6.053682228191589,5.435424438304444,9.974625013659088,7.950418257772598,3.7420716523693933,2.5505847548302305,9.261317434210307,5.118157684098158,7.89058921498071,3.3882064208797913,10.309573767367462,5.305988344608723,3.5593299457608287,2.828857795523746,7.093591668212915,8.905709794343469,7.195440935538929,9.706750925991976,8.727821884005893
Num_Collision,1
Num_Off_Road,0
