,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.931351511564413,12.420126700304298,12.340050829272224,11.912343813793997,11.97220063791598,12.007395702776313,12.327665793286899,12.473993218896364,12.248624850354595,12.682056827489474,12.97382924432873,13.433116821526191,13.179419185525013,13.521342046781132,13.307978422537579,13.560148116619077,13.0635073937913,12.648257047757593,12.431687652929165,12.405628685460675,12.368944962259501,12.556101861783668,12.806587726509107
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.413070959532728,13.62351998544777,14.826067333906972,16.0262617585362,17.211565593366245,18.388024446811272,19.554675062154026,20.74797607538609,21.954825524136236,23.18660038700885,24.44735569778958,25.72743969418511,27.031527607037724,28.352865107718845,29.68251697165518,31.00417962524202,32.28790866679444,33.51081980196062,34.72627693835991,35.942788856006146,37.14047488467268,38.32838408064618,39.559948735046575
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.732583601457778,-12.368259946314371,-12.082676168152307,-11.907421405881728,-11.761300543314485,-11.528333963214267,-11.191337973142307,-10.84208389968234,-10.582177512552267,-10.387283521745355,-10.142298436222385,-9.82065143077353,-9.559646784936598,-9.388289421431233,-9.205049065911062,-8.955759762341046,-8.605940701837598,-8.215184967739779,-7.9120876508719915,-7.670728287672973,-7.352325755472544,-6.973415541044289,-6.671944522242104
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9784201335137305,0.9674048408984224,0.9714098188615858,0.9833422978334899,0.9885185964787,0.9839754615139494,0.9714234252889844,0.9657059403104253,0.9736293360819033,0.9822872711020396,0.9813597116778612,0.9749538855221747,0.9791019535628088,0.9875737336036424,0.9892201314725277,0.9848716198023343,0.9730409881536113,0.9622786466051092,0.9678946266679256,0.9754226813436326,0.969632058698558,0.9606795272533839,0.9679701718152418
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.20662536711394827,0.2532348194982238,0.23740885370874645,0.18176337720110722,0.15109925352489684,0.17830392911657933,0.2373531731404003,0.2596382807853209,0.2281357401213414,0.18738120778484715,0.19217990606602262,0.22240710668774577,0.20337001875766095,0.15715635747930112,0.14643610036283727,0.17328558078480272,0.23063225137227364,0.2720658124201558,0.25135630421248023,0.22034199037041952,0.24456833553016705,0.2776595863935096,0.2510652235495216
Operations,0,3,1,2,1,0,1,0,3,0,0,0,0,3,3,0,0,1,3,3,0,3,3,3,3,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.44643492039039,89.20018465583179,87.97179159514897,86.75921045079336,85.56493535180593,84.36899743512555,83.17061660258368,81.94482278281885,80.71619030213552,79.47027631495324,78.19000234868317,76.88224431260964,75.55754518902475,74.2254448671602,72.88381957678102,71.54317880931166,70.23008370613469,68.97413492632032,67.73499010388664,66.50107141829939,65.27909826599627,64.06226153763063,62.809515595902646
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-1.9973419844286604,-2.183066685220969,-3.2224917185859283,-4.897349332059995,-4.831836672023369,-3.2569350439921063,-2.352564602103807,-2.6121750897842033,-4.1979013760434665,-4.832443127298772,-4.096051250946463,-2.8343668930526356,-3.1015195810992626,-4.353260864488506,-3.9780915565762305,-2.0968375813939266,-1.5467517612319943,-2.0360698521681457,-4.1660939411921385,-6.372011846451097,-6.369307544923822,-6.351521103012262,-6.756048081710693,-7.68298879988879,-1007.5910036423242
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,4.785355154366974,8.570368925744932,7.624859486752529,6.387888695212935,10.359746639732965,6.48776781827394,3.560737454750683,9.655101745662455,7.017689039157488,5.969104587016059,8.411616136090082,5.446340499752182,7.86468457608046,3.47750387414339,6.199057439663464,6.76218270706626,5.952884994127711,9.383905253871994,7.559984035134254,5.734692675304899,6.788427154458653,6.019936587318097,6.7237588544559825
Num_Collision,1
Num_Off_Road,0
