,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,10.418669671220924,9.871136371571447,9.071021845127593,8.31153349149234,7.772042596442817,7.011313300884331,6.237280950683,5.6479836103378895,4.873669520456277,4.165651829576271,4.214471148866221,4.398553721500864,4.6869838540139535,5.0582654900264625,5.497886355736078,5.993024076554196,6.528053788897427,7.098309431629653,7.696946824721325,8.31658625299668,8.953900998694776,8.720675029226669,8.418434880644284,8.022631663969953,8.137454439971245,8.501571229362131,8.570599806870897,8.671219702865695,8.988617096148689,9.518412283508484,10.068557527645966,10.686135283005886,10.963291048482203,11.462020129749105,12.097011187551962,12.723840802271505,13.037751867691275,13.23553823877222,13.501094765922815,13.473062443202005,12.951033025869298,12.250691759438931,12.461305649810948,12.183149390719276,12.219833303357602,12.540189062181817,12.174669862990504,12.42097278809902,12.408885309504841,12.536100952277515,12.06217109643503,12.265431477713625,12.41895826796432,12.336987794263942,12.447856223847305,12.273881457134216,12.322794815662052,12.475013982500238,12.734332470089484,13.014757901206103,13.313355344835909,13.659793541463298,13.997917201087636,14.461874485599912,14.955209963877266,15.164113317896495,14.834670624407211,14.334230885686019,14.49129889404145,14.653309926353838,14.24197248427531,14.423893817936692,14.12640188647723,13.649209522141529,13.758063192521195,13.404411218695063,12.739237257422209,12.600961915006563,12.214093143038909,11.581651257759654,10.98243245383854
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.910731097085673,16.911420965797802,17.855531037881708,18.70541999143376,19.49828016236725,20.23359959851963,20.879884737029293,21.463220786130883,21.982492386160832,22.417422952151774,22.818737868694175,23.230588350575697,23.66352678863002,24.125919438996924,24.62421699662645,25.16617233612552,25.761052407836605,26.412771084060747,27.120159067304883,27.88562767436013,28.71262702495312,29.546102973391886,30.34168270721302,31.111218761218463,31.827364942042095,32.54236402266065,33.310390230262044,34.1185053635034,34.977098957133805,35.891950480505365,36.8531424852278,37.856632798083076,38.91651579206827,40.023859508252535,41.17584035680053,42.373099989202906,43.62659656600346,44.916711782018396,46.23170308098968,47.56427222254135,48.84670109923294,50.041740498160365,51.18741502572605,52.35283005517563,53.53299462620111,54.75670494992498,55.98371162539381,57.20866748121912,58.446191363496084,59.68530530580725,60.90643381535282,62.11922871249838,63.34977237272228,64.5840298862812,65.8204118793541,67.05375821452749,68.28412829287714,69.5230298626482,70.78270820631968,72.06961411988455,73.38692490887404,74.73415341048496,76.11564164480772,77.5415536403593,79.01187689857848,80.51660515029299,82.0199888487298,83.4739285567047,84.91127161457862,86.36882752147737,87.81023673013154,89.23851033756458,90.66721965537319,92.0592788523416,93.42272886486376,94.77481950888486,96.07932145261042,97.34242122619246,98.57327234592337,99.7635818892982,100.89056050042535
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.574343966092275,6.443420201748511,6.351974273032126,6.1898013112427215,6.043883815627466,5.957737138694851,5.826082453693591,5.7102293243966,5.632091943771774,5.5180780355137715,5.398254146494748,5.271041024518813,5.131516498103277,4.975507120089091,4.798713293976934,4.604711801485095,4.406231136448001,4.203612239275151,3.982868849431587,3.7436959734754014,3.490669968139121,3.194203692405794,2.875369394897624,2.584166782275513,2.210452271322822,1.7817836694105684,1.4052602524678781,1.1100132040663664,0.9105544387664488,0.7740690346069603,0.5743359727425089,0.3036200655611066,0.08620720121818314,-0.08853260542548896,-0.34519712120020385,-0.6807750238018425,-0.9802671374544533,-1.2195053330564225,-1.475841897757357,-1.708737889616074,-2.0259956006294524,-2.4215738052393516,-2.8796767076592253,-3.280825876532363,-3.5807687520054663,-3.780503844937642,-3.925735925469348,-4.027482243423984,-4.131337859833921,-4.275013208644238,-4.412823917102994,-4.511092668925315,-4.611088996425756,-4.7007419049031824,-4.788655367894096,-4.862917327498619,-4.8686014659970285,-4.819286191765317,-4.851688870676025,-4.921040071277052,-4.901253295651658,-4.806014601408072,-4.7732072911653916,-4.8089058547216466,-4.774822309972188,-4.668727524885096,-4.6369740266598445,-4.710184751038508,-4.819818522139622,-4.841921025826775,-4.755677605107168,-4.630240336850605,-4.593202420052782,-4.574078072927147,-4.461522989914535,-4.319980439725011,-4.2671017203757,-4.317438503755268,-4.438512181168488,-4.489099008425666,-4.498774253374168
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9913026273829492,0.990860677145149,0.9912934485072884,0.9859367242955799,0.9851057026926022,0.9866216143566854,0.9785340347150697,0.9786474679318534,0.9796091024782084,0.9740489389626724,0.9704864095084981,0.966993656552814,0.9632490198171322,0.9590531463617337,0.9543234413322563,0.950476715543085,0.9501492216850106,0.9521849946211766,0.9532527991017627,0.9540178472252572,0.9552610789167286,0.9486756816773135,0.9408287148655695,0.9376001375914697,0.9165112439215304,0.8934829360372091,0.8969389870216872,0.9186258797629503,0.9488422253311409,0.9711706555666053,0.9748330791547977,0.9713741618622496,0.9765928764873553,0.9828002929035036,0.978771222486984,0.9709987217425201,0.976352754755473,0.9802454659764526,0.981606363160419,0.9832283307022308,0.9754898073772574,0.9606623844238098,0.9434697247648481,0.9458245083855487,0.9608318401310532,0.9780959266451449,0.9878032172501998,0.9935821210821293,0.9952272057514752,0.9940358931384605,0.9939644940437108,0.9957484284941512,0.9962313518973297,0.9969994130596149,0.9972244791773212,0.9978785235363937,0.9996242285596999,0.999958627771312,0.9999004695870987,0.9993887855788193,0.9999979697142037,0.9991531805960391,0.9996825452285166,0.9999797175816674,0.9998741969687075,0.9987421755520699,0.9996124082004356,0.9996797620586304,0.998509924878158,0.9996569609820938,0.9994985180085196,0.9979441379550102,0.9993271983813021,0.9996757735232868,0.9979788519689744,0.9963519477884449,0.99842739231197,0.9999959135310237,0.9984329148802935,0.9989426377448383,0.9995855624139525
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.13160205524102483,-0.134889282329831,-0.13167117735680778,-0.16711904644684203,-0.17194986048995356,-0.1630269612187138,-0.2060852806588739,-0.2055459401461678,-0.20091293224140386,-0.22633750132422162,-0.2411558188377459,-0.25480044777554517,-0.26860998831267247,-0.2832261683772513,-0.2987754496670694,-0.3107957741193235,-0.3117955364198926,-0.3055220712457119,-0.3021739581841135,-0.29974980763244186,-0.29576387728532294,-0.3162506142192998,-0.3388824711967277,-0.3477153749670228,-0.4000089246072005,-0.44909714206430723,-0.44215433228739215,-0.3951284513038078,-0.3157505842095125,-0.23838531365486879,-0.22293601724615067,-0.23755470457646616,-0.21509614964976292,-0.18467155782303762,-0.20495583434324297,-0.23908467615970694,-0.2161834829060703,-0.1977847982849224,-0.1909160752869582,-0.18237886309686394,-0.22004462207261788,-0.2777188923230834,-0.3314587130430299,-0.3246783013033595,-0.27713205334348173,-0.20815464991245183,-0.1557074307480366,-0.11311307911084811,-0.09758488065325963,-0.10905339587753807,-0.10970225421763187,-0.09211442423110607,-0.0867357682667244,-0.07740911030869291,-0.0744535971563528,-0.06510339672265142,-0.027411706922860483,0.009096303959009639,-0.01410854065804286,-0.034957906963844765,-0.0020150849784467055,0.04114512978250129,0.025195411594866435,-0.006369020748018038,0.015861596268417478,0.050140470415806826,0.02783942118158397,-0.025305598795524537,-0.0545704124944567,-0.02619084496622267,0.03166563592876424,0.06408976143840284,0.03667629446083081,0.025462675244720016,0.06354691985209014,0.08533930008016148,0.056060166616944615,-0.002858832148532203,-0.05596172337982884,-0.045973976284250755,-0.02878720920100334
Operations,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,1,2,1,1,0,1,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.963524335071,85.95430665437272,85.00628724338448,84.14258735529202,83.3375592685391,82.59726239588835,81.93944911249959,81.34611040991055,80.82112014125246,80.37525699339177,79.96205750291604,79.53754345479325,79.09065379239345,78.61260746904232,78.09653180138787,77.53522978790272,76.92105485130084,76.25015497612263,75.52208927981539,74.73449811350562,73.88453540075155,73.02381832844775,72.19904209333518,71.40372364161954,70.65413655340117,69.90192952952113,69.1032935183122,68.27286001272792,67.40066355412928,66.4777203611375,65.5035922931048,64.482058168581,63.40880151187999,62.291602157714095,61.124228170531254,59.90693238271217,58.63683313530872,57.33455904124248,56.00694330265025,54.66361182068064,53.36665789245245,52.15485423602445,50.99248461816883,49.81532438619213,48.62822991684408,47.400826817546296,46.17158993612647,44.94530904662025,43.70659952548209,42.466137222737984,41.24410961984884,40.03092908046029,38.8002237536477,37.56603809852534,36.32994625883515,35.09703580474059,33.866735082615115,32.62753690189246,31.368098145191762,30.08182762808158,28.764386915302296,27.416431922184753,26.0347687344249,24.60912056652116,23.1385960254892,21.633430673605126,20.130007548823937,18.676255202591864,17.239812994468938,15.782644998881603,14.340344339674047,12.911483731576604,11.48282006036979,10.090847249820968,8.728811279713184,7.381513491196546,6.081262461642468,4.8174540520587605,3.581623407443789,2.3903260821582695,1.2658269277024568
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.9194388300341103,-0.9907823193017151,-1.0519805890117624,-1.1363001119075449,-1.1949719132470733,-1.2597031273492547,-1.3421867166112378,-1.4986116346400333,-1.7883869004182293,-2.2594173531741912,-2.244747366123035,-1.9532729982977153,-1.5531103376002022,-1.521953676648863,-1.483924332345552,-1.438697986514839,-1.38582506339813,-1.3291001248218066,-1.2719343036927597,-1.2124088336902048,-1.1500372872459366,-1.1392829276962004,-1.1752237648874342,-1.2046815482843556,-1.2504129117816376,-1.2477929761199533,-1.2013639887910728,-1.1695664944157187,-1.127803541401363,-1.0770568070082192,-1.0258719319673162,-0.9784658754761892,-0.9267433432989876,-0.8828006458341022,-0.8326260128171583,-0.7827042121809171,-0.7299007525965493,-0.6977259059337584,-0.6723842614077711,-0.6566685180303935,-0.7030460717718086,-0.7881963435719967,-0.8376303821443827,-0.8228397680233002,-0.8129055306519462,-0.7725969007022186,-0.7707631185801773,-0.7737191104937722,-0.7612904788618451,-0.7595376972558938,-0.7779723971108581,-0.7868194606114471,-0.7692946731874102,-0.76581434487764,-0.7639081603098106,-0.7670895459054492,-0.7696992778745084,-0.7608018192773542,-0.7405612432993003,-0.7137294828898177,-0.682559287220716,-0.6520450068824566,-0.6183368122401518,-0.5743518320962551,-0.5294754589680366,-0.4948346481159298,-0.49657687521881044,-0.5462476537679279,-0.5635577918770736,-0.5428320044126629,-0.557699340792448,-0.5711393919025554,-0.5713363287931852,-0.6080271894511782,-0.6379640298922169,-0.6527022114833612,-0.6997489704459223,-0.7361915904162926,-0.7641693553850284,-0.8087026747144805,301.1244991544558
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,7.481320364989026,6.72517215661723,9.033220059721227,9.08657789869158,9.720539989447868,7.888551496316568,8.347608999587216,8.852391355292927,9.118687672917142,7.278615634168508,0.4893574679211411,1.8462406088029453,2.8848190924531028,3.7130480874771328,4.396208980202499,5.068818954914918,5.747768925889171,5.726423939442225,6.075840319549315,6.2015189117082254,6.3754552684499615,7.395533873884283,7.774939385143859,7.038231975718736,5.768967934712232,8.333764544604502,7.736855985230463,5.442221128405955,4.9183931232134075,9.27051556638878,10.290179088159539,6.177495769567155,8.287856595511073,7.672010821354963,8.889882936065296,6.666014291307664,8.150564172256681,5.37563715702178,6.06267522889345,7.095445233161433,7.118283425228127,7.400581647077981,6.2486609331021175,8.545662742661419,4.695811431064351,3.2193827145078,4.53377760794393,2.6389502240326745,5.565503799819423,3.3081097900138916,6.032684816027892,2.9269826597091813,4.011619231670461,2.7678971985083707,2.887200931456741,3.200986039236973,5.869898213303843,7.7263445374010615,7.313512182269303,8.224290896953903,6.53459765144175,6.250292889013568,7.471485457906999,6.078098430364729,8.203578351479766,5.550179890380625,7.511950252716173,6.1408239880480275,9.832227402158644,6.232044372805674,5.284232158542389,9.9867064399585,7.230866243998353,10.08819165103777,5.578645933525918,9.905794394423244,8.378803345709834,4.094779114637073,8.292455838635156,9.366342375172806,8.092615230616186
Num_Collision,0
