,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.778278464116909,13.242110565355,13.3514538840254,12.817453718128826,12.281020033543287,11.756946387054438,11.063168183308996,11.101240423188832,10.38196639934131
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,6.003656645569189,7.068798825799669,8.16490459829793,9.26070994066758,10.27931043658182,11.276394869083619,12.2444663539315,13.206874390436905,14.17695047467641
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.867109531590529,4.034754978576235,3.285332764572649,2.565426860823764,1.835999069312239,1.166957089532906,0.5641860790560957,0.016060616114521396,-0.41279325651364596
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8174527108174983,0.8006811853323484,0.8190625742891895,0.8268742820590875,0.8195896290400232,0.8253419545796078,0.84045303694269,0.8548950095129981,0.9184706416986771
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5759957166308821,-0.5990906771556253,-0.5737041915471474,-0.5623868078727209,-0.5729509926425097,-0.5646332066135613,-0.5418843905242237,-0.5188010434740575,-0.39548916589158334
Operations,0,1,0,3,0,1,3,0,0,1,1,3,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.791079822986635,30.584739327062,29.374193228926462,28.178859262647176,27.06964387714342,26.001249004627876,24.979461287913864,23.977647733793443,22.983732124346922
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.841488025261524,-1.3028367508342065,-1.198024129841441,-1.9754791168778367,-1.7756807860836754,-2.130879497696217,-3.091023749356517,-3.4775943611349307,-1007.6564386682982
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.256142146268617,8.474728296923915,6.3346473752499755,9.921969710012645,6.347215826403382,5.313710469357114,9.089028518228043,6.731527396883274,16.354047915296633
Num_Collision,1
Num_Off_Road,0
