,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.98793707003624,12.370798352206817,11.594804946934907,10.829134555133951,10.028012345178892,9.130255249011876,8.169602400676412,8.138069553795495,7.4423384150149055,6.757280775098344,6.847184295405913,5.920548390944508,5.199637786673405,5.285397787660622,5.340796976004914,5.750286894796145,6.118554116850325,6.453139593260973,6.825494695856192,7.259682771139413,7.059264587447621,7.470110742905237,8.018153547099157,8.582563417724993,8.873505678046623,9.331621886251067,9.844806358634942,10.249495925285878,10.590801487363088,10.762744308767319,11.28709407750858,11.865812005507497,12.456835948248147,12.893020075628899,12.696166695902749,12.939384519873052,12.431731478192443
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.579566256788984,6.564676122814474,7.536363351804095,8.49874659327068,9.433255211154417,10.275262732346699,10.995141470784072,11.654421011438359,12.325513012622102,12.9545451940346,13.542221606972921,14.119031489254544,14.642521761297408,15.121801932745644,15.635705701805701,16.186212446784715,16.77117741142592,17.38682782679146,18.047122318481364,18.75137037044455,19.46459390242019,20.162514518632733,20.91298173584979,21.724753066921508,22.58742038010779,23.497139217347602,24.452175130091202,25.451895261773053,26.490184731331613,27.560927257538147,28.658586382758852,29.81514266824757,31.032406611356283,32.30074267434846,33.5811669650103,34.86297984832394,36.13434245068296
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.279112885111857,-7.483000617428626,-6.783678491120386,-6.214280308625693,-5.757783961668926,-5.298447265600359,-4.824592780126674,-4.345152813667927,-3.9520901405485467,-3.6278427259735517,-3.287502679959491,-3.0608117802013477,-2.8651953235162986,-2.655772384153376,-2.522101209932121,-2.4541834887562564,-2.348199137149854,-2.2090351016371765,-2.1534437102799684,-2.120425576405316,-2.0086025190575567,-1.815008133851709,-1.618040973619726,-1.4396506629229022,-1.309526398289377,-1.2777071290140702,-1.357275508985419,-1.4948584649200916,-1.5685550641422374,-1.5902173979543186,-1.671861320480964,-1.7403366936143738,-1.7683592548961868,-1.7529928385502664,-1.7335692439255945,-1.757133664026718,-1.7598051276399131
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7731777401152843,0.7771971685498504,0.7996839487356,0.8368982407103729,0.8703608638994882,0.8708683935898591,0.852774054608846,0.8354616157766651,0.8486096172135711,0.8628736058622442,0.8642678044886652,0.890739283820677,0.9048191925933065,0.9088014395836103,0.9308481092661511,0.9565275872243786,0.9665504798379831,0.9701933229860109,0.9830000624225426,0.9910287668408526,0.989621477401384,0.9812561313370596,0.9763201401591657,0.9766986168708063,0.9831456096615165,0.9937001694541113,0.999866010685564,0.9983191585830105,0.9981545589823112,0.999401896755796,0.9984070490891772,0.9984046014813385,0.99934012376247,0.9999762407128213,0.9999893053964211,0.9999475045298469,0.9999964916840036
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6341893898436192,0.6292571502955651,0.6004211706249525,0.5473585065529564,0.49241442565397747,0.4915162673261366,0.5222800128149544,0.5495488045331769,0.5290195814642746,0.5054197664380455,0.5030319692865876,0.4545146073105104,0.4257959942446583,0.4172288861173896,0.3654063456969947,0.29164186064196757,0.256476451014444,0.24233224307417675,0.18360522126910614,0.13364873098499264,0.143698752485546,0.19270808159863811,0.21633072809840723,0.21461549758266302,0.18282426043412542,0.11207128636216525,0.016369504443797776,-0.057955652063538476,-0.060724594546425814,-0.03458104626695338,-0.05642131094756119,-0.05646460608991834,-0.036322404083584836,-0.006893330824330169,0.0046248343519944704,-0.010246374213921028,-0.002648890274155851
Operations,1,1,0,3,3,3,0,0,0,0,2,0,3,1,0,3,1,3,0,0,0,0,0,0,1,3,3,3,0,0,0,0,0,1,3,2,2,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.249657646505575,31.126334830524343,30.04419832121915,29.000694033193753,28.00708552081698,27.108216944150232,26.333036834740035,25.623055804740233,24.915756114078995,24.260353690673167,23.648064504593716,23.05729044922004,22.523041462972312,22.033507153756506,21.51406419109941,20.961199071300264,20.37256633666622,19.752563661863796,19.090901512192932,18.3859965691542,17.670130973226822,16.968847693878075,16.217028299183255,15.406081428417325,14.545480291629934,13.636669894584601,12.680148209331632,11.67857803927334,10.639861734786779,9.569077742908618,8.471718404418311,7.31620339872169,6.099917210252998,4.83168015559874,3.551345752409507,2.272459318992486,1.0084005326912606
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.2798227529957757,-1.2241826819367194,-1.7968707107439328,-1.8759364120886137,-2.3035869553688464,-3.26936466308129,-3.716223275456727,-3.521969708287826,-4.718748461043227,-5.2729200464813175,-5.514252914993873,-6.563320583728039,-5.707278394153343,-4.8055122736326155,-4.412586503064405,-3.9760337433808752,-4.346542723493931,-3.459289903437874,-3.3263340809246893,-3.753665179332181,-3.132840624359357,-2.787079006982587,-2.8359076082629793,-2.520498498022077,-2.4617600972292863,-2.28897522594238,-2.159238484546722,-2.9402557605345194,-2.403252556401681,-1.902638992113122,-0.9109781865069273,-0.976261109922103,-0.8210099971463252,-0.7317629453457419,-0.7206205499503953,-0.7211135665829791,300.8633631147091
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,8.795514234068754,7.117891189685445,9.357448246075668,8.521481716947603,9.200961502642784,11.301384036299455,10.892523551808528,6.235880005697557,9.829632511856548,8.846677098664118,2.1857467019476857,11.355410226424599,9.46001397377872,3.226547794063719,6.592906073346932,4.521338642312749,10.10137177838103,5.382543726838918,6.790692292949654,10.27592177613636,7.998292894643104,4.464389155753919,7.894942866101039,6.319741949577306,7.073752362622496,6.238781731950451,5.52233206490932,10.929243041256134,9.121292943624091,4.159959806869241,5.577495454431841,7.2958755682198815,6.2214120617550455,4.451454938845473,5.195443407627659,3.7321446298454464,9.003476846902709
Num_Collision,0
