,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,12.697025946406566,12.702920486921174,12.142770163826135,12.191137771716916,11.837002447435411,11.983749303466599,12.053376443096944,12.37006602270543,12.02260167244682,12.245025260313357,12.497534889959788,12.200381936927565,12.28766447550987,12.70585438466646,12.548623944235667,12.184009367758659,12.349225509428852,12.529083224105742,12.202265134930201,11.815345307491864,11.25082045582754,10.236028150056082
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.713758952609538,12.972627401376982,14.190173982581191,15.380840709985842,16.571472022048304,17.753257655140242,18.927686781793422,20.104188553520448,21.296390812011673,22.48985358628285,23.69502308183036,24.8812731376614,26.076475828924714,27.307233544860782,28.541143399692487,29.754701786813133,30.96452269151225,32.17876450409127,33.36876058096203,34.543370972677494,35.67784246828491,36.73650051437295
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.0959862675238017,2.9382569635074423,2.700290420973703,2.4428334193491605,2.2792224540526194,2.116496176360159,1.8591135591221333,1.5290109904322908,1.266487073923169,1.0619071333876227,0.7755385984910481,0.43585860951812416,0.17799630322346413,-0.031553111041086365,-0.30814876168075384,-0.549050809713057,-0.7385765326188457,-1.0143366146380575,-1.3453112033509522,-1.5884568544829785,-1.7979975945726576,-1.9677721033387527
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.9842780483277432,0.9888745941718023,0.9842914161633246,0.9810574645868975,0.9873485176795347,0.9888663965788912,0.9820914228128542,0.9722489639594524,0.9755009432591903,0.9812684118769506,0.9760515063661169,0.9685122032238407,0.9744755426229875,0.9811020913862284,0.9777575775522854,0.9802271665563967,0.9845374062077881,0.978825273014757,0.9709213761443993,0.9764910380755448,0.9798403777245618,0.986174383529681
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.1766259425456203,-0.14875159495465348,-0.1765514317902771,-0.1937169357034341,-0.1585651431936587,-0.14880608091432004,-0.18840498198673955,-0.23394860991203043,-0.21999524926786485,-0.19264553940459506,-0.21753955254259835,-0.24896608645858176,-0.2244936899550499,-0.19349079119577947,-0.2097382166871038,-0.19787547080125437,-0.17517447239150147,-0.20469754494762862,-0.23939858258950894,-0.2155580027698922,-0.19978196660506722,-0.1657108483770862
Operations,3,3,3,3,0,0,3,0,3,0,3,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.5492100343529,89.28408576923974,88.0565432279716,86.85535396069083,85.65868798256228,84.47104336191076,83.28711336946859,82.0989966403156,80.89841584700766,79.69897596218058,78.48584867095403,77.29114474659814,76.0904223149891,74.85574619646252,73.6173351180782,72.40060084699986,71.18878820158724,69.97243886446051,68.7812798861386,67.60681791192975,66.47319261981433,65.41573760905781
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.7180604306414864,-0.7348757348868418,-0.77245745873185,-0.7988107327192466,-0.80333402187145,-0.8123553793484746,-0.8160700075578262,-0.8118832708470194,-0.7994192066920505,-0.8005601151729422,-0.78687270877343,-0.8052960756441081,-0.7992775683909628,-0.7653238814734351,-0.8068794065374858,-0.8186581889030071,-1.0754519847896855,-1.7015819593823451,-2.654263465496772,-1.826892813702484,-0.8663747078845745,-1000.9425449892435
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.874988045627842,9.61876037022596,8.342735309973053,8.528451615151424,5.8408537637996885,9.19686026832634,5.529224474148716,6.681782771920355,8.596592554829547,5.734924275079175,7.057680227222851,6.88906474465773,6.849427707731324,7.465753840480181,3.4254861802614704,8.562897350662633,6.232191424607065,6.465098988121753,7.129518816490763,8.268948551185394,9.890160469752903,16.897189466365997
Num_Collision,1
Num_Off_Road,0
