,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,9.126949749256859,9.028214591411734,9.113282217847745,9.279329411978074,9.626957049476168,10.229438832745647,10.796787543788836,11.394890834174642,11.998538293320816,12.625624810732873,13.059202295029436,12.953997747606286,12.768211618669262,12.461244409286564,12.647670986465867,12.230458825809611,12.40455303502468,12.636659601129166,12.336503657564483
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.133586892247504,15.974877617918542,16.84988427569719,17.761867831333845,18.705210062203875,19.698051431287315,20.74947285616776,21.858905040029985,23.029628405218457,24.261786714425035,25.544669133230993,26.837326307115667,28.111977545756115,29.36643539651733,30.620183043650762,31.862510365644454,33.091111357331364,34.3429057986076,35.587908207517955
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8721377828791446,-1.2106380822046283,-1.4430383326853922,-1.560642292793934,-1.5574287783818983,-1.4895497392485861,-1.433172542684791,-1.4117021926524196,-1.4301042259666117,-1.4456770317697194,-1.4907842995912286,-1.6415410991429777,-1.8129966580445234,-1.9386585195072732,-1.9927841210574277,-1.934145862506142,-1.8379409618404496,-1.825067151415518,-1.91493503877947
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8676207489004941,0.8992076197338517,0.9361219665695838,0.9693707901567716,0.9920298309758966,0.999505387481887,0.9999455648359188,0.9999034353690849,0.9999936827468554,0.9999717797349505,0.9996430289896963,0.9965705120502196,0.9938600982359999,0.9946938009232402,0.9978762752389017,0.9999965978027814,0.9990653833866756,0.999774491116883,0.9993783555107503
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49722654401926863,-0.4375221784236553,-0.3516755091073234,-0.24560185502319867,-0.12600323191860632,-0.031448058679081146,0.010433952509729805,0.013896759949798413,-0.003554499455815364,-0.007512638265991057,-0.026717308852228554,-0.08274789732653727,-0.11064404699001579,-0.10287974730177578,-0.06513784856238211,0.002608521202188898,0.043224526815626434,0.021235981540243705,-0.03525482288465546
Operations,0,0,0,0,0,2,2,2,3,2,2,0,1,2,3,3,0,3,3,3,3,2,2,0,2,2,2,0,3,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.008452308465895,21.1587051991343,20.280723131982256,19.368172157744702,18.424839118994317,17.43229847617187,16.381376648814925,15.272255803929994,14.10139509711562,12.869138616922708,11.585845647242431,10.292757522214886,9.020537487399793,7.770947493406698,6.521655937791172,5.2780773493264626,4.045891418364959,2.796166895963364,1.5739222265066015
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-2.999760743853531,-3.017126115987449,-2.9131981695253826,-2.7372322329834615,-2.5369697827847117,-3.0470688294414146,-2.767044407232066,-2.005123174613572,-1.7351711513837067,-1.6533204963515642,-1.5272731600263665,-1.2064676804986525,-1.364178334662816,-1.0938450270656026,-1.0586053006917169,-0.9877612492195809,-1.7157843692863124,-1.03760959118223,301.10175942504236
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,4.5992443636601,4.559044803352669,3.3283169345508306,2.4679541144776223,3.5860792434332,10.407545052268182,10.176765993905766,7.144248383012033,6.387208793821238,7.540135827130948,7.885486991520286,3.5612232711472727,7.977957204721342,4.7270128749671905,6.059976159065015,5.357908676816843,10.51788737071503,7.344476754668328,3.863864441046109
Num_Collision,0
Num_Off_Road,0
