,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.281425154418875,11.240498525893264,10.665935915812288,9.970479934380599,9.28562371191516,9.294443920255093,8.711614365529924,8.556675651260502,8.0351780481169,7.9236754814133175,8.164766578974058,8.488449187186589,8.857812830651984,9.44251959832807,9.997318009910744,10.58193924126828,11.185347196388003,11.818820387246564,12.453763410774478,12.910790826642884,13.344743412765254,13.761613597189784,14.28694242492928,14.888427693947392,15.3502937357561,15.253940116123353,14.730408845358793
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.981990157381684,9.94955910359932,10.872624667207326,11.745685164100136,12.542895157264024,13.32244416907891,14.064518644992035,14.821041219546554,15.59148190744807,16.363648512283174,17.160252097183037,17.992487004543573,18.844035991914872,19.741604987531115,20.70124527157908,21.72199354411388,22.804695306649634,23.952285598848114,25.16606332685853,26.433766465760794,27.747258930672455,29.10070508857976,30.504925140520744,31.962420112420368,33.467284512803666,34.995678768965384,36.49367180566899
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.4005971810304265,-5.824350491109474,-5.236004207551684,-4.684807320398796,-4.145734874000785,-3.638950221781956,-3.1279717619458274,-2.713712139615636,-2.4073708502624482,-2.2173872094155285,-2.133783880262202,-2.0590942673516883,-1.9082243621803023,-1.720418928373344,-1.5595426358218893,-1.4202684085758377,-1.2967254910775705,-1.201929616171647,-1.1452855819383725,-1.1622438357740241,-1.2499540474611195,-1.2730908589975447,-1.259380248929179,-1.3354053651756301,-1.504139452675193,-1.6213707007207105,-1.6295440623385986
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8400501074248891,0.8490317969032808,0.8472133088477944,0.843994905994931,0.8375557261488491,0.8361707799758838,0.8317910121640092,0.8547894948778895,0.8919314149047258,0.9320139823184408,0.9671111229025682,0.9826720768958822,0.9832270835218517,0.9816719174945495,0.9841265904331998,0.9878688875160319,0.991156408983815,0.9945682651364443,0.9975112009654153,0.9998283538452156,0.9995249932988174,0.9998549272502745,0.9999965449714725,0.9993006129483781,0.9964086359255723,0.9971816528559425,0.9996445198603207
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5425088174540874,0.5283417528902917,0.5312528675792457,0.5363511896645776,0.546351906371044,0.5484691666033034,0.555088922681018,0.5189748736175988,0.45217071013728183,0.3624223182461604,0.254354233222358,0.18535260799118347,0.18238558668138635,0.1905787144530429,0.17746789569475646,0.1552902478516842,0.13269880530852038,0.10408633908195362,0.07050818355719266,0.01852735402496258,-0.030818627013528027,-0.01703304005010324,-0.002628696467416634,-0.037393648671875813,-0.08467485017961561,-0.07502500388197572,-0.026661468699771856
Operations,1,3,3,2,3,3,2,1,3,1,1,1,3,1,0,0,0,2,3,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.554442585955947,27.50675379601285,26.507928737728314,25.571067163731584,24.718545478979834,23.894707209951942,23.11603616201367,22.336740957397925,21.553644919433932,20.775526974730354,19.976880550598736,19.143018863219528,18.28856150610064,17.388811972873913,16.428804543390516,15.409054688383195,14.328514577062341,13.183725454847993,11.972574740670128,10.705187633960513,9.389268456218225,8.035947135280935,6.6338253450421485,5.174349448509959,3.663969703024475,2.134428219475744,0.6370136753006382
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8717354984827543,-1.0725559181621698,-1.2787570008721425,-2.0139773079314462,-1.6886345598533499,-2.025461699273263,-2.7561123685792346,-2.9853031980611093,-2.976408252216026,-3.714988504118603,-3.6787355964366455,-3.8445975509181487,-3.653496795425477,-3.4603350021756736,-4.351361617593661,-3.4222956088169845,-2.8994076415167678,-2.575724198351481,-2.343452648159085,-2.126601903405084,-1.9362778125375844,-1.732091356317898,-1.5434668392871305,-1.6403021192175857,-1.4508079091137707,-1.3575730541877382,-1.1735100089521513,-0.8608234248849458,-1.2812641366051865,301.18389145804656
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,9.983668214407897,6.844052148981416,7.453284306862074,9.750001043669991,9.00502720564743,6.021733975662267,8.713368952885068,6.146286964894477,7.120477688235963,3.2885532969714695,2.412312508929839,11.712727669762764,8.98865590506162,6.97388527461662,5.840556021481045,5.906024572767432,6.037130728552532,6.384737843656496,6.351794440075953,6.204861522906758,8.391029865051062,7.99596501378223,8.216595346628607,7.849719116676502,5.469922919832349,9.476261326319236,6.367988196961042
Num_Collision,0
Num_Off_Road,0
