,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.749672274119295,13.208099069054061,12.691838606087641,12.471065865937598,12.475712412984409,11.745026881914951,11.1463005155941,11.061751696340156,11.16759937726772,10.718889210083239,10.950758428473579,11.168174508400835,10.810745607625947,11.008094326646532,11.38726011036747,11.871682431481416,11.608084763584534,11.183927444314344,11.47266749474057,11.594608855181614,11.413296560147304,11.556071941321436,11.798561853966776,12.056602810478463,12.143208263037888,12.315787580885903,11.9045519111374,11.339096514513226,10.792024227290739,10.162323260118585,9.535256972953258,8.858827122644009,8.211949093126037,7.5131035257217995,6.858055118256072,6.675061501352333,6.7798099528916715,7.1062704462497255,6.711721022587985,6.941914160429218,7.223624654261101,6.906107059111154,6.4568960770738775,5.932933552410056,5.394531861154396,4.777361702907399,4.194217569572312,4.317935358566114,4.5904718573576,4.941542128369339,4.623100555426464,4.209762801898024,3.6828964081259152,3.9322783971731052,3.4424202142066287,2.951754589994635,2.4214170296650654,1.8709450806861432,2.041308744796613,2.3158045873568027,1.936235191388492,1.5001588706397437,1.0139990281057343,0.49620081857626763,0.06409389409617582,0.07294837176977995,0.18336518955509912,0.09117267277838043,0.14316193078623451,0.0620486236338226,0.06767727558710891,0.30498251544986726,0.01284461762314479,0.28235712778515554,0.04331150868352544,0.11627055908992755,0.18871470655314024,0.554218737263823,0.9585443250652352,0.6997262253830302,1.090653380965025,1.5347252533091995,2.045216458882034,2.590475680319384,3.1683306243460185,3.768257991890596,4.338218719660665,4.747455436127055,5.3471872254846655,5.781692003633051,6.3854972580000915,6.867864017664652,7.251171053541182,7.83802826033774,8.445668025063458,8.912041678083899,9.329861819165473,9.960310135727545,10.507788021302948,10.92896085953227,11.540026427114588,12.17002980711932,12.602403762863698,13.125169499974893,13.644774362791049,14.224183305250959,14.841787405302238,15.006005093754249,15.429296085335222,15.501233363381647,15.813443359259885,15.620041866783735,15.218811629192624,14.871398249353623,14.485042446415832,13.910927808809124,13.357553862207801,12.872127564647855,12.518946695204983,11.785009339631165
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.639623423436865,11.95774115413591,13.209112297369929,14.42517765419754,15.638535913395367,16.810680145556628,17.904666460505137,18.986303788387794,20.08049315592067,21.142715659373263,22.209317191432437,23.298354319923224,24.369836098456048,25.4385883949984,26.515101172077625,27.636366893887274,28.781771877218095,29.900801084386295,30.993165556950384,32.11850648267487,33.251282331115384,34.37602666338584,35.5331001932474,36.725966849385514,37.93405420500238,39.14508297747397,40.3549647881925,41.51528173573354,42.6204637834567,43.66787245968148,44.65212826967755,45.57129648303671,46.42413008040766,47.20961387796648,47.927737372137486,48.60021352883063,49.26789777364503,49.959531024537064,50.64833842452407,51.32759145164319,52.035674164210825,52.74534836410546,53.413259604073154,54.033923573855695,54.60050942086936,55.10951022819006,55.55895610271834,55.98200826090841,56.42756168075947,56.904826205245335,57.382197396513796,57.8223809586471,58.21786210895511,58.59738276206438,58.96500341603916,59.28542242363766,59.55446714292625,59.768683753528755,59.96431064113217,60.18271508094377,60.394436281002896,60.565150401804374,60.68955923557209,60.76360282451818,60.78625481470932,60.79070116043331,60.80215815013469,60.80524701419068,60.808995319233915,60.81159475632455,60.81283386072601,60.83134897216438,60.84304282329281,60.85693310063585,60.87261939594622,60.8676767605198,60.872656923470885,60.91080297255517,60.98656762934747,61.068681495653315,61.1591710671893,61.29040138990301,61.46976913190452,61.7023196396802,61.99096355118627,62.33882386408293,62.740440886268395,63.194022959940725,63.694718728069674,64.2485164116699,64.85637991242889,65.51784257385236,66.22144647546571,66.97719875801144,67.79029580695642,68.65667829125084,69.56680701014389,70.53068819056303,71.55427156203714,72.62640071253314,73.74730277203096,74.93225471283915,76.16941262243992,77.45533525263802,78.7933603909938,80.18514961283958,81.63908167398878,83.13291566464433,84.65603525959158,86.2000395044519,87.76303650064119,89.33708774051226,90.87303402825074,92.36912762773413,93.83319597748653,95.24927276752395,96.60362752209669,97.90518487017935,99.17012888348398,100.38155233027743
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.176474411453814,-9.905351051429987,-9.57621177455672,-9.254039785035214,-8.965257888117709,-8.658049058499188,-8.334247021752622,-8.106889949494345,-7.895585147913241,-7.6430254702019935,-7.458938532823361,-7.2539565655614995,-7.015404970727206,-6.799149377158169,-6.4940135050092564,-6.18093063963916,-5.9279668508393595,-5.702743402502441,-5.409497273769035,-5.152017279988273,-4.929250377940701,-4.688055721319391,-4.539366605872577,-4.502057738283346,-4.583725080574023,-4.7541926806932455,-4.866274833847252,-4.925122475626545,-4.988505560717762,-5.022813959470545,-5.07105652917989,-5.099782704441274,-5.1413591462590205,-5.167566125576389,-5.2037578116337535,-5.1519567825077806,-5.064185678416334,-4.9891575038160285,-4.9135554161428034,-4.879606347628576,-4.862330742451945,-4.864027701893803,-4.848012481514239,-4.842407175046,-4.824495480897634,-4.815655317701704,-4.801892836192907,-4.83721830866434,-4.859490847538463,-4.864390136971935,-4.873540794156412,-4.855576141233156,-4.861517719087947,-4.89857564265168,-4.88483591117976,-4.877224923019004,-4.871854686120932,-4.875740124892686,-4.890177322317711,-4.895558588943013,-4.892714169200206,-4.891215490047365,-4.889276814807781,-4.8872623092642,-4.886440097800614,-4.886024594956347,-4.883629350436326,-4.882775589954332,-4.881906983110244,-4.8808421191682125,-4.880618627578513,-4.878640144081642,-4.877830479431999,-4.874589663845121,-4.871815209022046,-4.87235915807599,-4.870615365908704,-4.862250938311531,-4.852343560160904,-4.846798650154769,-4.842152805180699,-4.82633270594535,-4.808163873277358,-4.79515010741911,-4.778623416893162,-4.769591669295395,-4.727894545740986,-4.684338627329528,-4.725508404600676,-4.777705093101454,-4.746862758829461,-4.656427395203168,-4.628670448420828,-4.649935559376361,-4.606315894414393,-4.500680661716095,-4.463842430024247,-4.483824245925863,-4.45385740308,-4.391084793084014,-4.411473120293481,-4.524611238631664,-4.598303670949504,-4.586762980422289,-4.510299675024053,-4.520234905190886,-4.622802910524262,-4.680324987688059,-4.702778384151088,-4.8159384681564665,-4.9284442955401095,-4.938807385499855,-4.829266012436104,-4.676208079886152,-4.570551613922657,-4.476561705501437,-4.3306558272747475,-4.180689833350335,-4.079076882004736,-3.9637303123739565
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9938657353306192,0.9856216076793489,0.9753030265962773,0.9708230697198725,0.9722390961335777,0.9687237995370422,0.9639188043545305,0.9729139793946407,0.9773795666650605,0.975379785500397,0.9812275110237542,0.9815139845125027,0.979195336251164,0.9791820144912742,0.9702590454143343,0.9668866032610088,0.9731615006932695,0.9766538054531202,0.9709286059696912,0.9737483577257711,0.9774992671089997,0.9781933227931262,0.9871274738151737,0.9963928612179068,0.9999913081632776,0.996774001772752,0.9964482244680134,0.9973446185719076,0.9979691928206964,0.998517363734488,0.9985683482924714,0.9988199156479364,0.9987648139073845,0.9988806646959083,0.9987937717692993,0.9999993725338303,0.9989667913186991,0.9975073142294295,0.996536549312348,0.9974095721477781,0.9986540098538529,0.9994536153531546,0.9996072917930733,0.9997312863527084,0.9997037514049459,0.999717723231377,0.9997044072307458,0.9999973028613871,0.9998977035297348,0.9999160965479742,0.9998890218582551,0.9999999937232887,0.9999897514482171,0.999684627239346,0.9999460929322342,0.9999884338497705,0.9999999942777368,0.9999957441585954,0.9999338273993199,0.9999126680522492,0.9999535408431832,0.9999704683019426,0.9999830516865041,0.999990970046875,0.9999933885349677,0.9999943619283186,0.9999984131703206,0.9999992575531554,0.9999997841772618,0.9999999989610937,0.9999999812631827,0.9999989594899913,0.999998094651799,0.9999917941890122,0.999982900542081,0.9999843875772584,0.9999774950506657,0.9999277046184045,0.9998408247813396,0.9997902996783915,0.9997518082543606,0.9995334536909779,0.9992619328364355,0.9991648837772317,0.9990418276089643,0.9992061001501429,0.9984398629025966,0.9978838007780063,0.9997654662382534,0.9999171708064654,0.9999488900781114,0.9984867071086471,0.9989922117484599,0.9999796015835464,0.9995942904150196,0.9977516013956222,0.9987976954440186,0.9999999525902267,0.9998550505996084,0.9993421268424035,0.9999998923130602,0.9985805376485444,0.9987468827851534,0.999983178754357,0.9995202060373627,0.9999995509404457,0.9989855766334205,0.9994244116915937,0.9997044463518954,0.99825385508922,0.9979351785276518,0.9997594255395723,0.9990681263745769,0.9968490250586417,0.9973416840417761,0.997176287868014,0.9953700334701965,0.9943874457480862,0.995983187967497,0.9954624004189601
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.11059340005501078,0.16896759001529157,0.22087101736565876,0.2397969292957763,0.23398961504597557,0.24814149231943555,0.26619642862317355,0.23116744731575994,0.21149274849417068,0.22053179824505936,0.1928537570547393,0.19139043394692065,0.2029199188447748,0.20298419272645368,0.2420689670149086,0.2552063800816674,0.23012321388426635,0.21481932942344575,0.23936925890713723,0.2276271860441187,0.21093881293249103,0.2076964690189575,0.1599354571046505,0.08486027406267978,-0.004169364207732206,-0.08025951276910266,-0.08420769534041182,-0.07282658721686869,-0.06369843154118997,-0.054434128271960376,-0.0534906888013749,-0.048567232832941815,-0.049687488370289024,-0.047301349839728196,-0.04910194980707939,-0.0011202374505860204,0.04544612021308874,0.07056314943928023,0.08315591310687472,0.07193153264032542,0.051866835288272316,0.0330525454013538,0.02802253011627825,0.023180920765990935,0.02433946233748974,0.023758658570551247,0.024312510430292745,-0.0023225567702860783,-0.01430323305978482,-0.012953758692452773,-0.014897783974197864,0.0001120420564735875,-0.004527361100346357,-0.02511266734796761,-0.01038321865124043,-0.004809591113920844,-0.00010697909318336178,-0.002917475740604115,-0.011503948128665908,-0.01321575834496489,-0.009639302629356297,-0.007685214635500282,-0.005822056315968491,-0.004249685248337676,-0.0036363286915834354,-0.003357992194013024,-0.0017814760286933462,-0.001218561913862243,-0.0006569972829438645,4.558302903332666e-05,0.00019358107936162837,0.001442573719038319,0.0019520995803416498,0.004051117702608541,0.005847958912860902,0.005587897792146269,0.0067089039489249686,0.012024372606034197,0.017841667538951906,0.020478199847452524,0.022278282971005058,0.03054300169573484,0.03841340370223885,0.04085994403362816,0.04376558794007594,0.039839294957901936,0.05583762322166133,0.06502245877264419,0.02165669682587377,-0.012870568223434402,0.010110253782826418,0.054993597148493056,0.04488385974846902,0.00638720727797771,0.028482530956598348,0.0670204589097332,0.04902207233193488,-0.0003079278235427863,0.01702579779201412,0.036267251317151125,-0.00046408390185356677,-0.05326264947919976,-0.05004661953557814,0.00580019037027988,0.030973500335414655,0.0009476913564349025,-0.04503129665457582,-0.03392411111454283,-0.02431090175724278,-0.05906979600024511,-0.06422911689400429,-0.021933787743671017,0.04316108041271059,0.07932226194225435,0.07286676384137054,0.0750962776292378,0.09611709769619543,0.10579984753579164,0.08954043380563646,0.09515571108515804
Operations,2,1,2,1,2,2,2,2,2,1,1,3,0,1,3,0,1,0,3,3,1,1,0,0,1,3,3,3,3,2,1,1,1,1,1,1,1,1,1,0,3,3,1,3,3,1,1,1,1,1,1,3,3,2,1,1,1,3,1,1,1,1,3,3,1,1,1,1,1,1,0,1,0,1,1,3,1,0,1,1,0,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,3,3,3,2,2,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.67855416629614,90.34664101690905,89.07854093957579,87.8468182560777,86.62022150478346,85.43451907102286,84.32690762127673,83.23651203560678,82.1346094097829,81.0634468590623,79.99086274865346,78.89542412271254,77.81685458820421,76.74218462419324,75.65796036595964,74.52985185136674,73.37977542263282,72.25721756758503,71.16114283428543,70.03346347866616,68.89937903433344,67.77399521012346,66.61694925724825,65.42414357730965,64.21595292870225,63.00504107360091,61.795496261534176,60.635450162915866,59.53063421603857,58.483468137290146,57.499588689069945,56.580681805014315,55.728247680131545,54.943050114790815,54.22533563059852,53.552364188414394,52.88391222922366,52.191726846491974,51.502458531315355,50.82303539686915,50.11487713632081,49.40521910337847,48.737240095199,48.11655710243744,47.549898858566195,47.040866040348625,46.59136982489002,46.168468931533404,45.72302861589596,45.24579595337126,44.7684811613725,44.32820766138118,43.93276334125041,43.55346448784061,43.185766518088286,42.865308005898086,42.59623658851137,42.38204630011481,42.18651081948956,41.968144927866575,41.756409846366935,41.58568963589306,41.461270979698014,41.38721611455196,41.36455938839821,41.36011051506811,41.34863874976603,41.34554463145287,41.34179100969006,41.33918504021095,41.33794458135463,41.319417669821576,41.30771909054506,41.29380942256369,41.278106786101944,41.28305257830446,41.27806212696266,41.239867952029755,41.16404883624651,41.0819060186045,40.99139297971773,40.86008380289555,40.680632744621974,40.44802801975024,40.15932038156412,39.811428972475184,39.40968456294418,38.95601427694404,38.4554037417872,37.90178114030722,37.29380976155205,36.63216351340422,35.92854695644278,35.172802813314014,34.35970306326623,33.49354889508059,32.583589040171645,31.619624074223214,30.596205147197118,29.524525948689362,28.403499527067716,27.217926869061376,25.98059529542212,24.694688992696854,23.356918725772864,21.965097596982847,20.5109118722447,19.01715569505754,17.494127229097614,15.951086563520898,14.390138753193941,12.81672716949891,11.278793876183796,9.780995359420965,8.31698114243634,6.9023350707861635,5.554215495694271,4.268086366217657,3.0296116269798734,1.8883268764846595
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6263214883271786,-0.6680868506129087,-0.7318999226667415,-0.7682773165019086,-0.7734032487057618,-0.8142975662394036,-0.8923885502538695,-0.9096044143300475,-0.8980973741761034,-0.9288374492794134,-0.9274158895911597,-0.9045613740590852,-1.0061663788331763,-1.070923481263752,-1.6259104120222272,-2.1161007746015903,-2.0004174575966562,-2.227306337918681,-2.723628417020311,-2.67264250888511,-2.535705808658495,-2.50412458715609,-1.7028538679722196,-0.8071943200613987,-0.791809351392601,-0.7890881448986562,-0.7904551879332686,-0.8399539013816977,-0.8951840531226978,-0.9528339212515746,-1.0161205517797995,-1.0810931159443697,-1.1475658751172304,-1.214802434659262,-1.2822855158077147,-1.327028557815872,-1.3315480408092668,-1.3078146172683205,-1.3107316848233665,-1.3205768655538037,-1.2918417394516553,-1.290341967057664,-1.332020991820528,-1.3793170072384413,-1.4333417561287618,-1.4909671817824233,-1.550503784541398,-1.5770991066433808,-1.5545596843625589,-1.522767337475294,-1.522685208001242,-1.5597265000086793,-1.6045556798692289,-1.6207011465902,-1.6323020302476792,-1.6795414878098,-1.7309285826132808,-1.7858097116034415,-1.8044645193747542,-1.7816341083770126,-1.78826491850036,-1.829279789526126,-1.875581343804953,-1.9259451348539471,-1.9773432738462517,-1.9955511266698949,-1.9885282346979238,-1.9969058816868355,-1.9962463782371955,-1.997394030520887,-1.99875954114367,-1.9814730884669558,-1.988301420723488,-1.9860903320186196,-1.9842973635382606,-2.00494579220252,-1.9950095486581958,-1.9618058250670956,-1.924180884216753,-1.9178571823579844,-1.9094869611132381,-1.8686908231778219,-1.8205489417264218,-1.7673952751282656,-1.7112923618138822,-1.6521085909110624,-1.5982555904689946,-1.5463297139998602,-1.499389464843162,-1.4463773985200206,-1.392028621244826,-1.3383537518521749,-1.2963834430385504,-1.2442558568712414,-1.1869002499522168,-1.1338458318143623,-1.0900401450910522,-1.0360350340515687,-0.9765810729739037,-0.9283208014922444,-0.878973578378357,-0.8144273419936567,-0.7626684263607437,-0.7140936972747305,-0.6622297330760141,-0.6081788712099829,-0.5458142752618542,-0.5062438228128379,-0.4769715340400751,-0.4569593344232832,-0.4390521896730437,-0.4265884163049698,-0.4620667066848867,-0.5022014832371671,-0.5359857830153754,-0.5853539283498232,-0.6518804249081072,-0.7138708705233858,-0.7615252607622165,301.14128475049523
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.676116665537222,6.083756867569148,5.62303880554099,6.283685746331924,2.289702381783197,9.791602301294446,8.878745748206455,6.2507223597436425,9.556067982669392,5.857135415222564,3.274293150090493,8.50705282698376,6.992607580737421,6.404148186948547,4.140009235963322,7.312317811989981,7.519083037934288,9.695301784193536,2.8893235491305114,7.289135029824551,7.091555820888925,5.97483722663721,5.63390838106034,3.7140333016082923,1.6115769507591184,8.121334368580392,9.806088806034486,6.887080457010313,7.9141344865507275,9.01263815762843,8.561281738296127,9.249971372352155,8.85357246512731,9.489657936854368,9.093112399624113,6.9272175820574375,7.984478420494588,5.385120317147264,9.61758281875356,3.8567465500787703,7.756898552980758,8.583911149563784,7.570498343598176,9.185952645356101,8.639391153918025,9.487368382289223,9.27021530862177,1.2382375235697554,3.985981753109867,3.8605149888768784,3.5141072877013846,6.127891707326761,9.580944385505335,3.4839055577121094,8.99639101395126,9.11701859931675,7.70001105808965,7.271519960998348,2.0797568335564494,2.9191468667072713,3.8608087599837524,4.38865217094368,4.868846443712138,5.196215824788473,4.862473512299786,0.46415063924334865,1.2934107365100953,2.683883110670765,2.270176637179784,1.9868392535414277,1.2336659438085962,2.392417739677449,3.076272539422675,2.81446824914528,2.3872563664287125,1.5338821188971896,2.968733665558835,3.6863272383111076,4.087407317991974,2.6412553479597287,3.9145809253693167,4.592359513264597,5.304832819198212,5.511300921186164,5.792093755729836,6.263500357991419,7.933783496121585,8.286673073708776,8.571483525591562,10.14565402048056,9.353557405465224,6.1591821584126345,8.388665752914918,6.837244406020715,9.359552561864092,6.504460662486656,7.851971978956006,7.091332305808253,8.94843813369857,8.310688764330664,7.8703787696639464,6.425242654101767,9.997759211172182,5.786596207656706,8.269113033171777,7.76748496325735,6.334659618161038,9.240037410885272,8.402636064978772,2.606614271654459,8.831457569668643,5.346576363071126,4.732438502416833,8.81879080550372,5.896048972749243,6.983084229306392,5.936856118768728,6.453442285767945,4.406892893463527,10.226372012305792
Num_Collision,0
