,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,7.657107356134856,7.854511033361319,8.152236260402253,8.411460660299431,8.164775600760848,7.712992129921252,7.904817611496008,8.09742676920552,8.448559744279441,8.68837610536549,9.365238872558123,9.80808141764725,10.140458344667143,10.45481225201354,11.126991710102677,11.652236512883908,11.889515250753126,11.926802130742763,12.64726884772378,13.186528733335127,14.007115960438036,14.663055763578814,14.83827157713173,15.023101373274715,15.260545729826855,14.927775332947624,14.74598490072432,14.646153999017598,14.87009864992999,15.001386809983009,14.944430164419968,15.098031531810356,14.781675403604401,14.854961078669369,14.991780842229925,15.131626285780966,14.876391177717032,14.40765993787437,14.573259710340432
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.20016864894975,17.974415928276528,18.775085870065592,19.598580365488324,20.41383471688819,21.206622306491216,21.985740174195648,22.776384372140438,23.568002215534676,24.39066212963617,25.2548959874971,26.14195239295309,27.01438011491973,27.85248212167114,28.65966381245312,29.508238038839046,30.427428161091953,31.411843315478325,32.467826353892406,33.624454548772874,34.860933680221386,36.155860521449604,37.51503606725069,38.92634122323401,40.39454006440481,41.8873822251014,43.366075944006205,44.834739436434944,46.30073100915175,47.78401688916185,49.2779262868191,50.778655156563715,52.27033120615372,53.743501527613425,55.234815107475704,56.74054967998204,58.24059109835468,59.70365848290202,61.1524708791129
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.278589534613543,10.274794660423268,10.275954086160164,10.178182175006642,10.036647571920875,9.979346472781572,9.942032459293776,9.813022618123359,9.579678610035417,9.321133752670717,9.055039902601417,8.68440802475791,8.200216251768577,7.601484093851257,6.885638779803478,6.120399705113022,5.382719673095631,4.711068617607654,4.094364821048806,3.5084354031016707,2.938883753021958,2.321617143660232,1.742780771899543,1.259648481699641,0.8922789713452871,0.6552564093121148,0.5466097917534134,0.562981989955845,0.7090135386307239,0.9036271672474545,1.0183419868985066,1.0618620975847965,1.1738588011514224,1.331762641478748,1.401437660133963,1.3969418295287246,1.4462082198520845,1.464963388178504,1.5017499684078928
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9979242428178944,0.9992837478566196,0.9997904930712673,0.9991455715539879,0.9954318806540843,0.9964892612248178,0.9974818297041667,0.9938324774440528,0.982348252679861,0.9720377907778406,0.9646459563983221,0.9456454589149691,0.912369586424658,0.8635079929620568,0.8032943612464916,0.7721584527947661,0.7798254514743329,0.8099526051977926,0.8439433221160807,0.8768618091508008,0.896617429225893,0.9013625929113371,0.9157828863472074,0.9384956306542968,0.9620806647167912,0.981207515718728,0.9936567009370125,0.999549916671384,0.998402754144058,0.9948540516784367,0.9966527108326785,0.9989565743352734,0.9976867473023672,0.9959114459489175,0.9982763323568601,0.9998029330933831,0.9995752460421372,0.9998577127417441,0.9996727847393572
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06439880120260211,0.037841660503048574,0.02046875580762382,-0.041329491214566146,-0.0954744519621496,-0.08372068002361654,-0.07092248874671488,-0.11089186975345118,-0.18706124787572598,-0.2348244733832805,-0.2635491961747684,-0.3251994250202444,-0.40936748499031816,-0.5043351525430688,-0.5955822102695741,-0.6354300305915617,-0.6259970169520401,-0.586495334451442,-0.5364323527302145,-0.480742517001341,-0.44280603610198294,-0.4330652099859224,-0.40167363004506274,-0.34529111086559083,-0.27276509046814823,-0.1929554640249456,-0.11245603889063678,-0.0299994013645152,0.05649726115095869,0.10131838855310747,0.08175190511464228,0.045670149904891565,0.06797907220036566,0.09033488710313663,0.05868870637640374,0.019851825555048472,0.029143223908841227,0.016868736492341514,0.025579746899822293
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.77920097355877,45.01899147951051,44.23436499445194,43.407974979424445,42.580919895495626,41.79299254114801,41.02284030945288,40.22263340439059,39.39985034839455,38.541635703333895,37.64136721444662,36.69818209507952,35.74870580820212,34.81527736638749,33.89897147006326,32.94449349461825,31.935644565148525,30.880826664613085,29.76985164970961,28.56979640934974,27.299697277737373,25.978765469258573,24.606705807813615,23.19443987583173,21.732617471417367,20.248220647752785,18.77566993122585,17.308004902370463,15.836613663935406,14.346391010515736,12.849326281756817,11.34798457388051,9.853538923157036,8.377332912738078,6.885356149473899,5.379711973237515,3.879410754710261,2.4163878476430742,0.968912100757743
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-8.665462914852228,-4.568116549351279,-7.54631385476902,-7.108689527339537,-7.2651216250838,-6.476216994196919,-9.384871582366271,-10.087288075917638,-9.005166232761592,-8.497717247245214,-7.505371309072295,-12.093040241259683,-10.067824668382707,-8.267969468033522,-6.941366127981421,-6.266804580392812,-8.047749115677135,-10.418327290483909,-6.441503131273066,-3.641385097436869,-5.134407093768902,-3.538816361316387,-7.595140453861031,-3.514803604229397,-2.218742680449619,-1.583372024877641,-1.4739595397443161,-1.4807787536973374,-1.4505259785567102,0.46766502885538586,0.47139123843505715,-4.99229674012038,-1.1875271261949512,-0.07641922802566681,-1.7904542946484576,-1.543531464629118,-0.6330863090212633,-0.5923166456358482,0.48607482315184614,-0.7282372167205944,298.8632668732943
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,8.158217915630116,7.167230984174798,7.086194387813869,5.71741933748151,8.795267967139159,9.205915945899495,7.688834857585312,6.721746015859724,4.788592595446791,10.565932346217878,7.981871069382926,5.92161331532592,4.008065207051361,3.2265740603711883,7.557624887729258,11.684060741572852,7.326035350570498,3.518173675746229,7.29376449935026,5.859590919703782,11.624850672176912,6.563599815293405,4.888691659676314,3.29941121173425,2.9844290615686355,3.371018795405558,1.8624925514886863,1.0510656781019398,2.304228946876247,11.743165002197447,6.710123643788109,5.075371391814373,7.444884771854533,7.125697174747458,5.959854935557478,5.9207210962891175,3.3189365302297196,6.054066882790318,7.799599673267008
Num_Collision,0
