,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461041855616134,10.43894979412707,10.461732636536814,10.543833644069135,10.854487600634409,11.330261475356181,11.96260760901169,12.491766561463807,12.890070535315257,13.330263454709963,13.883339372903851,14.357938744320549,14.385987372353926,14.778093895338332,15.146627704553632,15.132841069021952,15.025853280184663
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868397848168415,16.87444018956608,17.90665540063666,18.955609502139716,20.0255535399515,21.131334549647146,22.299589823347645,23.522738006797766,24.79165374115164,26.10379096151653,27.462943311480014,28.871571265215458,30.306581499392106,31.766418076885543,33.263346049134555,34.78002837497586,36.28775546892553
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718607012576196,-1.6502993794768024,-1.810435084629897,-1.8493087930195875,-1.8054056908199299,-1.8117128746622126,-1.8156684676801353,-1.7779494689793107,-1.7502585211711832,-1.7725152421053203,-1.7128364203978539,-1.5720935159547798,-1.497642487664734,-1.4603787431397004,-1.4042819510041522,-1.4530151873273376,-1.530890476638291
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085696123637053,0.9413971435212198,0.9705911107145203,0.9909514940806751,0.9990128782307748,0.9996625598605097,0.9999236839793139,0.9999109225038308,0.9998802656734811,0.9999976526813569,0.9995789086552879,0.9975451348442149,0.9984870014742889,0.999242474649993,0.9994224531997028,0.9999120263894095,0.9993864803254005
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.41773347901415125,-0.33730018999414724,-0.24073407694373833,-0.13422047675104487,-0.044421493998548826,-0.025976266343201968,-0.01235419836481517,0.013347174140541238,0.01547431151065881,-0.002166709896668564,0.029017328814065487,0.0700264517781459,0.054988252262490475,0.038916280081195125,0.03398176040595796,-0.01326421810077451,-0.035023748268967
Operations,0,0,0,0,0,1,3,2,3,2,0,3,0,0,3,3,0,0,3,3,3,0,0,0,0,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262826096321252,20.25562226300741,19.224496365593424,18.176100375025193,17.105679764408276,16.000066204038397,14.831978252940674,13.608425513818853,12.339261162096445,11.027558536189828,9.667715194234216,8.258475884772366,6.82418618552934,5.365398879983424,3.871604103010284,2.354563903056143,0.8450751305914318
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.701762813809891,-2.5842171725080494,-2.3902959086212685,-2.1908266757886166,-2.495522324120764,-2.179311272659926,-1.677807164596612,-1.4090634575156358,-1.566379450252776,-1.1368231602651133,-1.1597885865080015,-0.8750864670592051,-0.9501708190789611,-0.9026344529099495,-0.5873488376688574,-0.48295980004585903,300.8087928900835
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.5595453044185135,2.886872974386227,1.6307078723380115,1.2147481784626808,9.466893883733809,8.860035218332818,6.785927520364239,5.429159545094714,8.631405569389717,6.387199986761369,7.920570235464399,6.605461942871969,8.121587123280696,8.408743216948983,6.687898155799983,4.936368951915062,10.29413215694954
Num_Collision,0
Num_Off_Road,0
