,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818326783917926,4.847201087409539,4.962419609016032,5.154555605862382,5.4346612021251754,4.997305712729337,5.25982190114104,5.597182244213752,5.724313334381818,6.088701026347035,5.844104970407783,5.92793379787181,6.265767175101637,6.790393174570045,7.306889777954169,7.9050834429808745,8.520838195462614,9.137004719643164,9.734107654654766,9.578184662228168,10.037038273934929,10.615190509348476,11.209244162817807,11.085889305202315,11.590055579322058,12.131208603374274,11.893791439365513,11.575081359833499,11.096996960175373,10.575732193393607,10.697238166494056
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694529090679195,12.102623255011132,12.525936916242763,12.962480937996125,13.40848678112313,13.886146988342189,14.365089994079817,14.865127743317645,15.413724280369433,16.001773235626807,16.602477207250388,17.18273037621688,17.77725810158345,18.42559132376949,19.127847297266044,19.88506014621089,20.70616777361759,21.5896005740322,22.534579941232252,23.50150805318292,24.47026699082669,25.493866202074354,26.580323276419453,27.688103698665923,28.816854158988455,30.000733262274174,31.198261299861425,32.364347259714876,33.49483664358039,34.57955504709319,35.62993121864448
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233569150583832,-3.9755230888923845,-3.7288291446346244,-3.4696415959378846,-3.181769068721251,-2.975551030990982,-2.7926494686278147,-2.578807726188549,-2.4432783766216124,-2.40471849210955,-2.388250549529542,-2.295119426198698,-2.1565531170457155,-2.0700134646268324,-1.99513522260342,-1.923663104443392,-1.8665109758091718,-1.8267332896044564,-1.8087146646419268,-1.7615437727385932,-1.6237604159108026,-1.4797418531802107,-1.366733039257386,-1.2457896790150267,-1.128147987423966,-1.0423122044496502,-0.9316663190839637,-0.8012618700502133,-0.7617679123346229,-0.7107316528287076,-0.571445796472027
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184663511955379,0.8253743824516869,0.8380107173985977,0.843083190267624,0.8434218659557001,0.8695082317448308,0.8897748599024983,0.9003056303471281,0.9279552152464956,0.9619979437943902,0.9809797204453282,0.9828961999908228,0.9803344670858808,0.9848246297532928,0.9890078462415004,0.9920305711302712,0.9948417794377098,0.9971430944996634,0.9988365049873974,0.9987022984513166,0.9953607717079076,0.9931611388353618,0.9940827167079861,0.9939700131846955,0.9944311832570145,0.9963101016318586,0.9957376381215786,0.9949941553242487,0.9980098599961948,0.998359411992033,0.9951887062505647
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745544638767176,0.5645858028612627,0.5456537707421142,0.5377831666091504,0.5372518553042,0.49391844967360515,0.45639971372196275,0.43525828190312515,0.3726917204565056,0.27305669033254854,0.19411024721792974,0.1841604193185943,0.1973431849429875,0.17355243769907072,0.14786304498673297,0.1259974045087758,0.10143881843363085,0.07553574711112117,0.0482248515245071,0.05092856828988231,0.09621296245848872,0.11675166939811697,0.1086257443816605,0.1096522361359601,0.10538795835413986,0.0858264608749281,0.09223099277390616,0.09993313199627457,0.06305806332560222,0.057258051721325844,0.09797672657997573
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,3,3,3,3,1,2,3,2,3,2,3,3,2,1,2,3,3,1,3,3,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57144631908433,25.139862702120514,24.695988211783533,24.239730553568073,23.774191527370874,23.28451939522081,22.796129942002498,22.28637703107506,21.7326424889265,21.14354601428811,20.542651506942534,19.95937765714601,19.360743021868263,18.710313107598644,18.006488657611545,17.24797693545483,16.425994432623675,15.542053349002346,14.59691229346523,13.629449333519256,12.659755306518228,11.636755208609655,10.552255325144062,9.448538020066296,8.326526172162046,7.151046069978125,5.969270802683389,4.832124650836602,3.7305556771944435,2.7010308497106386,1.8188265718293446
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-4.482005655613462,-3.8447973453992645,-3.686592458792278,-3.7324161169897465,-3.2480623450472974,-3.164694504379309,-3.0617043647660296,-2.5045536585056807,-2.3144482843817995,-2.120240307306586,-2.911225572283379,-2.3169206390327126,-1.7549334889045065,-1.625691727468972,-1.4836058709810267,-1.386605782868942,-1.2769155286286504,-1.170165273464634,-1.0784437349643214,-1.3305852803295557,-1.0303623640446067,-1.233768719456107,-0.9889459366254933,-0.8962826949222329,-0.8943437282213993,-0.8363698674461144,-1.1054794634066978,-1.1221412617417483,-0.9047572151794285,-1.5507227269643495,300.88220427788127
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.081781971969953,3.569900621787508,5.854578532527992,8.535197459049106,6.836176787021919,8.189593353385625,8.774349426250712,5.537480793484144,5.991655233087152,5.549165902439499,11.121097100623684,9.21148765203046,5.368583556464057,5.776225072054263,5.256765835339143,5.9948192337872666,6.158483597937219,6.162355576293182,5.971283491086658,8.452814737431073,5.047493597730319,8.204801506269495,6.714010736151749,3.7046940110021365,5.808840555997284,5.688475696885048,8.38971816351409,8.220480793847623,5.503038321466127,9.817665635754125,4.119256647405094
Num_Collision,0
